split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_02080,"**Công ty TMĐT BlueSky** tuyển dụng **chuyên viên hỗ trợ khách hàng online** – công việc nhẹ, thu nhập hấp dẫn. - **Mức lương**: 800k ~ 4.500k/ngày (tùy khối lượng công việc). - **Yêu cầu**: Tuổi 20-55, không yêu cầu kinh nghiệm, chỉ cần máy tính/điện thoại kết nối internet. - **Công việc**: Xử lý đơn hàng, tư vấn khách hàng qua chat/điện thoại, hoàn toàn làm từ xa. **Liên hệ ngay:** - Zalo: zalo.me/84912345678 - Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.999585,0.980031,1,0.999585,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008850222075535319,0.9911497779244647,1,0.9911497779244647,True,correct
train,ViSmish_02081,"**Dịch vụ Y tế Quốc gia (DYTQG):** Tài khoản dịch vụ công của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin y tế bắt buộc. Để tránh đình chỉ vĩnh viễn, hãy gọi ngay 0987654321 xác thực ngay hôm nay.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9996125,0.98069155,1,0.9996125,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014481688421779548,0.9855183115782205,1,0.9855183115782205,True,correct
train,ViSmish_02082,GHTK-GHTK6655443322: Giao vien se den lay hang luc 10h00. Vui long chuan bi san hang hoa.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005224635,0.022352383,0,0.99947757,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9635755824361258,0.03642441756387419,0,0.9635755824361258,True,correct
train,ViSmish_02084,"""Chào anh chị, chỉ 15 phút mỗi ngày cũng đủ kiếm trăm triệu từ app siêu lợi nhuận mới. Không cần kinh nghiệm, chỉ cần tải về và làm theo hướng dẫn chi tiết. Cơ hội hiếm có!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995696,0.97967225,1,0.9995696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05581843667192188,0.9441815633280781,1,0.9441815633280781,True,correct
train,ViSmish_02086,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-03-15 11:38:14 So du 3.372 VND ND: GD thanh toan 240315179237964 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.00053712993,0.022657046,0,0.9994629,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.969888217074533,0.030111782925466974,0,0.969888217074533,True,correct
train,ViSmish_02088,[TP.HCM – Telegram] @anh_chang_muon_tim_em_khong? Tham gia nhóm: t.me/hoang_giai_09 Label=1,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99956447,0.97955304,1,0.99956447,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11316388269360689,0.8868361173063931,1,0.8868361173063931,True,correct
train,ViSmish_02090,Lazada: Shipper dang giao don hang 112233445566 den ban. So tien can thanh toan la 150.000d. Vui long chuan bi tien mat.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005399048,0.022714201,0,0.99946016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9481535331755471,0.05184646682445297,0,0.9481535331755471,True,correct
train,ViSmish_02091,294018 is your Instagram code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00057421834,0.023408638,0,0.99942577,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9147543571133057,0.08524564288669431,0,0.9147543571133057,True,correct
train,ViSmish_02092,khôm đc nghỉ hè kiểu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00065490755,0.024960566,0,0.9993451,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8749873374189655,0.1250126625810345,0,0.8749873374189655,True,correct
train,ViSmish_02093,"CANH BAO KHAN CAP!!! Chị Phạm Thanh Thủy (CCCD: 245091827) nợ 4,120,000VND tại Fe Credit đã quá hạn. Thanh toán ngay trước 17H ngày 13/04, không sẽ khởi tố và gửi hồ sơ đến nơi cư trú. Gọi ngay: 0988776655.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99962676,0.98104274,1,0.99962676,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09632650073072846,0.9036734992692715,1,0.9036734992692715,True,correct
train,ViSmish_02094,"(TB) Tưng bừng chào mừng ngày Cách mạng Tháng Tám thành công, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp NGÀY MAI 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006231107,0.024361655,0,0.99937695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9856797349897682,0.014320265010231727,0,0.9856797349897682,True,correct
train,ViSmish_02096,Bộ Giao thông Vận tải: Thông báo tài khoản hệ thống bị tạm khóa do nghi ngờ vi phạm. Truy cập ngay 0888997766 để tiến hành xác thực.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99962044,0.9808864,1,0.99962044,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.026601364377514924,0.9733986356224851,1,0.9733986356224851,True,correct
train,ViSmish_02097,Truy cập ngay group kín độc quyền: zalo.me/g/hn_group486,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.9995833,0.9799897,1,0.9995833,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05500228486501613,0.9449977151349839,1,0.9449977151349839,True,correct
train,ViSmish_02099,TikTok Shop: Don hang TT-112233 cua Quy khach dang chuan bi. Don vi van chuyen se den lay hang trong thoi gian som nhat. Tran trong.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00051290914,0.022151502,0,0.99948704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9620186492571166,0.03798135074288346,0,0.9620186492571166,True,correct
train,ViSmish_02100,"Wintel TB: Quy khach da dang ky thanh cong goi WIN60. Mien phi DATA toc do cao khong gioi han, 5GB phat Hotspot. Goi co hieu luc den 20/06/2024. De huy gia han soan HUY WIN60 gui 5596.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00053405593,0.022593554,0,0.999466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9728891140231815,0.027110885976818537,0,0.9728891140231815,True,correct
train,ViSmish_02101,BHXH vừa thông qua quyết định hỗ trợ đợt 2: Quý khách đủ điều kiện nhận 3.000.000đ. Truy cập ngay https://qwerty.asia/nhantien để hoàn tất thủ tục. LƯU Ý: Chỉ chấp nhận trong 48 giờ.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996258,0.9810191,1,0.9996258,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023289631751311823,0.9767103682486882,1,0.9767103682486882,True,correct
train,ViSmish_02102,"Em Dũng phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9992933,0.9740976,1,0.9992933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20917476669715385,0.7908252333028462,1,0.7908252333028462,True,correct
train,ViSmish_02105,"Anh chị em ơi, chỉ cần bỏ ra 15 phút mỗi ngày, mình có thể kiếm ngay 3 triệu mỗi tuần nhờ công cụ đầu tư BTC tự động trên ứng dụng **X2Profit**. Tải ngay tại: x2profit.app",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9995839,0.98000526,1,0.9995839,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03238287160054609,0.9676171283994539,1,0.9676171283994539,True,correct
train,ViSmish_02107,Kbong88_Chuyển_10Tỷ_tặng_30Tỷ_rút_liền_1_vòng_cược_SJ88_ĐK-t.ly/7hJkP-2sQw,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.99956316,0.9795218,1,0.99956316,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24795409173570315,0.7520459082642968,1,0.7520459082642968,True,correct
train,ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.6174626,0.55956477,1,0.6174626,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.6008250205289414,0.3991749794710587,0,0.6008250205289414,True,correct
train,ViSmish_02111,[BO CONG AN] Canh bao: Hien nay xuat hien tinh trang gia danh can bo Cong an goi dien yeu cau cap nhat CCCD de lua dao. Moi nguoi canh giac va lien he CA xa/phuong.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0015459381,0.03785913,0,0.9984541,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8043735487147845,0.19562645128521544,0,0.8043735487147845,True,correct
train,ViSmish_02112,Ng chiến sí công an nhân dân,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006412309,0.024704868,0,0.99935883,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8603247807771841,0.13967521922281584,0,0.8603247807771841,True,correct
train,ViSmish_02114,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,Khác,brandname,1,0,NONE,0.009273269,0.08821306,0,0.9907267,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6286101866871425,0.3713898133128574,0,0.6286101866871425,True,correct
train,ViSmish_02115,đầy đồ ăn trong tủ nma toàn là lâu r,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005260028,0.02242631,0,0.999474,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9071263765143731,0.09287362348562687,0,0.9071263765143731,True,correct
train,ViSmish_02116,"**CẤP BÁCH:** Cơ quan pháp luật yêu cầu Ông/Bà đến trụ sở giải trình về hành vi vi phạm thuế và nợ xấu. Quá hạn 17h hôm nay nếu không có mặt, sẽ khởi tố theo pháp luật. Liên hệ: 84911223345",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9995962,0.9802949,1,0.9995962,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06645457596248217,0.9335454240375178,1,0.9335454240375178,True,correct
train,ViSmish_02117,"(QC) MKTAMDUC gui tang khach hang Uu Dai Sinh Nhat trong thang 2 ma ""SN02"" giam gia -49% 01 san pham Gong, Kinh mat.  CT: https://mktd.vn/sinhnhat .HSD 28/02. De tu choi QC, Soan TC MKTAMDUC gui 1313",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00052990334,0.022507478,0,0.99947006,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9471304484965143,0.05286955150348567,0,0.9471304484965143,True,correct
train,ViSmish_02118,"Anh ơi, em đang tìm người tâm đầu ý hợp. Nếu anh quan tâm thì ghé qua đây nhé: bit.ly/emngon123",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.999605,0.98050976,1,0.999605,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07046583806770734,0.9295341619322927,1,0.9295341619322927,True,correct
train,ViSmish_02119,Cơ Quan Thuế: Tài khoản thuế điện tử bị tạm ngưng. Nhấn vào https://canhan.dmhc.gov.vn/login để kích hoạt ngay.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9995782,0.97987145,1,0.9995782,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03781625569206848,0.9621837443079315,1,0.9621837443079315,True,correct
train,ViSmish_02121,"BIDV: Quy khach co 2,500 diem thuong sap het han vao 31/12. Truy cap BIDV SmartBanking de doi qua. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.00052691164,0.022445247,0,0.99947315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8842844796717011,0.11571552032829889,0,0.8842844796717011,True,correct
train,ViSmish_02122,E ngu r ah .sang mai noi v chi thuy linh xuông ma lưa dô mơi nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00056769676,0.023278357,0,0.99943227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9652194480256046,0.03478055197439548,0,0.9652194480256046,True,correct
train,ViSmish_02124,"Chương trình KHUYẾN MÃI ĐẶC BIỆT từ nhà cái **S128** – Đẳng cấp giải trí đỉnh cao! Chỉ cần nạp 1k, nhận ngay 3 lần tiền thưởng. Tham gia vòng quay may mắn để rút MAX 50 triệu ngay lập tức. Liên hệ ngay: Zalo: 0909.123.456 Website: s128bet.com Lưu ý: Tặng 100k cho thành viên mới! Không thể bỏ lỡ – Hãy hành động ngay!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9996137,0.9807196,1,0.9996137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006691527796037766,0.9933084722039622,1,0.9933084722039622,True,correct
train,ViSmish_02125,"Kinh gui Phu Huynh thong tin kiem tra tieng Anh, giup dinh huong tot hon cho su phat trien cac ky nang tieng anh cua con: Link https://bit.ly/ibischooltesta",1,real,Khác,personal_number,1,0,Level 0 - Formal,0.031299513,0.1523643,0,0.96870047,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.4202405728392212,0.5797594271607788,1,0.5797594271607788,True,correct
train,ViSmish_02129,có phải m kh z,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.000584385,0.023610203,0,0.99941564,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9165197069322085,0.0834802930677915,0,0.9165197069322085,True,correct
train,ViSmish_02131,SHB_Online: TK 487621389 có dấu hiệu bất thường. Truy cập shb-online.vip ngay để xác nhận bảo mật.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99961627,0.9807848,1,0.99961627,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0669166017702737,0.9330833982297263,1,0.9330833982297263,True,correct
train,ViSmish_02133,"Chào bạn, mình là Minh. Chuyên viên đào tạo tài chính online với thu nhập hấp dẫn từ 10-50 triệu mỗi tuần. Tham gia ngay nhóm Zalo: zalo.me/giaodichvang24h",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996132,0.9807084,1,0.9996132,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014080195587396815,0.9859198044126032,1,0.9859198044126032,True,correct
train,ViSmish_02134,TPBank: Mã OTP của Quý khách là 448291. Mã này dùng để đăng nhập vào ứng dụng trên thiết bị mới.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0006385415,0.02465425,0,0.99936146,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9448967819293872,0.05510321807061275,0,0.9448967819293872,True,correct
train,ViSmish_02135,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0912345678 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9994259,0.9765926,1,0.9994259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.056582279290629645,0.9434177207093704,1,0.9434177207093704,True,correct
train,ViSmish_02136,11A7 (AD 28/9)  T2 S1: Tin+V+AV;C1: CC+SH+H+V+CD T3 S1: H+QP+Nghe+Si;C1: H+H+CN+AV+AV T4 S1: Nghe+Nghe+T+T;C1: T+T+Si+V+V T5 S1: TD+TD+L;C1: L+L+S+AV+AV T6 ;C1: L+T+T+D+V,0,real,Khác,brandname,0,0,NONE,0.0011215637,0.032422137,0,0.9988784,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9028029363175971,0.09719706368240288,0,0.9028029363175971,True,correct
train,ViSmish_02137,"Tôi vừa tham gia sàn KiếmTiềnPro nhận ngay 2 triệu/ngày chỉ với vài thao tác đơn giản! Đừng bỏ lỡ cơ hội vàng này, đăng ký ngay: bit.ly/KiemTienPro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996119,0.98067576,1,0.9996119,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021378236952452112,0.9786217630475479,1,0.9786217630475479,True,correct
train,ViSmish_02138,[ACB BANK] Thông báo khẩn: Tài khoản của bạn đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập acb-verify.com để kích hoạt lại tài khoản ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996159,0.98077583,1,0.9996159,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008869359353020023,0.99113064064698,1,0.99113064064698,True,correct
train,ViSmish_02139,"""Bạn đang cô đơn? Dịch vụ hẹn hò thú vị dành riêng tại Hà Nội. Tìm bạn tâm giao ngay! Kết nối qua: https://shorturl.at/hn_love_joy""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9996082,0.98058766,1,0.9996082,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08036558535293747,0.9196344146470625,1,0.9196344146470625,True,correct
train,ViSmish_02143,"5qr Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh, Chuc AE Thang Lon. OLsO8Rv.Gezne.de Qvq",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.993849,0.92706656,1,0.993849,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.37247058453867865,0.6275294154613213,1,0.6275294154613213,True,correct
train,ViSmish_02144,"Tin nhắn mới: Zalo – OlaOla: ""Buồn chán lắm rồi, ai có muốn tâm sự không? Tìm bạn gái đêm khuya. Thêm nick: OlaOla_alone. K9m2s""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996012,0.9804166,1,0.9996012,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23202357152190234,0.7679764284780977,1,0.7679764284780977,True,correct
train,ViSmish_02145,"Quân ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0888999000 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9994209,0.97649336,1,0.9994209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10765616643055742,0.8923438335694426,1,0.8923438335694426,True,correct
train,ViSmish_02146,"[Cục Thuế Tỉnh A]: Tài khoản nộp thuế điện tử của quý khách sắp bị khóa do vi phạm bảo mật. Truy cập ngay dangky-thue-dientu.online để xác thực thông tin, tránh gián đoạn dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996295,0.9811125,1,0.9996295,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.050445515112504835,0.9495544848874952,1,0.9495544848874952,True,correct
train,ViSmish_02147,(TB) VUI TẾT SUM VẦY - LỘC XUÂN TRÀN ĐẦY! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 09/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.0006045472,0.024004584,0,0.9993955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9908870482187788,0.009112951781221153,0,0.9908870482187788,True,correct
train,ViSmish_02148,Cục Đăng kiểm VN: Tài khoản đăng kiểm xe bị vô hiệu hóa. Truy cập ngay: cuoc-dangkiem-vn.link để kích hoạt.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9996166,0.98079234,1,0.9996166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.041752861054840995,0.958247138945159,1,0.958247138945159,True,correct
train,ViSmish_02149,Trc mổ lấy vít ở chân mình bác sĩ cũng phải leo lên bàn mổ mới có thế vặn vít ra =)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005791462,0.023506567,0,0.9994209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9637354081560482,0.03626459184395179,0,0.9637354081560482,True,correct
