split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_01779,"Kz!m889-t5!-5pp_nh4n-350k, x2-n3p-d4u, rut-ng4y. Ch0!: B.52, X.ì-nh.á, M.ỹh. L!nk: kzm88.cc/v8H2n",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.999603,0.98045874,1,0.999603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.25696424774532,0.74303575225468,1,0.74303575225468,True,correct
test_mixed,ViSmish_01786,Thông báo đặc biệt: Quỹ hỗ trợ thất nghiệp vừa phê duyệt [QUYẾT ĐỊNH 215/QĐ-BHXH] cho khoản trợ cấp lên tới 12.500.000đ dành cho người tham gia. Truy cập ngay: thongtin.hotro.vn để nhận tiền. CẬP NHẬT TRONG 24H! f5Km,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99962497,0.98099774,1,0.99962497,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.034368264878147814,0.9656317351218522,1,0.9656317351218522,True,correct
test_mixed,ViSmish_01790,[TB] Goi cuoc BIG90 cua Quy khach se het han vao ngay 24/05/2024. Vui long nap them tien vao TK de he thong tu dong gia han. Kiem tra dung luong: DATA gui 888. LH 18001260.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.0005232151,0.022368103,0,0.99947685,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.983559337821099,0.016440662178901097,0,0.983559337821099,True,correct
test_mixed,ViSmish_01799,Cục An ninh mạng: Tài khoản quốc gia của quý khách đã bị tạm dừng do nghi ngờ vi phạm. Xác minh ngay tại: https://khodoan-anminh.com.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99961203,0.9806801,1,0.99961203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05011952631527494,0.9498804736847251,1,0.9498804736847251,True,correct
test_mixed,ViSmish_01800,VietBank: Thông báo tài khoản của bạn đã bị tạm dừng giao dịch. Truy cập vietbank.pro ngay để xác nhận nếu không phải bạn thực hiện.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.999613,0.98070186,1,0.999613,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.028928558027260243,0.9710714419727398,1,0.9710714419727398,True,correct
test_mixed,ViSmish_01810,"Bạn đang cô đơn? Chúng tôi kết nối bạn bè tận tâm, bí mật. Liên hệ ngay: linktr.ee/ketnoivip99",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996251,0.9810029,1,0.9996251,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04845372666301384,0.9515462733369862,1,0.9515462733369862,True,correct
test_mixed,ViSmish_01818,So Tu Phap: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9994721,0.9775333,1,0.9994721,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14844400247689005,0.85155599752311,1,0.85155599752311,True,correct
test_mixed,ViSmish_01823,ACB: Ma OTP: 382910. Quy khach dang thuc hien thanh toan truc tuyen. Hieu luc 3 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00053365726,0.022585306,0,0.99946636,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.986464254010945,0.013535745989055003,0,0.986464254010945,True,correct
test_mixed,ViSmish_01827,BHXH thông báo: Quý khách vừa đủ điều kiện hưởng tiền hỗ trợ từ Quỹ bảo hiểm thất nghiệp. Truy cập ngay www.asdf123.gq. QUYẾT ĐỊNH SỐ 555/QĐ-BHXH có hiệu lực trong 48 giờ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996275,0.98106164,1,0.9996275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04436308195787508,0.9556369180421249,1,0.9556369180421249,True,correct
test_mixed,ViSmish_01849,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 4,500,000 VND tien phan bo khuyen khich BHYT. Lien he so 19009060 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99955755,0.97939533,1,0.99955755,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1984576439609661,0.8015423560390339,1,0.8015423560390339,True,correct
test_mixed,ViSmish_01854,"Chào bạn, mình là Kiên. Bạn có muốn trở thành đối tác của chúng tôi để kiếm 15 triệu - 30 triệu mỗi ngày từ TikTok không? Không cần vốn, nhận lương ngay lập tức!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99956125,0.9794804,1,0.99956125,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02435081183814225,0.9756491881618577,1,0.9756491881618577,True,correct
test_mixed,ViSmish_01858,"[JobViet Nam Co. Ltd] Chuc mung! Ho so cua ban da duoc chon. Vi tri: Nhan vien Nhan su. Muc luong: 12,000,000 VND/thang. Vui long goi lai trong 48h de xac nhan.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 4 - Mixed special characters,0.99949133,0.97793907,1,0.99949133,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2620397068776551,0.7379602931223449,1,0.7379602931223449,True,correct
test_mixed,ViSmish_01893,Viettel: Quy khach da dang ky thanh cong goi 5G30. Co 30GB data su dung trong 30 ngay tren ha tang 5G. Han dung den 20/12/2025. Huong dan su dung soan HD gui 191. LH 198.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.00053609215,0.022635633,0,0.999464,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9967136878795446,0.0032863121204553996,0,0.9967136878795446,True,correct
test_mixed,ViSmish_01896,"""Sinh viên cần kiếm thêm thu nhập tại Sài Gòn? Tham khảo ngay: https://tinyurl.com/sv_sgn_sugar yT9p""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999579,0.97989035,1,0.999579,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.028891595140831394,0.9711084048591686,1,0.9711084048591686,True,correct
test_mixed,ViSmish_01908,"THPT NCT: Kinh thua PHHS K.12: Ngay 13/12,HS K12 den truong tap huan COVID vao tiet 1,2 roi ra ve. HS K12 bat dau hoc truc tiep theo TKB tu 14/12. Truoc khi cac em den truong chu y KBYT truoc bang app PC COVID,tuan thu 5K. HS co dau hieu nghi nhiem COVID,dang cach ly y te theo quy dinh khong den truong",0,real,Khác,brandname,0,0,NONE,0.0005501048,0.022922978,0,0.9994499,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.826679421808365,0.17332057819163502,0,0.826679421808365,True,correct
test_mixed,ViSmish_01927,Cược đỉnh K2B3t_Đk3-nh4n_100k-ngày-ph1. Tỉ lệ thưởng 5.888k. Bốc thăm trúng thưởng. Chơi liền - B@n-C@. Link: k2b3t.bet,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9995449,0.9791101,1,0.9995449,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06193889750713466,0.9380611024928653,1,0.9380611024928653,True,correct
test_mixed,ViSmish_01939,BV Nhi Trung Uong: Ket qua xet nghiem cua be Nguyen Minh Khue da co. Moi gia dinh den phong 201 gap bac si de duoc tu van.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.00060622394,0.024037069,0,0.9993938,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9117505090913188,0.08824949090868121,0,0.9117505090913188,True,correct
test_mixed,ViSmish_01941,"Chào bạn! Tận dụng thời gian rảnh để kiếm thu nhập thụ động 800.000-1,2 triệu mỗi ngày chỉ với vài cú nhấp chuột, không cần bỏ vốn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994816,0.977732,1,0.9994816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.050089451508172345,0.9499105484918277,1,0.9499105484918277,True,correct
test_mixed,ViSmish_01942,Tiki: Don hang TKI-8475639201 da dat thanh cong. Tiki se som ban giao kien hang cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00052456436,0.022396293,0,0.9994754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9735970114727571,0.02640298852724286,0,0.9735970114727571,True,correct
test_mixed,ViSmish_01946,"Chị Tùng ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9994485,0.9770488,1,0.9994485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.30129961573378106,0.6987003842662189,1,0.6987003842662189,True,correct
test_mixed,ViSmish_01953,Chuc mung sinh nhat nhe! Chuc ba luon xinh dep va hanh phuc.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00059186295,0.023757292,0,0.9994081,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8026277258648935,0.1973722741351065,0,0.8026277258648935,True,correct
test_mixed,ViSmish_01980,"Cứ nhìn mặt khứa này là nhớ tới cái cảnh ổng dô trụ sở công an nói có nàng tiên cá bắt ổng, xong 2 cha công an làm khùng làm điên cười muốn xĩu",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0013408401,0.035346873,0,0.99865913,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9225136157196251,0.07748638428037494,0,0.9225136157196251,True,correct
test_mixed,ViSmish_01981,"[HDBank] TK ****4432 +2,500,000VND lúc 10:40. Số dư: 10,200,000VND. Nội dung: Nhận tiền từ người thân.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0006911699,0.025625274,0,0.9993088,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8451696274182691,0.15483037258173094,0,0.8451696274182691,True,correct
test_mixed,ViSmish_02003,Đả ngu còn tỏ ra nguy hiểm,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007289446,0.026298529,0,0.9992711,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8572098875863139,0.1427901124136861,0,0.8572098875863139,True,correct
test_mixed,ViSmish_02010,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 02/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005845301,0.023613065,0,0.9994155,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9833661963453253,0.01663380365467474,0,0.9833661963453253,True,correct
test_mixed,ViSmish_02022,[BHXH VN] Thong bao thay doi thong tin nhan luong huu qua TK ngan hang thanh cong. Moi thac mac LH: 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.0005954269,0.023827054,0,0.99940455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8686853230793137,0.13131467692068627,0,0.8686853230793137,True,correct
test_mixed,ViSmish_02024,"Dang ky thanh cong goi D5 (5000d/ngay co 1.0GB data toc do cao, het 1.0GB tinh theo goi dang su dung). Hieu luc su dung den 22:39 27/04/2025. Goi cuoc duoc gia han tu dong. Kiem tra dung luong soan DATAKM gui 888. De huy soan HUY D5 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.00050896476,0.022068007,0,0.999491,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9807134282458215,0.019286571754178517,0,0.9807134282458215,True,correct
test_mixed,ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.9992071,0.9726015,1,0.9992071,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6991865962151655,0.3008134037848345,0,0.6991865962151655,False,FN
test_mixed,ViSmish_02045,SHOPEE: Ma xac minh thay doi mat khau cua ban la 482910. Vui long KHONG chia se ma nay voi bat ky ai de bao mat tai khoan.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.0005136254,0.02216663,0,0.9994863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9716865028405871,0.028313497159412844,0,0.9716865028405871,True,correct
test_mixed,ViSmish_02051,m có muốn nói điều gì đó không ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0027080006,0.049528185,0,0.997292,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7766806278736054,0.2233193721263947,0,0.7766806278736054,True,correct
test_mixed,ViSmish_02055,"VPBank: TK ****7788 +800,000VND lúc 15:10. Số dư: 1,950,000VND. ND: Chuyển tiền từ ví điện tử.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0007108918,0.025979122,0,0.99928904,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8561015450192759,0.14389845498072412,0,0.8561015450192759,True,correct
test_mixed,ViSmish_02058,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.15573843,0.30045286,0,0.8442615,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.3056200348709539,0.6943799651290461,1,0.6943799651290461,True,correct
test_mixed,ViSmish_02078,"HR Solutions Viet Nam Thong bao: Tuyen Thu ngan lam toan thoi gian, luong 15,000,000 VND. Yeu cau co the chap nhan lam them gio. Goi ngay 0865432109 de duoc tu van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995468,0.9791509,1,0.9995468,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0509199497742755,0.9490800502257245,1,0.9490800502257245,True,correct
test_mixed,ViSmish_02087,CƠ HỘI VÀNG: NHẬN NGAY 100K CHO TÀI KHOẢN MỚI! Tặng thưởng khủng lên đến 10 triệu cho mọi lần nạp lần đầu. Sẵn sàng thử vận may chưa? Liên hệ nhanh: Zalo/Telegram: 0987654321 Vào ngay: vbet88.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.99963236,0.9811832,1,0.99963236,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0026044819858062063,0.9973955180141938,1,0.9973955180141938,True,correct
test_mixed,ViSmish_02098,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 123456789 Agribank 500k nha, về tao đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9995353,0.97889394,1,0.9995353,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23013720214873157,0.7698627978512684,1,0.7698627978512684,True,correct
test_mixed,ViSmish_02150,"Tai khoan cua thue bao hien khong du de thuc hien nhan tin, Quy khach nap them tien de tiep tuc su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.00053188065,0.022548508,0,0.99946815,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9765172928188578,0.02348270718114217,0,0.9765172928188578,True,correct
test_mixed,ViSmish_02158,Bạn muốn kiếm tiền online ngay tại nhà mà không cần vốn? Hãy tham gia ngay nhiệm vụ đơn giản: Like & Share bài viết Facebook! Mỗi nhiệm vụ bạn hoàn thành sẽ nhận ngay 120.000đ vào tài khoản ngân hàng. Đăng ký ngay hôm nay để nhận link nhiệm vụ!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99960357,0.9804726,1,0.99960357,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01319806841150295,0.986801931588497,1,0.986801931588497,True,correct
test_mixed,ViSmish_02162,SPX Express: Don hang SPXVN1122334455 dang phan loai tai kho TP.HCM. Du kien giao 17/10 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005215257,0.022332748,0,0.9994785,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9595361566678837,0.04046384333211626,0,0.9595361566678837,True,correct
test_mixed,ViSmish_02166,Mình k có nhiều để cho vay nhiều,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0007109922,0.025980907,0,0.99928904,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9323094616070438,0.06769053839295626,0,0.9323094616070438,True,correct
test_mixed,ViSmish_02199,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d) de duoc ung 5000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.00069283834,0.025655417,0,0.99930716,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9645281225989335,0.03547187740106647,0,0.9645281225989335,True,correct
test_mixed,ViSmish_02215,Lương 5 trẹo đi làm chỉ để cống hiến tiếng cười :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00058792444,0.023679946,0,0.99941206,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9244230434145293,0.0755769565854707,0,0.9244230434145293,True,correct
test_mixed,ViSmish_02235,ZaloPay: Tang ban voucher 50k khi gioi thieu ban be lien ket ngan hang thanh cong. Han dung den 30/06/2026. Xem chi tiet tai zalopay.vn,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.000531364,0.022537796,0,0.9994686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9838691727353541,0.016130827264645826,0,0.9838691727353541,True,correct
test_mixed,ViSmish_02258,[BHXH] Thông báo: Bạn vừa đủ ĐIỀU KIỆN hưởng TIỀN hỗ trợ. Truy cập ngay www.nhanbhxhtro.capital để nhận tiền. HẾT HẠN SẼ KHÔNG CÒN CƠ HỘI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996265,0.9810363,1,0.9996265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027207464352458133,0.9727925356475419,1,0.9727925356475419,True,correct
test_mixed,ViSmish_02261,Bấm vào link dưới đây để nhận ngay 100k tiền thưởng trọn đời cùng cách kiếm 2tr/ngày chỉ trong 5 phút: join.kiemnhanhonline.com,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99960583,0.9805275,1,0.99960583,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030553240693248607,0.9694467593067514,1,0.9694467593067514,True,correct
test_mixed,ViSmish_02286,BV Dai hoc Y Ha Noi thong bao: Ket qua xet nghiem cua benh nhan Dao Van Nam da co. Moi anh den nhan vao sang mai tai Khoa Xet nghiem tang 2.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.00061386963,0.02418461,0,0.9993861,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9691851871094181,0.030814812890581838,0,0.9691851871094181,True,correct
test_mixed,ViSmish_02301,"[QC] MobiFone tang voucher Highland Coffee tri gia 50k cho thue bao co diem tich luy tren 1000 diem. Nhan ma uu dai tai app My MobiFone. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00057072466,0.023338938,0,0.9994293,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9765533826844021,0.023446617315597943,0,0.9765533826844021,True,correct
test_mixed,ViSmish_02314,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Hà Văn Thành (CMND: 182093456) phải thanh toán 3,200,000 VND cho tổ chức tài chính trước 15H ngày 27/10. Nếu chậm trễ, chúng tôi sẽ khóa tài khoản vĩnh viễn, niêm yết lên hệ thống nợ xấu CIC. Liên hệ ngay: 0938776655.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9995709,0.9797028,1,0.9995709,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02985728611093874,0.9701427138890613,1,0.9701427138890613,True,correct
test_mixed,ViSmish_02320,"""Công ty TNHH Dịch vụ LogiExpress đang tuyển dụng nhân viên xử lý đơn hàng thương mại điện tử. Mức lương hấp dẫn từ 600.000-4.000.000đ/ngày, phù hợp mọi độ tuổi. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 0988776655.""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996207,0.98089397,1,0.9996207,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03313283649395382,0.9668671635060462,1,0.9668671635060462,True,correct
