split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_03937,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(10 PHUT THOAI/Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.0005468016,0.02285559,0,0.99945325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9497712734624654,0.0502287265375346,0,0.9497712734624654,True,correct
test_real,ViSmish_03975,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 19/05/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 697 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.000508601,0.022060288,0,0.99949133,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9845433526931707,0.015456647306829305,0,0.9845433526931707,True,correct
test_real,ViSmish_04034,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0005533284,0.022988537,0,0.9994467,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9926593354809553,0.007340664519044691,0,0.9926593354809553,True,correct
test_real,ViSmish_04063,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9990332,0.9698304,1,0.9990332,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.27152914852113075,0.7284708514788693,1,0.7284708514788693,True,correct
test_real,ViSmish_04078,"Quy khach co 52.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.00052608905,0.022428105,0,0.999474,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9802945910186146,0.01970540898138541,0,0.9802945910186146,True,correct
test_real,ViSmish_04083,"(TB) Để phòng ngừa đuối nước cho trẻ em, Bộ Công an khuyến cáo: Trang bị kỹ năng bơi cho trẻ. Khi trẻ tắm, vui chơi cần có người lớn giám sát; mặc áo phao khi đi phương tiện thủy. Lấp các hố sâu, giếng nước không cần thiết. Khi phát hiện người đuối nước phải hô hoán và dùng các vật dụng (cây sào, phao, dây...) để kịp thời cứu nạn; tuyệt đối không nhảy xuống nước cứu người khi không biết bơi. Người lớn cần chủ động trang bị kiến thức về sơ cứu người bị đuối nước.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0032083602,0.053687587,0,0.99679166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8765322325441112,0.12346776745588879,0,0.8765322325441112,True,correct
test_real,ViSmish_04088,G-086117 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00061313546,0.024170483,0,0.9993868,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8438463082827927,0.15615369171720722,0,0.8438463082827927,True,correct
test_real,ViSmish_04119,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/02/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005716171,0.023356766,0,0.99942833,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9632820469662688,0.0367179530337311,0,0.9632820469662688,True,correct
test_real,ViSmish_04138,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/06/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0006606121,0.02506639,0,0.9993394,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9654331509589278,0.034566849041072156,0,0.9654331509589278,True,correct
test_real,ViSmish_04161,"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.00052372296,0.022378718,0,0.99947625,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9950556585179624,0.004944341482037549,0,0.9950556585179624,True,correct
test_real,ViSmish_04182,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,real,Khác,brandname,0,1,NONE,0.00072619546,0.02625016,0,0.99927384,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8312165195159571,0.16878348048404293,0,0.8312165195159571,True,correct
test_real,ViSmish_04273,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can xac thuc tai khoan ngay de nang cao bao mat. Xac thuc ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,0.0007262217,0.026250618,0,0.99927384,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7867045167337914,0.2132954832662086,0,0.7867045167337914,True,correct
test_real,ViSmish_04279,(TB) BẤT NGỜ CUỐI TUẦN! VinaPhone tặng Quý khách 50% khi nạp tiền DUY NHẤT bằng hình thức trực tiếp trên ứng dụng My VNPT (tại: https://my.vnpt.com.vn/adv/napdt ) trong hôm nay 23/03/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006515569,0.024898183,0,0.99934846,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9811220262718746,0.018877973728125413,0,0.9811220262718746,True,correct
test_real,ViSmish_04325,BAN-da du d!euÜk!en NHANÜT!EN ho-tro tu quy-BHTN.€Bam vao> m.oxmqhu.com de Iay. ‘QUA’-HAN-SE-KH0NG DU0C CHAP-NHAN!,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995542,0.97931916,1,0.9995542,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18769144502796542,0.8123085549720346,1,0.8123085549720346,True,correct
test_real,ViSmish_04328,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 8 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00058092555,0.023541823,0,0.9994191,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.962175089492224,0.03782491050777604,0,0.962175089492224,True,correct
test_real,ViSmish_04393,"[TB] GÓI RẺ 50K - DATA KHÔNG GIỚI HẠN! Chỉ 50.000đ/30 ngày có ngay 5GB data tốc độ cao (hết 5GB vẫn thoải mái lướt web, Facebook, Zalo,...). DV gia hạn sau 30 ngày. Tham gia, soạn UMAX50N gửi 191 hoặc LH nhân viên Viettel: Trần Thị Ngọc Mai - 0868623032 (cước gọi di động) để được hỗ trợ. GIẢM GIÁ 20% khi mua gói data trên Viettel Money tại https://km.vtmoney.vn/314y/91fb895f . CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.001006146,0.030759595,0,0.9989938,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9706672278661392,0.02933277213386072,0,0.9706672278661392,True,correct
test_real,ViSmish_04403,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. hoan tra tuc thi 3% No Hu . Ban Ca. BCR... DK : t.ly/qo3No ZAELu,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9988092,0.9666235,1,0.9988092,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3295576676673426,0.6704423323326574,1,0.6704423323326574,True,correct
test_real,ViSmish_04423,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.064708225,0.20825352,0,0.9352918,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8004614704457201,0.1995385295542799,0,0.8004614704457201,True,correct
test_real,ViSmish_04451,G-886668 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00068066624,0.02543466,0,0.9993193,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8089016333897178,0.1910983666102822,0,0.8089016333897178,True,correct
test_real,ViSmish_04454,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005465192,0.022849817,0,0.9994535,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9573227478742962,0.04267725212570385,0,0.9573227478742962,True,correct
test_real,ViSmish_04467,"Quý khách đã hủy khôi phục gói V120Z. Để biết thông tin các ưu đãi khác, bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0006262825,0.024422105,0,0.99937373,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9728788420681296,0.027121157931870386,0,0.9728788420681296,True,correct
test_real,ViSmish_04604,Đơn shopee ra cổng sau quẹo phải lấy trước 16h. Lấy k đc nhờ bạn lấy,0,real,Vận chuyển,personal_number,0,0,NONE,0.00054657797,0.02285102,0,0.99945337,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9080820533463637,0.09191794665363628,0,0.9080820533463637,True,correct
test_real,ViSmish_04624,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005274817,0.022457121,0,0.99947256,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9775857057771993,0.022414294222800696,0,0.9775857057771993,True,correct
test_real,ViSmish_04650,"Quy khach vua thay doi thanh cong thong tin khach hang cua thue bao 395683317. Moi Quy khach truy cap https://vietteltelecom.vn/kttk de tra cuu thong tin  thue bao. Neu co thac mac hoac khieu nai, de nghi goi den so 198 (mien phi).",0,real,Khác,shortcode,1,0,NONE,0.0005144859,0.022184785,0,0.9994855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9428139932197516,0.05718600678024846,0,0.9428139932197516,True,correct
test_real,ViSmish_04657,"[QC] TẶNG ngay Modem Wifi 2 băng tần cùng 1-2 tháng cước khi đăng ký mới DV Internet Cáp quang Viettel và đóng trước cước từ 6-12 tháng tại https://viettel.vn/s/ftth. Quý khách sẽ có ngay đường truyền Internet siêu nhanh, tốc độ từ 150Mbps với cước TB chỉ từ 180.000đ/tháng. Phí hòa mạng 300.000đ. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.000713646,0.026028123,0,0.99928635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9028765966742519,0.09712340332574809,0,0.9028765966742519,True,correct
test_real,ViSmish_04678,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0005762475,0.023449017,0,0.99942374,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9772999560960653,0.022700043903934604,0,0.9772999560960653,True,correct
test_real,ViSmish_04681,"The Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45. SD TK trich no tam tinh 1033311702: 486,392VND",0,real,Ngân hàng thật,brandname,0,0,NONE,0.0005535397,0.022992827,0,0.99944645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8884439243350576,0.11155607566494238,0,0.8884439243350576,True,correct
test_real,ViSmish_04736,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005405162,0.02272677,0,0.99945945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9745413993520877,0.02545860064791229,0,0.9745413993520877,True,correct
test_real,ViSmish_04774,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005066835,0.022019558,0,0.99949324,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9931384026115999,0.006861597388400059,0,0.9931384026115999,True,correct
test_real,ViSmish_04844,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.00054347666,0.022787543,0,0.9994566,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9413006808469188,0.05869931915308129,0,0.9413006808469188,True,correct
test_real,ViSmish_04848,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006448209,0.024772262,0,0.99935514,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9941205771541254,0.005879422845874567,0,0.9941205771541254,True,correct
test_real,ViSmish_04900,Twitter confirmation code: 5un2c9j7,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0006428543,0.024735369,0,0.99935716,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9142813583868354,0.08571864161316455,0,0.9142813583868354,True,correct
test_real,ViSmish_04979,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.7851124,0.6565271,1,0.7851124,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.3874631772634416,0.6125368227365584,1,0.6125368227365584,True,correct
test_real,ViSmish_04981,Mã xác thực (OTP) trên hệ thống SocialMedia là 466111. OTP sẽ hết hạn sau 120 giây.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00068295904,0.0254764,0,0.99931705,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8738075374851814,0.12619246251481867,0,0.8738075374851814,True,correct
test_real,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,0.0012115717,0.03365653,0,0.9987884,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6244098820745547,0.37559011792544533,0,0.6244098820745547,True,correct
test_real,ViSmish_05001,A lô,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00165799,0.03915651,0,0.99834204,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7367117856789974,0.2632882143210026,0,0.7367117856789974,True,correct
test_real,ViSmish_05003,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký ST60N, ST90N theo chương trình Quà tặng tháng 9: 1. Soạn ST60N gửi 191 để đăng ký ST60N (60K/30 ngày có 60GB: 2GB/ngày) và nhận 60K 2. Soạn ST90N gửi 191 để đăng ký ST90N (90K/30 ngày có 120GB: 4GB/ngày) và nhận 90K Tiền KM sử dụng nội mạng trong 15 ngày. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến 26/9. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.00058694906,0.023660747,0,0.999413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9166253151485046,0.08337468485149538,0,0.9166253151485046,True,correct
test_real,ViSmish_05035,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006364938,0.024615638,0,0.9993635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9742560353536435,0.025743964646356542,0,0.9742560353536435,True,correct
test_real,ViSmish_05058,Dang ky nhan ngay 88.000k mien phi Su kien sieu Hot nap dau nhan ngay 238k x1 vong cuoc. Chuc AE may man t.ly/O4mad,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99940705,0.9762216,1,0.99940705,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.33315176373723043,0.6668482362627696,1,0.6668482362627696,True,correct
test_real,ViSmish_05069,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00053119083,0.022534205,0,0.99946886,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9558504439225154,0.04414955607748462,0,0.9558504439225154,True,correct
test_real,ViSmish_05077,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.0005206634,0.022314683,0,0.99947935,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9915198854581725,0.008480114541827517,0,0.9915198854581725,True,correct
test_real,ViSmish_05106,"VNeID: Ma OTP 211045 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0006070984,0.024053993,0,0.99939287,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9660304363400986,0.03396956365990142,0,0.9660304363400986,True,correct
