split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_02609,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0006405654,0.024692353,0,0.9993594,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9244403697085044,0.07555963029149558,0,0.9244403697085044,True,correct
test_challenge,ViSmish_02622,Ch e xuông đem đô cho c rôi lưa đotnha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005473898,0.022867605,0,0.99945265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9375067781225565,0.06249322187744355,0,0.9375067781225565,True,correct
test_challenge,ViSmish_02636,"(TB) Đặt lịch nạp thẻ ngay hôm nay để nhận ƯU ĐÃI 50% mừng Đại lễ 50 năm, duy nhất ngày 04/05/2025 trên My VNPT! Áp dụng cho thuê bao VinaPhone trả trước - dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.00069650303,0.025721477,0,0.99930346,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9721851598447286,0.02781484015527132,0,0.9721851598447286,True,correct
test_challenge,ViSmish_02672,"[Mobifone] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99950206,0.9781675,1,0.99950206,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14696239912993936,0.8530376008700606,1,0.8530376008700606,True,correct
test_challenge,ViSmish_02680,"[TB] SẮM DATA ĐÓN LỄ 2/9! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí 10p/cuộc gọi nội mạng, 5 phút ngoại mạng và SMS nội mạng đến 24h 2. Soạn ST15K gửi 191: 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.0005816644,0.023556441,0,0.9994184,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9860194849924595,0.01398051500754049,0,0.9860194849924595,True,correct
test_challenge,ViSmish_02695,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 734 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.00051447866,0.022184636,0,0.9994855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9908927094074778,0.009107290592522226,0,0.9908927094074778,True,correct
test_challenge,ViSmish_02700,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006290151,0.024474056,0,0.999371,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9887930778160051,0.011206922183994874,0,0.9887930778160051,True,correct
test_challenge,ViSmish_02710,G-841085 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00055536564,0.023029866,0,0.99944466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9653364649797045,0.034663535020295504,0,0.9653364649797045,True,correct
test_challenge,ViSmish_02730,"Home Credit cảnh báo lần cuối!!! Ông Đặng Thái Sơn phải thanh toán ngay 9,5 triệu VND trước 16h ngày 21/5. Chúng tôi sẽ lập tức chuyển hồ sơ sang bộ phận thu hồi nợ chuyên nghiệp để tiến hành khởi kiện và trích nợ trực tiếp từ lương của ông. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99961805,0.98082775,1,0.99961805,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01341644036843126,0.9865835596315687,1,0.9865835596315687,True,correct
test_challenge,ViSmish_02732,Cục Thuế: Thong bao QUAN TRONG! Tai khoan cua ban se BI KHOA trong 24h. Xac thuc ngay: taxvn.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.9996039,0.9804822,1,0.9996039,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1421865541032029,0.8578134458967971,1,0.8578134458967971,True,correct
test_challenge,ViSmish_02745,Ban da dat ban thanh cong tai Highland Coffee luc 15h. Ma: HL123.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.00052199984,0.02234268,0,0.99947804,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.968148240814327,0.03185175918567291,0,0.968148240814327,True,correct
test_challenge,ViSmish_02759,Facebook: 948210 la ma xac nhan dang nhap cua ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00054795644,0.022879172,0,0.99945205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8425267473934559,0.15747325260654405,0,0.8425267473934559,True,correct
test_challenge,ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.98221374,0.8813933,1,0.98221374,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.3976507984205413,0.6023492015794587,1,0.6023492015794587,False,FP
test_challenge,ViSmish_02809,BV Dai hoc Y Ha Noi: Ket qua xet nghiem cua benh nhan Doan Van Hau da san sang. Quy khach co the xem tai https://hmuh.vn/kq/99283 hoac tai vien.,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,0.0005912845,0.023745945,0,0.9994087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9652037734418294,0.034796226558170655,0,0.9652037734418294,True,correct
test_challenge,ViSmish_02817,": Bạn thân ơi! Mình vừa đến quán bar **Thunder Club** ở trung tâm thành phố. Không khí vui vẻ lắm! Nếu muốn ghé chơi, mình chia sẻ link: t.me/thunder_club_vip",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999587,0.98007697,1,0.999587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10500950227387318,0.8949904977261268,1,0.8949904977261268,True,correct
test_challenge,ViSmish_02818,"Bo phan An ninh Ngan hang: Ong/Ba Ho Thi Thu co the tham gia goi trao doi tra no khi dong 30% = 1,050,000 VND truoc 25/05/2025. Goi 0978555444 de bien phap.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,0.9995214,0.97858495,1,0.9995214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2056238543122414,0.7943761456877586,1,0.7943761456877586,True,correct
test_challenge,ViSmish_02822,Sendo: Sendo da nhan don hang 229384756 cua ban. Shop dang chuan bi hang de gui den ban. Theo doi tai sendo.vn/don-hang,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.0005468738,0.022857063,0,0.9994531,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.943288017102586,0.05671198289741398,0,0.943288017102586,True,correct
test_challenge,ViSmish_02840,"(TB) MỪNG ĐẠI LỄ 50 NĂM, My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 04/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.00061335735,0.024174754,0,0.99938667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9897740075642173,0.010225992435782707,0,0.9897740075642173,True,correct
test_challenge,ViSmish_02850,"""Ông Lưu Đức Hòa thân mến. Thẻ nợ CMND: 036092001234 của quý khách tại Mirae Asset là 16.500.000 đồng. Đây là thông báo cuối cùng trước 20h hôm nay. Nếu không thanh toán ngay, chúng tôi sẽ tiến hành phong tỏa tài sản tại địa chỉ cư trú của ông. Liên hệ ngay: 0909887766.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.999616,0.98077697,1,0.999616,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014712579952096627,0.9852874200479034,1,0.9852874200479034,True,correct
test_challenge,ViSmish_02852,cta nên đeo cái nì,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005786107,0.023495946,0,0.99942136,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8943082782676063,0.10569172173239372,0,0.8943082782676063,True,correct
test_challenge,ViSmish_02863,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0006861361,0.025534116,0,0.99931383,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9318938359063147,0.06810616409368536,0,0.9318938359063147,True,correct
test_challenge,ViSmish_02866,đừng dùng nx bn ơi:)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005644339,0.023212882,0,0.9994356,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.914515507504838,0.085484492495162,0,0.914515507504838,True,correct
test_challenge,ViSmish_02867,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.0005312324,0.022535065,0,0.99946874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9707789610326815,0.02922103896731855,0,0.9707789610326815,True,correct
test_challenge,ViSmish_02909,Chao mung ban da den voi dich vu cua Viettel Telecom.,0,real,Khác,shortcode,0,0,NONE,0.0005589099,0.023101581,0,0.9994411,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9320872602194751,0.06791273978052491,0,0.9320872602194751,True,correct
test_challenge,ViSmish_02921,G-650448 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00058150134,0.023553219,0,0.9994185,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9660673428009785,0.03393265719902154,0,0.9660673428009785,True,correct
test_challenge,ViSmish_02932,"Ê Quân, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9995229,0.9786187,1,0.9995229,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10500470343997137,0.8949952965600286,1,0.8949952965600286,True,correct
test_challenge,ViSmish_02934,(TB) NẠP THẺ NHẬN ƯU ĐÃI - DUY NHẤT HÔM NAY! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 20/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006860481,0.025532521,0,0.99931395,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.975604889408948,0.02439511059105203,0,0.975604889408948,True,correct
test_challenge,ViSmish_02978,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,real,Khác,brandname,0,0,NONE,0.0005583493,0.023090255,0,0.9994417,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9804224106694425,0.019577589330557487,0,0.9804224106694425,True,correct
test_challenge,ViSmish_02983,đọc cả comment Trà oii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005705944,0.023336336,0,0.9994294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8185866926798695,0.18141330732013053,0,0.8185866926798695,True,correct
test_challenge,ViSmish_02999,"BHXH gui thong bao: Ho so 18009068 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999481,0.9777191,1,0.999481,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.17746158100786713,0.8225384189921329,1,0.8225384189921329,True,correct
test_challenge,ViSmish_03012,"[Trung tam Thu Hoi No] Da gui thong bao nhieu lan, Pham Hoang Nam van chua thanh toan no 2,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.99948573,0.9778195,1,0.99948573,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08216159079213647,0.9178384092078635,1,0.9178384092078635,True,correct
test_challenge,ViSmish_03019,"Con di lam day, chieu nho lay do giup con.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00054091617,0.022734992,0,0.9994591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9440535595643826,0.05594644043561731,0,0.9440535595643826,True,correct
test_challenge,ViSmish_03021,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,real,Khác,brandname,0,0,NONE,0.0005674409,0.023273228,0,0.9994325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9335188390162319,0.06648116098376812,0,0.9335188390162319,True,correct
test_challenge,ViSmish_03024,Your verification code is 535249 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005661184,0.02324671,0,0.9994338,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9575317630015562,0.04246823699844379,0,0.9575317630015562,True,correct
test_challenge,ViSmish_03028,VNG: Activation code 263956 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005887653,0.023696482,0,0.9994112,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9040141945249089,0.09598580547509104,0,0.9040141945249089,True,correct
test_challenge,ViSmish_03064,[JT] JT100293847561: Dang phan loai tai kho TP.HCM. Du kien giao 03/06 (tu 13h-18h). Theo doi tai https://jtexpress.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.0005071657,0.022029808,0,0.99949276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9244217322926402,0.07557826770735973,0,0.9244217322926402,True,correct
test_challenge,ViSmish_03134,"[QC] Mobifone: Thang 5 ruc ro, tang ngay 10GB data khi doi 2000 diem Ket noi dai lau. Ap dung den 31/05. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,0.0005279578,0.022467028,0,0.9994721,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9845764492018056,0.015423550798194383,0,0.9845764492018056,True,correct
test_challenge,ViSmish_03135,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:56 23/09/2025.,0,real,Viễn thông,shortcode,0,1,NONE,0.00055425765,0.0230074,0,0.99944574,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.982314133840688,0.017685866159312044,0,0.982314133840688,True,correct
test_challenge,ViSmish_03159,đại bàng gọi chim xẻ trả lờiii,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006763806,0.02535644,0,0.9993236,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.704256389047582,0.29574361095241797,0,0.704256389047582,True,correct
test_challenge,ViSmish_03190,TNN Hai-12A02: Truong THPT Tran Bien thong bao:Hs dang ky xet tuyen Dai hoc truc tuyen tu ngay 22/7 den 20/8/2022 (xem chi tiet tren website truong).Tu 8h00 den 11h00 cac ngay 01/8 va 02/8/2022:Hs den truong nhan giay tot nghiep tam thoi va giay chung nhan ket qua thi Tot nghiep THPT 2022. Khi di mang theo CMND/CCCD hoac the du thi.Neu nguoi nha di nhan thay thi mang theo CMND/CCCD va so ho khau de doi chieu.Tran trong,0,real,Khác,personal_number,0,0,NONE,0.00056915317,0.023307519,0,0.99943084,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9224909625470414,0.07750903745295852,0,0.9224909625470414,True,correct
test_challenge,ViSmish_03191,"VIB: TK ****2233 -28,000,000VND luc 13:40. So du: 62,300,000VND. ND: Thanh toan hoc phi.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00057913543,0.023506356,0,0.9994209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9219432958397912,0.07805670416020882,0,0.9219432958397912,True,correct
test_challenge,ViSmish_03197,Đọc tâm sự của bạn mình thấy bạn vẫn yêu ck rất nhiều,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0009743037,0.030283337,0,0.9990257,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8893792274207312,0.11062077257926879,0,0.8893792274207312,True,correct
test_challenge,ViSmish_03236,"[BÁO ĐỘNG LẦN SAU]: TÀI KHOẢN 0977223355 ĐẾN TỪ NGÂN HÀNG XYZ NỢ 12.300.000VND. HẾT HẠN TRONG VÒNG 2 TIẾNG ĐỒNG HỒ. KHÔNG HỢP TÁC, TOÀN BỘ THÔNG TIN CÁ NHÂN, TÀI SẢN CỦA BẠN SẼ BỊ PHƠI BÀY TRÊN MẠNG. LIÊN HỆ NGAY: 0911334455.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99954057,0.9790102,1,0.99954057,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05653813659569884,0.9434618634043012,1,0.9434618634043012,True,correct
test_challenge,ViSmish_03263,Không cần ra đường mà vẫn ăngg no,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000743337,0.026550205,0,0.9992567,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8274552516557203,0.17254474834427963,0,0.8274552516557203,True,correct
test_challenge,ViSmish_03281,TPBank: Ma OTP cua ban la 102938. Vui long khong cung cap ma nay cho nguoi khac de tranh bi lua dao.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005260437,0.022427158,0,0.999474,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.980742682680586,0.01925731731941409,0,0.980742682680586,True,correct
test_challenge,ViSmish_03284,"Tiki tuyển cộng tác viên kiểm tra đơn hàng và viết review sản phẩm online. Lương 1.000.000đ/ngày, thanh toán tức thì khi hoàn thành. Độ tuổi 18-55. Đăng ký ngay: bit.ly/tikicv88",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996145,0.9807403,1,0.9996145,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0415877720916249,0.9584122279083751,1,0.9584122279083751,True,correct
test_challenge,ViSmish_03299,[SPX Express] SPXVN99887766554: Giao khong thanh cong lan 1. Lien he giao vien 0934567890 de hen lai gio.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00051363814,0.022166897,0,0.9994863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.901029566933181,0.09897043306681895,0,0.901029566933181,True,correct
test_challenge,ViSmish_03312,"hoy hoy no rồi, đi uống trà sữa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005700705,0.02332587,0,0.9994299,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8505692875292231,0.1494307124707769,0,0.8505692875292231,True,correct
