split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_02660,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.23926693,0.76073307,1,0.76073307,False,FP
val,ViSmish_02671,"[Bộ Lao Động – Tuyển Sinh] Ho so nop viec cua ban phu hop vi tri Ban hang. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.051671863,0.94832814,1,0.94832814,True,correct
val,ViSmish_02673,Mình ra CỔG SAU RẼ PHẢI NG ĐẦU TIÊN lấy hàng trước 4h hay nhờ bn dùm,0,real,Vận chuyển,personal_number,0,0,NONE,char_bilstm_hard,0.9846135,0.0153865,0,0.9846135,True,correct
val,ViSmish_02678,Ma OTP xac thuc Netflix: 482103. Vui long nhap ma de tiep tuc.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9692877,0.03071231,0,0.9692877,True,correct
val,ViSmish_02688,"**CẢNH BÁO NGHIÊM TRỌNG CUỐI CÙNG!!!** Chúng tôi đã nhắn nhủ rất nhiều lần nhưng Quý khách vẫn cố tình lờ đi. Trước 16h hôm nay, Phòng An ninh điều tra sẽ khởi tố vụ án. Liên hệ: 0911234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0031044483,0.99689555,1,0.99689555,True,correct
val,ViSmish_02694,s nhiều ng zô nói 10tr sống khoẻ sống zui mà 2vc mình làm quá chời thấy cũng thiếu zị ba,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9723371,0.027662864,0,0.9723371,True,correct
val,ViSmish_02713,"Sơn ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 10 triệu dễ ợt. Mày thử không vô đây nè: tiktok-jobs.net",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.11733037,0.8826696,1,0.8826696,True,correct
val,ViSmish_02715,"Anh Thành, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.06732768,0.9326723,1,0.9326723,True,correct
val,ViSmish_02719,"[TB] Tai khoan cua Quy khach hien con 2.000d, khong du de gia han goi cuoc MF150. Vui long nap tien de tiep tuc huong uu dai 4GB/ngay. Hotline 9090.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.8963641,0.10363591,0,0.8963641,True,correct
val,ViSmish_02725,"So Tu Phap: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 10,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.07246542,0.9275346,1,0.9275346,True,correct
val,ViSmish_02727,Lazada: Don hang 150029384756 cua Quy khach dang duoc chuan bi. Lazada se thong bao den Quy khach khi don hang bat dau duoc giao.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.956852,0.043147985,0,0.956852,True,correct
val,ViSmish_02737,Wintel: Chúc mừng Quý khách nhận được ưu đãi giảm 50% khi nâng cấp lên gói WIN89. Ưu đãi không giới hạn data tốc độ cao. Đăng ký ngay trên ứng dụng Wintel trước ngày 20/11/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.9831167,0.016883312,0,0.9831167,True,correct
val,ViSmish_02741,(TB) ƯU ĐÃI KHỦNG! VinaPhone tặng Quý khách khi nạp thẻ vào NGÀY MAI 20/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99790263,0.0020973913,0,0.99790263,True,correct
val,ViSmish_02744,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng hỗ trợ theo Quyết định 147/QĐ-LĐTBXH. Nhận ngay tại: htxs.vip. CẢNH BÁO: Quá thời hạn sẽ KHÔNG được giải quyết! vY7n,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.008712947,0.99128705,1,0.99128705,True,correct
val,ViSmish_02750,"NHÀ CÁI KINH ĐÔ - THƯỞNG NỔ HŨ LÊN ĐẾN 70% Đa dạng thể thao: Bóng đá, Tennis, Bóng rổ... Liên hệ ngay Zalo: 0987654321 Click vào link ngay: kinhdo88.com/dkm99",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.009896219,0.9901038,1,0.9901038,True,correct
val,ViSmish_02756,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Nguyen Van Duc van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.03433311,0.9656669,1,0.9656669,True,correct
val,ViSmish_02764,"Chào bạn, bạn đang rảnh không? Có muốn kiếm thêm thu nhập dễ dàng không? Hãy tham gia ngay nhóm: t.me/kiemtien24h7",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.008024037,0.99197596,1,0.99197596,True,correct
val,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.5326172,0.46738276,0,0.5326172,True,correct
val,ViSmish_02797,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99557847,0.004421534,0,0.99557847,True,correct
val,ViSmish_02800,"[TB] Ban duoc mua goi Data KS8 (co 1,5GB/ngay) gia chi 7.600d duy nhat tren Viettel Money. Vui long mua tai https://km.vtmoney.vn/314y/gST5K .",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.99578136,0.0042186296,0,0.99578136,True,correct
val,ViSmish_02801,"học hành đi pạn nhá, đừng truyện trò nx",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.86965054,0.13034947,0,0.86965054,True,correct
val,ViSmish_02810,Cơ hội trải nghiệm đêm VIP tại Sài Gòn! Hãy kết nối ngay với chúng tôi qua đường link dưới đây: t.me/sgn_vip_official_789,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.00947541,0.9905246,1,0.9905246,True,correct
val,ViSmish_02823,[VIBank] Thông báo: Tài khoản của bạn đã bị tạm ngưng hoạt động do vi phạm quy định. Truy cập ngay vietinbank-gcn.com để xác minh và kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0020828843,0.9979171,1,0.9979171,True,correct
val,ViSmish_02847,"[TB] UBND TP.HCM kêu gọi người dân hãy đi tiêm vắc xin phòng Covid 19 (mũi 1 và mũi 2), nếu chưa tiêm. Nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại (mũi 3 và mũi 4). Tiêm mũi nhắc lại sẽ làm tăng khả năng bảo vệ cơ thể trước biến thể phụ BA.5 của Covid-19, nhất là người trên 50 tuổi hoặc người có bệnh nền. Trân trọng!",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.5941905,0.4058095,0,0.5941905,True,correct
val,ViSmish_02862,"[CANH BAO] Ai do dang co truy cap tai khoan VPBank Online cua quy khach tren thiet bi/trinh duyet la. Neu khong phai QK, DOI MAT KHAU de tranh bi MAT TIỀN. Neu la QK, nhap ma bao mat 534367 de tiep tục. KHÔNG chia se ma nay cho bat kỳ ai BAO GỒM NGAN HANG hay website gia mao de tranh rui ro MAT TIEN. LH 1900545415",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.71451795,0.28548205,0,0.71451795,True,correct
val,ViSmish_02865,"[MB BANK] Tài khoản *tạm khóa* do nghi ngờ giao dịch bất thường. Truy cập ngay mbbank.online-login.site để xác nhận thông tin, tránh bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.007749915,0.9922501,1,0.9922501,True,correct
val,ViSmish_02882,rõ ràng là cơm choá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9975734,0.0024266,0,0.9975734,True,correct
val,ViSmish_02895,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 29/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.99842155,0.0015784777,0,0.99842155,True,correct
val,ViSmish_02910,"Cam on Ban da dang ky tham du Hoi thao ""Huong nghiep cung Gen Z: Hieu dung - Chon chuan"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 17/10. Vui long truy cap https://bit.ly/attendee-huongnghiep-171021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang nay. Tran trong!",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.76769555,0.23230447,0,0.76769555,True,correct
val,ViSmish_02912,"Cty T&H tuyển gấp nhân viên xử lý đơn hàng online. Thu nhập 300-1.000k/ngày, nhận lương sớm 15-20 phút. Độ tuổi 22-60. Liên hệ: zalo.me/84944557799 (Zalo: 84944557799)",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.0061570406,0.99384296,1,0.99384296,True,correct
val,ViSmish_02917,"Bạn chỉ cần dành 15 phút mỗi sáng, chuyên gia tài chính sẽ dạy bạn cách sinh lời 1-5 triệu/ngày. Tải ngay ứng dụng ""Lợi Nhanh"" trên AppStore nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.002639711,0.9973603,1,0.9973603,True,correct
val,ViSmish_02927,Instagram: 194852 is your security code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9610434,0.03895656,0,0.9610434,True,correct
val,ViSmish_02936,"**Win88City**: Đăng ký ngay +200k. Nạp 100k nhận 300k. 1 vòng cược rút tới 15.000k. Không hùa, Bắn Cá, Bầu Cua... ĐK: bit.ly/win88city",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0025846958,0.9974153,1,0.9974153,True,correct
val,ViSmish_02945,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 6h tối nhờ bn lấy dùm,0,real,Vận chuyển,personal_number,0,0,NONE,char_bilstm_hard,0.9902209,0.009779096,0,0.9902209,True,correct
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.9853396,0.014660411,0,0.9853396,False,FN
val,ViSmish_02955,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Le Van Thanh. Vui long hop tac tra loi qua so 18006699.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.38135195,0.61864805,1,0.61864805,True,correct
val,ViSmish_02957,"**Gặp nhau 1 kèm 1 – Chỉ có 1 mình bạn?** Lần đầu tiên online 24/7, hãy tìm bạn đồng hành ngay! **Liên hệ ngay:** line.me/join/18123456789",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.019842863,0.98015714,1,0.98015714,True,correct
val,ViSmish_02967,"Ông Nguyễn Văn Hòa, CMND: 036091004562 đang nợ FE Credit khoản 15.500.000 VND. Đây là lần cuối cảnh báo trước 18h ngày 30/10. Mọi hậu quả pháp lý về tài sản và uy tín cá nhân ông phải chịu hoàn toàn trách nhiệm nếu không thanh toán đúng hạn. Liên hệ ngay: 0911882234.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.04690367,0.95309633,1,0.95309633,True,correct
val,ViSmish_02973,"ÔNG LÝ GIA BẢO (CCCD: 052093847561) ƠI, ĐÂY LÀ LẦN CHỐT CUỐI CÙNG!!! Khoản nợ 9,250,000 VND với Mcredit CHƯA ĐƯỢC GIẢI QUYẾT. BẮT BUỘC phải hoàn tất trước 15H00 ngày 19/11. Quá hạn, chúng tôi KHÔNG NGẦN NGẠI gửi hồ sơ tới chính quyền địa phương và đánh dấu nợ xấu trên hệ thống CIC. LIÊN HỆ NGAY: 0945738291.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.15658367,0.84341633,1,0.84341633,True,correct
val,ViSmish_02979,Sử dụng mã xác minh 695553 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.99855894,0.0014410821,0,0.99855894,True,correct
val,ViSmish_02986,hóa ra cta trách nhầm bé Thu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.96082973,0.039170243,0,0.96082973,True,correct
val,ViSmish_03004,"Bac oi nho nop bao cao thue thang nay dung han nhe, dung de bi phat nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.95213187,0.047868147,0,0.95213187,True,correct
val,ViSmish_03010,"(TB) LÌ XÌ CỰC CHẤT - Duy nhất trên VNPT Money: Trải nghiệm 3 phong cách lì xì mới lạ độc đáo: Lì xì cá nhân, Lì xì nhóm, Đòi lì xì. Cho Tết vui ngập tràn, nhân niềm vui gấp bội. Thử ngay tại https://km.vnptmoney.vn/LiXi1. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.9730316,0.026968418,0,0.9730316,True,correct
val,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.88943166,0.11056836,0,0.88943166,False,FN
val,ViSmish_03045,Bách hóa xanh: Chỉ còn 7 ngày để sử dụng 3.000 điểm thưởng của bạn. Đổi ngay lấy Voucher giảm 15k cho đơn hàng rau củ quả tại bachhoaxanh.com.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.115131736,0.88486826,1,0.88486826,False,FP
val,ViSmish_03048,The code to disable or move your Steam Authenticator is: 48161,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9540319,0.045968123,0,0.9540319,True,correct
val,ViSmish_03076,"VPBank: Thong bao du no the tin dung ****8821 den han thanh toan ngay 20/10. So tien: 14,560,000VND. LH 1900545415.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.81944835,0.18055165,0,0.81944835,True,correct
val,ViSmish_03087,(TB) Chủ Nhật Độc Quyền - Ưu đãi 50% (tối đa 10.000đ vào tài khoản chính di động). Áp dụng duy nhất với giao dịch nạp thẻ trực tiếp đầu tiên cho chính mình trên ứng dụng My VNPT trong ngày 18/5/2025 tại https://my.vnpt.com.vn/adv/napthe50 . CSKH: 18001091 nhánh 3 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98622745,0.013772528,0,0.98622745,True,correct
val,ViSmish_03094,"Chieu nay 2h hop team marketing do, dung quen.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.97994375,0.020056268,0,0.97994375,True,correct
val,ViSmish_03110,"Bạn muốn kiếm ngay 50 triệu/tháng từ Forex chỉ với chiếc điện thoại? Tham gia ngay nhóm chuyên gia forex tặng 100% tiền lời, đăng ký 1 phút là xong!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.28345013,0.7165499,1,0.7165499,True,correct
val,ViSmish_03114,": Gặp gỡ các cô nàng, chàng trai dễ thương tại quán cà phê Á Đông. Liên hệ ngay Zalo: 0987654321 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.013939619,0.9860604,1,0.9860604,True,correct
val,ViSmish_03118,[BHXH] THÔNG BÁO KHẨN: Bạn đủ điều kiện nhận trợ cấp từ quyết định số 523/QĐ-BHXH. Xem ngay tại: www.htrghj.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0010830164,0.998917,1,0.998917,True,correct
val,ViSmish_03126,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9746078,0.025392178,0,0.9746078,True,correct
val,ViSmish_03127,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.95284677,0.04715321,0,0.95284677,True,correct
val,ViSmish_03138,Bo LD-TB-XH: Anh (Chị) đa đủ điều kiện nhận tiền hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay www.hotrohuemay.vn để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.049764276,0.9502357,1,0.9502357,True,correct
val,ViSmish_03140,VIB: Thong bao: Lai suat tiet kien tai VIB thay doi tu 01/11/2023. Chi tiet xem tai https://vib.com.vn hoac LH 18008180.,0,synthetic,Ngân hàng thật,brandname,1,1,NONE,char_bilstm_hard,0.98400915,0.015990874,0,0.98400915,True,correct
val,ViSmish_03145,Công ty TNHH Xử Lý Đơn Online đang tuyển dụng nhân viên đóng gói sản phẩm. Mức lương hấp dẫn 1.200.000đ/ngày. Nhận tiền sau 15 phút làm việc. Độ tuổi từ 22-65. Liên hệ ngay qua Zalo: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.012435377,0.9875646,1,0.9875646,True,correct
