split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_02359,Tin nhắn viết lại: D-N – Z-a-l-o: M-ì-n-h m-ớ-i l-ớ-n c-ầ-n k-i-m-t-i-ế-n g-ấ-p. L-H: zalo.me/dn_bexinh_2. nB7y,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,char_bilstm_hard,0.002091527,0.9979085,1,0.9979085,True,correct
train,ViSmish_02360,Quy khach chua dang ky su dung dich vu Gia tri gia tang tren mang VinaPhone. Chi tiet lien he CSKH: 18001091 (0d) hoac truy cap ung dung My VNPT. Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.98883635,0.0111636305,0,0.98883635,True,correct
train,ViSmish_02361,"**CẦN TÌM NGƯỜI THÂN THIỆN NHẬP ĐƠN TẠI NHÀ CÙNG SHOPEE** Công việc: Nhập liệu đơn hàng, nâng cấp shop. **Lương 1.200.000đ/ngày** (trả ngay không chờ đợi). Độ tuổi: 20-55 **Liên hệ ngay:** zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0031569004,0.9968431,1,0.9968431,True,correct
train,ViSmish_02362,Tiki tuyển cộng tác viên đánh giá sản phẩm. Lương 600.000-2 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84963456789,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.00123173,0.99876827,1,0.99876827,True,correct
train,ViSmish_02364,"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID - Nhanh chóng, tiết kiệm, hiệu quả.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.981516,0.018483987,0,0.981516,True,correct
train,ViSmish_02365,Công ty Mới tuyển dụng nhân viên đóng gói sản phẩm tại nhà. Mức lương 1.200.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay: 0934567890,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.030694664,0.96930534,1,0.96930534,True,correct
train,ViSmish_02366,"[QC] Tặng 10.000đ điểm Viettel++ khi liên kết tài khoản ViettelPay trên My Viettel tại https://viettel.vn/lienket và thanh toán cước/nạp tiền từ 100.000đ. Truy cập My Viettel trong 24h sau khi giao dịch thành công để nhận điểm. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.983142,0.01685799,0,0.983142,True,correct
train,ViSmish_02368,**** **V9BET_HOT88** **Thưởng nạp 250% - Rút ngay 50.000k/lượt!** **Liên hệ:** zalo.me/84987654321 **DK:** v9bet.top/khuyenmai **#V9BET #Hot88 #TặngNhanhNhưChớp**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0047053695,0.99529463,1,0.99529463,True,correct
train,ViSmish_02370,GHTK-GHTK9901234567: Dang phan loai tai kho Ha Noi. Du kien giao 30/05 (tu 13h-18h). Theo doi tai https://ghtk.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_bilstm_hard,0.9779103,0.022089716,0,0.9779103,True,correct
train,ViSmish_02371,"Quý khách đã đăng ký/gia hạn/nâng gói cước VinaPhone và nhận được [2] mã dự thưởng tham gia CTKM ""SINH NHẬT VUI - KHUI QUÀ CHẤT"". Mời Quý khách tự Quay thưởng trong vòng 24h tại ứng dụng My VNPT (https://my.vnpt.com.vn/adv/quaythuong ) để có cơ hội trúng: 80 Camera DJI Osmo Pocket 3 - 168 Máy ảnh Fujifilm Instax Mini Evo - 560 ĐT Raisecom M6511 - 1.120 ĐT Raisecom T189. Tổng giá trị giải thưởng gần 4  TỶ ĐỒNG. CSKH: 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.97976637,0.020233661,0,0.97976637,True,correct
train,ViSmish_02374,"[TB] Quy khach da dang ky thanh cong goi FB5K. Mien phi truy cap Facebook trong 24h. Gia cuoc 5.000d. De huy dich vu, soan HUY FB5K gui 191. Chi tiet LH 198.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.97436404,0.025635958,0,0.97436404,True,correct
train,ViSmish_02375,Long Chau li xi may man danh rieng cho anh/chi. Moi anh/chi nhan thong diep may man cung nhung phan qua hap dan tai https://sl.nhathuoclongchau.com/CzJWDvhH,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.794613,0.205387,0,0.794613,True,correct
train,ViSmish_02377,BHXH: Chú đã đủ điều kiện nhận tiền hỗ trợ COVID-19 đợt 2. Truy cập ngay mo.lkijh.com để nhận tiền. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0014582872,0.9985417,1,0.9985417,True,correct
train,ViSmish_02379,**Vip688** (Nạp 100k nhận 300k) 1 vòng cược rút MAX 15.000k. Siêu Hũ. Bắn Sập Đền. VIP88... Liên hệ: tinyurl.com/Vip688 vc3x,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.006666839,0.99333316,1,0.99333316,True,correct
train,ViSmish_02380,Mức thu nhập bình quân đầu người vn đang dứoi 10 tr thế thì phải bn người ế vợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.93010515,0.069894865,0,0.93010515,True,correct
train,ViSmish_02381,Tổng cục Thuế: Tài khoản nộp thuế của bạn vừa bị khóa tạm thời. Truy cập ngay: https://tct-gov.online để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0068692565,0.99313074,1,0.99313074,True,correct
train,ViSmish_02384,eHospital: Ma xac thuc ung dung y te cua ban la 662819. Ma co hieu luc trong 5 phut. Tran trong.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9979935,0.0020064847,0,0.9979935,True,correct
train,ViSmish_02386,[BO CONG AN] Thong bao: Ho so cap ho chieu pho thong cua ong/ba da duoc xu ly xong. Vui long nhan ket qua tai cho hoac qua buu dien theo dang ky. LH 19000368.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.8636396,0.13636039,0,0.8636396,True,correct
train,ViSmish_02387,"[Vietnamobile] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.17096072,0.8290393,1,0.8290393,True,correct
train,ViSmish_02388,Lương 5tr k đủ nuôi mèo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9933061,0.006693919,0,0.9933061,True,correct
train,ViSmish_02389,Yeu cau huy KM khong thuc hien duoc do thue bao khong dang ky chuong trinh KM,0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.94662255,0.053377423,0,0.94662255,True,correct
train,ViSmish_02390,"TK ViettelPay 9704...1278 GD -9,850 VND luc 2023-02-07 19:38:54 So du 5,150 VND Phi: -0 VND ND: GD thanh toan 230207163789546 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.9956866,0.0043134266,0,0.9956866,True,correct
train,ViSmish_02391,Grab: GrabMart giam 30k cho thuc pham tuoi song. Ma: MART30. Han dung 20/05/2026. Truy cap grab.com de mua sam.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.9920122,0.00798778,0,0.9920122,True,correct
train,ViSmish_02392,lương 5 trịu thì bao giờ mới lấy vợ được ạ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9895522,0.010447787,0,0.9895522,True,correct
train,ViSmish_02394,Chào bạn! Bạn có thể kiếm ngay 30% lợi nhuận chỉ sau mỗi phiên giao dịch 25 phút mỗi ngày mà không cần bất kỳ kinh nghiệm nào. Hãy tham gia ngay cùng chúng tôi trên nền tảng đơn giản này!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.002379477,0.9976205,1,0.9976205,True,correct
train,ViSmish_02395,"(TB) Bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi] de thuc hien cuoc goi ngay ca khi het tien. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. LH 18001091 (mien phi). Tran trong cam on",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9672558,0.03274423,0,0.9672558,True,correct
train,ViSmish_02396,"Chào bạn, tôi là Linh. Tôi hỗ trợ kiếm thu nhập siêu dễ. Chỉ cần bỏ ra 500k chuyển khoản qua MoMo là có ngay 2 triệu lợi nhuận chắc chắn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0051347613,0.99486524,1,0.99486524,True,correct
train,ViSmish_02398,[J&T Express] Van don JT009988776655: Da giao thanh cong luc 16:00 ngay 10/05. Tran trong cam on Quy khach.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,char_bilstm_hard,0.9188733,0.08112671,0,0.9188733,True,correct
train,ViSmish_02399,[CẢNH BÁO NGHIÊM]: PC03 thông báo khoản nợ O/B đang bị khởi tố vì tội lạm dụng tín nhiệm tài sản tại Mirae Asset. Chuyển khoản 25.500.000đ trước 21h hôm nay nếu không sẽ đối mặt mức phạt nặng hơn. Liên hệ ngay 0987654321 để giải quyết.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.011284769,0.98871523,1,0.98871523,True,correct
train,ViSmish_02400,"Cơ hội béo bở - Kiếm 200 triệu ngay hôm nay! Không tốn vốn, không rủi ro. Tìm hiểu ngay: t.me/crypto_hot_deal",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0023857355,0.99761426,1,0.99761426,True,correct
train,ViSmish_02403,VCB Online: Tài khoản thanh toán của quý khách vừa hết hạn sử dụng. Vui lòng cập nhật ngay tại: vcb-online.biz để tránh bị khóa dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.040646374,0.9593536,1,0.9593536,True,correct
train,ViSmish_02404,GHTK: GHTK0192837465 dang duoc xu ly tai kho Ha Noi. Du kien giao hang 15/10.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9899305,0.010069494,0,0.9899305,True,correct
train,ViSmish_02405,(TB) Chúc bạn tuần mới ngập tràn niềm vui! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 16/8/2022 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app) CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98106515,0.018934833,0,0.98106515,True,correct
train,ViSmish_02407,BV Nhi TW: Thong bao lich hen kham cua be Le Gia Bao ngay 20/10 bi huy. Quy khach vui long LH 02462738532 de duoc ho tro doi lich moi.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,char_bilstm_hard,0.9799533,0.02004672,0,0.9799533,True,correct
train,ViSmish_02408,THPT N C Tru: Nhac lich kiem tra giua HK1: HS K.11 sang mai 29/10 co mat tai truong 8g30 de du kiem tra mon Van. Chuc cac em lam bai that tot!,0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.99344665,0.0065533686,0,0.99344665,True,correct
train,ViSmish_02409,Sendo: Ma OTP xac thuc giao dich mua hang cua ban la 883712. Vui long khong chia se ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9958432,0.0041568438,0,0.9958432,True,correct
train,ViSmish_02410,MobiFone: Quy khach da su dung het dung luong toc do cao cua goi HD70. Truy cap Internet tiep tuc voi toc do thuong. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.97803795,0.02196203,0,0.97803795,True,correct
train,ViSmish_02411,ACB: Thong bao diem thuong ACB Rewards sap het han. Quy khach vui long doi qua tai acb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_bilstm_hard,0.9487215,0.051278494,0,0.9487215,True,correct
train,ViSmish_02413,"Dạ cô Thành ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0934567890 để nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.010081351,0.98991865,1,0.98991865,True,correct
train,ViSmish_02415,"Viện Kiểm sát ND Tối cao: Thông báo gấp về việc tài khoản Viện KSND bị phong tỏa do nghi ngờ giao dịch bất thường. Truy cập ngay hkmh.gov.vn/xacminh để xác nhận danh tính, tránh đóng băng toàn bộ tài sản.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.015975416,0.9840246,1,0.9840246,True,correct
train,ViSmish_02418,"ZaloPay: Hoan tien 5% khi mua ve xem phim CGV, Lotte qua ZaloPay. Han dung 30/09/2026. Chi tiet tai zalopay.vn",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,char_bilstm_hard,0.95524645,0.044753555,0,0.95524645,True,correct
train,ViSmish_02419,"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9846528,0.015347194,0,0.9846528,True,correct
train,ViSmish_02420,"Fahasa tuyển dụng nhân viên nhập liệu tại nhà. Thu nhập 1.200.000 đồng/ngày, không cần kinh nghiệm. Chi tiết liên hệ qua Telegram: @fahasa_job",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.001917839,0.99808216,1,0.99808216,True,correct
train,ViSmish_02423,**SUNBET** – Cơ hội vàng trúng ngay 66 triệu! Nạp 100k nhận 300k ngay tức thì. Rút tiền siêu tốc chỉ 1 phút. **Liên hệ:** https://bit.ly/sunbet2024,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0017822385,0.99821776,1,0.99821776,True,correct
train,ViSmish_02424,"Kính gửi người dùng Vietinbank, tài khoản của bạn sẽ bị tạm ngưng sử dụng vào trưa ngày mai. Vui lòng đăng nhập www.vietinbank.vip để nâng cấp",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.04173398,0.958266,1,0.958266,True,correct
train,ViSmish_02425,GHTK Van don GHTK8573219460 dang trong qua trinh phan loai tai kho Ha Noi. Du kien giao 03/05 (tu 8h-18h). Vui long truy cap https://ghtk.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_bilstm_hard,0.96272135,0.037278626,0,0.96272135,True,correct
train,ViSmish_02428,"Công ty TNHH Xanh Vươn tuyển gấp nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 25-75 triệu/tháng. Công việc đơn giản, thoải mái làm tại nhà. Liên hệ ngay: - Zalo: 0987654321 - Website: greenup.vn/apply",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0028271675,0.99717283,1,0.99717283,True,correct
train,ViSmish_02429,TONG CUC THUE: Thong bao ve viec thay doi thong tin dang ky thue theo CCCD gan chip. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.9625941,0.037405916,0,0.9625941,True,correct
train,ViSmish_02430,"Tới đây mê mẩn nhé, gái xinh 18+ trưng diện Sài Gòn – Kết bạn cùng em qua Telegram: t.me/HCM_VIP_GIRL_V10 9xY7z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.10154235,0.89845765,1,0.89845765,True,correct
train,ViSmish_02431,TikTok Shop: Don hang 719283746502938 da duoc xac nhan thanh cong. Chung toi se thong bao khi hang di chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9919357,0.008064318,0,0.9919357,True,correct
train,ViSmish_02432,BHXH: Bạn đã trúng hỗ trợ theo Quyết định 4587/QĐ-BHXH. Truy cập ngay www.gtuyen.top để nhận tiền. CHÚ Ý: HẠN CUỐI 48H KHÔNG NHẬP SẼ MẤT QUYỀN LỢI.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0020242333,0.99797577,1,0.99797577,True,correct
train,ViSmish_02433,"[QC] 18h30 ngày 14/1: Trận mở màn Asian Cup đầy khó khăn của thầy trò HLV Philippe Troussier! Soạn tin TV7K gửi 191: 7K/ngày có 1GB data tốc độ cao lướt web và đón xem trực tiếp trận đấu Nhật Bản - Việt Nam trên TV360 tại https://tv360.vn/ . Gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.9674951,0.032504898,0,0.9674951,True,correct
train,ViSmish_02434,"[VssID] Chuc mung ban da dang ky thanh cong ung dung Bao hiem xa hoi so. Vui long dang nhap de theo doi qua trinh dong va huong cac che do BHXH, BHYT.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.95994186,0.04005813,0,0.95994186,True,correct
train,ViSmish_02436,tôi chỉ thấy lạ lòn khi yêu cầu công việc thì đơn giản mức lương trả thì tầm trung cho cấp junior mà lúc đến thấy toàn yêu cầu và đòi hỏi cho cấp senior trở lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.92613566,0.07386436,0,0.92613566,True,correct
train,ViSmish_02438,[CAP NUOC] Thong bao tam ngung cung cap nuoc tai khu vu P. Linh Trung tu 23h ngay 15/10 den 05h ngay 16/10 de sua chua duong ong.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.990879,0.009121017,0,0.990879,True,correct
train,ViSmish_02439,thuê nhà 4 trịu  moẹ ròi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9505918,0.049408175,0,0.9505918,True,correct
train,ViSmish_02440,"0903445112: Chao Nguyen Thuy Linh, lich kham thai chieu nay cua ban tai Au Co doi sang 16h30 nhe. Bac si co ca cap cuu.",0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,char_bilstm_hard,0.93032473,0.069675244,0,0.93032473,True,correct
train,ViSmish_02441,mọi ng dạo này khẩu vị bị làm sao ấy nhở?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.82475996,0.17524004,0,0.82475996,True,correct
train,ViSmish_02442,Tiếp cận trực tuyến – Zalo: 0908.123.456. Muốn trải nghiệm không giới hạn? bit.ly/than_dem_online V12,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0037574768,0.9962425,1,0.9962425,True,correct
train,ViSmish_02449,[TB] Goi cuoc D60 cua Quy khach se het han vao ngay 26/05/2024. Tai khoan cua Quy khach khong du de gia han (60.000d). Vui long nap tien de tiep tuc su dung. Chi tiet LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.9972941,0.002705861,0,0.9972941,True,correct
train,ViSmish_02450,TikTok Shop: Ma OTP xac minh danh tinh cua ban la 102933. Vui long khong tiet lo ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.98102885,0.018971153,0,0.98102885,True,correct
train,ViSmish_02451,Ninja Van: NVVN77665544 se den lay hang luc 09:00. Vui long chuan bi san kien hang. Cam on!,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.89397866,0.10602137,0,0.89397866,True,correct
train,ViSmish_02452,": [CẢNH BÁO CUỐI CÙNG]: Đội NGƯNG HOẠT ĐỘNG sẽ tiến hành thu thập toàn bộ dữ liệu, hình ảnh cá nhân cùng những mối liên quan của quý khách nếu không thanh toán khoản nợ 15 triệu trước 20h hôm nay. Liên hệ: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.00223732,0.9977627,1,0.9977627,True,correct
