split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_02082,GHTK-GHTK6655443322: Giao vien se den lay hang luc 10h00. Vui long chuan bi san hang hoa.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9663510778691946,0.03364892213080535,0,0.9663510778691946,True,correct
train,ViSmish_02084,"""Chào anh chị, chỉ 15 phút mỗi ngày cũng đủ kiếm trăm triệu từ app siêu lợi nhuận mới. Không cần kinh nghiệm, chỉ cần tải về và làm theo hướng dẫn chi tiết. Cơ hội hiếm có!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04930162766760626,0.9506983723323937,1,0.9506983723323937,True,correct
train,ViSmish_02086,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-03-15 11:38:14 So du 3.372 VND ND: GD thanh toan 240315179237964 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9724093859989271,0.02759061400107292,0,0.9724093859989271,True,correct
train,ViSmish_02088,[TP.HCM – Telegram] @anh_chang_muon_tim_em_khong? Tham gia nhóm: t.me/hoang_giai_09 Label=1,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.10915520749302976,0.8908447925069702,1,0.8908447925069702,True,correct
train,ViSmish_02090,Lazada: Shipper dang giao don hang 112233445566 den ban. So tien can thanh toan la 150.000d. Vui long chuan bi tien mat.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9520066535065103,0.047993346493489755,0,0.9520066535065103,True,correct
train,ViSmish_02091,294018 is your Instagram code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9177409971223479,0.08225900287765212,0,0.9177409971223479,True,correct
train,ViSmish_02092,khôm đc nghỉ hè kiểu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8776969418793641,0.12230305812063588,0,0.8776969418793641,True,correct
train,ViSmish_02093,"CANH BAO KHAN CAP!!! Chị Phạm Thanh Thủy (CCCD: 245091827) nợ 4,120,000VND tại Fe Credit đã quá hạn. Thanh toán ngay trước 17H ngày 13/04, không sẽ khởi tố và gửi hồ sơ đến nơi cư trú. Gọi ngay: 0988776655.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.09138738431578297,0.908612615684217,1,0.908612615684217,True,correct
train,ViSmish_02094,"(TB) Tưng bừng chào mừng ngày Cách mạng Tháng Tám thành công, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp NGÀY MAI 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9884216585823133,0.011578341417686619,0,0.9884216585823133,True,correct
train,ViSmish_02096,Bộ Giao thông Vận tải: Thông báo tài khoản hệ thống bị tạm khóa do nghi ngờ vi phạm. Truy cập ngay 0888997766 để tiến hành xác thực.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02308306699536955,0.9769169330046305,1,0.9769169330046305,True,correct
train,ViSmish_02097,Truy cập ngay group kín độc quyền: zalo.me/g/hn_group486,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.04960214643310845,0.9503978535668915,1,0.9503978535668915,True,correct
train,ViSmish_02099,TikTok Shop: Don hang TT-112233 cua Quy khach dang chuan bi. Don vi van chuyen se den lay hang trong thoi gian som nhat. Tran trong.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9657463692487697,0.03425363075123036,0,0.9657463692487697,True,correct
train,ViSmish_02100,"Wintel TB: Quy khach da dang ky thanh cong goi WIN60. Mien phi DATA toc do cao khong gioi han, 5GB phat Hotspot. Goi co hieu luc den 20/06/2024. De huy gia han soan HUY WIN60 gui 5596.",0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9760727220547238,0.023927277945276146,0,0.9760727220547238,True,correct
train,ViSmish_02101,BHXH vừa thông qua quyết định hỗ trợ đợt 2: Quý khách đủ điều kiện nhận 3.000.000đ. Truy cập ngay https://qwerty.asia/nhantien để hoàn tất thủ tục. LƯU Ý: Chỉ chấp nhận trong 48 giờ.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.019641497231276284,0.9803585027687237,1,0.9803585027687237,True,correct
train,ViSmish_02102,"Em Dũng phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.20589989001632436,0.7941001099836756,1,0.7941001099836756,True,correct
train,ViSmish_02105,"Anh chị em ơi, chỉ cần bỏ ra 15 phút mỗi ngày, mình có thể kiếm ngay 3 triệu mỗi tuần nhờ công cụ đầu tư BTC tự động trên ứng dụng **X2Profit**. Tải ngay tại: x2profit.app",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.028828031700867007,0.971171968299133,1,0.971171968299133,True,correct
train,ViSmish_02107,Kbong88_Chuyển_10Tỷ_tặng_30Tỷ_rút_liền_1_vòng_cược_SJ88_ĐK-t.ly/7hJkP-2sQw,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.2462549726315525,0.7537450273684475,1,0.7537450273684475,True,correct
train,ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.6090387528415706,0.3909612471584294,0,0.6090387528415706,True,correct
train,ViSmish_02111,[BO CONG AN] Canh bao: Hien nay xuat hien tinh trang gia danh can bo Cong an goi dien yeu cau cap nhat CCCD de lua dao. Moi nguoi canh giac va lien he CA xa/phuong.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8101131936115666,0.1898868063884333,0,0.8101131936115666,True,correct
train,ViSmish_02112,Ng chiến sí công an nhân dân,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8649423163807415,0.13505768361925857,0,0.8649423163807415,True,correct
train,ViSmish_02114,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.631894174834303,0.36810582516569706,0,0.631894174834303,True,correct
train,ViSmish_02115,đầy đồ ăn trong tủ nma toàn là lâu r,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9115361243241223,0.08846387567587766,0,0.9115361243241223,True,correct
train,ViSmish_02116,"**CẤP BÁCH:** Cơ quan pháp luật yêu cầu Ông/Bà đến trụ sở giải trình về hành vi vi phạm thuế và nợ xấu. Quá hạn 17h hôm nay nếu không có mặt, sẽ khởi tố theo pháp luật. Liên hệ: 84911223345",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06173496299256798,0.938265037007432,1,0.938265037007432,True,correct
train,ViSmish_02117,"(QC) MKTAMDUC gui tang khach hang Uu Dai Sinh Nhat trong thang 2 ma ""SN02"" giam gia -49% 01 san pham Gong, Kinh mat.  CT: https://mktd.vn/sinhnhat .HSD 28/02. De tu choi QC, Soan TC MKTAMDUC gui 1313",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9515113942241149,0.04848860577588515,0,0.9515113942241149,True,correct
train,ViSmish_02118,"Anh ơi, em đang tìm người tâm đầu ý hợp. Nếu anh quan tâm thì ghé qua đây nhé: bit.ly/emngon123",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.06717888459775068,0.9328211154022493,1,0.9328211154022493,True,correct
train,ViSmish_02119,Cơ Quan Thuế: Tài khoản thuế điện tử bị tạm ngưng. Nhấn vào https://canhan.dmhc.gov.vn/login để kích hoạt ngay.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03366873929838554,0.9663312607016145,1,0.9663312607016145,True,correct
train,ViSmish_02121,"BIDV: Quy khach co 2,500 diem thuong sap het han vao 31/12. Truy cap BIDV SmartBanking de doi qua. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8896025401747508,0.11039745982524916,0,0.8896025401747508,True,correct
train,ViSmish_02122,E ngu r ah .sang mai noi v chi thuy linh xuông ma lưa dô mơi nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9676672007437571,0.03233279925624284,0,0.9676672007437571,True,correct
train,ViSmish_02124,"Chương trình KHUYẾN MÃI ĐẶC BIỆT từ nhà cái **S128** – Đẳng cấp giải trí đỉnh cao! Chỉ cần nạp 1k, nhận ngay 3 lần tiền thưởng. Tham gia vòng quay may mắn để rút MAX 50 triệu ngay lập tức. Liên hệ ngay: Zalo: 0909.123.456 Website: s128bet.com Lưu ý: Tặng 100k cho thành viên mới! Không thể bỏ lỡ – Hãy hành động ngay!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.005590743292968381,0.9944092567070316,1,0.9944092567070316,True,correct
train,ViSmish_02125,"Kinh gui Phu Huynh thong tin kiem tra tieng Anh, giup dinh huong tot hon cho su phat trien cac ky nang tieng anh cua con: Link https://bit.ly/ibischooltesta",1,real,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.4193236967556624,0.5806763032443376,1,0.5806763032443376,True,correct
train,ViSmish_02129,có phải m kh z,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9202150002837234,0.07978499971627662,0,0.9202150002837234,True,correct
train,ViSmish_02131,SHB_Online: TK 487621389 có dấu hiệu bất thường. Truy cập shb-online.vip ngay để xác nhận bảo mật.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.061057408804035984,0.938942591195964,1,0.938942591195964,True,correct
train,ViSmish_02133,"Chào bạn, mình là Minh. Chuyên viên đào tạo tài chính online với thu nhập hấp dẫn từ 10-50 triệu mỗi tuần. Tham gia ngay nhóm Zalo: zalo.me/giaodichvang24h",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011644926442047954,0.988355073557952,1,0.988355073557952,True,correct
train,ViSmish_02134,TPBank: Mã OTP của Quý khách là 448291. Mã này dùng để đăng nhập vào ứng dụng trên thiết bị mới.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9482267064426967,0.05177329355730334,0,0.9482267064426967,True,correct
train,ViSmish_02135,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0912345678 để làm thủ tục nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05132835218325871,0.9486716478167413,1,0.9486716478167413,True,correct
train,ViSmish_02136,11A7 (AD 28/9)  T2 S1: Tin+V+AV;C1: CC+SH+H+V+CD T3 S1: H+QP+Nghe+Si;C1: H+H+CN+AV+AV T4 S1: Nghe+Nghe+T+T;C1: T+T+Si+V+V T5 S1: TD+TD+L;C1: L+L+S+AV+AV T6 ;C1: L+T+T+D+V,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9066498492153257,0.09335015078467439,0,0.9066498492153257,True,correct
train,ViSmish_02137,"Tôi vừa tham gia sàn KiếmTiềnPro nhận ngay 2 triệu/ngày chỉ với vài thao tác đơn giản! Đừng bỏ lỡ cơ hội vàng này, đăng ký ngay: bit.ly/KiemTienPro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.018416506864394666,0.9815834931356053,1,0.9815834931356053,True,correct
train,ViSmish_02138,[ACB BANK] Thông báo khẩn: Tài khoản của bạn đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập acb-verify.com để kích hoạt lại tài khoản ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007161421625388242,0.9928385783746118,1,0.9928385783746118,True,correct
train,ViSmish_02139,"""Bạn đang cô đơn? Dịch vụ hẹn hò thú vị dành riêng tại Hà Nội. Tìm bạn tâm giao ngay! Kết nối qua: https://shorturl.at/hn_love_joy""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.07689994885709328,0.9231000511429067,1,0.9231000511429067,True,correct
train,ViSmish_02143,"5qr Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh, Chuc AE Thang Lon. OLsO8Rv.Gezne.de Qvq",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.3688716943407728,0.6311283056592272,1,0.6311283056592272,True,correct
train,ViSmish_02144,"Tin nhắn mới: Zalo – OlaOla: ""Buồn chán lắm rồi, ai có muốn tâm sự không? Tìm bạn gái đêm khuya. Thêm nick: OlaOla_alone. K9m2s""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2293411271154301,0.7706588728845699,1,0.7706588728845699,True,correct
train,ViSmish_02145,"Quân ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0888999000 để làm thủ tục nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10231276237881082,0.8976872376211892,1,0.8976872376211892,True,correct
train,ViSmish_02146,"[Cục Thuế Tỉnh A]: Tài khoản nộp thuế điện tử của quý khách sắp bị khóa do vi phạm bảo mật. Truy cập ngay dangky-thue-dientu.online để xác thực thông tin, tránh gián đoạn dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.044963326320713315,0.9550366736792867,1,0.9550366736792867,True,correct
train,ViSmish_02147,(TB) VUI TẾT SUM VẦY - LỘC XUÂN TRÀN ĐẦY! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 09/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9927915324531602,0.0072084675468398265,0,0.9927915324531602,True,correct
train,ViSmish_02148,Cục Đăng kiểm VN: Tài khoản đăng kiểm xe bị vô hiệu hóa. Truy cập ngay: cuoc-dangkiem-vn.link để kích hoạt.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0375321670990969,0.9624678329009031,1,0.9624678329009031,True,correct
train,ViSmish_02149,Trc mổ lấy vít ở chân mình bác sĩ cũng phải leo lên bàn mổ mới có thế vặn vít ra =)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9666055715988403,0.0333944284011597,0,0.9666055715988403,True,correct
train,ViSmish_02152,GHTK: Don hang GHTK3344556677 dang duoc phan loai tai kho Binh Duong. Du kien giao 22/10 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.97354210875493,0.026457891245070055,0,0.97354210875493,True,correct
train,ViSmish_02153,Tiki: Don hang TKI-9902183742 da dat thanh cong. Cam on ban da mua sam tai Tiki trong ngay 11/11.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.969728789531452,0.030271210468547947,0,0.969728789531452,True,correct
train,ViSmish_02154,Dịch vụ quốc gia: Tài khoản định danh điện tử của quý khách đang tạm thời bị giới hạn do chưa hoàn tất xác minh cấp độ 2. Truy cập ngay https://xacminh-vneid.online để khôi phục ngay lập tức!,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015304170514741644,0.9846958294852584,1,0.9846958294852584,True,correct
train,ViSmish_02155,tôi đố đồng chí lm đc như này đấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9212439734364057,0.07875602656359426,0,0.9212439734364057,True,correct
train,ViSmish_02156,[CỤC ĐĂNG KIỂM VIỆT NAM]: Quý khách vui lòng nộp phạt ngay cho phương tiện của mình. Truy cập ngay: dkkv-check.com -,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0818244334637035,0.9181755665362965,1,0.9181755665362965,True,correct
train,ViSmish_02157,y như hôm bữa đi làm cccd t mag cây kẻ mắt là thấy phải đi thêm lần nữa gòy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9670454599049494,0.032954540095050576,0,0.9670454599049494,True,correct
train,ViSmish_02159,"[J&T Express] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: JT20250512345. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_negative,Khác,brandname,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.10076101735416865,0.8992389826458314,1,0.8992389826458314,True,correct
train,ViSmish_02160,"Công ty VinaXpress tuyển gấp nhân viên xử lý đơn hàng online, hưởng lương hậu hĩnh 15-35 triệu/tháng. Tuổi tác không giới hạn (từ 18-70). Liên hệ: - Zalo: zalo.me/84987654321 - Điện thoại: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0034648710756388645,0.9965351289243611,1,0.9965351289243611,True,correct
train,ViSmish_02161,"Giao dịch Forex siêu lợi nhuận cùng trader đỉnh cao, thu về 5 triệu mỗi ngày. Chỉ cần 1 cú nhấp chuột, tham gia ngay: t.me/ForexVIP100",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.02077147841866933,0.9792285215813307,1,0.9792285215813307,True,correct
train,ViSmish_02167,xin lũi nhưng toi phải tag bạn :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9018476762728616,0.09815232372713839,0,0.9018476762728616,True,correct
train,ViSmish_02168,Wintel thong bao: Quy khach da kich hoat thanh cong goi WIN60. Mien phi data toc do cao khong gioi han. Quy khach nhan ngay 60 diem Wintel Club. Chi tiet tai ung dung Wintel.,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9689858725643691,0.031014127435630926,0,0.9689858725643691,True,correct
train,ViSmish_02169,quá đáng iu ròi đó,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8969496518480417,0.10305034815195838,0,0.8969496518480417,True,correct
