split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_02120,"Chỉ cần 5 triệu gửi vào tài khoản: 9876543210 tại Ngân hàng Techcombank. Tên chủ tài khoản: CÔNG TY ĐẦU TƯ TÀI CHÍNH XYZ. Tiềm năng sinh lời 20% mỗi ngày, đăng ký ngay tại app LợiNhanh để nhận tài khoản demo miễn phí!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.005154250387221948,0.994845749612778,1,0.994845749612778,True,correct
val,ViSmish_02141,"(TB) Chúc mừng năm mới Giáp Thìn 2024! Công an tỉnh Đồng Nai khuyến cáo: Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống, tránh tình trạng ùn tắc giao thông. Tuyệt đối không sử dụng rượu, bia và các loại chất kích thích khác điều khiển phương tiện tham gia giao thông.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9426567231360408,0.057343276863959264,0,0.9426567231360408,True,correct
val,ViSmish_02142,BHXH Việt Nam: Quý khách đủ tiêu chuẩn hưởng trợ cấp từ Quỹ An sinh xã hội. Truy cập ngay www.an-sinh24h.com. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.022983893552660062,0.9770161064473399,1,0.9770161064473399,True,correct
val,ViSmish_02151,Cục CSGT: Tài khoản của bạn liên quan vụ việc số 582/GT. Truy cập ngay https://kiemtra-vi-pham-gt.online để giải quyết trước 12h.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011878164680960701,0.9881218353190393,1,0.9881218353190393,True,correct
val,ViSmish_02163,[CỤC CẤP PHÉP BỘ GTVT] TK c0ng n4nh c4p do v1 ph4m l0j. Vui l0ng truy c4p t0a-dl-gtvt.vn d3 x4c thuc ngay!,1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.30054548370482936,0.6994545162951706,1,0.6994545162951706,True,correct
val,ViSmish_02164,Lazada: 902813 la ma xac minh khoi phuc mat khau cua ban. Vui long khong chia se ma nay de bao mat thong tin ca nhan.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9390548548755544,0.06094514512444557,0,0.9390548548755544,True,correct
val,ViSmish_02165,"Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online. Thu nhập hấp dẫn 400-1.200k/ngày. Độ tuổi 22-60. Công việc linh hoạt, hoàn toàn làm tại nhà. Liên hệ ngay Zalo: zalo.me/84932876543 | Zalo: 0932876543",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.0033781093006595153,0.9966218906993405,1,0.9966218906993405,True,correct
val,ViSmish_02170,"Game bài đổi thưởng uy tín, tài xỉu xóc đĩa md5, tặng code 50k miễn phí, LINK:k98.me",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.37257086705917286,0.6274291329408271,1,0.6274291329408271,True,correct
val,ViSmish_02172,"Shopee tuyển cộng tác viên nhập liệu online. Lương hậu hĩnh 400-1.200k/ngày, thanh toán ngay lập tức. Độ tuổi 20-55. Chỉ cần điện thoại, làm từ xa. Liên hệ: zalo.me/84365892741 hoặc 84365892741",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.01686479938081542,0.9831352006191846,1,0.9831352006191846,True,correct
val,ViSmish_02174,"Chào bạn! Mình là quản lý dự án của Shopee Mall, tuyển dụng vị trí cộng tác viên tối ưu gian hàng. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay lập tức. Độ tuổi 18-65. Liên hệ qua Telegram: @ShopeeJob2024",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029147273557649678,0.9708527264423503,1,0.9708527264423503,True,correct
val,ViSmish_02176,GHTK: Kien hang GHTK2233445566 da giao thanh cong luc 14:20. Cam on ban da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9850993410268803,0.014900658973119627,0,0.9850993410268803,True,correct
val,ViSmish_02195,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9781745783315152,0.021825421668484828,0,0.9781745783315152,True,correct
val,ViSmish_02205,Lazada: Don hang 772839401928 da duoc chuan bi xong. Kien hang se som duoc ban giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9476114597101744,0.05238854028982569,0,0.9476114597101744,True,correct
val,ViSmish_02210,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.99034778670346,0.009652213296539938,0,0.99034778670346,True,correct
val,ViSmish_02211,Cuoi tuan nay ca nha minh ve que tham ong ba nhe moi nguoi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9394117903116652,0.060588209688334733,0,0.9394117903116652,True,correct
val,ViSmish_02214,G25 tr1 3Q tuy3n d41 ly. H04 h0ng 60%. Z4l0: 0987654321. L1nk: 3q3q.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.12039627620263826,0.8796037237973617,1,0.8796037237973617,True,correct
val,ViSmish_02231,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.00891600669859094,0.9910839933014091,1,0.9910839933014091,True,correct
val,ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.6919416932628873,0.30805830673711265,0,0.6919416932628873,True,correct
val,ViSmish_02257,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.025776357572180775,0.9742236424278192,1,0.9742236424278192,True,correct
val,ViSmish_02262,BHXH VN: Anh/Chị đủ điều kiện nhận hỗ trợ theo Quyết định 2345/BC-QĐ. Truy cập ngay link qa12.xyz để đăng ký. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.009528339963934984,0.990471660036065,1,0.990471660036065,True,correct
val,ViSmish_02264,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/01/2023 10:50:24. Ma giao dich 1735715589. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9774075183539149,0.022592481646085086,0,0.9774075183539149,True,correct
val,ViSmish_02279,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 30/05/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9709231268664144,0.029076873133585653,0,0.9709231268664144,True,correct
val,ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8060580841192736,0.1939419158807264,0,0.8060580841192736,True,correct
val,ViSmish_02302,Thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9876689772998085,0.012331022700191449,0,0.9876689772998085,True,correct
val,ViSmish_02337,VCB Online: Thông báo khẩn! TK ngân hàng của bạn vừa bị NGƯNG HOẠT ĐỘNG. Truy cập ngay vcb-online.vn-pay.com để KHÔI PHỤC TÀI KHOẢN trước 14h hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.005616675211645994,0.994383324788354,1,0.994383324788354,True,correct
val,ViSmish_02341,"Chào bạn, mình là Linh. Công việc sao chép giao dịch forex siêu lợi nhuận, kiếm 1 triệu mỗi ngày. Chỉ cần bỏ ra 15 phút, không cần kinh nghiệm!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.031201639349675347,0.9687983606503247,1,0.9687983606503247,True,correct
val,ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9276950690194153,0.0723049309805847,0,0.9276950690194153,True,correct
val,ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03241190908470015,0.9675880909152998,1,0.9675880909152998,True,correct
val,ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10624506475188333,0.8937549352481167,1,0.8937549352481167,True,correct
val,ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9646090339648964,0.03539096603510357,0,0.9646090339648964,True,correct
val,ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8705047447920183,0.12949525520798166,0,0.8705047447920183,True,correct
val,ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9833899822403662,0.01661001775963382,0,0.9833899822403662,True,correct
val,ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.809009213109021,0.19099078689097898,0,0.809009213109021,True,correct
val,ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9954519031811986,0.004548096818801423,0,0.9954519031811986,True,correct
val,ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.5023135207652184,0.4976864792347816,0,0.5023135207652184,False,FN
val,ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.3003902310741162,0.6996097689258838,1,0.6996097689258838,True,correct
val,ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9759427899094875,0.024057210090512527,0,0.9759427899094875,True,correct
val,ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.005614287516981453,0.9943857124830185,1,0.9943857124830185,True,correct
val,ViSmish_02482,"Xin chào, tôi là Trưởng phòng nhân sự của Công ty EMIME. Hiện tại công ty đang tuyển dụng nhân viên bán thời gian, tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà với thu nhập từ 15–30 triệu/tháng (bình quân 500.000-1.000.000/ngày). Công việc đơn giản, có thể thực hiện mọi lúc mọi nơi. Yêu cầu độ tuổi 23–65. Liên hệ qua Zalo: zalo.me/84562696538
 hoặc 84562696538.",1,real,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.05482353528947448,0.9451764647105255,1,0.9451764647105255,True,correct
val,ViSmish_02484,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9725224011929731,0.02747759880702691,0,0.9725224011929731,True,correct
val,ViSmish_02499,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.01693734624819332,0.9830626537518067,1,0.9830626537518067,True,correct
val,ViSmish_02509,"[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu THOAI DI DONG cua VIETTEL bang cach nhap so diem tu 1 den 10 ( 9-10: hai long, 7-8: binh thuong, 1-6: khong hai long) va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.934938116272152,0.06506188372784799,0,0.934938116272152,True,correct
val,ViSmish_02516,(TB) TING TING - NÀO MÌNH NHẬN QUÀ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9825704556889364,0.017429544311063624,0,0.9825704556889364,True,correct
val,ViSmish_02566,"""Thân gửi quý khách! Dự án online siêu hot: Nhập liệu kiếm thu nhập 25 triệu/tháng chỉ 2h mỗi ngày. Không cần kinh nghiệm, không cần đầu tư. Bấm link đăng ký nhận ngay nhé!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0063228873777064765,0.9936771126222935,1,0.9936771126222935,True,correct
val,ViSmish_02571,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9965504995446653,0.0034495004553346904,0,0.9965504995446653,True,correct
val,ViSmish_02576,BV Nhan Dan 115: Nhac benh nhan Le Van Tam uong thuoc chong dong mau dung lieu vao 20h moi toi nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9557637049554624,0.04423629504453764,0,0.9557637049554624,True,correct
val,ViSmish_02577,Cuoi tuan nay ve que ko t cho ve cung luon?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9504826567185954,0.04951734328140456,0,0.9504826567185954,True,correct
val,ViSmish_02583,GHN Thong tin van don GHNR6789012345 tu GHN: Hang dang phan loai tai kho Ha Noi. Giao trong 03/05 (tu 8h-18h). Link https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8676815220081457,0.1323184779918542,0,0.8676815220081457,True,correct
val,ViSmish_02587,"[TB] Quy khach co 5104 diem tieu dung Viettel++ tinh den het ngay 02/11/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9922284125852745,0.007771587414725521,0,0.9922284125852745,True,correct
val,ViSmish_02589,"[QC] Gói cước mới, tính năng mới! Khách hàng tự thiết kế gói cước với ưu đãi phút gọi, data và các dịch vụ tiện ích chỉ với 35.000đ/7 ngày. Trải nghiệm ngay trên ứng dụng My Viettel tại https://viettel.vn/diy. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.975892869742954,0.024107130257046076,0,0.975892869742954,True,correct
val,ViSmish_02594,"[TB] Tang 20% gia tri tat ca the nap trong ngay 29/12/2022. Tien KM su dung noi mang, khong gioi han thoi gian. DAC BIET: giam them 3% khi nap the tai https://myvt.page.link/km. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.991530947796986,0.008469052203013961,0,0.991530947796986,True,correct
val,ViSmish_02599,kịch bản của m chắc cũng sâu đấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9211965722873695,0.07880342771263048,0,0.9211965722873695,True,correct
val,ViSmish_02600,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9964165272502681,0.0035834727497318693,0,0.9964165272502681,True,correct
