sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_03120,"""Chào bạn! Cơ hội đầu tư BTC siêu lợi nhuận đang chờ đón. Nạp ngay 5 triệu vào sàn Binomo để nhận ngay 15 triệu sau 24h. Hãy chuyển khoản qua số TK: 0987654321 - Ngân hàng VPBank - CN Thủ Đức. Lợi nhuận gấp 3 lần, không thể bỏ lỡ!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03137,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03147,4w1n-Vip2-tặnh~299k. x3-nạp_đầu. TLMN-X.oc-G88. L!nk: vip2win88.com/xyz123,1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_03150,Bộ Y tế: Tài khoản sổ sức khỏe điện tử của bạn đã bị tạm ngưng do vi phạm. Xác minh ngay: yte-kh0.top,1,1,0,shortcode,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_03162,"[VPB] Cảnh báo: Tài khoản ngưng hoạt động. Truy cập vpb-urgent.net ngay để kích hoạt trong 24h, quá hạn sẽ bị hủy.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03163,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 1024MB (cuoc phi 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_03184,"Quy khach da dang ky thanh cong goi DATA ST5KDS voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 291745939, duoc giam: 5.000 VND.",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_03185,"Bạn muốn thu nhập 50 triệu/ngày mà KHÔNG cần vốn? Đăng ký ngay ứng dụng **KryptoX** – chỉ với 1 triệu đồng ban đầu, lợi nhuận đã chảy về! Liên hệ zalo: krypto09 để được hướng dẫn.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_03186,Highland Coffee: Hoàn tiền 15.000đ cho hóa đơn từ 45.000đ khi thanh toán qua ShopeePay tại quầy. Ưu đãi áp dụng đến hết 30/11/2025. Website: highlandcoffee.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_03189,[CẤP BÁO CUỐI CÙNG]: Anh Trần Văn Toàn vui lòng hoàn tất khoản 12.800.000VND ngay lập tức trước 18h hôm nay (11/09) nếu không tài sản và hình ảnh cá nhân sẽ bị công khai rộng rãi. Liên hệ ngay qua hotline: 0898.765.432,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03194,Tham gia cộng đồng bạn bè mới lạ tại: goo.gl/hcm-girls-vip Xg7n,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03199,"Anh Phạm Hoàng Nam, CMND 012093004567 còn nợ Mirae Asset 25,000,000VND. Quá 48 tiếng nữa không thanh toán, chúng tôi sẽ nộp hồ sơ khởi kiện tội danh lừa đảo và tống đạt giấy triệu tập tới nơi anh công tác. Liên hệ ngay: 0918765432.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03218,"**Tin nhắn viết lại:** ""TỈ LỆ LÊN ĐẾN 380% - ĐẶC QUYỀN THƯỞNG NGAY! Nạp 1k - Nhận 380k (siêu lợi nhuận) Hệ thống nạp rút siêu tốc, không chờ đợi Đội ngũ CSKH 24/7 hỗ trợ nhiệt tình **Sẵn sàng trải nghiệm chưa?** **Liên hệ ngay:** Fb.com/Win888Pro **Link vào:** win888pro.com/xtZ99q **#Win888Pro - Đỉnh cao may mắn**"" **Label=1**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_03225,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 01/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_03232,Hãy ghé thăm quán cà phê mới tại Sài Gòn – Mọi lắng lo sẽ tan biến. Kết nối cùng tôi qua đường link: fb.com/coffeelover.sg.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03239,VPBank: Ma OTP cua Quy khach la 551092. Vui long nhap ma de xac thuc giao dich tren VPBank NEO.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03246,đ hiểu tên m lại loé lên,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03259,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 24/09/2024 20:47:39. Ma giao dich 2148634860. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_03270,BV Bach Mai: Lich tai kham cua Hoang Thi Mai tai Khoa Tieu hoa ngay 18/11 bi huy. Benh vien se lien he lai de sap xep lich moi.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_03292,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03297,"Siêu cơ hội đầu tư: 1 triệu USD chỉ sau 30 ngày! Tải ngay app ""Lợi Tức Vip"" - nền tảng đầu tư siêu lợi nhuận, bảo mật tuyệt đối! https://app.loitucvip.com/dk Lợi tức 50%/ngày, rút tiền ngay tức thì! #TàiChính #ĐầuTưThôngMinh",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_03303,"Công ty Tiki đang tuyển dụng cộng tác viên xử lý đơn hàng và chăm sóc khách hàng online. Thu nhập 400k-1.2tr/ngày, linh hoạt giờ giấc. Làm tại nhà, nhận lương chuyển khoản ngay. Liên hệ: zalo.me/84945678901",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_03309,Best Express: BEST3344556677 se den lay hang luc 11h00 ngay mai. Vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_03315,"Chào anh/chị! Bên mình đang tuyển gấp cộng tác viên quay video TikTok đơn giản. Mỗi video 15k, mỗi ngày làm 30 clip là nhận ngay 450k chuyển khoản liền.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03318,S4C0MB4NK: Thẻ của qúy khách sẽ ngưng hoạt động vào cuối hôm nay. Vui lòng truy cập sacombank.com.vv để xác nhận trước khi bị vô hiệu hóa.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased
ViSmish_03320,"Công ty Beesmart đang tuyển dụng nhân viên chăm sóc khách hàng trực tuyến. Mức lương hấp dẫn từ 600.000 ~ 3.500.000 đồng/ngày. Độ tuổi từ 20-55. Công việc nhẹ nhàng, không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03333,"CANH BAO LAN CUOI!!! Ông Phạm Thanh Nga CMND: 091094003827 nợ HD Eximbank 18.500.000VND. Quá hạn 24h kể từ bây giờ mà chưa thanh toán, toàn bộ giấy tờ pháp lý sẽ được chuyển thẳng tới Viện Kiểm sát nhân dân tối cao xử lý theo luật. Liên hệ ngay: 0971234567",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03339,"Cậu sinh viên ơi, tìm thêm thu nhập ngay tại thủ đô ngàn năm văn hiến. Nhắn tin ngay cho tụi mình nhé! Telegram: t.ly/thudo_tien_2024",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03340,Mì căn là có căn mới làm đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03349,"Tập đoàn VINAJOB tuyển cộng tác viên bán thời gian. Mức lương hấp dẫn 1.200.000 VND/ngày. Công việc linh hoạt, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: Zalo: zalo.me/84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03364,OTP cua Quy Khach la: 41306463. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03381,[HỆ THỐNG DỊCH VỤ CÔNG] Tài khoản Chính phủ điện tử của bạn có khoản tiền hoàn thuế chưa nhận. Truy cập ngay: gov-verify.net,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_03389,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 12/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03392,Bạn đang cô đơn? Tìm ngay đối tác tâm giao cực phẩm tại đây: tinyurl.com/tim_ban_tinh_9Xz,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03394,Mà nghe nhiều vụ án mới thấy công an mình giỏi nhg cũng nhờ dân mình quá nhiệt tình trình báo luôn,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03411,Lotteria: Ưu đãi đặc biệt khi giới thiệu bạn bè đăng ký thành viên App Lotteria. Nhận ngay voucher giảm 30% cho combo gà rán bất kỳ. Thời hạn đến 25/12/2024. Truy cập lotteria.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_03415,[VPBank] Tài khoản của bạn đã bị tạm dừng giao dịch. Vui lòng truy cập vppay-verify.com để kích hoạt ngay trong vòng 1 giờ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03420,"""Cô đơn lắm rồi, ghé qua Q-u-a-n 2 tìm em nhé. Nhóm riêng tư: fb.com/groups/quan2chat zZ8x""",1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_03421,TONG CUC THUE: Thong bao tiep nhan ho so khai thue thang 10/2024 cua MST 0102030405. Moi tra cuu ket qua tai thuedientu.gdt.gov.vn.,0,1,1,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_03437,"Anh có thể kết bạn cùng em không? Chúng ta có thể gặp nhau ở quán café 24/7, số 56 đường Lê Duẩn. Liên hệ em qua số 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03441,Moi Quy khach Hoang Lan Anh kham tai Phong 203 - Khoa Rang Ham Mat - Benh vien 108 luc 15:00 ngay 28/11/2024.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_03467,Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03475,Hãy ghé thăm sảnh chờ VIP tại TP.HCM! Kênh giải trí đỉnh cao: tg://join?invite=NewEra_98. Đến thôi!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_03481,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES 3K4RY1 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,0,1,shortcode,Ngân hàng thật,NONE,real
ViSmish_03485,"(TB) Cuối tuần vui vẻ, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03492,"THPT N C Tru: Truoc tinh hinh dich benh COVID-19 dang co xu huong gia tang tro lai,cac bac phu huynh hay dua tre tu 5 den duoi 18 tuoi di tiem vac xin phong COVID-19 (mui 1 va mui 2),neu chua tiem. Neu da tiem roi,hay di tiem mui nhac lai. Tiem chung day du mui co ban va mui nhac lai se lam tang hieu qua bao ve tre truoc dich benh COVID-19 ngay ca cac bien the phu BA.4,BA.5. Tran trong",0,0,0,brandname,Khác,NONE,real
ViSmish_03513,"Chú này đỉnh, hqua xem video phấn khích quá,",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03532,"[MTTQ Viet Nam] Cam on Quy khach da ung ho 200,000d vao Quy Vi nguoi ngheo. Moi su dong gop deu duoc cong khai tai mttq.org.vn.",0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_03533,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,0,0,shortcode,Khác,NONE,real
ViSmish_03556,ZaloPay nhắc bạn: 500 điểm thưởng thành viên sắp hết hạn vào 31/05/2025. Đổi ngay thẻ nạp điện thoại 10k hoặc Voucher Highlands 20k tại zalopay.vn. Hotline: 1900545436.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_03568,HN – Telegram: @newbie_hn88. t.me/newbie_hn88,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03569,[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d khi mua Data tren Viettel Money SE HET HAN HOM NAY 11/01/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.,0,1,0,brandname,Khác,NONE,real
ViSmish_03600,MSB CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_03605,E xin đ/c hộ b ạ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03627,Bộ LDTBXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Nghị quyết 223. Nhận tiền ngay: mo.abcdefg.com. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_03635,"[Vietnamobile] QK 0901234567: Goi cuoc cua ban the thang nay phat sinh them 2,500,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_03641,MobiFone thong bao: Dang ky thanh cong goi cuoc MF150. Quy khach co 120GB data va 1200 phut goi noi mang. Tai khoan Ket Noi Dai Lau cua Quy khach hien co 1.500 diem. Chi tiet lien he 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_03642,Chương trình Đầu Tư Tự Động từ Sàn WealthyChain. Lợi nhuận 50 triệu/ngày. Tài khoản nhận: 0987654321 (Vietcombank).,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03647,Vào Sài Gòn – Zalo. Em là gái xinh này có thể tìm nơi tâm sự đêm khuya. Tham gia ngay zalo.me/g/sg_night_chat x7vN,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03648,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi ủng hộ trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc nhân Tháng hành động vì trẻ em năm 2024 bằng cách ủng hộ qua tài khoản: TEVN tại Vietcombank.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_03653,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real
ViSmish_03655,Shopee: Don hang #240524ZXCVBN da giao thanh cong. Cam on ban da mua sam tai Shopee Mall.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_03699,"CẢNH BÁO CHO CÙNG!!! Bà con chú ý đối tượng mang tên Lê Văn Tám, số CMND 191827364 đang cố tình trốn nợ số tiền 8.500.000 VND tại HD Saison. Nếu không thanh toán trong vòng 12 tiếng tới, chúng tôi sẽ gửi đơn tố cáo đến công ty nơi anh ta công tác cũng như UBND phường xã. Liên hệ ngay: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03700,**** Tặng 30k cho thành viên mới! Chơi Xóc Đĩa siêu hot. Tỉ lệ 1 ăn 99. Liên hệ: hotro@bong88.com,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_03717,BHXH thông báo: Bạn trúng mức hỗ trợ theo Quyết định 2345/TTG. Nhận ngay tại htxvn.com. Quá hạn chót 30/11/2023 sẽ không được xử lý!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_03722,Ban da dat 2 ve xem phim tai CGV luc 20h30. Ma ve: CGV847291.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03729,JOKERZ n4p 1OOk t4ng 5OOk. 1 v0ng cv0c rut MAXX 15.OOOk. N0 Hv. Ban C4. JKR. DK ngay: bit.ly/kL8jH-fG6t,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_03733,"THÔNG BÁCH QUAN TRỌNG: Đến hạn nợ, chị Hứa Vĩ Văn (CCCD: 152093847) vẫn chưa thanh toán 16.500.000 VND. Chúng tôi buộc phải xử lý khẩn cấp bằng mọi biện pháp pháp lý. Thời hạn chót: 12 giờ. Mọi liên lạc: 0938472619.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03735,Wintel thong bao: Goi cuoc WIN60 cua Quy khach khong du dieu kien gia han do so du tai khoan thap. Vui long nap tien de duy tri dich vu va tiep tuc tich luy diem Wintel Club.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_03736,"Công ty TechNova tuyển dụng nhân viên nhập liệu online. Lương 600k-1,2tr/ngày. Độ tuổi từ 22-60. Làm việc tại nhà. Liên hệ: zalo.me/8487788901 Zalo: 8487788901",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03738,Zalo: Dv_8k2m_SV_hn_d@!_kh@ch_sinh_v!ên_t!hu_nhập_0. Link: bit.ly/svhnkhachsinhvien,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_03741,<>Khám phá ngay sổ mơ trúng 50% thưởng nóng hổi từ W1n-555: Nhắn tin 0968765432 để nhận link truy cập sớm nhất!,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_03754,lúc ông lên đây hỏi thì giờ ngta quên mịa đã nói câu đấy r ấy chứ =))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03763,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu  Xet tuyen bang HOC BA Gioi thieu viec lam sau khi ra truong LH:0961691393 https://btec.fpt.edu.vn/r/d7,0,1,1,brandname,Khác,NONE,real
ViSmish_03781,Don hang 1689112485513 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Hoang Le Phuoc Nguyen - 84987515130 hoac tra cuu qua app vtp.vn/ap va kenh Zalo vtp.vn/OA,0,1,1,brandname,Vận chuyển,NONE,real
ViSmish_03797,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_03798,(TB) CUỐI TUẦN VUI VẺ - VINAPHONE TẶNG 20% giá trị khi Quý khách nạp thẻ vào 08/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,1,1,brandname,Viễn thông,NONE,real
