sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_02694,s nhiều ng zô nói 10tr sống khoẻ sống zui mà 2vc mình làm quá chời thấy cũng thiếu zị ba,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02713,"Sơn ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 10 triệu dễ ợt. Mày thử không vô đây nè: tiktok-jobs.net",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02715,"Anh Thành, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02719,"[TB] Tai khoan cua Quy khach hien con 2.000d, khong du de gia han goi cuoc MF150. Vui long nap tien de tiep tuc huong uu dai 4GB/ngay. Hotline 9090.",0,0,1,shortcode,Viễn thông,NONE,synthetic
ViSmish_02725,"So Tu Phap: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 10,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02727,Lazada: Don hang 150029384756 cua Quy khach dang duoc chuan bi. Lazada se thong bao den Quy khach khi don hang bat dau duoc giao.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02737,Wintel: Chúc mừng Quý khách nhận được ưu đãi giảm 50% khi nâng cấp lên gói WIN89. Ưu đãi không giới hạn data tốc độ cao. Đăng ký ngay trên ứng dụng Wintel trước ngày 20/11/2023.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_02741,(TB) ƯU ĐÃI KHỦNG! VinaPhone tặng Quý khách khi nạp thẻ vào NGÀY MAI 20/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02744,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng hỗ trợ theo Quyết định 147/QĐ-LĐTBXH. Nhận ngay tại: htxs.vip. CẢNH BÁO: Quá thời hạn sẽ KHÔNG được giải quyết! vY7n,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02750,"NHÀ CÁI KINH ĐÔ - THƯỞNG NỔ HŨ LÊN ĐẾN 70% Đa dạng thể thao: Bóng đá, Tennis, Bóng rổ... Liên hệ ngay Zalo: 0987654321 Click vào link ngay: kinhdo88.com/dkm99",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_02756,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Nguyen Van Duc van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_02764,"Chào bạn, bạn đang rảnh không? Có muốn kiếm thêm thu nhập dễ dàng không? Hãy tham gia ngay nhóm: t.me/kiemtien24h7",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02797,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02800,"[TB] Ban duoc mua goi Data KS8 (co 1,5GB/ngay) gia chi 7.600d duy nhat tren Viettel Money. Vui long mua tai https://km.vtmoney.vn/314y/gST5K .",0,1,0,brandname,Khác,NONE,real
ViSmish_02801,"học hành đi pạn nhá, đừng truyện trò nx",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02810,Cơ hội trải nghiệm đêm VIP tại Sài Gòn! Hãy kết nối ngay với chúng tôi qua đường link dưới đây: t.me/sgn_vip_official_789,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02823,[VIBank] Thông báo: Tài khoản của bạn đã bị tạm ngưng hoạt động do vi phạm quy định. Truy cập ngay vietinbank-gcn.com để xác minh và kích hoạt lại!,1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased
ViSmish_02847,"[TB] UBND TP.HCM kêu gọi người dân hãy đi tiêm vắc xin phòng Covid 19 (mũi 1 và mũi 2), nếu chưa tiêm. Nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại (mũi 3 và mũi 4). Tiêm mũi nhắc lại sẽ làm tăng khả năng bảo vệ cơ thể trước biến thể phụ BA.5 của Covid-19, nhất là người trên 50 tuổi hoặc người có bệnh nền. Trân trọng!",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_02862,"[CANH BAO] Ai do dang co truy cap tai khoan VPBank Online cua quy khach tren thiet bi/trinh duyet la. Neu khong phai QK, DOI MAT KHAU de tranh bi MAT TIỀN. Neu la QK, nhap ma bao mat 534367 de tiep tục. KHÔNG chia se ma nay cho bat kỳ ai BAO GỒM NGAN HANG hay website gia mao de tranh rui ro MAT TIEN. LH 1900545415",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_02865,"[MB BANK] Tài khoản *tạm khóa* do nghi ngờ giao dịch bất thường. Truy cập ngay mbbank.online-login.site để xác nhận thông tin, tránh bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased
ViSmish_02882,rõ ràng là cơm choá,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02895,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 29/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_02910,"Cam on Ban da dang ky tham du Hoi thao ""Huong nghiep cung Gen Z: Hieu dung - Chon chuan"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 17/10. Vui long truy cap https://bit.ly/attendee-huongnghiep-171021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang nay. Tran trong!",0,1,0,brandname,Khác,NONE,real
ViSmish_02912,"Cty T&H tuyển gấp nhân viên xử lý đơn hàng online. Thu nhập 300-1.000k/ngày, nhận lương sớm 15-20 phút. Độ tuổi 22-60. Liên hệ: zalo.me/84944557799 (Zalo: 84944557799)",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02917,"Bạn chỉ cần dành 15 phút mỗi sáng, chuyên gia tài chính sẽ dạy bạn cách sinh lời 1-5 triệu/ngày. Tải ngay ứng dụng ""Lợi Nhanh"" trên AppStore nhé!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02927,Instagram: 194852 is your security code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02936,"**Win88City**: Đăng ký ngay +200k. Nạp 100k nhận 300k. 1 vòng cược rút tới 15.000k. Không hùa, Bắn Cá, Bầu Cua... ĐK: bit.ly/win88city",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_02945,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 6h tối nhờ bn lấy dùm,0,0,0,personal_number,Vận chuyển,NONE,real
ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,0,1,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,real
ViSmish_02955,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Le Van Thanh. Vui long hop tac tra loi qua so 18006699.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02957,"**Gặp nhau 1 kèm 1 – Chỉ có 1 mình bạn?** Lần đầu tiên online 24/7, hãy tìm bạn đồng hành ngay! **Liên hệ ngay:** line.me/join/18123456789",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_02967,"Ông Nguyễn Văn Hòa, CMND: 036091004562 đang nợ FE Credit khoản 15.500.000 VND. Đây là lần cuối cảnh báo trước 18h ngày 30/10. Mọi hậu quả pháp lý về tài sản và uy tín cá nhân ông phải chịu hoàn toàn trách nhiệm nếu không thanh toán đúng hạn. Liên hệ ngay: 0911882234.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_02973,"ÔNG LÝ GIA BẢO (CCCD: 052093847561) ƠI, ĐÂY LÀ LẦN CHỐT CUỐI CÙNG!!! Khoản nợ 9,250,000 VND với Mcredit CHƯA ĐƯỢC GIẢI QUYẾT. BẮT BUỘC phải hoàn tất trước 15H00 ngày 19/11. Quá hạn, chúng tôi KHÔNG NGẦN NGẠI gửi hồ sơ tới chính quyền địa phương và đánh dấu nợ xấu trên hệ thống CIC. LIÊN HỆ NGAY: 0945738291.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_02979,Sử dụng mã xác minh 695553 để xác thực Microsoft.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02986,hóa ra cta trách nhầm bé Thu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03004,"Bac oi nho nop bao cao thue thang nay dung han nhe, dung de bi phat nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03010,"(TB) LÌ XÌ CỰC CHẤT - Duy nhất trên VNPT Money: Trải nghiệm 3 phong cách lì xì mới lạ độc đáo: Lì xì cá nhân, Lì xì nhóm, Đòi lì xì. Cho Tết vui ngập tràn, nhân niềm vui gấp bội. Thử ngay tại https://km.vnptmoney.vn/LiXi1. LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,1,1,brandname,Khác,Level 2 - Leet nặng,real
ViSmish_03045,Bách hóa xanh: Chỉ còn 7 ngày để sử dụng 3.000 điểm thưởng của bạn. Đổi ngay lấy Voucher giảm 15k cho đơn hàng rau củ quả tại bachhoaxanh.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_03048,The code to disable or move your Steam Authenticator is: 48161,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03076,"VPBank: Thong bao du no the tin dung ****8821 den han thanh toan ngay 20/10. So tien: 14,560,000VND. LH 1900545415.",0,0,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03087,(TB) Chủ Nhật Độc Quyền - Ưu đãi 50% (tối đa 10.000đ vào tài khoản chính di động). Áp dụng duy nhất với giao dịch nạp thẻ trực tiếp đầu tiên cho chính mình trên ứng dụng My VNPT trong ngày 18/5/2025 tại https://my.vnpt.com.vn/adv/napthe50 . CSKH: 18001091 nhánh 3 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03094,"Chieu nay 2h hop team marketing do, dung quen.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03110,"Bạn muốn kiếm ngay 50 triệu/tháng từ Forex chỉ với chiếc điện thoại? Tham gia ngay nhóm chuyên gia forex tặng 100% tiền lời, đăng ký 1 phút là xong!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03114,": Gặp gỡ các cô nàng, chàng trai dễ thương tại quán cà phê Á Đông. Liên hệ ngay Zalo: 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03118,[BHXH] THÔNG BÁO KHẨN: Bạn đủ điều kiện nhận trợ cấp từ quyết định số 523/QĐ-BHXH. Xem ngay tại: www.htrghj.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_03126,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03127,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,1,0,brandname,Khác,NONE,real
ViSmish_03138,Bo LD-TB-XH: Anh (Chị) đa đủ điều kiện nhận tiền hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay www.hotrohuemay.vn để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_03140,VIB: Thong bao: Lai suat tiet kien tai VIB thay doi tu 01/11/2023. Chi tiet xem tai https://vib.com.vn hoac LH 18008180.,0,1,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03145,Công ty TNHH Xử Lý Đơn Online đang tuyển dụng nhân viên đóng gói sản phẩm. Mức lương hấp dẫn 1.200.000đ/ngày. Nhận tiền sau 15 phút làm việc. Độ tuổi từ 22-65. Liên hệ ngay qua Zalo: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03154,(TB) Chuc Mung Quy Khach da dang ky thanh cong goi KM_D3 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03161,"""Hội những người mới: hãy đến **Sài Gòn** – trang **Zalo** của mình: zalo.me/555newbie xyz789""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_03165,[QC] CHUC MUNG! Thue bao cua ban thuoc danh sach uu dai goi V150B: 60GB/thang + mien phi goi. Soan V150B gui 191. Tu choi QC soan TC3 gui 199.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_03168,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03180,"[TB] TANG 50% gia tri tat ca the nap trong ngay 15/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_03188,"Xin chào quý khách! Tháng mới an khang, hãy đến ngay với **Win88Pro** để nhận ngay **100-1.000K** khi đăng ký tại: win88pro.com. Đa dạng game: Tài Xỉu, Xóc Đĩa, Đá Gà. Nhận tiền thưởng siêu tốc trong vòng **3 phút**!",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_03192,"Phong kham Au Co: Chao ban, lich sieu am cua Nguyen Thi Lan vao 15h chieu nay bi tre 30 phut do ca truoc keo dai. Ban den muon chut nhe.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_03203,Bọn việt tân lại sủa côg an đáh dân cho coi,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03216,"**Dịch vụ Định danh Số Quốc gia**: Hệ thống phát hiện hoạt động bất thường trên tài khoản của quý khách. Để ngăn chặn việc tạm ngưng dịch vụ, vui lòng xác minh danh tính ngay tại: https://dinhdanhso-gov.online",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_03231,"""Hãy tham gia khóa đào tạo đầu tư vàng online ngay hôm nay! Chỉ sau 1 tuần, bạn sẽ nhận được lợi nhuận 5 triệu - 10 triệu mỗi ngày, chỉ cần copy lệnh từ chuyên gia. Đừng bỏ lỡ cơ hội vàng này!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03243,THÔNG BÁO KHẨN: Tài khoản ngân hàng ACB bị tạm ngưng dịch vụ! Truy cập ngay acb.verify-security.link để kích hoạt lại ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03286,"TPBank: TK ****7712 +10,000,000VND luc 08:00. So du: 55,000,000VND. ND: Chuyen tien tiet kiem.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03287,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real
ViSmish_03290,[TB] Đón Noel - Chào năm mới! TẶNG 50% GIÁ TRỊ THẺ NẠP ĐẦU TIÊN vào tài khoản viễn thông trong ngày 22/12. Tiền KM sử dụng gọi điện và nhắn tin nội mạng trong 15 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real
ViSmish_03305,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào HÔM NAY 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03322,Shoppee đang tìm kiếm cộng tác viên kiểm duyệt sản phẩm ngay tại nhà. Mức thu nhập hấp dẫn từ 600k đến 2tr mỗi ngày. Độ tuổi ứng tuyển từ 20-55. Liên hệ nhanh qua Telegram: t.me/shoppeecv,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03324,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,1,brandname,Khác,NONE,real
ViSmish_03326,"[THÔNG BÁO QUYẾT ĐỊNH]: Đơn vị Thu hồi Công Nợ gửi tới chị Mai Phượng, CMND: 281746539 khoản nợ 49,5 triệu VND. Thời hạn thanh toán cuối cùng trước 17h ngày 06/06. Từ chối hợp tác sẽ bị PHÁT TÁN DỮ LIỆU CÁ NHÂN và HÌNH ẢNH trên diện rộng. Liên hệ ngay: 083.777.8899",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03328,TikTok Shop: Yeu cau huy don hang TT-882731 cua Quy khach da thanh cong. Quy khach se nhan duoc tien hoan trong vong 3-5 ngay lam viec.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_03329,10tr thì vẫn đủ sống mỗi tháng 2vkck và 1 con,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03332,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03334,Cục Đăng Kiểm: Quý khách có khoản phí trễ hạn chưa thanh toán. Vui lòng gọi ngay 0901234567 để tránh bị tạm giữ xe.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
