split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_02499,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,7.224083e-05,0.99992776,1,0.99992776,True,correct
val,ViSmish_02509,"[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu THOAI DI DONG cua VIETTEL bang cach nhap so diem tu 1 den 10 ( 9-10: hai long, 7-8: binh thuong, 1-6: khong hai long) va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,char_textcnn_hard,0.9956481,0.0043519107,0,0.9956481,True,correct
val,ViSmish_02516,(TB) TING TING - NÀO MÌNH NHẬN QUÀ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999251,7.489356e-05,0,0.9999251,True,correct
val,ViSmish_02566,"""Thân gửi quý khách! Dự án online siêu hot: Nhập liệu kiếm thu nhập 25 triệu/tháng chỉ 2h mỗi ngày. Không cần kinh nghiệm, không cần đầu tư. Bấm link đăng ký nhận ngay nhé!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,6.1273575e-05,0.9999387,1,0.9999387,True,correct
val,ViSmish_02571,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9997415,0.00025851908,0,0.9997415,True,correct
val,ViSmish_02576,BV Nhan Dan 115: Nhac benh nhan Le Van Tam uong thuoc chong dong mau dung lieu vao 20h moi toi nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_textcnn_hard,0.99965006,0.00034994096,0,0.99965006,True,correct
val,ViSmish_02577,Cuoi tuan nay ve que ko t cho ve cung luon?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99836606,0.0016339406,0,0.99836606,True,correct
val,ViSmish_02583,GHN Thong tin van don GHNR6789012345 tu GHN: Hang dang phan loai tai kho Ha Noi. Giao trong 03/05 (tu 8h-18h). Link https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_textcnn_hard,0.97915715,0.020842846,0,0.97915715,True,correct
val,ViSmish_02587,"[TB] Quy khach co 5104 diem tieu dung Viettel++ tinh den het ngay 02/11/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9999989,1.0821404e-06,0,0.9999989,True,correct
val,ViSmish_02589,"[QC] Gói cước mới, tính năng mới! Khách hàng tự thiết kế gói cước với ưu đãi phút gọi, data và các dịch vụ tiện ích chỉ với 35.000đ/7 ngày. Trải nghiệm ngay trên ứng dụng My Viettel tại https://viettel.vn/diy. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.999928,7.20063e-05,0,0.999928,True,correct
val,ViSmish_02594,"[TB] Tang 20% gia tri tat ca the nap trong ngay 29/12/2022. Tien KM su dung noi mang, khong gioi han thoi gian. DAC BIET: giam them 3% khi nap the tai https://myvt.page.link/km. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999926,7.374147e-06,0,0.9999926,True,correct
val,ViSmish_02599,kịch bản của m chắc cũng sâu đấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99601936,0.0039806627,0,0.99601936,True,correct
val,ViSmish_02600,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.999929,7.0969436e-05,0,0.999929,True,correct
val,ViSmish_02612,"[MB] Quy khach co 12,500 diem MB Star sap het han vao ngay 31/10. Truy cap App MBBank de doi qua ngay.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99997914,2.0855518e-05,0,0.99997914,True,correct
val,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.6877708,0.31222922,0,0.6877708,False,FN
val,ViSmish_02625,"[VPBank] Cảnh báo: tài khoản của bạn đã bị tạm khóa. Truy cập link vpbank-auth.com để xác minh ngay trong 15 phút, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,1.7881393e-06,0.9999982,1,0.9999982,True,correct
val,ViSmish_02629,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9902407,0.009759335,0,0.9902407,True,correct
val,ViSmish_02633,[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày được miễn phí 10 phút/cuộc gọi nội mạng (tối đa 500 phút). Gói cước gia hạn sau 30 ngày. Đăng ký tại https://viettel.vn/MP50X hoặc soạn MP50X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9998014,0.00019858635,0,0.9998014,True,correct
val,ViSmish_02637,"Truong DH CNTT thong bao hoc bu mon Cong nghe Java(IE303.P21.1) vao thu 6 ngay 30/05/2025, Tiet 1,2,3,4,5, Phong B2.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9984389,0.0015611143,0,0.9984389,True,correct
val,ViSmish_02638,[VTP] VTP112233445: Kien hang da giao thanh cong luc 09:45 ngay 28/05. Hen gap lai quy khach.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,char_textcnn_hard,0.9991249,0.00087513326,0,0.9991249,True,correct
val,ViSmish_02653,"**Tuyển dụng nhân viên xử lý đơn hàng online tại nhà** **Mức lương hấp dẫn: 800.000đ ~ 4.000.000đ/ngày** **Công việc nhẹ nhàng, ổn định, không yêu cầu kinh nghiệm** **Làm việc online mọi lúc, mọi nơi** **Liên hệ ngay:** - **Zalo:** zalo.me/84987654321 - **Hotline:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_textcnn_hard,2.1457672e-06,0.99999785,1,0.99999785,True,correct
val,ViSmish_02654,sao mẹ aiu tâm lý quá dzayy=)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99379045,0.0062095462,0,0.99379045,True,correct
val,ViSmish_02660,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.898404,0.10159599,0,0.898404,True,correct
val,ViSmish_02671,"[Bộ Lao Động – Tuyển Sinh] Ho so nop viec cua ban phu hop vi tri Ban hang. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.029077291,0.9709227,1,0.9709227,True,correct
val,ViSmish_02673,Mình ra CỔG SAU RẼ PHẢI NG ĐẦU TIÊN lấy hàng trước 4h hay nhờ bn dùm,0,real,Vận chuyển,personal_number,0,0,NONE,char_textcnn_hard,0.99630564,0.0036943443,0,0.99630564,True,correct
val,ViSmish_02678,Ma OTP xac thuc Netflix: 482103. Vui long nhap ma de tiep tuc.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99819916,0.0018008205,0,0.99819916,True,correct
val,ViSmish_02688,"**CẢNH BÁO NGHIÊM TRỌNG CUỐI CÙNG!!!** Chúng tôi đã nhắn nhủ rất nhiều lần nhưng Quý khách vẫn cố tình lờ đi. Trước 16h hôm nay, Phòng An ninh điều tra sẽ khởi tố vụ án. Liên hệ: 0911234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.00012993813,0.99987006,1,0.99987006,True,correct
val,ViSmish_02694,s nhiều ng zô nói 10tr sống khoẻ sống zui mà 2vc mình làm quá chời thấy cũng thiếu zị ba,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9956529,0.0043470953,0,0.9956529,True,correct
val,ViSmish_02713,"Sơn ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 10 triệu dễ ợt. Mày thử không vô đây nè: tiktok-jobs.net",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.009992123,0.9900079,1,0.9900079,True,correct
val,ViSmish_02715,"Anh Thành, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.009508431,0.99049157,1,0.99049157,True,correct
val,ViSmish_02719,"[TB] Tai khoan cua Quy khach hien con 2.000d, khong du de gia han goi cuoc MF150. Vui long nap tien de tiep tuc huong uu dai 4GB/ngay. Hotline 9090.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9985022,0.0014977782,0,0.9985022,True,correct
val,ViSmish_02725,"So Tu Phap: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 10,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.00021070242,0.9997893,1,0.9997893,True,correct
val,ViSmish_02727,Lazada: Don hang 150029384756 cua Quy khach dang duoc chuan bi. Lazada se thong bao den Quy khach khi don hang bat dau duoc giao.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.99919623,0.00080376765,0,0.99919623,True,correct
val,ViSmish_02737,Wintel: Chúc mừng Quý khách nhận được ưu đãi giảm 50% khi nâng cấp lên gói WIN89. Ưu đãi không giới hạn data tốc độ cao. Đăng ký ngay trên ứng dụng Wintel trước ngày 20/11/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9944181,0.0055819233,0,0.9944181,True,correct
val,ViSmish_02741,(TB) ƯU ĐÃI KHỦNG! VinaPhone tặng Quý khách khi nạp thẻ vào NGÀY MAI 20/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999277,7.232176e-05,0,0.9999277,True,correct
val,ViSmish_02744,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng hỗ trợ theo Quyết định 147/QĐ-LĐTBXH. Nhận ngay tại: htxs.vip. CẢNH BÁO: Quá thời hạn sẽ KHÔNG được giải quyết! vY7n,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0005527139,0.9994473,1,0.9994473,True,correct
val,ViSmish_02750,"NHÀ CÁI KINH ĐÔ - THƯỞNG NỔ HŨ LÊN ĐẾN 70% Đa dạng thể thao: Bóng đá, Tennis, Bóng rổ... Liên hệ ngay Zalo: 0987654321 Click vào link ngay: kinhdo88.com/dkm99",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_textcnn_hard,0.00058591366,0.9994141,1,0.9994141,True,correct
val,ViSmish_02756,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Nguyen Van Duc van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0046170354,0.99538296,1,0.99538296,True,correct
val,ViSmish_02764,"Chào bạn, bạn đang rảnh không? Có muốn kiếm thêm thu nhập dễ dàng không? Hãy tham gia ngay nhóm: t.me/kiemtien24h7",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,8.6426735e-05,0.9999136,1,0.9999136,True,correct
val,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.14003831,0.8599617,1,0.8599617,False,FP
val,ViSmish_02797,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999339,6.6118315e-05,0,0.9999339,True,correct
val,ViSmish_02800,"[TB] Ban duoc mua goi Data KS8 (co 1,5GB/ngay) gia chi 7.600d duy nhat tren Viettel Money. Vui long mua tai https://km.vtmoney.vn/314y/gST5K .",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99998444,1.5565793e-05,0,0.99998444,True,correct
val,ViSmish_02801,"học hành đi pạn nhá, đừng truyện trò nx",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.7288698,0.27113023,0,0.7288698,True,correct
val,ViSmish_02810,Cơ hội trải nghiệm đêm VIP tại Sài Gòn! Hãy kết nối ngay với chúng tôi qua đường link dưới đây: t.me/sgn_vip_official_789,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00014042854,0.9998596,1,0.9998596,True,correct
val,ViSmish_02823,[VIBank] Thông báo: Tài khoản của bạn đã bị tạm ngưng hoạt động do vi phạm quy định. Truy cập ngay vietinbank-gcn.com để xác minh và kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,char_textcnn_hard,8.940697e-06,0.99999106,1,0.99999106,True,correct
val,ViSmish_02847,"[TB] UBND TP.HCM kêu gọi người dân hãy đi tiêm vắc xin phòng Covid 19 (mũi 1 và mũi 2), nếu chưa tiêm. Nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại (mũi 3 và mũi 4). Tiêm mũi nhắc lại sẽ làm tăng khả năng bảo vệ cơ thể trước biến thể phụ BA.5 của Covid-19, nhất là người trên 50 tuổi hoặc người có bệnh nền. Trân trọng!",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9971019,0.0028980908,0,0.9971019,True,correct
val,ViSmish_02862,"[CANH BAO] Ai do dang co truy cap tai khoan VPBank Online cua quy khach tren thiet bi/trinh duyet la. Neu khong phai QK, DOI MAT KHAU de tranh bi MAT TIỀN. Neu la QK, nhap ma bao mat 534367 de tiep tục. KHÔNG chia se ma nay cho bat kỳ ai BAO GỒM NGAN HANG hay website gia mao de tranh rui ro MAT TIEN. LH 1900545415",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.8940808,0.105919175,0,0.8940808,True,correct
val,ViSmish_02865,"[MB BANK] Tài khoản *tạm khóa* do nghi ngờ giao dịch bất thường. Truy cập ngay mbbank.online-login.site để xác nhận thông tin, tránh bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.00014817715,0.9998518,1,0.9998518,True,correct
val,ViSmish_02882,rõ ràng là cơm choá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9966446,0.003355374,0,0.9966446,True,correct
val,ViSmish_02895,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 29/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99965256,0.0003474117,0,0.99965256,True,correct
val,ViSmish_02910,"Cam on Ban da dang ky tham du Hoi thao ""Huong nghiep cung Gen Z: Hieu dung - Chon chuan"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 17/10. Vui long truy cap https://bit.ly/attendee-huongnghiep-171021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang nay. Tran trong!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.97837836,0.021621617,0,0.97837836,True,correct
val,ViSmish_02912,"Cty T&H tuyển gấp nhân viên xử lý đơn hàng online. Thu nhập 300-1.000k/ngày, nhận lương sớm 15-20 phút. Độ tuổi 22-60. Liên hệ: zalo.me/84944557799 (Zalo: 84944557799)",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,6.8068504e-05,0.99993193,1,0.99993193,True,correct
val,ViSmish_02917,"Bạn chỉ cần dành 15 phút mỗi sáng, chuyên gia tài chính sẽ dạy bạn cách sinh lời 1-5 triệu/ngày. Tải ngay ứng dụng ""Lợi Nhanh"" trên AppStore nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0006904602,0.99930954,1,0.99930954,True,correct
val,ViSmish_02927,Instagram: 194852 is your security code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99835104,0.0016489704,0,0.99835104,True,correct
val,ViSmish_02936,"**Win88City**: Đăng ký ngay +200k. Nạp 100k nhận 300k. 1 vòng cược rút tới 15.000k. Không hùa, Bắn Cá, Bầu Cua... ĐK: bit.ly/win88city",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.00017178059,0.9998282,1,0.9998282,True,correct
val,ViSmish_02945,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 6h tối nhờ bn lấy dùm,0,real,Vận chuyển,personal_number,0,0,NONE,char_textcnn_hard,0.991999,0.008001018,0,0.991999,True,correct
