split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_02866,đừng dùng nx bn ơi:)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9990225,0.0009774892,0,0.9990225,True,correct
test_challenge,ViSmish_02867,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9995427,0.00045730505,0,0.9995427,True,correct
test_challenge,ViSmish_02909,Chao mung ban da den voi dich vu cua Viettel Telecom.,0,real,Khác,shortcode,0,0,NONE,char_textcnn_hard,0.9962832,0.003716832,0,0.9962832,True,correct
test_challenge,ViSmish_02921,G-650448 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9860282,0.013971815,0,0.9860282,True,correct
test_challenge,ViSmish_02932,"Ê Quân, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0059303045,0.9940697,1,0.9940697,True,correct
test_challenge,ViSmish_02934,(TB) NẠP THẺ NHẬN ƯU ĐÃI - DUY NHẤT HÔM NAY! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 20/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.999798,0.0002020023,0,0.999798,True,correct
test_challenge,ViSmish_02978,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9999394,6.059001e-05,0,0.9999394,True,correct
test_challenge,ViSmish_02983,đọc cả comment Trà oii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9982568,0.0017431736,0,0.9982568,True,correct
test_challenge,ViSmish_02999,"BHXH gui thong bao: Ho so 18009068 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.009719908,0.9902801,1,0.9902801,True,correct
test_challenge,ViSmish_03012,"[Trung tam Thu Hoi No] Da gui thong bao nhieu lan, Pham Hoang Nam van chua thanh toan no 2,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0025253892,0.9974746,1,0.9974746,True,correct
test_challenge,ViSmish_03019,"Con di lam day, chieu nho lay do giup con.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9919994,0.008000598,0,0.9919994,True,correct
test_challenge,ViSmish_03021,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.8101611,0.18983889,0,0.8101611,True,correct
test_challenge,ViSmish_03024,Your verification code is 535249 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9990076,0.0009924343,0,0.9990076,True,correct
test_challenge,ViSmish_03028,VNG: Activation code 263956 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9975309,0.0024691292,0,0.9975309,True,correct
test_challenge,ViSmish_03064,[JT] JT100293847561: Dang phan loai tai kho TP.HCM. Du kien giao 03/06 (tu 13h-18h). Theo doi tai https://jtexpress.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_textcnn_hard,0.99428385,0.0057161637,0,0.99428385,True,correct
test_challenge,ViSmish_03134,"[QC] Mobifone: Thang 5 ruc ro, tang ngay 10GB data khi doi 2000 diem Ket noi dai lau. Ap dung den 31/05. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999836,1.6408472e-05,0,0.9999836,True,correct
test_challenge,ViSmish_03135,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:56 23/09/2025.,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9999922,7.810628e-06,0,0.9999922,True,correct
test_challenge,ViSmish_03159,đại bàng gọi chim xẻ trả lờiii,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9767923,0.023207698,0,0.9767923,True,correct
test_challenge,ViSmish_03190,TNN Hai-12A02: Truong THPT Tran Bien thong bao:Hs dang ky xet tuyen Dai hoc truc tuyen tu ngay 22/7 den 20/8/2022 (xem chi tiet tren website truong).Tu 8h00 den 11h00 cac ngay 01/8 va 02/8/2022:Hs den truong nhan giay tot nghiep tam thoi va giay chung nhan ket qua thi Tot nghiep THPT 2022. Khi di mang theo CMND/CCCD hoac the du thi.Neu nguoi nha di nhan thay thi mang theo CMND/CCCD va so ho khau de doi chieu.Tran trong,0,real,Khác,personal_number,0,0,NONE,char_textcnn_hard,0.948378,0.051621955,0,0.948378,True,correct
test_challenge,ViSmish_03191,"VIB: TK ****2233 -28,000,000VND luc 13:40. So du: 62,300,000VND. ND: Thanh toan hoc phi.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9980352,0.0019648327,0,0.9980352,True,correct
test_challenge,ViSmish_03197,Đọc tâm sự của bạn mình thấy bạn vẫn yêu ck rất nhiều,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9884889,0.011511095,0,0.9884889,True,correct
test_challenge,ViSmish_03236,"[BÁO ĐỘNG LẦN SAU]: TÀI KHOẢN 0977223355 ĐẾN TỪ NGÂN HÀNG XYZ NỢ 12.300.000VND. HẾT HẠN TRONG VÒNG 2 TIẾNG ĐỒNG HỒ. KHÔNG HỢP TÁC, TOÀN BỘ THÔNG TIN CÁ NHÂN, TÀI SẢN CỦA BẠN SẼ BỊ PHƠI BÀY TRÊN MẠNG. LIÊN HỆ NGAY: 0911334455.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.00017386675,0.99982613,1,0.99982613,True,correct
test_challenge,ViSmish_03263,Không cần ra đường mà vẫn ăngg no,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9986962,0.0013038178,0,0.9986962,True,correct
test_challenge,ViSmish_03281,TPBank: Ma OTP cua ban la 102938. Vui long khong cung cap ma nay cho nguoi khac de tranh bi lua dao.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99998343,1.6561658e-05,0,0.99998343,True,correct
test_challenge,ViSmish_03284,"Tiki tuyển cộng tác viên kiểm tra đơn hàng và viết review sản phẩm online. Lương 1.000.000đ/ngày, thanh toán tức thì khi hoàn thành. Độ tuổi 18-55. Đăng ký ngay: bit.ly/tikicv88",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,0.00075912476,0.9992409,1,0.9992409,True,correct
test_challenge,ViSmish_03299,[SPX Express] SPXVN99887766554: Giao khong thanh cong lan 1. Lien he giao vien 0934567890 de hen lai gio.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.98329866,0.016701343,0,0.98329866,True,correct
test_challenge,ViSmish_03312,"hoy hoy no rồi, đi uống trà sữa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99833757,0.0016624121,0,0.99833757,True,correct
test_challenge,ViSmish_03359,"[Cong ty Xu Ly No MFC] Ong/Ba Tran Thi Lan: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.0025188327,0.99748117,1,0.99748117,True,correct
test_challenge,ViSmish_03372,"[Van phong Thua phat lai Quan 1] Canh bao cuoi cung gui den Bui Van Khanh. Khoan no 3,500,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.11301398,0.886986,1,0.886986,True,correct
test_challenge,ViSmish_03404,QuaTangVIP - Ma OTP cua ban la 157509. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9999466,5.3423322e-05,0,0.9999466,True,correct
test_challenge,ViSmish_03450,Vậy thì lương 9tr9 như mình k có hi vọng rồi bạn ơi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99920917,0.0007908097,0,0.99920917,True,correct
test_challenge,ViSmish_03487,[TB] Dung quen cap nhat sinh trac hoc de nang cao bao mat tai khoan va khong bi gian doan cac giao dich tren Viettel Money tu ngay 01/01/2025. Ban co the nho nguoi than hoac ra diem giao dich Viettel gan nhat de duoc ho tro cap nhat tai khoan. Chi tiet thong tin tai https://km.vtmoney.vn/314y/hdsinhtrachoc hoac lien he 18009000 (mien phi) de duoc ho tro.,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99997324,2.6789228e-05,0,0.99997324,True,correct
test_challenge,ViSmish_03494,còn tuyển nhân viên khong ạ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.89763117,0.10236882,0,0.89763117,True,correct
test_challenge,ViSmish_03507,"anh chị hãy chuyển số tiền cần nạp vào tài khoản này ạ, sau đó chụp lại màn hình em sẽ làm lệnh nạp vào tài khoản CSI giúp anh ạ Ngân hàng thương mại cổ phần Hàng hải Việt Nam MSB STK: 04001012266596 tên chủ TK: CÔNG TY TNHH DAU TU BAT DONG SAN SSG 10:30",1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.20632601,0.793674,1,0.793674,True,correct
test_challenge,ViSmish_03523,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/05/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999561,4.392882e-05,0,0.9999561,True,correct
test_challenge,ViSmish_03525,"Cục Đăng Ký Quốc Gia: Tài khoản dịch vụ công của bạn vừa bị tạm ngưng do nghi ngờ vi phạm. Truy cập https://dangkycong-urgent.tk ngay lập tức để xác nhận danh tính, nếu không dịch vụ sẽ bị hủy vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,3.0398369e-05,0.9999696,1,0.9999696,True,correct
test_challenge,ViSmish_03528,Ok .Mai đem xuông c gưi đô may sưa tiêp cho chi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99637705,0.0036229384,0,0.99637705,True,correct
test_challenge,ViSmish_03586,Gmobile: Thong bao thue bao cua ban dang co 3.500 diem thuong. Han su dung diem den ngay 30/06/2024. Vui long truy cap app Gmobile de doi qua. Hotline 199.,0,synthetic,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.9834663,0.016533695,0,0.9834663,True,correct
test_challenge,ViSmish_03632,"Mobifone THONG BAO: QK 09xxxxxxxx co khoan tien hoan phi dich vu 50,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,9.953976e-05,0.99990046,1,0.99990046,True,correct
test_challenge,ViSmish_03633,(TB) HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 07/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997309,0.00026911456,0,0.9997309,True,correct
test_challenge,ViSmish_03674,Truong DH CNTT thong bao nghi hoc Mon Giai tich(MA006.N119) vao thu 7 ngay 04 thang 02 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,char_textcnn_hard,0.99770635,0.0022936654,0,0.99770635,True,correct
test_challenge,ViSmish_03675,"MoMo: Bạn có quà tặng 200.000đ khi giới thiệu bạn bè thanh toán hóa đơn điện, nước trên Ví MoMo. Ưu đãi áp dụng đến hết 31/07/2025. Mở Ví > Ưu đãi để xem chi tiết.",0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.9973046,0.0026953942,0,0.9973046,True,correct
test_challenge,ViSmish_03683,[SHB] Bao cao bao mat: Co 18001818 dang co y dinh truy cap tai khoan Nguyen Van A cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.16208524,0.83791476,1,0.83791476,True,correct
test_challenge,ViSmish_03687,362655 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99928576,0.00071422535,0,0.99928576,True,correct
test_challenge,ViSmish_03690,"Cong ty Luat Thien An gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 2,000,000 VND se bi kien ra toa neu khong thanh toan truoc 20/06/2025.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.00321424,0.99678576,1,0.99678576,True,correct
test_challenge,ViSmish_03695,"BHXH: QK co quyen duoc tra het so du BHXH 8,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi BH2025/0012345.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.0002232194,0.9997768,1,0.9997768,True,correct
test_challenge,ViSmish_03770,**Tập đoàn FPT tuyển gấp nhân viên kiểm tra đơn hàng và đánh giá sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Độ tuổi 18-65. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,1.3113022e-06,0.9999987,1,0.9999987,True,correct
test_challenge,ViSmish_03775,"[TB] LÊN MẠNG THẢ GA, KẾT NỐI THẬT ĐÃ! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện với gói V50C: 50K/30 ngày có 3GB, MIỄN PHÍ gọi nội mạng (10p/cuộc, tối đa 1.000p) Đăng ký, soạn V50C gửi 191. DV gia hạn sau 30 ngày. Chi tiết truy cập https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.99595815,0.004041827,0,0.99595815,True,correct
test_challenge,ViSmish_03776,11A7 (AD 15/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9998892,0.00011080457,0,0.9998892,True,correct
test_challenge,ViSmish_03780,"[TB] Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống điện, thiết bị điện và chất dễ cháy, nổ. Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập địa chỉ: http://canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng.",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.9984573,0.0015427156,0,0.9984573,True,correct
test_challenge,ViSmish_03784,"UBND TP.HCM: Qua trinh kiem tra phat hien doanh nghiep Le Van Thanh no thue 5,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.00030493736,0.99969506,1,0.99969506,True,correct
test_challenge,ViSmish_03804,SHB CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.015624344,0.98437566,1,0.98437566,True,correct
test_challenge,ViSmish_03806,"Dạ cô Tuấn ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0934567890 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.0030769706,0.996923,1,0.996923,True,correct
test_challenge,ViSmish_03815,"[Reddi] Chuc mung! So dien thoai 0865432109 cua QK trung giai thuong 20,000,000 VND tu chuong trinh khuyen mai. Goi 19001234 de nhan qua ngay hom nay.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.0014489293,0.9985511,1,0.9985511,True,correct
test_challenge,ViSmish_03840,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0981234567.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.016274393,0.9837256,1,0.9837256,True,correct
test_challenge,ViSmish_03846,"cv on dinh luong tra theo hang ngay can tuyen nhung nguoi yeu cv .,mien phi 300k cho thanh vien nhan duoc tin nhan: ip de nhan: zalo.me/g/fpfhxp689",1,real,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0029431581,0.99705684,1,0.99705684,True,correct
test_challenge,ViSmish_03871,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:02 02/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9995335,0.00046653955,0,0.9995335,True,correct
test_challenge,ViSmish_03872,"Chị Lan ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 200k nhé, tuần sau có lương em trả. STK em 1122334455 Vietinbank.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.017656744,0.98234326,1,0.98234326,True,correct
test_challenge,ViSmish_03892,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan vien van phong luong 8,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0030448437,0.99695516,1,0.99695516,True,correct
test_challenge,ViSmish_03896,Chua lè chua lét cno thèm vào :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9996525,0.00034748227,0,0.9996525,True,correct
