split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_08928,"[QC] DOJI giảm giá đến 40% khi mua: Quà tặng vàng Kim Bảo Phúc, trang sức cao cấp và trang sức vàng 24K (không áp dụng với sản phẩm đặc biệt). Giảm giá thêm 2% cho Khách hàng Viettel++. CT áp dụng từ 10-14/11/2022 tại Hội chợ Trang sức quốc tế Việt Nam và hệ thống Trung tâm Vàng bạc trang sức DOJI tại TP.HCM. Truy cập My Viettel (http://myvt.page.link/doji) để nhận ưu đãi. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99957186,0.0004281123,0,0.99957186,True,correct
test_real,ViSmish_08971,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-10-10 18:46:11 So du 3.372 VND ND: GD thanh toan 241010169000375 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9993842,0.0006157732,0,0.9993842,True,correct
test_real,ViSmish_09006,"Tai khoan cua QK da duoc nap 20,000d tu My VNPT vao 21/09/2025 19:00:19. Ma giao dich 2376272006. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.99981785,0.00018214242,0,0.99981785,True,correct
test_real,ViSmish_09020,Dang ky nhan 88.000k . KM hot nap dau nhan 288k x1 vong cuoc . DK t.ly/a0GYg lmADZ,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.33504826,0.66495174,1,0.66495174,True,correct
test_real,ViSmish_09049,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9998989,0.00010108964,0,0.9998989,True,correct
test_real,ViSmish_09066,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/06/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.98877585,0.011224173,0,0.98877585,True,correct
test_real,ViSmish_09073,"Quy khach da gui yeu cau dang ky DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay. CT ap dung voi TB dang ky lan dau. De xac nhan dang ky va gia han, soan Y VI02 gui 9050 trong vong 24h. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99141884,0.008581156,0,0.99141884,True,correct
test_real,ViSmish_09101,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999199,8.012635e-05,0,0.9999199,True,correct
test_real,ViSmish_09114,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 6, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.8252171,0.17478287,0,0.8252171,True,correct
test_real,ViSmish_09121,"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99958354,0.00041646906,0,0.99958354,True,correct
test_real,ViSmish_09148,(TB) Quy Khach da huy thanh cong goi MI_D7 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9971111,0.0028889477,0,0.9971111,True,correct
test_real,ViSmish_09158,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.976315,0.023684973,0,0.976315,True,correct
test_real,ViSmish_09205,Yeu cau cong diem chuong trinh 35 nam Viettel khong thanh cong do Quy khach da nhan diem truoc do. Chi tiet LH 198. Tran trong.,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.998846,0.0011540003,0,0.998846,True,correct
test_real,ViSmish_09217,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.997119,0.0028809782,0,0.997119,True,correct
test_real,ViSmish_09246,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu CONG TY GATE vao 16/06/2023 09:32:55. Ma giao dich 1843598207. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99939364,0.0006063394,0,0.99939364,True,correct
test_real,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.33078045,0.66921955,1,0.66921955,False,FP
test_real,ViSmish_09279,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/6d7d70d8. CSKH 18001091.",0,real,Khác,shortcode,1,1,NONE,char_textcnn_hard,0.99812627,0.00187372,0,0.99812627,True,correct
test_real,ViSmish_09281,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/udZA4 ekjut,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.13724291,0.8627571,1,0.8627571,True,correct
test_real,ViSmish_09413,"(TB) Cuối tuần vui vẻ, Quý khách đừng quên VinaPhone tặng 20% giá trị thẻ nạp vào HÔM NAY 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99976224,0.00023774747,0,0.99976224,True,correct
test_real,ViSmish_09551,"(TB) Quyền lợi dành riêng cho thuê bao VinaPhone: thả ga chơi FC Online siêu tiết kiệm! Bạn chỉ cần soạn DK FCO10A gửi 888 để đăng ký gói FCO10A, có ngay ưu đãi miễn phí 100% Data truy cập ứng dụng game FC Online. Cước 10.000đ/30 ngày. CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.92882496,0.07117502,0,0.92882496,True,correct
test_real,ViSmish_09587,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99658775,0.0034122549,0,0.99658775,True,correct
test_real,ViSmish_09593,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99986553,0.00013445527,0,0.99986553,True,correct
test_real,ViSmish_09596,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9988972,0.0011027976,0,0.9988972,True,correct
test_real,ViSmish_09598,Gio e bao chi gi xuông ma lây dô nha .chi co dô mơi ne .dô e be .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9997501,0.00024994594,0,0.9997501,True,correct
test_real,ViSmish_09638,"[TB] Nhân dịp Ngày Sách và Văn hoá đọc Việt Nam lần IV (21/4/2025), Bộ VHTTDL kêu gọi các tổ chức, doanh nghiệp và bạn đọc cả nước cùng nhau lan toả tình yêu sách, để mỗi người dân là một đại sứ văn hoá đọc, mỗi gia đình, cộng đồng là một không gian văn hoá đọc, để cùng sách bước vào kỷ nguyên mới, kỷ nguyên vươn mình của dân tộc.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9988518,0.0011481943,0,0.9988518,True,correct
test_real,ViSmish_09696,E sưa song đô cho c nga chưa nêu song r chiêu ghe đem dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9997435,0.00025646083,0,0.9997435,True,correct
test_real,ViSmish_09761,"[QC] Viettel Store Hồ Chí Minh hỗ trợ đổi điện thoại cũ (2G/3G) lấy máy 4G mới, trả góp 0%, trợ giá máy 4G đến 1 triệu đồng, miễn phí 6 tháng dùng Data 4G (mua trả góp Samsung Galaxy A05, A05s, A15). CT áp dụng đến 30/6/2024. Mua ngay tại https://tinyurl.com/tramchuyendoi4g hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.9820119,0.017988104,0,0.9820119,True,correct
test_real,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,char_textcnn_hard,0.93959194,0.060408063,0,0.93959194,False,FN
test_real,ViSmish_09814,Sử dụng mã xác minh 042345 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99432945,0.0056705424,0,0.99432945,True,correct
test_real,ViSmish_09843,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 1h tranh thủ dùm a,0,real,Vận chuyển,personal_number,0,0,NONE,char_textcnn_hard,0.99509054,0.004909427,0,0.99509054,True,correct
test_real,ViSmish_09955,(TB) NẠP THẺ CHỚ LO - CÓ SALES TO! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 07/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99989235,0.00010763348,0,0.99989235,True,correct
test_real,ViSmish_09987,"Cam on ban da quan tam den DH Cong nghe Mien Dong (MIT), truong tiep tuc xet tuyen NVBS den 10/10. Ban Dang ky online tai dangky.mit.vn . DT/Zalo: 0981767568",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.9862513,0.013748732,0,0.9862513,True,correct
test_real,ViSmish_10012,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/945b51a2. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9943585,0.0056415047,0,0.9943585,True,correct
test_real,ViSmish_10021,"(TB) Miễn phí DATA truy cập http://meclip.vn/ để hiểu rõ hơn những kiến thức chuyên sâu về Đời sống, Pháp luật, Hôn nhân gia đình. Mời bạn soạn DK LUAT gửi 9488 (miễn phí ngày đầu) đăng ký gói cước Pháp Luật Đời Sống của VinaPhone. Cước gia hạn 3.000đ/ngày. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9169567,0.08304326,0,0.9169567,True,correct
test_real,ViSmish_10022,Use verification code 070552 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99870706,0.0012929727,0,0.99870706,True,correct
test_real,ViSmish_10029,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan Nguyen Hoang Duy da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi https://vneid.gov.vn de kich hoat tai khoan.,0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.98108816,0.018911816,0,0.98108816,True,correct
test_real,ViSmish_10044,Ban khong dang ky hoac da huy goi D7 truoc do. Xin cam on da su dung dich vu cua VinaPhone.,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9858582,0.014141806,0,0.9858582,True,correct
test_real,ViSmish_10080,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 19/8/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997874,0.00021261876,0,0.9997874,True,correct
test_real,ViSmish_10089,"[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày 15/6/2022 - 15/7/2022, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9858813,0.014118664,0,0.9858813,True,correct
test_real,ViSmish_10136,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999754,2.4600937e-05,0,0.9999754,True,correct
test_real,ViSmish_10144,"[TB] KHUYẾN MẠI CỰC LỚN, NẠP THẺ NGAY! 1. Tặng ngay 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/06), tiền KM sử dụng nội mạng đến hết 25/06/2023. 2. Soạn V120Z gửi 191 trước ngày 15/06: Chỉ 72K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Chi tiết gói truy cập https://viettel.vn/kmdata . Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9989996,0.0010004201,0,0.9989996,True,correct
test_real,ViSmish_10147,"Anh cơ mổ xong lúc 2h, đang ơi phòng hồi sức",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.999344,0.0006560123,0,0.999344,True,correct
test_real,ViSmish_10151,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99945986,0.00054012693,0,0.99945986,True,correct
test_real,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.7659269,0.2340731,0,0.7659269,False,FN
test_real,ViSmish_10176,"[QC] Khám phá Hành trình số ngay hôm nay để chinh phục các thử thách của chương trình và săn hàng loạt voucher từ các thương hiệu Grab, Shopee, Golden Gate... Tham gia tại https://viettel.vn/Hanhtrinhso. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99929464,0.00070533465,0,0.99929464,True,correct
test_real,ViSmish_10194,"[QC] THANH TOÁN KHOẢN VAY của Home Credit, Fe Credit, Mirae Asset, OCB, MCredit, LOTTE Finance, TPFico (TPBank), SHB Finance, Viet Credit vô cùng nhanh chóng, dễ dàng tại các CỬA HÀNG VIETTEL hoặc trên ứng dụng VIETTEL MONEY tại https://km.vtmoney.vn/314y/tcbh. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.99967104,0.00032895413,0,0.99967104,True,correct
test_real,ViSmish_10202,Sử dụng mã xác minh 435527 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9993412,0.00065882265,0,0.9993412,True,correct
test_real,ViSmish_10221,"(QC) TB 0867256447! Tang 200MB toc do cao va khong gioi han data 4G xem Facebook, YouTube, TikTok, Instagram, Zalo, Spotify... khi soan XNM gui 5282. Co hoi trung 500K vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Uu dai data su dung trong 24h. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.794341,0.20565899,0,0.794341,True,correct
test_real,ViSmish_10229,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9990479,0.00095215184,0,0.9990479,True,correct
test_real,ViSmish_10292,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_textcnn_hard,0.914153,0.08584704,0,0.914153,False,FN
test_real,ViSmish_10345,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.87GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99362075,0.006379232,0,0.99362075,True,correct
test_real,ViSmish_10359,"EVNHCMC TB-Ky1T03 GHI 00:18 16/03/22 CSM1125, CSC931 KH PE13000146339 LA194kWh TIEN 388709VND THU TIEN TU 18/03/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.998906,0.0010939701,0,0.998906,True,correct
test_real,ViSmish_10388,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99973226,0.00026775457,0,0.99973226,True,correct
test_real,ViSmish_10411,"(QC)Ban co the vay den 20 TRIEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: https://momo.vn/s-vaynhanh . De tu choi, soan TC TenThuongHieu gui 1313",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9824266,0.017573392,0,0.9824266,True,correct
test_real,ViSmish_10464,"Dung luong Data con lai cua goi BIG: 1348 MB, HSD: 23:59 ngay 31/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.99997747,2.2539189e-05,0,0.99997747,True,correct
test_real,ViSmish_10508,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-06-18 14:24:09 So du 4.372 VND ND: 240618162456576 VIETTELMONEY TRATHUONG MACQ 240618162456576 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9976899,0.0023101005,0,0.9976899,True,correct
test_real,ViSmish_10521,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22) vao thu 7 ngay 24/05/2025, Tiet 1,2,3,4,5, Phong B1.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9936215,0.0063784583,0,0.9936215,True,correct
