sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_08170,"**Công ty FPT tuyển gấp nhân viên nhập liệu tại nhà!** - **Công việc nhẹ nhàng**: Xử lý dữ liệu đơn hàng online, hoàn toàn không yêu cầu kinh nghiệm. - **Thu nhập hấp dẫn**: Nhận tiền sau 10-20 phút, mức lương **400-1.200k/ngày**. - **Đối tượng**: Nam/Nữ từ 22-55 tuổi. **Liên hệ ngay**: - Zalo: zalo.me/84918827775 - Hotline: 0918827775",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_08193,<>NHÀ CÁI ĐẸP-788K_NHẬP-ĐẦU. BACCARAT-CHƠI-GÀ-XÔ-SÒ. RÚT-LÒ-XO. kingbaccarat.com,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_08216,"WinMart: Duy nhat thu Tu, Quy khach mua thit sach MEATDeli duoc giam 20% tren hoa don. Uu dai ap dung tai he thong den 25/06/2025. Hotline ho tro: 19006968.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08244,Bộ LĐ-TB-XH: Bạn đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2345. Truy cập ngay link: http://tienanhdinhcu.com. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_08248,"Việc nhẹ lương cao: Hiện **Shopee** đang tuyển gấp nhân viên nhập liệu sản phẩm để đẩy TOP gian hàng. Mức thu nhập **1.200.000đ/ngày**, chỉ cần dùng điện thoại thao tác đơn giản. Độ tuổi ứng tuyển: 18-55. Liên hệ ngay: zalo **84966554433**",1,0,1,personal_number,Tuyển dụng giả,Level 5 - Extreme noise,paraphrased
ViSmish_08257,Ba nho uong thuoc sau khi an nha. Con de tren ban.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_08277,Lazada đang tuyển nhân viên xử lý đơn hàng thương mại điện tử. Thu nhập 400-1.200k/ngày. Độ tuổi 22-60. Zalo: zalo.me/84901122355,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_08278,ShopeePay: Qua tang sinh nhat danh cho Quy khach: Voucher giam 30.000D khi thanh toan ShopeeFood qua vi ShopeePay. Han dung 20/11/2025. Xem tai shopeepay.vn. Tu choi QC soan TC gui 8099.,0,1,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08286,Chúc mừng! Quý khách đủ điều kiện nhận trợ cấp 25 triệu đồng từ Quỹ BHXH. Truy cập ngay www.azbvn.top để xác nhận thông tin. Hạn chót là 48h!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_08312,"Chú ý: Anh Hoàng Văn Nam (CMND: 241098374) phải hoàn tất 6.500.000 VND cho khoản vay tại HD Saison trước 14h ngày 28/10. Không thanh toán, tên sẽ bị liệt vào danh sách nợ xấu ngân hàng mãi mãi và khởi kiện tại tòa án. Liên hệ ngay: Zalo 0983726451.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_08317,": CHÚ Ý LẦN CUỐI!!! Bà Vũ Linh (CCCD: 036094125364) nợ Mirae Asset đúng 8,500,000 VND. Thanh toán ngay trước 14H00 ngày 20/10, nếu không chúng tôi sẽ khởi kiện và gửi thông báo đến tất cả người thân của bà.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_08334,ZaloPay: Quy khach co ma uu dai ZP10 giam 10.000 dong cho dich vu Nap the dien thoai. Han dung den ngay 31/05/2025. Truy cap zalopay.vn.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08341,[Thông báo khẩn] BHXH: Quý khách vừa đủ tiêu chuẩn hưởng tiền trợ cấp thất nghiệp theo Quyết định số 12345/2023/QĐ-BHXH. Truy cập ngay: www.bhtn-tn.gov.vn. QUÁ HẠN NHẬN TRỢ CẤP SẼ MẤT QUYỀN LỢI.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_08353,Benh vien 108 thong bao: Benh nhan Nguyen Thi Ly co lich tai kham dinh ky tai Khoa Mat vao 08:30 ngay 30/10. Vui long mang theo CCCD khi den kham.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_08371,Chợ Tốt tuyển nhân viên kiểm duyệt tin đăng và chấm điểm nội dung. Lương 700.000 đồng/ngày. Độ tuổi 20-65. Không yêu cầu bằng cấp. Kết nối qua Telegram: t.me/congtychtot,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_08424,Cục Thuế TPHCM: Bạn vừa đủ tiêu chuẩn HOÀN TRẢ THUẾ TNCN. Xác minh ngay: thongtin-hoanphi-24h.com,1,1,0,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_08425,"Soc88 – Nhà cái bội thu cho dân chơi, giải thưởng siêu tốc trong vòng 5 phút, bàn poker sôi động, xổ số siêu đỉnh... Đăng ký ngay tại: soc88.com/nhan50k",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_08453,[BHXH] Theo QĐ-2037: ông/bà đã đủ điều kiện nhận 12.500.000đ hỗ trợ. Truy cập ngay: tnlienlac.com. Quá hạn sẽ không được chấp thuận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_08463,"Bệnh viện Đa Khoa Trung Ương: Thông báo tài khoản hồ sơ bệnh án điện tử của bạn sắp bị khóa do chưa cập nhật đủ dữ liệu. Truy cập ngay https://benhvienquocte.top để xác thực ngay hôm nay, tránh mất quyền lợi!",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_08480,Grab: Ma xac minh tai khoan cua ban la 721938. Khong chia se ma nay.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_08488,GHTK-GHTK2039485761: Kien hang da giao thanh cong luc 16:20 ngay 15/10. Cam on ban da mua sam!,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_08508,"**ĐẶC CÔNG CÁ ĐỘ SỐC** Nạp 100k – Nhận ngay 250k! Chỉ 1 vòng quay – Rút sạch toàn bộ! **Game Bắn Cá - Cổng Rồng** **Liên hệ ngay:** t.ly/vXa1b zL3k **Slogan:** *""Đánh – Trúng – Đi xa, cùng Cổng Rồng!""*",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_08545,Bộ Y Tế: Tài khoản Sổ SKĐT của bạn đang bị giới hạn truy cập. Xác minh ngay tại: hosoyte-gov.top,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_08550,"BÁO ĐỘNG: Tài khoản ngân hàng của ông Trần Văn Tài (Số CCCD: 025887766) có khoản nợ 7.560.400 VNĐ tại VietCredit. Trong vòng 03 giờ tới (hạn chót 15:00, ngày 18/06), nếu không thanh toán ngay, hệ thống sẽ tự động phong tỏa toàn bộ tài khoản và chuyển hồ sơ sang Viện Kiểm sát. Truy cập ngay: https://vietcredit-urgent.com/xacminh để xác nhận giao dịch.",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_08616,BV 108: Nhac lich tiem phong be Nguyen Thu Thuy ngay 28/10 luc 14h00 tai Khoa Nhi. Tran trong cam on.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_08630,"Mời bạn ghé thăm quán cà phê ""Mộng Đêm HCM"" – zalo.me/g/mongdem_x69. Cùng trải nghiệm những phút giây thư giãn thú vị!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08663,KFC: Ma KFCFRIEND giam 40k cho don tu 200k khi ban gioi thieu nguoi quen su dung app KFC Vietnam. Han dung den 31/12/2026. kfc.com.vn,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08736,Chi oi lat di cho mua giup em it hanh voi ngo nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_08781,"**V9Betting**: Chỉ cần nạp 500k, nhận ngay 1 triệu rinh về! Liên hệ ngay zalo: 0987654321",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_08787,[Microsoft] Use 293810 for account security verification.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_08806,"HN – Zalo. Dịch vụ thư giãn sau giờ làm căng thẳng. 100% bảo mật, hoạt động 24/7. Liên hệ ngay để nhận ưu đãi đặc biệt. Link đăng ký: zalo.me/g/hn_relax24h",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08817,GHTK-GHTK2233445566: Giao khong thanh cong lan 2. Lien he giao vien 0912345678 de nhan hang.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_08842,Tin nhắn viết lại: M;3;N:h;0:k;I;n:D-N:T-3-L-3:G;r;0;u;P: https://t.co/xyz_sexmeet aV8b,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_08858,"**Mời chào hấp dẫn:** Chào bạn! Nếu bạn đang tìm kiếm những trải nghiệm thú vị cùng các cô nàng xinh đẹp, hãy ghé qua **Chat-Plus** ngay nhé! **Website:** chatplus.online/acc123 Mã truy cập: **acc123**",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_08872,Phòng CÔNG AN TRẢ NỢ yêu cầu B/N cung cấp chứng cứ giải trình khoản nợ quá hạn bị nghi ngờ gian lận. Nếu không hồi đáp trong vòng 3 tiếng tới sẽ bị xử lý theo luật tố tụng.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_08885,Agribank: Chuong trinh khuyen mai Giao dich cuoi tuan - Nhan qua cuc khung. Chi tiet xem tai agribank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_08935,"Tin nhắn mới: Cậu muốn kết giao với những người tâm đầu ý hợp, hãy ghé ngay phòng chat bí mật này nhé! Tham gia tại: https://chat.wap.shop/dn_kindao_888",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08948,Ngân hàng ACBBank: THÔNG BÁO KHẨN! Tài khoản ngân hàng của Quý khách tạm thời bị TẠM NGỪNG HOẠT ĐỘNG. Vui lòng truy cập ngay: acbbank.xyz để xác minh & kích hoạt lại trước 24 giờ.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_08956,"[Thông báo khẩn] BHXH: Tài khoản của bạn vừa ĐƯỢC PHÊ DUYỆT nhận 15.000.000đ hỗ trợ theo Quyết định 234/2024/QĐ-BHXH. Truy cập ngay https://bxh-nan.vn để nhận tiền. CẤP BÁCH: Điền thông tin trong 24h, quá hạn sẽ KHÔNG ĐƯỢC GIẢI QUYẾT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_08978,Hãy kết nối ngay cùng những cô gái xinh đẹp tại HCM thông qua ứng dụng Tinder siêu hot: https://tinder.com/hcm_hot_668,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09004,"Highland Coffee: Mua 1 Ly lon tang ngay 1 Ly nho cho dong san quan Phin Di. Uu dai ap dung tu thu 2 den thu 6, han dung 30/06/2025. Xem tai highlandscoffee.com.vn.",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09007,"Chào bạn, mình là Linh. Mình đang tìm kiếm người hợp tác đăng like trên Instagram kiếm 300.000 đồng mỗi ngày. Chỉ cần điện thoại và chút thời gian rảnh, liên hệ mình qua Zalo nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09011,Ma xac thuc VNeID cua ban la 391054. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09014,Ma OTP dang nhap Grab cua ban la 837201.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09015,Nha hang Sen: Xac nhan ban dat luc 19h hom nay cho 4 nguoi.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09045,: UBND TP. HCM: Tai khoan DVC 50% bi KHOA ngay. Truy cap: xacthucdvc.com,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_09064,"Chào bạn! Công ty TNHH Vận Chuyển Nhanh đang tuyển dụng nhân viên xử lý đơn hàng thương mại điện tử. Mức lương hấp dẫn từ 500-1.200k/ngày. Công việc đơn giản, linh hoạt, hoàn toàn tại nhà. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84941234567 hoặc gọi 84941234567.",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_09087,Sendo: Don hang SD-55667788 da duoc giao thanh cong. Vui long danh gia san pham.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09089,BHXH Việt Nam: Quý khách đủ điều kiện hoàn thuế TNCN. Truy cập nganhang.gov.vn/hoanthue để xác nhận. QUÁ HẠN SẼ MẤT QUYỀN NHẬN TIỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_09105,Bộ TT&TT: Tài khoản VNPT của quý khách vừa bị khóa do vi phạm chính sách. Xác thực ngay tại: vnpt-otp.com,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09106,Bảo hiểm Xã hội: Tài khoản BHXH của bạn đã bị tạm ngưng. Truy cập ngay: https://xac-thuc-bhyt.com để kích hoạt lại.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09109,Tin nhắn mới: M88plus tuyển đối tác hưởng hoa hồng khủng.,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09123,"KFC: Combo Ban Moi chi 99k (ga ran, burger, pepsi) khi duoc ban be gioi thieu tai app KFC. Han den 30/09/2026. kfc.com.vn",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09132,Ninja Van: NVVN77889900 da giao thanh cong luc 14:40. Cam on ban da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_09155,"Chỉ cần vài cú click, bạn sẽ sở hữu khoản lợi nhuận khủng mỗi giờ với hình thức đầu tư siêu tiện lợi. Tham gia ngay để nhận tài khoản miễn phí: t.me/invest_auto_pro",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09160,"Chào mọi người! Mình là Linh, admin nhóm ""Tiền Về Nhanh"". Chỉ cần comment bài viết TikTok là kiếm được 300k/ngày. Không cần vốn, nhận tiền sau 22h hằng ngày.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09161,J&T Express: Kien hang JT556677889900 da giao thanh cong luc 15:10. Cam on ban da su dung J&T Express.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_09166,Dự án đầu tư siêu lợi nhuận 40% mỗi ngày! @Siêu_cơ_hội_bất_bại. Chẳng cần kiến thức gì cả!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09185,Jollibee: Mua 1 mi y tang 1 kem que. Ap dung tai tat ca chi nhanh tren toan quoc vao cac ngay trong tuan den 20/05/2026.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09209,"Chào anh chị! Cơ hội đầu tư sinh lời nhanh 100% chỉ sau 7 ngày đã có sẵn trên ứng dụng Siêu Lợi Nhuận. Chuyển tiền ngay vào TK: 123456789, Ngân hàng TMCP Quân Đội. Đăng ký tài khoản tại app siêu-tốc.com ngay hôm nay để nhận ưu đãi đặc biệt!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09210,Vào kênh Discord tham gia nhiệm vụ đầu tư sinh lời siêu tốc. Chuyên gia tận tâm hướng dẫn từng bước. Truy cập ngay: discord.gg/investpro888,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09212,BV Cho Ray thong bao: Ket qua xet nghiem cua benh nhan Vu Minh Tuan da co. Moi ong den Khoa Xet nghiem lay ket qua hoac xem tai: https://ketqua.choray.vn,0,1,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_09213,"VPBank: TK ****6677 -19,800,000VND luc 15:55. So du: 45,200,000VND. ND: Thanh toan tien hang.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09235,"Mấy cô gái xinh xẻo siêu nóng hờ ở khu vực Bà Nà Hills. Mời hội chị em cùng ""chill"" tại đây: fb.com/xxhot2024 qP0k",1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_09240,[Google] Ma xac minh cua ban la 482937. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09245,"ÔNG/BÀ CÓ 30 PHÚT ĐỂ CHỨNG MINH THU NHẬP CỦA MÌNH. CHỦ TÀI KHOẢN 500 TRIỆU ĐÃ BÁO CÁO BẠN RỬA TIỀN. NẾU KHÔNG LIÊN HỆ NGAY SỐ 0987654321, PHÒNG ĐIỀU TRA TỘI PHẠM TÀI CHÍNH SẼ PHÁT LỆNH BẮT GÌM TRONG VÒNG 24 TIẾNG.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_09271,BHXH_VietNam: Anh A đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.thongtinbhxh.com để nhận ngay 15.000.000đ. Quá hạn sẽ không được nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09283,Sacombank: Ma OTP de dang ky dich vu mBanking la 712903. Vui long nhap ma de tiep tuc.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09292,"Alo anh Nguyen Duy Nam, em ben BV Cho Ray. Lich kham mat cua anh ngay mai BS ban nen doi sang thu 6 nhe. Anh LH 02838554137 xac nhan giup em.",0,0,1,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_09302,"Công ty MNS đang tuyển dụng nhân viên cộng tác viên online toàn thời gian. Mức thu nhập hấp dẫn từ 1-2 triệu/ngày, không cần kinh nghiệm. Độ tuổi từ 20-60. Liên hệ ngay qua Facebook: fb.com/MNSrecruit hoặc hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09316,BHXH THÔNG BÁO: Bạn vừa ĐỦ TIÊU CHÍ nhận khoản hỗ trợ theo QUYẾT ĐỊNH 2234. Truy cập ngay: bit.ly/234abc. QUÁ HẠN KHÔNG ĐƯỢC HOÀN TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_09317,"[CẢNH BÁO CHỐT ĐƠN]: Đơn triệu tập sắp gửi tới gia đình Anh/Chị liên quan khoản nợ quá hạn nghiêm trọng. Nếu không gọi ngay 0909876543 trong 48 giờ tới, cơ quan thi hành sẽ khởi động biện pháp cưỡng chế tài sản và công khai thông tin tại nơi cư trú.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09321,**Công ty TNHH Quốc Tế Xanh** tuyển dụng **chuyên viên xử lý đơn hàng xuất khẩu** làm việc tại nhà. Mức thu nhập hấp dẫn **1 triệu đến 5 triệu/ngày**. Yêu cầu ứng viên từ 20-60 tuổi. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc gọi số 0987654321.,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_09326,Chương trình hỗ trợ theo Quyết định 2345: Quý khách đã đủ tiêu chuẩn nhận tiền từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay hcmxk.link. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN TIỀN! qpL9,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09330,"Công ty GlobalMedia đang tìm kiếm nhân viên cộng tác xử lý đơn hàng online. Công việc nhẹ nhàng: chỉ cần đăng sản phẩm và tương tác với khách. Mức thu nhập hấp dẫn 400-1.200k/ngày, thanh toán ngay sau khi hoàn thành. Độ tuổi từ 18-60. Liên hệ ngay: zalo.me/84345678910 hoặc Zalo: 84345678910",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_09355,Ma OTP xac thuc eHospital cua ban la 339481. Vui long nhap ma trong vong 3 phut de xac nhan thong tin.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_09366,"""Chỉ cần đăng ký 1 lần, bạn sẽ nhận ngay 20% hoa hồng trên mỗi đơn hàng thành công. Chỉ vài phút thiết lập mạng lưới online là đã có thể kiếm 1 triệu mỗi tháng. Đăng ký ngay hôm nay!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09367,Agribank: Ma OTP: 210987. Su dung trong 3 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09427,[MSB] Ma OTP: 739281. Su dung trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09476,[DHCNTT] Thong bao: Sinh vien Nguyen Van B (MSSV: 21520001) co lich thi hoc ky 1 vao ngay 25/12/2024. Xem chi tiet tai daotao.uit.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_09482,[UIT] Thong bao: Han nop hoc phi Hoc ky 1 nam hoc 2024-2025 la ngay 30/09/2024. Sinh vien vui long hoan thanh dung han de duoc xac nhan dang ky hoc phan.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_09486,Lazada: Don hang 772635410928 cua Quy khach dang chuan bi. Du kien don hang se duoc giao den Quy khach vao ngay 15/05/2024.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09523,"Công ty TNHH SunnyHome tuyển dụng cộng tác viên online. Thu nhập 15 triệu/ngày. Độ tuổi 18-60. Làm tại nhà, linh hoạt giờ giấc. Liên hệ: zalo.me/849321654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09531,"Phòng CÔNG AN TỈNH thông báo quý khách có dính líu vào vụ án chiếm dụng tiền trái phép. Đề nghị có mặt ngay lập tức trong vòng 2 tiếng tới để đối chất pháp lý, không chấp hành sẽ bị áp dụng biện pháp triệt hạ toàn diện dữ liệu cá nhân. Gọi ngay: 9876543210",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09532,"Đừng bỏ lỡ cơ hội ""bành trướng tài sản"" siêu lợi nhuận! Chỉ cần 15 phút mỗi ngày, thu về 1 triệu - 3 triệu VNĐ dễ dàng. Không cần kiến thức, không cần vốn lớn! Tham gia ngay nhóm Zalo bí mật: zalo.me/g/nhiemvukiemnhieu",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09533,[Hà Nội – Zalo] Dịch vụ VIP siêu cấp sẵn sàng phục vụ. Liên hệ ngay: zalo.me/vietnamviphot,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09536,[VPBank] Thông báo gấp: Tài khoản của quý khách sẽ tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Truy cập ngay vpb.com-gx.vn để xác nhận danh tính trước 23:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09562,[EVNSPC] Thong bao tam ngung cung cap dien de bao tri luoi dien tai khu vuc phuong Ben Nghe tu 08h00 den 12h00 ngay 12/10/2024. Tran trong.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_09583,"BIGKING_hoa_hoan-150k! Mini-Poker, Tai-Xiu-xanh, Slot-Machine. Nhan-5-phut. LH: 0918.222.333",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_09601,BHXH VIET NAM: Mã số BHXH 0123456789 của bà Nguyễn Thị An đã được gia hạn thẻ BHYT thành công đến hết 31/12/2025. Tra cứu tại baohiemxahoi.gov.vn.,0,1,1,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_09631,"MobiFone: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB data/ngay, mien phi cuoc goi noi mang duoi 20 phut va 50 phut lien mang. Phi dich vu 120.000d/30 ngay. Chi tiet LH 9090.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_09641,"**BẠN ƠI, TÔI LÀ LINH!** Chỉ cần **15 phút mỗi ngày**, bạn có thể kiếm ngay **300 triệu/tháng** mà không cần vốn lớn! Mỗi thành viên chỉ mất **500k** để bắt đầu – số tiền nhỏ so với lợi nhuận khổng lồ. **Nhắn tin ngay** qua zalo/tele: 0912345678 để nhận hướng dẫn chi tiết!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased
ViSmish_09643,"Công ty VML đang tuyển gấp cộng tác viên kiểm duyệt sản phẩm trên TikTok. Mức lương hấp dẫn 400–1.200k/ngày, hình thức làm việc tại nhà. Độ tuổi từ 20-60. Đăng ký ngay qua Fanpage: m.me/vml.recruit",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09660,H-e-n-h-o-k-i-n-k-a-n-g-z-u. B-a-m-v-a-o-d-a-y: bit.ly/timhottinhzalo xZ8m,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_09670,"Nhà cái **Win88** – Tặng ngay 128 lần x3 chỉ với lần nạp đầu tiên, rút tiền siêu tốc! Chơi TLMN, Xóc Đĩa đỉnh cao ngay tại: **win888.bet**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_09671,"CẢNH BÁO LẦN CHÓT!!! Bên mình yêu cầu chị TÔ ĐỨC HUYỀN (CMND 281093847) thanh toán 6,5 triệu đồng trong vòng 12 tiếng tới. Quá hạn, chúng tôi sẽ gửi thông báo cho người thân và đối tác làm việc. Liên hệ ngay: 0374859163.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09773,"THÔNG BÁO KHẨN!!! Đến hôm nay là lần chót, con nợ tên Nhan Phúc Vinh (sổ 172093847) phải trả 27.500.000 VND trước 15h ngày 26/05, nếu không toàn bộ thông tin cá nhân sẽ bị công khai khắp nơi nơi cư trú. Gọi ngay 0987654321 để tránh hậu quả.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
