sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02424,"Kính gửi người dùng Vietinbank, tài khoản của bạn sẽ bị tạm ngưng sử dụng vào trưa ngày mai. Vui lòng đăng nhập www.vietinbank.vip để nâng cấp",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.317771,5.7206707,1.6071584e-05,0.9999839,0.003992962,0.996007,2.0,1,0.9999839,True,1.0
ViSmish_02425,GHTK Van don GHTK8573219460 dang trong qua trinh phan loai tai kho Ha Noi. Du kien giao 03/05 (tu 8h-18h). Vui long truy cap https://ghtk.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.169047,-4.2765813,0.99978524,0.00021479146,0.98555434,0.014445605,2.0,0,0.99978524,True,1.0
ViSmish_02426,"[QC] TRAI NGHIEM 5G VIETTEL: Soan 5GKM gui 191 de nhan ngay 20GB data su dung trong 30 ngay (0d). Ap dung cho thue bao nhan duoc tin nhan. Tu choi QC, soan TC3 gui 199.",0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3376713,-4.640054,0.99987376,0.00012617355,0.98889136,0.011108621,2.0,0,0.99987376,True,1.0
ViSmish_02427,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.896436,5.517348,3.0014975e-05,0.99996996,0.005448823,0.99455124,2.0,1,0.99996996,True,1.0
ViSmish_02428,"Công ty TNHH Xanh Vươn tuyển gấp nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 25-75 triệu/tháng. Công việc đơn giản, thoải mái làm tại nhà. Liên hệ ngay: - Zalo: 0987654321 - Website: greenup.vn/apply",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9981465,5.0717916,4.233142e-05,0.9999577,0.006464337,0.99353564,2.0,1,0.9999577,True,1.0
ViSmish_02429,TONG CUC THUE: Thong bao ve viec thay doi thong tin dang ky thue theo CCCD gan chip. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2445445,-4.3991637,0.99982387,0.00017620112,0.98689866,0.0131013235,2.0,0,0.99982387,True,1.0
ViSmish_02430,"Tới đây mê mẩn nhé, gái xinh 18+ trưng diện Sài Gòn – Kết bạn cùng em qua Telegram: t.me/HCM_VIP_GIRL_V10 9xY7z",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.245617,5.4251504,2.3213186e-05,0.99997675,0.0047949604,0.99520504,2.0,1,0.99997675,True,1.0
ViSmish_02431,TikTok Shop: Don hang 719283746502938 da duoc xac nhan thanh cong. Chung toi se thong bao khi hang di chuyen.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2391148,-4.340386,0.9998122,0.00018788356,0.986477,0.013522972,2.0,0,0.9998122,True,1.0
ViSmish_02432,BHXH: Bạn đã trúng hỗ trợ theo Quyết định 4587/QĐ-BHXH. Truy cập ngay www.gtuyen.top để nhận tiền. CHÚ Ý: HẠN CUỐI 48H KHÔNG NHẬP SẼ MẤT QUYỀN LỢI.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.12896,5.2152677,3.2176955e-05,0.9999678,0.005640568,0.99435943,2.0,1,0.9999678,True,1.0
ViSmish_02433,"[QC] 18h30 ngày 14/1: Trận mở màn Asian Cup đầy khó khăn của thầy trò HLV Philippe Troussier! Soạn tin TV7K gửi 191: 7K/ngày có 1GB data tốc độ cao lướt web và đón xem trực tiếp trận đấu Nhật Bản - Việt Nam trên TV360 tại https://tv360.vn/ . Gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2230167,-4.464866,0.99983144,0.00016858813,0.98718125,0.012818787,2.0,0,0.99983144,True,1.0
ViSmish_02434,"[VssID] Chuc mung ban da dang ky thanh cong ung dung Bao hiem xa hoi so. Vui long dang nhap de theo doi qua trinh dong va huong cac che do BHXH, BHYT.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1664653,-4.240834,0.9997768,0.00022318216,0.98527896,0.014721005,2.0,0,0.9997768,True,1.0
ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.152088,5.596441,2.1476508e-05,0.99997854,0.0046129473,0.995387,2.0,1,0.99997854,True,1.0
ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.239812,-4.402468,0.99982363,0.00017645283,0.9868895,0.013110557,2.0,0,0.99982363,True,1.0
ViSmish_02438,[CAP NUOC] Thong bao tam ngung cung cap nuoc tai khu vu P. Linh Trung tu 23h ngay 15/10 den 05h ngay 16/10 de sua chua duong ong.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.212178,-4.3231244,0.9998036,0.00019637203,0.9861791,0.013820962,2.0,0,0.9998036,True,1.0
ViSmish_02439,thuê nhà 4 trịu  moẹ ròi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.7941482,-3.7556388,0.9994741,0.00052594545,0.9775749,0.022425111,2.0,0,0.9994741,True,1.0
ViSmish_02440,"0903445112: Chao Nguyen Thuy Linh, lich kham thai chieu nay cua ban tai Au Co doi sang 16h30 nhe. Bac si co ca cap cuu.",0,0,1,personal_number,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.174626,-4.3065066,0.99979275,0.00020730078,0.985805,0.014195035,2.0,0,0.99979275,True,1.0
ViSmish_02441,mọi ng dạo này khẩu vị bị làm sao ấy nhở?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.443768,-4.431259,0.99986017,0.00013981834,0.9883129,0.011687104,2.0,0,0.99986017,True,1.0
ViSmish_02442,Tiếp cận trực tuyến – Zalo: 0908.123.456. Muốn trải nghiệm không giới hạn? bit.ly/than_dem_online V12,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.284426,5.6715794,1.7452589e-05,0.9999826,0.0041602855,0.9958397,2.0,1,0.9999826,True,1.0
ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3219123,-4.5792003,0.99986374,0.00013621872,0.9884626,0.0115374075,2.0,0,0.99986374,True,1.0
ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.311007,-4.4064374,0.9998363,0.00016367823,0.9873669,0.012633089,2.0,0,0.9998363,True,1.0
ViSmish_02445,ĐẶC QUYỀN LÊN ĐẾN 75% TRONG TAY Nhà cái **SV388** xin hân hạnh gửi đến quý anh chị cơ hội kiếm lời siêu khủng từ cá cược thể thao online. Đăng ký ngay nhận ngay **90 triệu tiền thưởng** cùng nhiều ưu đãi hấp dẫn khác. Liên hệ hotline: **0901234567** hoặc truy cập: **sv388.live** để tham gia ngay!,1,1,1,shortcode,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.275511,5.51112,2.0673637e-05,0.9999794,0.004526294,0.9954737,2.0,1,0.9999794,True,1.0
ViSmish_02446,"[VCB] TK ****8891 -12,000VND luc 18:05. So du: 3,420,000VND. ND: Phi quan ly tai khoan.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.348836,-4.453528,0.9998497,0.0001503545,0.9878857,0.012114279,2.0,0,0.9998497,True,1.0
ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.335009,-4.596177,0.9998678,0.00013218359,0.98863286,0.011367173,2.0,0,0.9998678,True,1.0
ViSmish_02448,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.231413,-4.34801,0.9998122,0.00018789807,0.98647654,0.013523489,2.0,0,0.9998122,True,1.0
ViSmish_02449,[TB] Goi cuoc D60 cua Quy khach se het han vao ngay 26/05/2024. Tai khoan cua Quy khach khong du de gia han (60.000d). Vui long nap tien de tiep tuc su dung. Chi tiet LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.275133,-4.382897,0.9998264,0.00017369611,0.986991,0.013009061,2.0,0,0.9998264,True,1.0
ViSmish_02450,TikTok Shop: Ma OTP xac minh danh tinh cua ban la 102933. Vui long khong tiet lo ma nay cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.328133,-4.395832,0.9998374,0.00016261465,0.98740745,0.012592488,2.0,0,0.9998374,True,1.0
ViSmish_02451,Ninja Van: NVVN77665544 se den lay hang luc 09:00. Vui long chuan bi san kien hang. Cam on!,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.252331,-4.3826046,0.9998223,0.00017775345,0.98684186,0.01315816,2.0,0,0.9998223,True,1.0
ViSmish_02452,": [CẢNH BÁO CUỐI CÙNG]: Đội NGƯNG HOẠT ĐỘNG sẽ tiến hành thu thập toàn bộ dữ liệu, hình ảnh cá nhân cùng những mối liên quan của quý khách nếu không thanh toán khoản nợ 15 triệu trước 20h hôm nay. Liên hệ: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0021076,5.0348697,4.3749886e-05,0.99995625,0.00657105,0.9934289,2.0,1,0.99995625,True,1.0
ViSmish_02453,Ma OTP xac thuc ung dung VNPT Health cua ban la 839201. Ma co hieu luc trong vong 5 phut. Vui long khong chia se ma nay voi bat ky ai.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.292769,-4.40929,0.9998337,0.00016621557,0.9872706,0.012729405,2.0,0,0.9998337,True,1.0
ViSmish_02454,Miền Bắc – Telegram. Muốn kết giao với những người tâm đầu ý hợp tại thủ đô? Tham gia ngay: bit.ly/hn_matchmaking zY3d,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.316389,5.5347123,1.938288e-05,0.99998057,0.0043833433,0.9956167,2.0,1,0.99998057,True,1.0
ViSmish_02455,"Chào bạn, mình nhận thấy profile của bạn rất tiềm năng để trở thành cộng tác viên cho dự án kiếm tiền online mới. Chỉ cần tương tác đơn giản, bạn có thể nhận được 150k-400k mỗi ngày, hoàn toàn không cần đầu tư. Tiền sẽ được chuyển ngay vào ví điện tử của bạn mỗi tối.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2576942,5.3368297,2.5052186e-05,0.99997497,0.004980351,0.9950197,2.0,1,0.99997497,True,1.0
ViSmish_02456,**Công ty TNHH Sunny Group** tuyển dụng nhân viên bán hàng online. Mức thu nhập hấp dẫn **1.500.000đ/ngày**. Độ tuổi từ 22-60. Hãy liên hệ ngay: Telegram: t.me/sunnygroupvn Hotline: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0073266,5.075443,4.1791765e-05,0.99995816,0.006423265,0.9935767,2.0,1,0.99995816,True,1.0
ViSmish_02457,Hỗ trợ tài chính: B5N_cấp-đủ*D!U_K!ÉN~nhận^TIỀN-từ_BHXH-VN. Nhan-ngay_mtg.bhxh-hcmc.top. QUÁ-HẠN_SẼ*KHÔNG~ĐƯỢC-CHẤP-NHẬN. 78w,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3522196,5.673194,1.6282334e-05,0.99998367,0.0040189535,0.9959811,2.0,1,0.99998367,True,1.0
ViSmish_02459,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3143964,-4.4791474,0.99984825,0.00015168636,0.9878328,0.012167172,2.0,0,0.99984825,True,1.0
ViSmish_02460,BHXH VN: Thong bao so thang dong BHXH tu nguyen cua ban hien tai la 48 thang. Vui long kiem tra tai ung dung VssID.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.218215,-4.309732,0.9998022,0.00019782173,0.9861288,0.0138711855,2.0,0,0.9998022,True,1.0
ViSmish_02461,[Vietcombank] THÔNG BÁO KHẨN: Tài khoản của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập vietcombank.vv-cc.com ngay để xác minh và kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0810156,5.1570373,3.578119e-05,0.99996424,0.0059462762,0.9940538,2.0,1,0.99996424,True,1.0
ViSmish_02462,[QC] Vietnamobile: Nap the tu 50k nhan ngay 10GB data toc do cao su dung trong 7 ngay. Chuong trinh chi ap dung trong hom nay. De tu choi QC soan TC gui 123.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3469605,-4.6017513,0.99987006,0.00012988757,0.98873085,0.011269122,2.0,0,0.99987006,True,1.0
ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.7727704,4.571222,0.00023776446,0.99976224,0.015187238,0.9848128,2.0,1,0.99976224,True,1.0
ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.264021,5.5369005,2.03803e-05,0.9999796,0.004494212,0.9955058,2.0,1,0.9999796,True,1.0
ViSmish_02465,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4407988,-4.691995,0.9998919,0.00010805161,0.9897115,0.010288398,2.0,0,0.9998919,True,1.0
ViSmish_02466,"SHB: TK ****8872 -200,000VND luc 00:45. So du: 980,000VND. ND: Nap tien dien thoai.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.311749,-4.4602594,0.999845,0.00015498785,0.9877028,0.012297271,2.0,0,0.999845,True,1.0
ViSmish_02468,"""Bạn đang tìm kiếm những cuộc trò chuyện thú vị và đầy bí mật? Hãy ghé thăm ngay địa chỉ **https://chat.vip/hn_truyentuyen_002** để kết nối với những người bạn tâm giao, mọi cuộc trò chuyện đều được bảo mật tuyệt đối!""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1127048,5.1823425,3.3798922e-05,0.99996614,0.0057801777,0.9942198,2.0,1,0.99996614,True,1.0
ViSmish_02469,"[TB] TANG 50% gia tri tat ca the nap trong ngay 15/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.239494,-4.411052,0.99982506,0.00017500059,0.98694277,0.013057191,2.0,0,0.99982506,True,1.0
ViSmish_02470,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo các trang web, ứng dụng của các tổ chức, tài khoản của các cá nhân (ngân hàng, mạng xã hội...) gửi các đường link để người dân đăng nhập nhằm chiếm quyền điều khiển các loại tài khoản, sau đó nhắn tin lừa đảo đến danh sách bạn bè của người bị hại; hoặc chiếm đoạt quyền sử dụng SIM điện thoại bằng nhiều thủ đoạn khác nhau để nhận mã xác thực tài khoản nhằm chiếm đoạt tài sản. Đề nghị người dân cảnh giác, không đăng nhập các trang mạng không chính thức, khi phát hiện trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,0,0,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2096324,-4.482328,0.99983203,0.0001679023,0.987207,0.012793018,2.0,0,0.99983203,True,1.0
ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1935554,-4.3386807,0.999803,0.00019697513,0.98615813,0.013841878,2.0,0,0.999803,True,1.0
ViSmish_02474,"(QC) Tuyet voi! Nhan ngay 30GB/30 ngay tu goi cuoc BIG90, gia cuoc khong doi. Soan DK gui 9923 (90.000d/30 ngay). Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH: 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2920437,-4.5871453,0.99986076,0.00013923773,0.98833686,0.011663092,2.0,0,0.99986076,True,1.0
ViSmish_02476,Tiki: Tiki da nhan thanh toan cho don hang TKI-8827162534. Don hang dang chuan bi de giao cho don vi van chuyen.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3547926,-4.3695803,0.9998374,0.0001625483,0.98741,0.012589951,2.0,0,0.9998374,True,1.0
ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6971617,4.666246,8.5799875e-05,0.99991417,0.0091782,0.9908217,2.0,1,0.99991417,True,1.0
ViSmish_02478,[BIDV SmartBank] Cảnh báo: Thiết bị truy cập tài khoản của bạn vừa thay đổi. Truy cập bidvsmartbank.vn ngay để xác minh thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.309489,5.6513333,1.7368722e-05,0.9999826,0.0041503194,0.9958497,2.0,1,0.9999826,True,1.0
ViSmish_02479,BHXH thông báo: Quý khách đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2023/6387. Nhận ngay tại: donghanhxaho.com. Trễ hẹn sẽ mất quyền lợi!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.236562,5.466128,2.2483866e-05,0.99997747,0.0047193905,0.99528056,2.0,1,0.99997747,True,1.0
