sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4242997,-4.4593883,0.99986136,0.00013861273,0.98836285,0.0116371885,2.0,0,0.99986136,True,1.0
ViSmish_03575,"[TB] Quy khach da dang ky thanh cong goi ST5KM tren ung dung My Viettel ngay 28/02/2025 va duoc tang 01 ma uu dai giam 25% toi da 50k cho beBike, 01 ma uu dai giam 15% toi da 50k cho beCar. Quy khach truy cap link https://begroup.onelink.me/ZOqn/Viettel100k, bam chon DANG KY NGAY. Ma uu dai se duoc cap nhat tai muc Uu dai cua toi tren ung dung BE trong vong 48h. Chi tiet LH 198 (0d). Tran trong!",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.319731,-4.5458837,0.99985886,0.0001411403,0.98825836,0.011741584,2.0,0,0.99985886,True,1.0
ViSmish_03583,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.440452,-4.6876807,0.9998914,0.00010855633,0.98968786,0.010312153,2.0,0,0.9998914,True,1.0
ViSmish_03595,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2870917,-4.419771,0.99983454,0.00016541901,0.98730075,0.012699252,2.0,0,0.99983454,True,1.0
ViSmish_03611,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,1,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2054224,-4.4208374,0.99982077,0.00017930199,0.98678535,0.013214605,2.0,0,0.99982077,True,1.0
ViSmish_03623,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.399174,-4.4385924,0.9998548,0.00014512548,0.98809576,0.01190426,2.0,0,0.9998548,True,1.0
ViSmish_03624,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2879243,-4.6157484,0.9998641,0.0001358704,0.98847723,0.011522815,2.0,0,0.9998641,True,1.0
ViSmish_03626,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 30 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2825284,-4.5134397,0.9998486,0.00015131914,0.9878473,0.012152612,2.0,0,0.9998486,True,1.0
ViSmish_03677,"[TB] NGÀY ĐỘC THÂN KHÔNG CÔ ĐƠN Soạn 3UMAX4G gửi 191 để nhận MIỄN PHÍ data 4G trong 90 ngày đầu tiên, KHÔNG GIỚI HẠN LƯU LƯỢNG truy cập Facebook, Youtube... Lưu ý: 1. Để sử dụng ưu đãi, Quý khách cần bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2. Sau 90 ngày, DV sẽ gia hạn với 150.000đ 3. KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn.  LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.413915,-4.683826,0.99988806,0.00011190579,0.98953164,0.0104684,2.0,0,0.99988806,True,1.0
ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.330807,-4.360291,0.9998319,0.00016804709,0.9872016,0.012798462,2.0,0,0.9998319,True,1.0
ViSmish_03711,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.080802,-4.305489,0.99977213,0.0002279192,0.9851259,0.014874133,2.0,0,0.99977213,True,1.0
ViSmish_03718,Bên phải mà kêu k chuyên,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4774737,-4.4209876,0.9998634,0.00013658029,0.9884475,0.011552535,2.0,0,0.9998634,True,1.0
ViSmish_03719,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.234304,-4.355472,0.9998141,0.00018596314,0.9865454,0.013454603,2.0,0,0.9998141,True,1.0
ViSmish_03774,Thế mà déo phải cái ô tô nhỉ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4262156,-4.4248557,0.9998568,0.0001432077,0.9881738,0.011826266,2.0,0,0.9998568,True,1.0
ViSmish_03777,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 15/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.316535,-4.540103,0.99985754,0.00014241284,0.9882062,0.011793782,2.0,0,0.99985754,True,1.0
ViSmish_03792,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.38008,-4.443025,0.99985266,0.00014726864,0.98800915,0.011990799,2.0,0,0.99985266,True,1.0
ViSmish_03823,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4428587,-4.663428,0.999889,0.00011095365,0.98957574,0.010424229,2.0,0,0.999889,True,1.0
ViSmish_03829,Con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã ko cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.304729,-4.4075384,0.9998355,0.00016452774,0.9873346,0.012665422,2.0,0,0.9998355,True,1.0
ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.306916,-4.495519,0.9998497,0.0001503439,0.9878862,0.012113856,2.0,0,0.9998497,True,1.0
ViSmish_03844,G-524058 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3444476,-4.5185757,0.9998585,0.00014150645,0.9882434,0.011756628,2.0,0,0.9998585,True,1.0
ViSmish_03857,É đây là tưởng tượng của t về mấy chị Công là nữ tổng tài đồ đó truyện BH nè é é é,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2349896,-4.337114,0.99981076,0.00018927816,0.9864276,0.013572399,2.0,0,0.99981076,True,1.0
ViSmish_03880,"chị cũng nũng nịu íu đúi nhờ vả chồng đi xong nịnh nọt khen ngợi mấy anh đồng nghiệp chồng lôi kéo đồng minh chọc tức lại chơi  chị cứ dùng hành động chọc tức lại cho zui chứ ko phải nói gì sất, đề phòng nói xong chị A lại ra vẻ đáng thương thì mình thiệt á =)))))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.241445,-4.372123,0.9998184,0.00018159184,0.9867024,0.013297616,2.0,0,0.9998184,True,1.0
ViSmish_03894,"Quy khach co 15.421 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.331435,-4.5844183,0.9998658,0.00013422572,0.9885464,0.011453654,2.0,0,0.9998658,True,1.0
ViSmish_03984,"(TB) Chủ Nhật Độc Quyền ngập tràn ưu đãi! My VNPT tặng bạn thêm 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày), duy nhất 11/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.507348,-4.666986,0.9998963,0.00010365553,0.989921,0.010079043,2.0,0,0.9998963,True,1.0
ViSmish_04001,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.326075,-4.568987,0.9998629,0.00013704535,0.98842806,0.011571962,2.0,0,0.9998629,True,1.0
ViSmish_04015,Báo CA thôi k cần phốt lgi.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4596057,-4.398112,0.99985766,0.0001422592,0.9882125,0.011787493,2.0,0,0.99985766,True,1.0
ViSmish_04022,"Quy khach dang kich hoat dich vu VCB Digibank tren kenh Mobile, ma xac thuc la 128233, hieu luc trong 1 phut. LUU Y KHONG TIET LO MA XAC THUC NAY CHO NGUOI KHAC",0,0,0,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.232744,-4.429911,0.9998271,0.00017289468,0.9870206,0.012979399,2.0,0,0.9998271,True,1.0
ViSmish_04032,"Khi phát hiện cháy cần bình tĩnh báo cho mọi người xung quanh biết và tìm cách thoát ra các vị trí thông thoáng, an toàn nhanh nhất; tuyệt đối không trú ẩn ở các khu vực khuất kín (nhà vệ sinh, tủ quần áo...), không dùng thang máy để thoát hiểm. Khi di chuyển thoát nạn cần dùng khăn, vải ướt che miệng mũi và hạ thấp cơ thể để tránh hít phải khói khí độc. Khi phải băng qua lửa cần lấy chăn mền ướt chùm kín cơ thể. Mỗi cơ sở, hộ gia đình cần có nhiều phương án, lối thoát nạn an toàn phòng khi có cháy xảy ra.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.036138,-4.258261,0.9997502,0.00024985019,0.98443747,0.015562602,2.0,0,0.9997502,True,1.0
ViSmish_04056,Công nhận cảm giác sạch thiẹt :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.435582,-4.452639,0.99986196,0.00013798581,0.9883888,0.011611143,2.0,0,0.99986196,True,1.0
ViSmish_04105,"Viettel TB: Gói ST7K đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.484202,-4.6295724,0.99988985,0.00011012611,0.9896143,0.010385683,2.0,0,0.99988985,True,1.0
ViSmish_04125,Ngta thì bắt con cái kết hôn còn nhà mình thì ngược lại,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4387145,-4.4810767,0.99986625,0.00013369827,0.98856866,0.011431382,2.0,0,0.99986625,True,1.0
ViSmish_04129,lớn rồi gọi đồ dùm cho mẹ yêu luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.478329,-4.4505982,0.99986756,0.00013248251,0.98862016,0.011379875,2.0,0,0.99986756,True,1.0
ViSmish_04148,TK ViettelPay 9704...1278 GD +10.000 VND luc 2024-11-28 16:50:27 So du 13.372 VND ND: 241128195224961 QUATANGVOUCHER 241128195224961 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.33046,-4.5425835,0.9998599,0.00014009592,0.98830146,0.011698565,2.0,0,0.9998599,True,1.0
ViSmish_04176,"Quy khach duoc cong them 92 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2021. Thoi han su dung diem den 28/02/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.304914,-4.5336165,0.9998549,0.00014501467,0.9881002,0.011899767,2.0,0,0.9998549,True,1.0
ViSmish_04181,"Viettel TB: Gói FB7 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4774036,-4.63514,0.99988973,0.00011026176,0.989608,0.010392011,2.0,0,0.99988973,True,1.0
ViSmish_04199,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4437804,-4.6624293,0.999889,0.00011096221,0.9895754,0.010424629,2.0,0,0.999889,True,1.0
ViSmish_04247,"Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1102815,5.273646,3.092461e-05,0.9999691,0.005530321,0.99446964,2.0,1,0.9999691,True,1.0
ViSmish_04268,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4076343,-4.293452,0.9998336,0.0001663773,0.9872645,0.0127355205,2.0,0,0.9998336,True,1.0
ViSmish_04291,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 12/2021, so tien 529,357d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2760167,-4.347455,0.9998202,0.00017980239,0.98676723,0.013232794,2.0,0,0.9998202,True,1.0
ViSmish_04306,(TB) QUÀ TẶNG THÁNG TƯ - ĐỪNG BỎ LỠ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 04/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4877152,-4.692591,0.999897,0.000103038336,0.9899507,0.010049289,2.0,0,0.999897,True,1.0
ViSmish_04327,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 08/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3056703,-4.529888,0.99985456,0.00014544633,0.9880827,0.011917257,2.0,0,0.99985456,True,1.0
ViSmish_04342,"(TB) Lâu rồi bạn chưa ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.5308814,-4.6862493,0.9999007,9.93134e-05,0.9901322,0.009867763,2.0,0,0.9999007,True,1.0
ViSmish_04346,"(TB) KHÁCH VIP VINA - ƯU ĐÃI THẢ GA! VinaPhone tặng 50% dành riêng cho Quý khách khi nạp thẻ vào NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 07 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4841366,-4.670055,0.99989426,0.00010576429,0.98982006,0.010180022,2.0,0,0.99989426,True,1.0
ViSmish_04369,"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4638534,-4.6921344,0.9998944,0.00010557453,0.989829,0.010170978,2.0,0,0.9998944,True,1.0
ViSmish_04373,FWD mong muon lang nghe y kien cua Quy khach cho giao dich gan day tai https://fwdvietnam.page.link/2xpaH. Vui long goi 1800969690 neu tu choi tham gia khao sat.,0,1,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-1.6705134,2.4486694,0.015997712,0.98400235,0.11308683,0.88691324,2.0,1,0.98400235,False,0.3
ViSmish_04406,Thue bao cua Quy khach dang nam trong khu vuc phu song 5G VinaPhone. Xin vui long bat che do 5G tren dien thoai va trai nghiem mien phi 50GB truy cap Data 5G sieu toc do trong 30 ngay. CSKH: 18001091 (0d).,0,0,1,shortcode,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.308912,-4.625558,0.9998683,0.00013175045,0.9886513,0.011348743,2.0,0,0.9998683,True,1.0
