split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_04015,Báo CA thôi k cần phốt lgi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8999543,-5.157475,0.9999571,4.2864256e-05,0,0.9999571,True,correct
dev,ViSmish_04022,"Quy khach dang kich hoat dich vu VCB Digibank tren kenh Mobile, ma xac thuc la 128233, hieu luc trong 1 phut. LUU Y KHONG TIET LO MA XAC THUC NAY CHO NGUOI KHAC",0,real,Ngân hàng thật,brandname,0,0,NONE,plm_xlm-roberta-large,4.1464877,-4.3252273,0.9997907,0.00020926184,0,0.9997907,True,correct
dev,ViSmish_04032,"Khi phát hiện cháy cần bình tĩnh báo cho mọi người xung quanh biết và tìm cách thoát ra các vị trí thông thoáng, an toàn nhanh nhất; tuyệt đối không trú ẩn ở các khu vực khuất kín (nhà vệ sinh, tủ quần áo...), không dùng thang máy để thoát hiểm. Khi di chuyển thoát nạn cần dùng khăn, vải ướt che miệng mũi và hạ thấp cơ thể để tránh hít phải khói khí độc. Khi phải băng qua lửa cần lấy chăn mền ướt chùm kín cơ thể. Mỗi cơ sở, hộ gia đình cần có nhiều phương án, lối thoát nạn an toàn phòng khi có cháy xảy ra.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_xlm-roberta-large,4.433896,-4.6516547,0.99988675,0.00011327823,0,0.99988675,True,correct
dev,ViSmish_04056,Công nhận cảm giác sạch thiẹt :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.930074,-5.216698,0.9999608,3.9200873e-05,0,0.9999608,True,correct
dev,ViSmish_04105,"Viettel TB: Gói ST7K đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.854071,-5.165754,0.99995553,4.450676e-05,0,0.99995553,True,correct
dev,ViSmish_04125,Ngta thì bắt con cái kết hôn còn nhà mình thì ngược lại,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9324985,-5.2673316,0.9999628,3.7175254e-05,0,0.9999628,True,correct
dev,ViSmish_04129,lớn rồi gọi đồ dùm cho mẹ yêu luôn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.915403,-5.197951,0.99995947,4.0532992e-05,0,0.99995947,True,correct
dev,ViSmish_04148,TK ViettelPay 9704...1278 GD +10.000 VND luc 2024-11-28 16:50:27 So du 13.372 VND ND: 241128195224961 QUATANGVOUCHER 241128195224961 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.6027036,-4.885161,0.9999242,7.575999e-05,0,0.9999242,True,correct
dev,ViSmish_04176,"Quy khach duoc cong them 92 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2021. Thoi han su dung diem den 28/02/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.498436,-4.6912866,0.99989796,0.000102072816,0,0.99989796,True,correct
dev,ViSmish_04181,"Viettel TB: Gói FB7 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.8396425,-5.1488004,0.9999541,4.5925535e-05,0,0.9999541,True,correct
dev,ViSmish_04199,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_xlm-roberta-large,4.8298965,-5.1235156,0.99995244,4.7562797e-05,0,0.99995244,True,correct
dev,ViSmish_04247,"Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,plm_xlm-roberta-large,-5.431219,5.7242827,1.4296203e-05,0.9999857,1,0.9999857,True,correct
dev,ViSmish_04268,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.78249,-5.01935,0.9999447,5.534661e-05,0,0.9999447,True,correct
dev,ViSmish_04291,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 12/2021, so tien 529,357d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.8414826,-5.129913,0.99995327,4.671514e-05,0,0.99995327,True,correct
dev,ViSmish_04306,(TB) QUÀ TẶNG THÁNG TƯ - ĐỪNG BỎ LỠ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 04/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.881485,-5.208164,0.9999585,4.150525e-05,0,0.9999585,True,correct
dev,ViSmish_04327,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 08/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.687324,-4.896932,0.9999312,6.8798756e-05,0,0.9999312,True,correct
dev,ViSmish_04342,"(TB) Lâu rồi bạn chưa ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,plm_xlm-roberta-large,4.8877144,-5.233665,0.9999598,4.0208986e-05,0,0.9999598,True,correct
dev,ViSmish_04346,"(TB) KHÁCH VIP VINA - ƯU ĐÃI THẢ GA! VinaPhone tặng 50% dành riêng cho Quý khách khi nạp thẻ vào NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 07 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.8781776,-5.204382,0.99995816,4.1800533e-05,0,0.99995816,True,correct
dev,ViSmish_04369,"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,plm_xlm-roberta-large,4.854905,-5.2253165,0.99995816,4.1898395e-05,0,0.99995816,True,correct
dev,ViSmish_04373,FWD mong muon lang nghe y kien cua Quy khach cho giao dich gan day tai https://fwdvietnam.page.link/2xpaH. Vui long goi 1800969690 neu tu choi tham gia khao sat.,0,real,Khác,brandname,1,1,NONE,plm_xlm-roberta-large,-3.2381184,3.8115783,0.0008669195,0.99913305,1,0.99913305,False,FP
dev,ViSmish_04406,Thue bao cua Quy khach dang nam trong khu vuc phu song 5G VinaPhone. Xin vui long bat che do 5G tren dien thoai va trai nghiem mien phi 50GB truy cap Data 5G sieu toc do trong 30 ngay. CSKH: 18001091 (0d).,0,real,Khác,shortcode,0,1,NONE,plm_xlm-roberta-large,4.736032,-4.960847,0.9999385,6.147131e-05,0,0.9999385,True,correct
dev,ViSmish_04414,"Dung luong Data con lai cua goi BIG: 1798 MB, HSD: 23:59 ngay 31/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,plm_xlm-roberta-large,4.705864,-4.925118,0.9999343,6.565826e-05,0,0.9999343,True,correct
dev,ViSmish_04419,"Viettel Money tang Ban 10K khi thanh toan cac dich vu Viettel: Nap dien thoai, mua Data, Internet/Truyen hinh tu 15K. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.648372,-4.868856,0.99992645,7.3567906e-05,0,0.99992645,True,correct
dev,ViSmish_04420,"(TB) My VNPT dành tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại và đổi điểm thả ga để nhận MIỄN PHÍ data, thoại hoặc săn kho voucher, quà tặng hot! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/Bancuquaylai. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,plm_xlm-roberta-large,4.8840737,-5.210713,0.99995875,4.1292576e-05,0,0.99995875,True,correct
dev,ViSmish_04421,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.2823668,-4.458263,0.99984,0.00015992764,0,0.99984,True,correct
dev,ViSmish_04513,"Theo NQ-116, Ong(Ba) da du d!eu k!en NHAN TIEN h0 tro tu quy B/H/T/N. Bam vao www.wtudl.icu de. QUA' HAN SE KH0NG DUOC CHAP NHAN! SP0s",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,plm_xlm-roberta-large,-5.323174,5.790985,1.4899639e-05,0.9999851,1,0.9999851,True,correct
dev,ViSmish_04522,"Nay dễ j kiếm lương 10tr , có việc làm là may rồi chứ thất nghiệp đầy ra",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.442102,-4.7807364,0.9999013,9.874823e-05,0,0.9999013,True,correct
dev,ViSmish_04533,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 6046(Mb). CSKH 18001091(0d),0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.8470697,-5.1480875,0.99995434,4.561824e-05,0,0.99995434,True,correct
dev,ViSmish_04582,"Gói ST5K đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.8074417,-5.0923104,0.9999498,5.0184623e-05,0,0.9999498,True,correct
dev,ViSmish_04612,"[TB] CHÀO NĂM MỚI - GIẢM NGAY 23K khi mua gói V120Z. Soạn V120Z gửi 191 để tham gia: 67K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện (chi tiết gói tại www.myvt.vn/v120z ). Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách, áp dụng với lần đăng ký đầu tiên đến hết 05/01/2023. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.8794675,-5.2411714,0.9999597,4.023879e-05,0,0.9999597,True,correct
dev,ViSmish_04628,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 30/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.871697,-5.216393,0.9999584,4.1570012e-05,0,0.9999584,True,correct
dev,ViSmish_04638,[VIENDONG] MA otp dang nhap cua ban la 7GJ9VI .Vui long khong chia se cho nguoi khac. - viendongjsc.vn,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,plm_xlm-roberta-large,3.0346336,-2.8714132,0.9972844,0.0027155355,0,0.9972844,True,correct
dev,ViSmish_04651,"[TB] NHẬN QUÀ ĐÓN TẾT! Tặng ngay 2400đ khi Quý khách mua gói data, thoại, sử dụng tài khoản gốc đạt 26000đ từ 25/01 - 24/02 (15 tháng Chạp - 15 tháng Giêng). Tiền được tặng để gọi và nhắn tin nội mạng trong 15 ngày. Soạn 1N gửi 191: 10000đ/ngày có 5GB, miễn phí gọi điện, SMS nội mạng và xem TV360. Truy cập https://viettel.vn/kmdata để xem chi tiết gói và các ưu đãi Tết HOT nhất từ Viettel. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.855088,-5.1756306,0.999956,4.4024564e-05,0,0.999956,True,correct
dev,ViSmish_04734,( còn chưa biết đề thi) thế méo nào về soát 7.5 hoá,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.907387,-5.2417264,0.9999609,3.9109244e-05,0,0.9999609,True,correct
dev,ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.733153,-4.9592786,0.99993825,6.174527e-05,0,0.99993825,True,correct
dev,ViSmish_04779,nó đang lím đuýt :>,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.866147,-5.192833,0.9999572,4.279785e-05,0,0.9999572,True,correct
dev,ViSmish_04783,[TB] DATA THẢ GA CẢ THÁNG 1. Soạn ST60N gửi 191: 60K/30 ngày có 60GB (2GB/ngày). 2. Soạn ST90N gửi 191: 90K/30 ngày có 120GB (4GB/ngày). Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,plm_xlm-roberta-large,4.8897977,-5.2658367,0.99996114,3.885504e-05,0,0.99996114,True,correct
dev,ViSmish_04845,"Yêu cầu hủy gia hạn không thành công, Quý khách không sử dụng gói Mobile Internet. Chi tiết LH 198 (0d). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,plm_xlm-roberta-large,4.900494,-5.268502,0.9999616,3.8339294e-05,0,0.9999616,True,correct
dev,ViSmish_04850,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/04/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,3.8691738,-3.9126306,0.99958295,0.00041708472,0,0.99958295,True,correct
dev,ViSmish_04877,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-08-12 19:50:25 So du 3.372 VND ND: GD thanh toan 240812178684850 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.7220955,-4.9765925,0.9999386,6.136016e-05,0,0.9999386,True,correct
dev,ViSmish_04897,như lúc ms yêu lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.827551,-5.174074,0.9999547,4.5324156e-05,0,0.9999547,True,correct
dev,ViSmish_04921,"GOI 1M - Tien ich day du, ket noi thoai mai! Chi 50.000d/30 ngay - nhan 2GB/ngay toc do cao, 10p goi ngoai mang, mien phi cuoc goi noi mang. Soan DK 1M gui 123. CTLH: 0922789789 (0d).",0,real,Viễn thông,brandname,0,1,NONE,plm_xlm-roberta-large,4.391854,-4.632949,0.9998796,0.000120371995,0,0.9998796,True,correct
dev,ViSmish_04927,"Quy khach duoc cong them 5.000 diem Viettel++ boi giao dich Tang diem thoi gian su dung vao ngay 13/04/2021. Thoi han su dung diem den 30/04/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.7356157,-4.9984336,0.99994075,5.9228478e-05,0,0.99994075,True,correct
dev,ViSmish_04973,"Viettel TB: Gói ST5K gia hạn không thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.8420186,-5.1418495,0.99995387,4.6136145e-05,0,0.99995387,True,correct
dev,ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,plm_xlm-roberta-large,2.6574814,-2.7379029,0.99548304,0.0045169806,0,0.99548304,False,FN
dev,ViSmish_05002,"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.785356,-5.100032,0.9999491,5.0910658e-05,0,0.9999491,True,correct
dev,ViSmish_05017,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.9073806,-5.2484636,0.99996114,3.8846887e-05,0,0.99996114,True,correct
dev,ViSmish_05027,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.34GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.614887,-4.8419895,0.9999218,7.814418e-05,0,0.9999218,True,correct
dev,ViSmish_05059,(TB) KHUYẾN MẠI TỚI RỒI - NẠP THẺ NGAY THÔI! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 08/10/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.867503,-5.1765943,0.9999566,4.34395e-05,0,0.9999566,True,correct
dev,ViSmish_05095,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/07/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.900959,-5.2516947,0.999961,3.8971e-05,0,0.999961,True,correct
dev,ViSmish_05119,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.8854203,-5.217799,0.9999591,4.094582e-05,0,0.9999591,True,correct
