split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_01923,"**Việc LÀM Online HẤP DẪN - Lương THƯỞNG 1.200.000đ/ngày** Cần tuyển gấp **500 cộng tác viên** làm tại nhà: kiểm tra đơn hàng online, nhập liệu đơn giản. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. **Liên hệ ngay:** 0918765432",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 5 - Extreme noise,0.98070276,1,0.999613,True,1.0,char_textcnn_distilled,5.7697296e-05,0.9999423,1,0.9999423,True,correct
train,ViSmish_01924,"Cơ hội vàng! Đầu tư ngay 5 triệu vào ứng dụng MobiProfit, chỉ trong 7 ngày đã sinh lời 20 triệu. Tải app tại đây: bit.ly/MobiProfit. TK: 123456789 NH Techcombank, chủ TK: CÔNG TY DỊCH VỤ TÀI CHÍNH X.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9808569,1,0.99961925,True,1.0,char_textcnn_distilled,0.00045591593,0.9995441,1,0.9995441,True,correct
train,ViSmish_01925,"BHXH gui thong bao: Ho so BH-LD/2025/001 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.97859734,1,0.99952185,True,1.0,char_textcnn_distilled,0.008075297,0.9919247,1,0.9919247,True,correct
train,ViSmish_01928,"Cục An ninh Mạng: Hệ thống ghi nhận hoạt động đăng nhập bất thường từ thiết bị lạ. Để tránh rủi ro, truy cập ngay **anmang.vn/xacthuc** hoàn thành xác minh trong 24h. Liên hệ hotline 0988776655.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9809935,1,0.9996247,True,1.0,char_textcnn_distilled,0.0027592182,0.9972408,1,0.9972408,True,correct
train,ViSmish_01929,[BIDV] Thẻ ngân hàng của quý khách vừa bị tạm ngưng giao dịch. Truy cập bidv.tk-auth.com ngay để mở khóa trước 24h.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98085356,1,0.9996191,True,1.0,char_textcnn_distilled,0.013576567,0.98642343,1,0.98642343,True,correct
train,ViSmish_01930,"ĐẶC CÔNG BET - W888 Club_t@i_@pp nạp 100k, x5 lần đầu, rút liền! Link vào ngay: w888hot.com/vip123",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9806903,1,0.9996125,True,1.0,char_textcnn_distilled,9.906292e-05,0.99990094,1,0.99990094,True,correct
train,ViSmish_01931,[SPX Express] SPXVN55443322110: Da giao thanh cong luc 10:15. Cam on ban da mua hang tai Shopee.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022405349,0,0.99947506,True,1.0,char_textcnn_distilled,0.99980646,0.00019352273,0,0.99980646,True,correct
train,ViSmish_01932,"Viettel kinh chuc Quy khach ngay sinh nhat vui ve, dam am ben nguoi than va gia dinh. Tran trong cam on Quy khach da su dung dich vu cua Viettel.",0,real,Khác,brandname,0,0,NONE,0.023300255,0,0.9994312,True,1.0,char_textcnn_distilled,0.9890467,0.010953309,0,0.9890467,True,correct
train,ViSmish_01933,"955589 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02215689,0,0.9994868,True,1.0,char_textcnn_distilled,0.9982547,0.0017452751,0,0.9982547,True,correct
train,ViSmish_01935,"8D5Y - Tặng 150% nạp đầu. Cược 1 vòng rút thoải mái 15.000k. Nổ hũ, Bắn Cáo, Thể Thao. Truy cập: t.co/8d992 KjMvZ",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9808456,1,0.99961877,True,1.0,char_textcnn_distilled,0.013595581,0.9864044,1,0.9864044,True,correct
train,ViSmish_01936,Bo_LD-TB-XH: Ông (B4) đã đủ điều kiện nhận tiền hỗ trợ theo QĐ-123. Nhận ngay tại mo.edcrf.com. Quá hạn sẽ không được chấp nhận. sX3d,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9808497,1,0.9996189,True,1.0,char_textcnn_distilled,0.0010471344,0.99895287,1,0.99895287,True,correct
train,ViSmish_01937,"Chào bạn! Tôi là Anh Linh, chuyên viên tư vấn đầu tư tài chính. Chúng tôi đang triển khai chương trình đầu tư sinh lời X10 tài khoản mỗi ngày. Đừng bỏ lỡ cơ hội vàng này! Đăng ký ngay: t.me/nhandinhluongx10",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9811065,1,0.99962926,True,1.0,char_textcnn_distilled,0.000251472,0.9997485,1,0.9997485,True,correct
train,ViSmish_01938,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 50% phí đăng ký gói ST60N, ST90N: 1. Soạn ST60N gửi 191: Giá gốc 60K, giảm còn 30K/30 ngày có 60GB (2GB/ngày) 2. Soạn ST90N gửi 191: Giá gốc 90K, giảm còn 45K/30 ngày có 120GB (4GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách trong lần đăng ký đầu tiên đến 30/9. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.024282563,0,0.99938095,True,1.0,char_textcnn_distilled,0.9996831,0.00031692392,0,0.9996831,True,correct
train,ViSmish_01940,BHXH: Quý khách đủ điều kiện nhận hỗ trợ lần 2. Truy cập ngay https://bhxh-nap.com để nhận ngay 15.000.000đ. Quá hạn sẽ không được giải quyết. Ký hiệu: QC789,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9811427,1,0.9996307,True,1.0,char_textcnn_distilled,0.0018951893,0.9981048,1,0.9981048,True,correct
train,ViSmish_01944,Chúc Quý khách năm mới An Khang - Thịnh Vượng! Thuê bao của Quý khách sẽ được cộng điểm Viettel++ trong vòng 24h nếu chưa nhận Lì xì Tết 2025 từ Viettel. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Khác,shortcode,0,0,NONE,0.024706857,0,0.9993587,True,1.0,char_textcnn_distilled,0.99907935,0.00092062715,0,0.99907935,True,correct
train,ViSmish_01947,"Chào bạn, dạo này rảnh không? Mình đang tìm người hợp tác để kiếm 300 triệu/ngày. Không mất phí, không cần vốn sẵn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97893393,1,0.9995371,True,1.0,char_textcnn_distilled,0.0004120469,0.99958795,1,0.99958795,True,correct
train,ViSmish_01948,"Ê Linh, tài khoản tao bị khóa, mày chuyển giùm tao 100k vô số tài khoản này 19034567890 Vietinbank nha, mai tao trả gấp đôi.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9783797,1,0.99951196,True,1.0,char_textcnn_distilled,0.0036762953,0.9963237,1,0.9963237,True,correct
train,ViSmish_01951,Quyết định 789/TB-TT: Quý khách đủ điều kiện hưởng gói hỗ trợ từ Quỹ An sinh xã hội. Nhận ngay tại link bit.ly/3XyZaBc. KHÔNG ĐẾN NHẬN ĐÚNG HẠN SẼ MẤT QUYỀN LỢI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9811452,1,0.9996308,True,1.0,char_textcnn_distilled,0.0005815029,0.9994185,1,0.9994185,True,correct
train,ViSmish_01952,MB: Tài khoản của bạn đã bị tạm ngưng do nghi ngờ truy cập trái phép. Truy cập ngay link mbbank.xyz để xác minh và kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98083776,1,0.9996184,True,1.0,char_textcnn_distilled,9.548664e-05,0.9999045,1,0.9999045,True,correct
train,ViSmish_01954,"Bạn ơi, bạn thanh toán để mình làm hồ sơ cho bạn cho xong trong ngày luôn bạn nhé. Mình đang có vấn đề gì không ạ?",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.9766003,1,0.99942625,True,1.0,char_textcnn_distilled,0.022130191,0.9778698,1,0.9778698,True,correct
train,ViSmish_01955,Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022946766,0,0.9994487,True,1.0,char_textcnn_distilled,0.9916901,0.008309886,0,0.9916901,True,correct
train,ViSmish_01956,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Ke toan. Luong 15,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.97811073,1,0.99949944,True,1.0,char_textcnn_distilled,0.0037392974,0.9962607,1,0.9962607,True,correct
train,ViSmish_01957,"Cậu ơi, nếu muốn tìm kiếm những phút giây thư giãn đỉnh cao, ghé ngay: T.H.-.M.-.A.-.N.-.H.-.A.-.N.-.H.-.I./g/sapadep_dem",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.97939986,1,0.9995578,True,1.0,char_textcnn_distilled,0.0011569262,0.9988431,1,0.9988431,True,correct
train,ViSmish_01959,T thấy kết cục kiểu này ở mấy truyện H lắm á :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023541866,0,0.9994191,True,1.0,char_textcnn_distilled,0.9967246,0.0032753944,0,0.9967246,True,correct
train,ViSmish_01960,"[THÔNG BÁO KHẨN]: Quý khách vui lòng xác nhận ngay tài khoản chính thức trên hệ thống DỊCH VỤ HỒ SƠ ĐIỆN TỬ QUỐC GIA. Nếu không hoàn tất xác thực trong vòng 2 giờ tới, dịch vụ công sẽ bị tạm ngưng toàn bộ quyền lợi. Xác thực ngay: https://dichvucong-quocte.com",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.98079544,1,0.99961674,True,1.0,char_textcnn_distilled,0.00020498037,0.999795,1,0.999795,True,correct
train,ViSmish_01962,"""SieuCapBet - đối tác chính thức nhận thưởng siêu khủng. Zalo: 0938456789. Link: sieucap.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9803633,1,0.9995989,True,1.0,char_textcnn_distilled,0.00095921755,0.9990408,1,0.9990408,True,correct
train,ViSmish_01964,[TB] Tết A.I cũng có quà! Soạn KM gửi 191 (0đ) hoặc truy cập https://viettel.vn/km191 để xem ưu đãi Tết HOT nhất từ Viettel. LH 198 (0đ). Trân trọng.,0,real,Khác,shortcode,1,0,NONE,0.0244073,0,0.99937457,True,1.0,char_textcnn_distilled,0.9999476,5.2392472e-05,0,0.9999476,True,correct
train,ViSmish_01965,[BHXHVN] Quý khách vừa đủ điều kiện hưởng khoản hỗ trợ đặc biệt theo Quyết định 2345/NQ-UBND. Truy cập ngay http://hokhau123.top để nhận tiền ngay! CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98043215,1,0.9996019,True,1.0,char_textcnn_distilled,0.00011098385,0.999889,1,0.999889,True,correct
train,ViSmish_01966,"(TB) Chúc mừng đội tuyển VIỆT NAM VÔ ĐỊCH ASEAN CUP 2024, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 07/1/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.023688095,0,0.9994117,True,1.0,char_textcnn_distilled,0.9993318,0.000668237,0,0.9993318,True,correct
train,ViSmish_01967,bn xem có thực sự muốn giữ gìn cuộc hn này chưa rồi tính,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02420332,0,0.9993851,True,1.0,char_textcnn_distilled,0.9986986,0.0013013937,0,0.9986986,True,correct
train,ViSmish_01969,BIDV: Ma OTP xac thuc GD chuyen tien la 228190. Hieu luc 120 giay. Tuyet doi giu bao mat va khong chia se OTP.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022066006,0,0.9994911,True,1.0,char_textcnn_distilled,0.99965054,0.00034947356,0,0.99965054,True,correct
train,ViSmish_01970,"Chào bạn, mình là Quân đây. Với app kiếm tiền online SiêuTiền, bạn có thể nhận ngay 1 triệu - 3 triệu mỗi ngày, không cần vốn. Chỉ mất 5 phút để đăng ký là bạn đã sở hữu thu nhập ổn định.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9794517,1,0.99956006,True,1.0,char_textcnn_distilled,0.0003606081,0.9996394,1,0.9996394,True,correct
train,ViSmish_01971,"Quy khach co 22.086 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022410506,0,0.9994748,True,1.0,char_textcnn_distilled,0.9974619,0.0025380682,0,0.9974619,True,correct
train,ViSmish_01972,mình lương 5tr k biết nói gì,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022974553,0,0.9994474,True,1.0,char_textcnn_distilled,0.9986237,0.00137625,0,0.9986237,True,correct
train,ViSmish_01973,Jollibee: Combo Gia Dinh 199k (tiet kiem 40k). Duy nhat cuoi tuan den 10/06/2026. Dat ngay jollibee.com.vn. Hotline 19001533.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.023764359,0,0.99940777,True,1.0,char_textcnn_distilled,0.988383,0.01161699,0,0.988383,True,correct
train,ViSmish_01974,"Vinaphone: TANG NGAY 50% gia tri the nap cho thue bao nhan duoc tin nhan khi nap tien qua app My TV trong ngay hom nay. Chi tiet LH 18001091 (0d). Tu choi QC, soan TC gui 123.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.024953552,0,0.9993455,True,1.0,char_textcnn_distilled,0.99322736,0.0067726434,0,0.99322736,True,correct
train,ViSmish_01975,"Ông VĨNH ơi, khoản nợ 38,756,000 VND của ông đến hạn thanh toán vào 15h ngày 22/05. Nếu không thanh toán đầy đủ, chúng tôi sẽ buộc phải khởi kiện pháp lý và công khai thông tin lên các phương tiện truyền thông đại chúng. Mọi chi tiết xin liên hệ qua Telegram: @LuongThanhVinh99.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9747902,1,0.9993316,True,1.0,char_textcnn_distilled,0.0019715428,0.99802846,1,0.99802846,True,correct
train,ViSmish_01976,"(QC) CHUC MUNG! Ban du dieu kien su dung 30GB toc do cao tu goi cuoc BIG90 chi voi 90.000d. Soan DK gui 9923 de nhan data. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Viễn thông,brandname,0,1,NONE,0.02286736,0,0.99945265,True,1.0,char_textcnn_distilled,0.9992179,0.00078207604,0,0.9992179,True,correct
train,ViSmish_01977,Ma OTP de xac nhan tai khoan Apple ID la 394851.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02282375,0,0.9994548,True,1.0,char_textcnn_distilled,0.99962586,0.00037415943,0,0.99962586,True,correct
train,ViSmish_01978,[TB] Quý khách đã gia hạn thành công gói cước D60 của Gmobile. Tài khoản đã bị trừ 60.000đ. Quý khách có 6GB data tốc độ cao sử dụng trong 30 ngày. Trân trọng.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.024336178,0,0.9993782,True,1.0,char_textcnn_distilled,0.9994845,0.00051552063,0,0.9994845,True,correct
train,ViSmish_01979,MoMo: Chúc mừng bạn nhận được Voucher giảm 50% phí bảo hiểm xe máy khi thanh toán qua Ví MoMo. Hạn dùng đến ngày 31/12/2024. Mở app MoMo để dùng ngay.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.028339943,0,0.99915004,True,1.0,char_textcnn_distilled,0.99843836,0.0015616266,0,0.99843836,True,correct
train,ViSmish_01982,Tội cho cô gái ấy hở :>>,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024350679,0,0.99937755,True,1.0,char_textcnn_distilled,0.9661516,0.033848394,0,0.9661516,True,correct
train,ViSmish_01983,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.024015535,0,0.9993949,True,1.0,char_textcnn_distilled,0.9998569,0.00014312606,0,0.9998569,True,correct
train,ViSmish_01984,[Cuc CSGT] TB: Moi Quy khach den tru so Doi CSGT so 1 de giai quyet vu viec lien quan den phuong tien 29A-999.99 vao luc 14:00 ngay 18/10/2024. LH 02439423011.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.02262495,0,0.99946445,True,1.0,char_textcnn_distilled,0.9984321,0.0015679103,0,0.9984321,True,correct
train,ViSmish_01985,Tiki: Don hang TKI-8837462519 da bi huy do Quy khach khong nghe may khi shipper giao hang 3 lan. Vui long dat lai don hang moi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022169305,0,0.9994862,True,1.0,char_textcnn_distilled,0.996057,0.0039430032,0,0.996057,True,correct
train,ViSmish_01986,Bệnh viện 108: Ket qua chup MRI cua Quy khach Le Minh Tu da co. Moi Quy khach den Phong 102 Khoa CDHA de nhan ket qua.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022792649,0,0.9994562,True,1.0,char_textcnn_distilled,0.99708587,0.0029141088,0,0.99708587,True,correct
train,ViSmish_01987,"Trung tam Anh ngu: Lop 6A hom nay nghi hoc nhe, lich bu se thong bao sau.",0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022641027,0,0.9994636,True,1.0,char_textcnn_distilled,0.95011127,0.049888708,0,0.95011127,True,correct
train,ViSmish_01988,BEST-BEST91827364: Kien hang dang phan loai tai kho TP.HCM. Du kien giao den ban luc 8h-12h ngay 16/10.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022640422,0,0.99946374,True,1.0,char_textcnn_distilled,0.9875687,0.0124313105,0,0.9875687,True,correct
train,ViSmish_01989,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 18/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,0.022484183,0,0.99947125,True,1.0,char_textcnn_distilled,0.9997637,0.00023628942,0,0.9997637,True,correct
train,ViSmish_01990,[BHXH] Thong bao ve viec dieu chinh thong tin ca nhan tren so BHXH cua ong/ba Nguyen Van A da hoan tat. Quy khach co the kiem tra tren ung dung VssID.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.025222575,0,0.999331,True,1.0,char_textcnn_distilled,0.9756606,0.024339367,0,0.9756606,True,correct
train,ViSmish_01991,TPBank: Ma OTP xac thuc doi mat khau eBank la 774102. Hieu luc trong 10 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022059709,0,0.99949145,True,1.0,char_textcnn_distilled,0.99929,0.0007100387,0,0.99929,True,correct
train,ViSmish_01992,"Hãy gia nhập xu hướng kiếm tiền online siêu lợi nhuận! Chỉ cần bỏ ra 10 phút mỗi ngày, bạn sẽ sở hữu ngay 5 triệu/tháng. Tham gia ngay nhóm hướng dẫn: t.me/kiemtienxu1",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98062676,1,0.9996099,True,1.0,char_textcnn_distilled,9.870529e-05,0.9999013,1,0.9999013,True,correct
train,ViSmish_01993,"Bộ TT&TT: Thông tin thuê bao chưa chính xác, vui lòng cập nhật ngay. Truy cập tkcx.vn hoặc gọi 0987654321 ngay lập tức.",1,paraphrased,Dịch vụ công giả,personal_number,1,1,Level 0 - Formal,0.98093235,1,0.9996222,True,1.0,char_textcnn_distilled,0.00913322,0.9908668,1,0.9908668,True,correct
train,ViSmish_01994,"**Thong888**: Nạp 500k nhận ngay 200k, 1 vòng quay rút MAX 10.000k. No nợ, KING88. Chi tiết: bit.ly/thong888",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98082,1,0.9996177,True,1.0,char_textcnn_distilled,0.0033866763,0.9966133,1,0.9966133,True,correct
