split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_02744,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng hỗ trợ theo Quyết định 147/QĐ-LĐTBXH. Nhận ngay tại: htxs.vip. CẢNH BÁO: Quá thời hạn sẽ KHÔNG được giải quyết! vY7n,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809615,1,0.9996234,True,1.0,char_textcnn_distilled,0.0024629831,0.997537,1,0.997537,True,correct
val,ViSmish_02750,"NHÀ CÁI KINH ĐÔ - THƯỞNG NỔ HŨ LÊN ĐẾN 70% Đa dạng thể thao: Bóng đá, Tennis, Bóng rổ... Liên hệ ngay Zalo: 0987654321 Click vào link ngay: kinhdo88.com/dkm99",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.98071057,1,0.99961334,True,1.0,char_textcnn_distilled,0.0010427237,0.9989573,1,0.9989573,True,correct
val,ViSmish_02756,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Nguyen Van Duc van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.97719544,1,0.99945575,True,1.0,char_textcnn_distilled,0.002087772,0.9979122,1,0.9979122,True,correct
val,ViSmish_02764,"Chào bạn, bạn đang rảnh không? Có muốn kiếm thêm thu nhập dễ dàng không? Hãy tham gia ngay nhóm: t.me/kiemtien24h7",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98058724,1,0.9996082,True,1.0,char_textcnn_distilled,0.00038677454,0.9996132,1,0.9996132,True,correct
val,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.1616146,0,0.9641716,True,1.0,char_textcnn_distilled,0.15834922,0.8416508,1,0.8416508,False,FP
val,ViSmish_02797,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025199931,0,0.99933213,True,1.0,char_textcnn_distilled,0.99975014,0.00024984303,0,0.99975014,True,correct
val,ViSmish_02800,"[TB] Ban duoc mua goi Data KS8 (co 1,5GB/ngay) gia chi 7.600d duy nhat tren Viettel Money. Vui long mua tai https://km.vtmoney.vn/314y/gST5K .",0,real,Khác,brandname,1,0,NONE,0.023184057,0,0.99943703,True,1.0,char_textcnn_distilled,0.99995106,4.895255e-05,0,0.99995106,True,correct
val,ViSmish_02801,"học hành đi pạn nhá, đừng truyện trò nx",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023561887,0,0.999418,True,1.0,char_textcnn_distilled,0.8009957,0.19900428,0,0.8009957,True,correct
val,ViSmish_02810,Cơ hội trải nghiệm đêm VIP tại Sài Gòn! Hãy kết nối ngay với chúng tôi qua đường link dưới đây: t.me/sgn_vip_official_789,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98053944,1,0.9996063,True,1.0,char_textcnn_distilled,0.0018489957,0.998151,1,0.998151,True,correct
val,ViSmish_02823,[VIBank] Thông báo: Tài khoản của bạn đã bị tạm ngưng hoạt động do vi phạm quy định. Truy cập ngay vietinbank-gcn.com để xác minh và kích hoạt lại!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.9810168,1,0.9996257,True,1.0,char_textcnn_distilled,0.00015640259,0.9998436,1,0.9998436,True,correct
val,ViSmish_02847,"[TB] UBND TP.HCM kêu gọi người dân hãy đi tiêm vắc xin phòng Covid 19 (mũi 1 và mũi 2), nếu chưa tiêm. Nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại (mũi 3 và mũi 4). Tiêm mũi nhắc lại sẽ làm tăng khả năng bảo vệ cơ thể trước biến thể phụ BA.5 của Covid-19, nhất là người trên 50 tuổi hoặc người có bệnh nền. Trân trọng!",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.029034324,0,0.9991066,True,1.0,char_textcnn_distilled,0.99712014,0.0028798443,0,0.99712014,True,correct
val,ViSmish_02862,"[CANH BAO] Ai do dang co truy cap tai khoan VPBank Online cua quy khach tren thiet bi/trinh duyet la. Neu khong phai QK, DOI MAT KHAU de tranh bi MAT TIỀN. Neu la QK, nhap ma bao mat 534367 de tiep tục. KHÔNG chia se ma nay cho bat kỳ ai BAO GỒM NGAN HANG hay website gia mao de tranh rui ro MAT TIEN. LH 1900545415",0,real,Ngân hàng thật,brandname,0,1,NONE,0.08463826,0,0.9915228,True,1.0,char_textcnn_distilled,0.8728287,0.12717128,0,0.8728287,True,correct
val,ViSmish_02865,"[MB BANK] Tài khoản *tạm khóa* do nghi ngờ giao dịch bất thường. Truy cập ngay mbbank.online-login.site để xác nhận thông tin, tránh bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.98072606,1,0.99961394,True,1.0,char_textcnn_distilled,0.0007523298,0.99924767,1,0.99924767,True,correct
val,ViSmish_02882,rõ ràng là cơm choá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025547912,0,0.9993131,True,1.0,char_textcnn_distilled,0.9729989,0.027001072,0,0.9729989,True,correct
val,ViSmish_02895,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 29/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022554725,0,0.9994678,True,1.0,char_textcnn_distilled,0.99944156,0.00055845786,0,0.99944156,True,correct
val,ViSmish_02910,"Cam on Ban da dang ky tham du Hoi thao ""Huong nghiep cung Gen Z: Hieu dung - Chon chuan"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 17/10. Vui long truy cap https://bit.ly/attendee-huongnghiep-171021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang nay. Tran trong!",0,real,Khác,brandname,1,0,NONE,0.026727833,0,0.9992465,True,1.0,char_textcnn_distilled,0.9255472,0.07445281,0,0.9255472,True,correct
val,ViSmish_02912,"Cty T&H tuyển gấp nhân viên xử lý đơn hàng online. Thu nhập 300-1.000k/ngày, nhận lương sớm 15-20 phút. Độ tuổi 22-60. Liên hệ: zalo.me/84944557799 (Zalo: 84944557799)",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9810193,1,0.9996258,True,1.0,char_textcnn_distilled,0.0006734133,0.9993266,1,0.9993266,True,correct
val,ViSmish_02917,"Bạn chỉ cần dành 15 phút mỗi sáng, chuyên gia tài chính sẽ dạy bạn cách sinh lời 1-5 triệu/ngày. Tải ngay ứng dụng ""Lợi Nhanh"" trên AppStore nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9785984,1,0.999522,True,1.0,char_textcnn_distilled,0.00054198503,0.999458,1,0.999458,True,correct
val,ViSmish_02927,Instagram: 194852 is your security code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023653632,0,0.9994134,True,1.0,char_textcnn_distilled,0.99187475,0.008125235,0,0.99187475,True,correct
val,ViSmish_02936,"**Win88City**: Đăng ký ngay +200k. Nạp 100k nhận 300k. 1 vòng cược rút tới 15.000k. Không hùa, Bắn Cá, Bầu Cua... ĐK: bit.ly/win88city",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9804776,1,0.9996037,True,1.0,char_textcnn_distilled,0.000387609,0.9996124,1,0.9996124,True,correct
val,ViSmish_02945,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 6h tối nhờ bn lấy dùm,0,real,Vận chuyển,personal_number,0,0,NONE,0.023428345,0,0.9994248,True,1.0,char_textcnn_distilled,0.9945041,0.0054959008,0,0.9945041,True,correct
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.6306094,1,0.74453294,True,0.7,char_textcnn_distilled,0.94047296,0.05952701,0,0.94047296,False,FN
val,ViSmish_02955,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Le Van Thanh. Vui long hop tac tra loi qua so 18006699.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9683705,1,0.9989343,True,1.0,char_textcnn_distilled,0.3801443,0.6198557,1,0.6198557,True,correct
val,ViSmish_02957,"**Gặp nhau 1 kèm 1 – Chỉ có 1 mình bạn?** Lần đầu tiên online 24/7, hãy tìm bạn đồng hành ngay! **Liên hệ ngay:** line.me/join/18123456789",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98105204,1,0.9996271,True,1.0,char_textcnn_distilled,7.6174736e-05,0.9999238,1,0.9999238,True,correct
val,ViSmish_02967,"Ông Nguyễn Văn Hòa, CMND: 036091004562 đang nợ FE Credit khoản 15.500.000 VND. Đây là lần cuối cảnh báo trước 18h ngày 30/10. Mọi hậu quả pháp lý về tài sản và uy tín cá nhân ông phải chịu hoàn toàn trách nhiệm nếu không thanh toán đúng hạn. Liên hệ ngay: 0911882234.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98059064,1,0.99960834,True,1.0,char_textcnn_distilled,0.00013148785,0.9998685,1,0.9998685,True,correct
val,ViSmish_02973,"ÔNG LÝ GIA BẢO (CCCD: 052093847561) ƠI, ĐÂY LÀ LẦN CHỐT CUỐI CÙNG!!! Khoản nợ 9,250,000 VND với Mcredit CHƯA ĐƯỢC GIẢI QUYẾT. BẮT BUỘC phải hoàn tất trước 15H00 ngày 19/11. Quá hạn, chúng tôi KHÔNG NGẦN NGẠI gửi hồ sơ tới chính quyền địa phương và đánh dấu nợ xấu trên hệ thống CIC. LIÊN HỆ NGAY: 0945738291.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.97992915,1,0.9995807,True,1.0,char_textcnn_distilled,0.002815783,0.9971842,1,0.9971842,True,correct
val,ViSmish_02979,Sử dụng mã xác minh 695553 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023940353,0,0.9993987,True,1.0,char_textcnn_distilled,0.9986059,0.0013941008,0,0.9986059,True,correct
val,ViSmish_02986,hóa ra cta trách nhầm bé Thu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023675099,0,0.9994123,True,1.0,char_textcnn_distilled,0.97439045,0.025609575,0,0.97439045,True,correct
val,ViSmish_03004,"Bac oi nho nop bao cao thue thang nay dung han nhe, dung de bi phat nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022861095,0,0.9994529,True,1.0,char_textcnn_distilled,0.95644945,0.04355055,0,0.95644945,True,correct
val,ViSmish_03010,"(TB) LÌ XÌ CỰC CHẤT - Duy nhất trên VNPT Money: Trải nghiệm 3 phong cách lì xì mới lạ độc đáo: Lì xì cá nhân, Lì xì nhóm, Đòi lì xì. Cho Tết vui ngập tràn, nhân niềm vui gấp bội. Thử ngay tại https://km.vnptmoney.vn/LiXi1. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.036146138,0,0.99859554,True,1.0,char_textcnn_distilled,0.98912126,0.010878757,0,0.98912126,True,correct
val,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.04984802,0,0.99725515,False,0.3,char_textcnn_distilled,0.06346065,0.93653935,1,0.93653935,True,correct
val,ViSmish_03045,Bách hóa xanh: Chỉ còn 7 ngày để sử dụng 3.000 điểm thưởng của bạn. Đổi ngay lấy Voucher giảm 15k cho đơn hàng rau củ quả tại bachhoaxanh.com.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.8801953,1,0.9818107,False,0.3,char_textcnn_distilled,0.95514333,0.044856697,0,0.95514333,True,correct
val,ViSmish_03048,The code to disable or move your Steam Authenticator is: 48161,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022815295,0,0.99945515,True,1.0,char_textcnn_distilled,0.99839693,0.0016030464,0,0.99839693,True,correct
val,ViSmish_03076,"VPBank: Thong bao du no the tin dung ****8821 den han thanh toan ngay 20/10. So tien: 14,560,000VND. LH 1900545415.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.02480396,0,0.99935347,True,1.0,char_textcnn_distilled,0.98591113,0.014088853,0,0.98591113,True,correct
val,ViSmish_03087,(TB) Chủ Nhật Độc Quyền - Ưu đãi 50% (tối đa 10.000đ vào tài khoản chính di động). Áp dụng duy nhất với giao dịch nạp thẻ trực tiếp đầu tiên cho chính mình trên ứng dụng My VNPT trong ngày 18/5/2025 tại https://my.vnpt.com.vn/adv/napthe50 . CSKH: 18001091 nhánh 3 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025308367,0,0.9993262,True,1.0,char_textcnn_distilled,0.9993211,0.0006789232,0,0.9993211,True,correct
val,ViSmish_03094,"Chieu nay 2h hop team marketing do, dung quen.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022738155,0,0.99945897,True,1.0,char_textcnn_distilled,0.94337815,0.056621864,0,0.94337815,True,correct
val,ViSmish_03110,"Bạn muốn kiếm ngay 50 triệu/tháng từ Forex chỉ với chiếc điện thoại? Tham gia ngay nhóm chuyên gia forex tặng 100% tiền lời, đăng ký 1 phút là xong!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97973925,1,0.9995726,True,1.0,char_textcnn_distilled,0.004879296,0.9951207,1,0.9951207,True,correct
val,ViSmish_03114,": Gặp gỡ các cô nàng, chàng trai dễ thương tại quán cà phê Á Đông. Liên hệ ngay Zalo: 0987654321 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9805013,1,0.99960476,True,1.0,char_textcnn_distilled,0.0002773404,0.99972266,1,0.99972266,True,correct
val,ViSmish_03118,[BHXH] THÔNG BÁO KHẨN: Bạn đủ điều kiện nhận trợ cấp từ quyết định số 523/QĐ-BHXH. Xem ngay tại: www.htrghj.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9806974,1,0.99961275,True,1.0,char_textcnn_distilled,2.002716e-05,0.99998,1,0.99998,True,correct
val,ViSmish_03126,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.024575349,0,0.9993656,True,1.0,char_textcnn_distilled,0.99799526,0.00200474,0,0.99799526,True,correct
val,ViSmish_03127,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.022124391,0,0.99948835,True,1.0,char_textcnn_distilled,0.9835111,0.016488895,0,0.9835111,True,correct
val,ViSmish_03138,Bo LD-TB-XH: Anh (Chị) đa đủ điều kiện nhận tiền hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay www.hotrohuemay.vn để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98032904,1,0.9995975,True,1.0,char_textcnn_distilled,8.225441e-05,0.99991775,1,0.99991775,True,correct
val,ViSmish_03140,VIB: Thong bao: Lai suat tiet kien tai VIB thay doi tu 01/11/2023. Chi tiet xem tai https://vib.com.vn hoac LH 18008180.,0,synthetic,Ngân hàng thật,brandname,1,1,NONE,0.023149727,0,0.9994387,True,1.0,char_textcnn_distilled,0.99926555,0.0007344657,0,0.99926555,True,correct
val,ViSmish_03145,Công ty TNHH Xử Lý Đơn Online đang tuyển dụng nhân viên đóng gói sản phẩm. Mức lương hấp dẫn 1.200.000đ/ngày. Nhận tiền sau 15 phút làm việc. Độ tuổi từ 22-65. Liên hệ ngay qua Zalo: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808287,1,0.99961805,True,1.0,char_textcnn_distilled,0.0004233718,0.9995766,1,0.9995766,True,correct
val,ViSmish_03154,(TB) Chuc Mung Quy Khach da dang ky thanh cong goi KM_D3 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,Viễn thông,brandname,1,1,NONE,0.02260269,0,0.9994655,True,1.0,char_textcnn_distilled,0.99696445,0.0030355717,0,0.99696445,True,correct
val,ViSmish_03161,"""Hội những người mới: hãy đến **Sài Gòn** – trang **Zalo** của mình: zalo.me/555newbie xyz789""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9803372,1,0.99959785,True,1.0,char_textcnn_distilled,0.0005709529,0.99942905,1,0.99942905,True,correct
val,ViSmish_03165,[QC] CHUC MUNG! Thue bao cua ban thuoc danh sach uu dai goi V150B: 60GB/thang + mien phi goi. Soan V150B gui 191. Tu choi QC soan TC3 gui 199.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.023310883,0,0.9994306,True,1.0,char_textcnn_distilled,0.9987977,0.0012023122,0,0.9987977,True,correct
val,ViSmish_03168,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024924263,0,0.99934703,True,1.0,char_textcnn_distilled,0.99742293,0.0025770466,0,0.99742293,True,correct
val,ViSmish_03180,"[TB] TANG 50% gia tri tat ca the nap trong ngay 15/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.023084452,0,0.9994419,True,1.0,char_textcnn_distilled,0.9999718,2.8182696e-05,0,0.9999718,True,correct
val,ViSmish_03188,"Xin chào quý khách! Tháng mới an khang, hãy đến ngay với **Win88Pro** để nhận ngay **100-1.000K** khi đăng ký tại: win88pro.com. Đa dạng game: Tài Xỉu, Xóc Đĩa, Đá Gà. Nhận tiền thưởng siêu tốc trong vòng **3 phút**!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805561,1,0.999607,True,1.0,char_textcnn_distilled,0.00035500526,0.999645,1,0.999645,True,correct
val,ViSmish_03192,"Phong kham Au Co: Chao ban, lich sieu am cua Nguyen Thi Lan vao 15h chieu nay bi tre 30 phut do ca truoc keo dai. Ban den muon chut nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.029367415,0,0.9990854,True,1.0,char_textcnn_distilled,0.84662116,0.15337884,0,0.84662116,True,correct
val,ViSmish_03203,Bọn việt tân lại sủa côg an đáh dân cho coi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023010071,0,0.9994456,True,1.0,char_textcnn_distilled,0.99661815,0.0033818458,0,0.99661815,True,correct
val,ViSmish_03216,"**Dịch vụ Định danh Số Quốc gia**: Hệ thống phát hiện hoạt động bất thường trên tài khoản của quý khách. Để ngăn chặn việc tạm ngưng dịch vụ, vui lòng xác minh danh tính ngay tại: https://dinhdanhso-gov.online",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98078066,1,0.99961615,True,1.0,char_textcnn_distilled,0.0007929206,0.9992071,1,0.9992071,True,correct
