split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_08228,"[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV95K gửi 191: Chỉ 95K/30 ngày có 45GB (1,5GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày.  LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.024393259,0,0.9993753,True,1.0,char_textcnn_distilled,0.9999649,3.511867e-05,0,0.9999649,True,correct
test_real,ViSmish_08311,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 1987 MB, su dung den 23:59:59 ngay 18/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.022203702,0,0.99948454,True,1.0,char_textcnn_distilled,0.9991818,0.0008181632,0,0.9991818,True,correct
test_real,ViSmish_08345,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 25000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,0.034649212,0,0.9987134,True,1.0,char_textcnn_distilled,0.99733925,0.0026607544,0,0.99733925,True,correct
test_real,ViSmish_08365,(TB) ĐỪNG QUÊN ƯU ĐÃI ĐẦU TUẦN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 21/03/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmone y.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024698552,0,0.9993591,True,1.0,char_textcnn_distilled,0.99963003,0.00036996504,0,0.99963003,True,correct
test_real,ViSmish_08389,"Quy khach co 21.438 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.02195588,0,0.99949634,True,1.0,char_textcnn_distilled,0.9629699,0.0370301,0,0.9629699,True,correct
test_real,ViSmish_08441,[TB] Tải và sử dụng Ứng dụng Công dân số Thành phố Hồ Chí Minh - Kênh tương tác trực tiếp giữa công dân và chính quyền Thành phố.,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.02805817,0,0.9991673,True,1.0,char_textcnn_distilled,0.9997098,0.00029019295,0,0.9997098,True,correct
test_real,ViSmish_08468,"Quý khách đã hủy gia hạn gói ST7K, ưu đãi còn lại của gói ST7K vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.02454493,0,0.9993673,True,1.0,char_textcnn_distilled,0.9996404,0.0003595974,0,0.9996404,True,correct
test_real,ViSmish_08487,"Quy khach duoc cong them 123 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2020. Thoi han su dung diem den 31/01/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022384932,0,0.999476,True,1.0,char_textcnn_distilled,0.99952173,0.00047827905,0,0.99952173,True,correct
test_real,ViSmish_08518,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/03/2023. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,0.022762999,0,0.9994578,True,1.0,char_textcnn_distilled,0.99890906,0.001090927,0,0.99890906,True,correct
test_real,ViSmish_08534,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 229358353, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,0.023759281,0,0.999408,True,1.0,char_textcnn_distilled,0.99616563,0.003834377,0,0.99616563,True,correct
test_real,ViSmish_08585,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/04/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.023951437,0,0.99939823,True,1.0,char_textcnn_distilled,0.9999672,3.276101e-05,0,0.9999672,True,correct
test_real,ViSmish_08640,"(TB) Duy nhất hôm nay, 21/03/2025, mời Quý khách nạp thẻ và nhận 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024718609,0,0.999358,True,1.0,char_textcnn_distilled,0.99985206,0.00014793279,0,0.99985206,True,correct
test_real,ViSmish_08648,[TB] Dung quen voucher giam gia 30% khi mua Bao hiem O to tren Viettel Money. Han su dung 30/04/2024. Mo app hoac truy cap https://vtmoney.onelink.me/314y/bhotpvi de su dung uu dai ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022731312,0,0.9994593,True,1.0,char_textcnn_distilled,0.99976355,0.00023647175,0,0.99976355,True,correct
test_real,ViSmish_08682,"VNeID: Ma OTP 653541 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024059435,0,0.9993926,True,1.0,char_textcnn_distilled,0.96199,0.03801,0,0.96199,True,correct
test_real,ViSmish_08700,"Quý khách đã đăng ký thành công gói V120Z: 90.000đ/30 ngày, có 50 phút gọi ngoại mạng, miễn phí 20 phút đầu tiên của tất cả các cuộc gọi nội mạng và 4GB/ngày (3GB sử dụng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB sử dụng trên toàn quốc), hết lưu lượng ngừng truy cập. Gói cước gia hạn sau 30 ngày. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.025124865,0,0.9993362,True,1.0,char_textcnn_distilled,0.9923116,0.007688386,0,0.9923116,True,correct
test_real,ViSmish_08709,"(TB) Chúc mừng đội tuyển VIỆT NAM VÔ ĐỊCH ASEAN CUP 2024, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/1/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02357972,0,0.9994172,True,1.0,char_textcnn_distilled,0.99891543,0.0010845946,0,0.99891543,True,correct
test_real,ViSmish_08710,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả danh cơ quan Công an, Viện kiểm sát, Tòa án... gọi điện thông báo có liên quan đến các vụ án đang điều tra, mua bán ma túy, rửa tiền..., gửi lệnh bắt giữ hay tài liệu liên quan khác qua mạng xã hội để đe dọa, yêu cầu chuyển tiền đến các tài khoản chỉ định hoặc tài khoản mới mở rồi cung cấp thông tin tài khoản để kiểm tra hoặc tải các đường link, phần mềm giả mạo cơ quan, nhằm đánh cắp thông tin tài khoản ngân hàng để chiếm đoạt. Việc các cơ quan chức năng điều tra, xác minh, xử lý tội phạm đều được tiến hành trực tiếp, không thông qua mạng xã hội gửi thông báo, tin nhắn yêu cầu. Đề nghị người dân cảnh giác, không thực hiện theo các yêu cầu của đối tượng và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.07657534,0,0.9931704,True,1.0,char_textcnn_distilled,0.9877956,0.012204401,0,0.9877956,True,correct
test_real,ViSmish_08713,VCB Digibank thong bao.tai khoan cua quy khach da dang nhap o mot thiet bi khac.neu khong phai ban vui long dang nhap www.vcbdiglhtbink.com de xac thuc tranh bi lua dao chiem dung tai khoan ban!,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.035171423,0,0.99867296,False,0.3,char_textcnn_distilled,0.038762867,0.96123713,1,0.96123713,True,correct
test_real,ViSmish_08717,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 11/2021, so tien 445,465d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0223031,0,0.99947995,True,1.0,char_textcnn_distilled,0.9995763,0.00042375407,0,0.9995763,True,correct
test_real,ViSmish_08732,"(TB) Lên VNPT Money, TÍCH ĐIỂM ĐỔI VOUCHER thanh toán mọi dịch vụ khi nạp điện thoại. Áp dụng đồng thời chiết khấu 4% - KHÔNG GIỚI HẠN mệnh giá và số lần nạp. Chương trình dành riêng cho TB VinaPhone từ nay đến 18/11. Chi tiết tại https://km.vnptmoney.vn/giatvoucher?m=aDJW1ad. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.023906792,0,0.9994005,True,1.0,char_textcnn_distilled,0.999854,0.00014596776,0,0.999854,True,correct
test_real,ViSmish_08757,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 100 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.022729369,0,0.9994593,True,1.0,char_textcnn_distilled,0.99295366,0.007046355,0,0.99295366,True,correct
test_real,ViSmish_08791,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 28/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.022698613,0,0.9994609,True,1.0,char_textcnn_distilled,0.9928462,0.0071537946,0,0.9928462,True,correct
test_real,ViSmish_08808,Trân trọng thông báo tới Quý khách! Tài khoản của bạn sẽ bị tạm ngưng dịch vụ vào ngày 1 tháng 11. Quý khách nhanh chóng đăng nhập vào https://vietinbank.top để cập nhật trực tuyến.,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97479564,1,0.9993319,True,1.0,char_textcnn_distilled,0.004170239,0.99582976,1,0.99582976,True,correct
test_real,ViSmish_08816,"(CSKH) Nhân kỷ niệm sinh nhật 29 năm, để tri ân Quý khách đã đồng hành trong suốt thời gian qua, VinaPhone tặng Quý khách 1000 điểm VinaPhone Plus để sử dụng đổi vật phẩm, voucher và nhiều quà tặng hấp dẫn khác. Kính mời Quý khách truy cập website hoặc ứng dụng My VNPT http://my.vnpt.com.vn/adv/vplus để nhận ưu đãi từ chương trình. CSKH 18001091 (0đ). Trân trọng./.",0,real,Khác,brandname,1,1,NONE,0.0260606,0,0.99928457,True,1.0,char_textcnn_distilled,0.97040033,0.029599693,0,0.97040033,True,correct
test_real,ViSmish_08829,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97660476,1,0.9994265,True,1.0,char_textcnn_distilled,0.045418084,0.9545819,1,0.9545819,True,correct
test_real,ViSmish_08832,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong HÔM NAY 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024370586,0,0.9993765,True,1.0,char_textcnn_distilled,0.99974275,0.00025723735,0,0.99974275,True,correct
test_real,ViSmish_08921,"[TB] LEN MANG THA GA, GOI DIEN THAT DA! 1. Soan V50K gui 191: 50.000d/7 ngay co 7GB, mien phi 20p/cuoc goi noi mang 2. Soan V30X gui 191: chi 30.000d/7 ngay co 3,4GB (500MB/ngay), mien phi 10p/cuoc goi noi mang DV gia han sau 7 ngay. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,0.022676695,0,0.99946195,True,1.0,char_textcnn_distilled,0.9985651,0.0014349122,0,0.9985651,True,correct
test_real,ViSmish_08924,"Viettel TB: Từ 0h-5h ngày 20/04/2024, gói FB7 sẽ gia hạn. Cước phí 10.000đ/7 ngày được truy cập không giới hạn lưu lượng ứng dụng Facebook và nhắn tin qua Messenger. Quý khách đảm bảo thuê bao hoạt động 2 chiều và đủ tiền để gói cước gia hạn thành công. Để hủy gia hạn, soạn HUY FB7 gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.024257354,0,0.9993824,True,1.0,char_textcnn_distilled,0.9042921,0.09570792,0,0.9042921,True,correct
test_real,ViSmish_08928,"[QC] DOJI giảm giá đến 40% khi mua: Quà tặng vàng Kim Bảo Phúc, trang sức cao cấp và trang sức vàng 24K (không áp dụng với sản phẩm đặc biệt). Giảm giá thêm 2% cho Khách hàng Viettel++. CT áp dụng từ 10-14/11/2022 tại Hội chợ Trang sức quốc tế Việt Nam và hệ thống Trung tâm Vàng bạc trang sức DOJI tại TP.HCM. Truy cập My Viettel (http://myvt.page.link/doji) để nhận ưu đãi. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024856247,0,0.9993507,True,1.0,char_textcnn_distilled,0.9990406,0.0009594182,0,0.9990406,True,correct
test_real,ViSmish_08971,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-10-10 18:46:11 So du 3.372 VND ND: GD thanh toan 241010169000375 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022554873,0,0.9994678,True,1.0,char_textcnn_distilled,0.99895525,0.0010447397,0,0.99895525,True,correct
test_real,ViSmish_09006,"Tai khoan cua QK da duoc nap 20,000d tu My VNPT vao 21/09/2025 19:00:19. Ma giao dich 2376272006. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,Viễn thông,shortcode,1,1,NONE,0.022635175,0,0.999464,True,1.0,char_textcnn_distilled,0.9998226,0.00017738501,0,0.9998226,True,correct
test_real,ViSmish_09020,Dang ky nhan 88.000k . KM hot nap dau nhan 288k x1 vong cuoc . DK t.ly/a0GYg lmADZ,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9589772,1,0.99817336,True,1.0,char_textcnn_distilled,0.53229654,0.4677035,0,0.53229654,False,FN
test_real,ViSmish_09049,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024261026,0,0.99938214,True,1.0,char_textcnn_distilled,0.9989921,0.0010079339,0,0.9989921,True,correct
test_real,ViSmish_09066,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/06/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023479912,0,0.9994222,True,1.0,char_textcnn_distilled,0.9965328,0.0034671891,0,0.9965328,True,correct
test_real,ViSmish_09073,"Quy khach da gui yeu cau dang ky DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay. CT ap dung voi TB dang ky lan dau. De xac nhan dang ky va gia han, soan Y VI02 gui 9050 trong vong 24h. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.022927832,0,0.9994497,True,1.0,char_textcnn_distilled,0.9877328,0.012267173,0,0.9877328,True,correct
test_real,ViSmish_09101,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024299363,0,0.9993801,True,1.0,char_textcnn_distilled,0.99944097,0.000559041,0,0.99944097,True,correct
test_real,ViSmish_09114,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 6, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,Khác,brandname,1,1,NONE,0.039372962,0,0.9983229,True,1.0,char_textcnn_distilled,0.9233345,0.07666549,0,0.9233345,True,correct
test_real,ViSmish_09121,"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02508602,0,0.9993383,True,1.0,char_textcnn_distilled,0.9988028,0.001197213,0,0.9988028,True,correct
test_real,ViSmish_09148,(TB) Quy Khach da huy thanh cong goi MI_D7 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,Viễn thông,brandname,1,1,NONE,0.022742141,0,0.99945873,True,1.0,char_textcnn_distilled,0.99802154,0.0019784425,0,0.99802154,True,correct
test_real,ViSmish_09158,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.02237533,0,0.9994765,True,1.0,char_textcnn_distilled,0.9836447,0.016355287,0,0.9836447,True,correct
test_real,ViSmish_09205,Yeu cau cong diem chuong trinh 35 nam Viettel khong thanh cong do Quy khach da nhan diem truoc do. Chi tiet LH 198. Tran trong.,0,real,Khác,brandname,0,0,NONE,0.022725793,0,0.99945956,True,1.0,char_textcnn_distilled,0.9966774,0.0033226095,0,0.9966774,True,correct
test_real,ViSmish_09217,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.066582195,0,0.99493754,True,1.0,char_textcnn_distilled,0.99835354,0.0016464399,0,0.99835354,True,correct
test_real,ViSmish_09246,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu CONG TY GATE vao 16/06/2023 09:32:55. Ma giao dich 1843598207. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022727367,0,0.99945945,True,1.0,char_textcnn_distilled,0.99686646,0.0031335575,0,0.99686646,True,correct
test_real,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.086955704,0,0.9910114,True,1.0,char_textcnn_distilled,0.3179803,0.6820197,1,0.6820197,False,FP
test_real,ViSmish_09279,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/6d7d70d8. CSKH 18001091.",0,real,Khác,shortcode,1,1,NONE,0.023043122,0,0.99944395,True,1.0,char_textcnn_distilled,0.99782026,0.0021797214,0,0.99782026,True,correct
test_real,ViSmish_09281,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/udZA4 ekjut,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9616162,1,0.99840933,True,1.0,char_textcnn_distilled,0.21413368,0.7858663,1,0.7858663,True,correct
test_real,ViSmish_09413,"(TB) Cuối tuần vui vẻ, Quý khách đừng quên VinaPhone tặng 20% giá trị thẻ nạp vào HÔM NAY 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024502493,0,0.99936956,True,1.0,char_textcnn_distilled,0.99776983,0.0022301609,0,0.99776983,True,correct
test_real,ViSmish_09551,"(TB) Quyền lợi dành riêng cho thuê bao VinaPhone: thả ga chơi FC Online siêu tiết kiệm! Bạn chỉ cần soạn DK FCO10A gửi 888 để đăng ký gói FCO10A, có ngay ưu đãi miễn phí 100% Data truy cập ứng dụng game FC Online. Cước 10.000đ/30 ngày. CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.029164087,0,0.9990984,True,1.0,char_textcnn_distilled,0.9126335,0.08736652,0,0.9126335,True,correct
test_real,ViSmish_09587,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022037616,0,0.9994924,True,1.0,char_textcnn_distilled,0.96487755,0.03512245,0,0.96487755,True,correct
test_real,ViSmish_09593,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0256569,0,0.99930704,True,1.0,char_textcnn_distilled,0.999223,0.00077698164,0,0.999223,True,correct
test_real,ViSmish_09596,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.02211262,0,0.99948895,True,1.0,char_textcnn_distilled,0.9934363,0.006563724,0,0.9934363,True,correct
test_real,ViSmish_09598,Gio e bao chi gi xuông ma lây dô nha .chi co dô mơi ne .dô e be .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023220737,0,0.9994351,True,1.0,char_textcnn_distilled,0.9991267,0.00087333313,0,0.9991267,True,correct
test_real,ViSmish_09638,"[TB] Nhân dịp Ngày Sách và Văn hoá đọc Việt Nam lần IV (21/4/2025), Bộ VHTTDL kêu gọi các tổ chức, doanh nghiệp và bạn đọc cả nước cùng nhau lan toả tình yêu sách, để mỗi người dân là một đại sứ văn hoá đọc, mỗi gia đình, cộng đồng là một không gian văn hoá đọc, để cùng sách bước vào kỷ nguyên mới, kỷ nguyên vươn mình của dân tộc.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.032647103,0,0.99886227,True,1.0,char_textcnn_distilled,0.9993566,0.00064339273,0,0.9993566,True,correct
test_real,ViSmish_09696,E sưa song đô cho c nga chưa nêu song r chiêu ghe đem dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023232207,0,0.99943453,True,1.0,char_textcnn_distilled,0.99830234,0.0016976673,0,0.99830234,True,correct
test_real,ViSmish_09761,"[QC] Viettel Store Hồ Chí Minh hỗ trợ đổi điện thoại cũ (2G/3G) lấy máy 4G mới, trả góp 0%, trợ giá máy 4G đến 1 triệu đồng, miễn phí 6 tháng dùng Data 4G (mua trả góp Samsung Galaxy A05, A05s, A15). CT áp dụng đến 30/6/2024. Mua ngay tại https://tinyurl.com/tramchuyendoi4g hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.02469839,0,0.9993591,True,1.0,char_textcnn_distilled,0.97478974,0.025210267,0,0.97478974,True,correct
