sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00664,GHTK-GHTK7788990011: Dang phan loai tai kho Da Nang. Du kien giao 26/05 (tu 13h-18h).,0,0,0,shortcode,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.771629,-3.7178605,0.9994413,0.000558616,0.97690433,0.023095641,2.0,0,0.9994413,True,1.0
ViSmish_00665,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7303407,-3.66022,0.99938333,0.0006166694,0.9757616,0.024238395,2.0,0,0.99938333,True,1.0
ViSmish_00666,Tiki: Don hang TKI-2293847561 da giao thanh cong. Quy khach vui long vao ung dung Tiki de xac nhan va danh gia chat luong dich vu.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7682433,-3.7400014,0.9994517,0.0005482424,0.9771149,0.022885008,2.0,0,0.9994517,True,1.0
ViSmish_00667,WinMart: Giam ngay 10.000 dong cho hoa don mua san pham WinEco bat ky tu 50.000 dong. Han dung den ngay 15/07/2025. Thong tin tai winmart.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7541597,-3.676815,0.99940777,0.00059225847,0.9762349,0.023765042,2.0,0,0.99940777,True,1.0
ViSmish_00668,[VPBank] Tài khoản của quý khách đã bị tạm ngưng giao dịch. Vui lòng xác nhận thông tin ngay tại https://vpbank-otp.com để tránh bị khóa hoàn toàn trước 22:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7843654,3.8496225,0.00048349402,0.9995165,0.0215205,0.97847944,2.0,1,0.9995165,True,1.0
ViSmish_00669,GHTK-GHTK4433221100: Kien hang da giao thanh cong luc 17:20 ngay 19/04. Cam on ban.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.769785,-3.7235193,0.9994435,0.0005564902,0.9769473,0.023052646,2.0,0,0.9994435,True,1.0
ViSmish_00671,"Viettel thong bao: Quy khach da duoc lap hoa don so K23TVA5387072, ngay lap 07/06/2023, so tien 5000 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 6J0VQY6FNR.",0,1,0,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7442932,-3.635107,0.9993765,0.00062358595,0.97562927,0.024370724,2.0,0,0.9993765,True,1.0
ViSmish_00672,"""W8X5_tien-thuong!33_88k. N88Bet-Chơi_ngay-Nổ_hũ. DK_nhận-99k: n88bet.club/aK5jH""",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9361706,3.9025247,0.00039402756,0.99960595,0.019467529,0.98053247,2.0,1,0.99960595,True,1.0
ViSmish_00673,Câu lạc bộ bạn bè VIP – Thưởng thức đêm thú vị tại quán cafe. TP.HCM – Telegram: https://t.me/vip_club_tphcm,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8958354,3.88038,0.0004194211,0.99958056,0.020072896,0.97992706,2.0,1,0.99958056,True,1.0
ViSmish_00674,"CẢNH BÁO NGÀY HÔM NAY!!! Thẻ CCCD 0386654321 mang tên Trần Văn Nam có khoản nợ 6.000.000 VNĐ tại Fe Credit. Nếu không thanh toán trước 17H hôm nay, hồ sơ sẽ chuyển tới Viện KSND Quận 3. Gọi ngay: 0987654321.",1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9276698,3.9251971,0.00038848515,0.99961156,0.019332731,0.98066723,2.0,1,0.99961156,True,1.0
ViSmish_00675,[CẢNH BÁO CUỐI CÙNG]: Giấy CMND 281234567 nợ 3.500.000 VND tại FE Credit. Trong 12 giờ nữa nếu không thanh toán sẽ gửi hồ sơ vụ việc kèm hình ảnh đến cơ quan pháp luật. Liên hệ Zalo: 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.906919,3.9264019,0.00039615034,0.9996039,0.019518897,0.9804811,2.0,1,0.9996039,True,1.0
ViSmish_00676,"[QC] Tri ân Khách hàng sử dụng dịch vụ 1068 của Viettel - Chào Hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác) để nhận ưu đãi hấp dẫn từ chương trình Viettel ++. Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7268794,-3.648806,0.9993741,0.0006259051,0.97558504,0.02441492,2.0,0,0.9993741,True,1.0
ViSmish_00677,"Bộ GTVT: Tài khoản VNeID của bạn sẽ bị tạm dừng vĩnh viễn trong 12 giờ tới do vi phạm quy định. Truy cập ngay dichvutmd.com để hoàn tất thủ tục xác minh, tránh tình trạng khóa truy cập vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9325194,3.927426,0.00038574616,0.99961424,0.019265749,0.9807342,2.0,1,0.99961424,True,1.0
ViSmish_00678,KFC: Chuc mung sinh nhat! KFC gui tang Quy khach ma uu dai HBDKFC tang 1 Mi y khi mua combo BigBox. Ap dung tai cua hang den 31/12/2025. Chi tiet tai kfc.com.vn. Tu choi QC soan TC gui 9222.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7398567,-3.658802,0.99938834,0.0006116988,0.9758572,0.024142815,2.0,0,0.99938834,True,1.0
ViSmish_00679,"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID – Nhanh chóng, tiết kiệm, hiệu quả.",0,0,0,brandname,Dịch vụ công thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6202738,-3.5193517,0.99920756,0.0007924205,0.9726102,0.027389796,2.0,0,0.99920756,True,1.0
ViSmish_00680,Phuong oi khoe ko? Sap toi co vao SG choi ko thi alo tui nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.72021,-3.7144775,0.9994099,0.000590065,0.976278,0.023722015,2.0,0,0.9994099,True,1.0
ViSmish_00681,H;C;M-T;e;l;e;g;r;a;m: T;i;n;h-b;á;n-n;h;a-đ;ặ;m--K;e;n-t;r;u-y;ê;n. L;i;n-h;v;ớ;i-c;h;u;n-g;i;ả;i-t;r;ụ;c-t;u;y;ê;n. C;h;o;t;h;ê;m-m;ì;n-h;ơ;n: https://t.me/ktv_tinhtay,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.0036664,3.057729,0.0023257234,0.9976743,0.04605816,0.9539419,2.0,1,0.9976743,True,1.0
ViSmish_00682,BV Bach Mai: Nhac lich kham ngay 15/10 cua benh nhan Nguyen Thi Mai bi thay doi gio tu 8h sang thanh 10h sang. Tran trong cam on.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7104335,-3.6453578,0.9993616,0.00063847395,0.97534704,0.02465298,2.0,0,0.9993616,True,1.0
ViSmish_00683,"Ngta đổi đời thì enjoy, hạnh phúc lắm, còn mình thì",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7140682,-3.6469038,0.9993648,0.00063517666,0.9754092,0.02459077,2.0,0,0.9993648,True,1.0
ViSmish_00690,"Ông Nguyễn Văn An (CMND: 001087004562) nợ FE Credit 35.000.000 VND. Thanh toán ngay trước 14h hôm nay, 5/11. Chậm trễ là công khai hình ảnh, thông tin cá nhân lên mạng xã hội và khởi tố tội chiếm đoạt tài sản.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.4547305,3.510305,0.0009434385,0.9990565,0.02981377,0.9701863,2.0,1,0.9990565,True,1.0
ViSmish_00692,OCB: Mã OTP 882910 xác thực thanh toán QR Code. Hiệu lực trong 3 phút. Vui lòng bảo mật thông tin.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7075849,-3.6262493,0.9993474,0.0006526387,0.9750817,0.02491834,2.0,0,0.9993474,True,1.0
ViSmish_00694,[BHXH] Quý ông/bà đã đủ điều kiện nhận hỗ trợ từ quỹ bảo hiểm thất nghiệp. Truy cập ngay www.htthanh.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận! MST33,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9425883,3.95896,0.000370033,0.99963,0.01887662,0.9811234,2.0,1,0.99963,True,1.0
ViSmish_00695,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7532563,-3.6922266,0.99941623,0.0005837328,0.97640264,0.023597328,2.0,0,0.99941623,True,1.0
ViSmish_00696,"Thoi ko sao dau, de mai t lam cho cung dc.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7415466,-3.7339582,0.99943346,0.0005664784,0.9767461,0.023253933,2.0,0,0.99943346,True,1.0
ViSmish_00697,Chào bạn! Công ty Tiki đang tuyển gấp nhân viên xử lý đơn hàng và đánh giá sản phẩm tại nhà. Độ tuổi từ 22-60. Mức thu nhập 600k-2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84903000004,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9465935,3.9295118,0.00037956488,0.99962044,0.019113673,0.9808864,2.0,1,0.99962044,True,1.0
ViSmish_00698,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 90 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7365518,-3.6725674,0.99939466,0.0006053373,0.97598016,0.0240199,2.0,0,0.99939466,True,1.0
ViSmish_00699,"VIB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 500,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8774312,3.8770857,0.00042861764,0.9995714,0.02028742,0.9797126,2.0,1,0.9995714,True,1.0
ViSmish_00700,[VNeID] Thong tin the BHYT cua ban da duoc tich hop thanh cong. Ban co the su dung hinh anh the tren ung dung thay the the giay khi di kham chua benh.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.733442,-3.7109647,0.99941564,0.0005843613,0.97639024,0.023609733,2.0,0,0.99941564,True,1.0
ViSmish_00702,[VNeID] Tài khoản định danh điện tử mức độ 2 của ông/bà đã được phê duyệt. Vui lòng đăng nhập ứng dụng VNeID để tích hợp bằng lái xe và thẻ BHYT.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.631579,-3.4749916,0.999181,0.00081903016,0.9721665,0.027833546,2.0,0,0.999181,True,1.0
ViSmish_00703,"Gái gọi sẵn sàng tại Đà Nẵng. Đến ngay quán café Aroma, tầng 2, số 123 Trần Phú. Liên hệ: 0987 654 321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7960825,3.813653,0.00049535744,0.9995047,0.021777332,0.9782227,2.0,1,0.9995047,True,1.0
ViSmish_00704,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo quyết định 12345/TB-BHXH. Truy cập ngay link: bit.ly/ho-tro-bhxh-2024. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9417465,3.931229,0.00038075433,0.99961925,0.019143036,0.980857,2.0,1,0.99961925,True,1.0
ViSmish_00705,MSB: Chuc mung Quy khach duoc tang 50.000 diem thuong. Diem se het han vao 31/12/2023. Chi tiet tai msb.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7750669,-3.7002828,0.99943346,0.0005665665,0.9767443,0.023255697,2.0,0,0.99943346,True,1.0
ViSmish_00707,"ÔNG NGÔ VĂN TÀI ƠI, CẢNH BÁO THẾ LÀ CÙNG!!! CMND: 022091837, nợ Mirae Asset 7.200.000đ. Thanh toán ngay trước 18h ngày 20/10, không thì chúng tôi sẽ công khai danh sách nợ xấu lên tất cả diễn đàn địa phương và gọi điện cho mọi người trong danh bạ. Gọi ngay 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9407506,3.9337578,0.00038017132,0.99961984,0.019128649,0.9808714,2.0,1,0.99961984,True,1.0
ViSmish_00708,**Tin nhắn viết lại:** _K_h_Ế_t_: Chào bạn! Muốn tìm kiếm niềm vui riêng tư? Ghé thăm **t.me/khetrihocthuat** ngay nhé! _L;h;m;_M;_à;N. 8Xz,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9386957,3.8967237,0.00039532,0.99960476,0.019498821,0.9805012,2.0,1,0.99960476,True,1.0
ViSmish_00709,[TCT] Nhac nho: Han nop ho so khai thue GTGT quy 3/2024 la ngay 31/10/2024. Vui long thuc hien dung han quy dinh.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7778215,-3.7355437,0.99945456,0.00054544373,0.9771722,0.022827828,2.0,0,0.99945456,True,1.0
ViSmish_00710,hèn nhưng vẫn drama là sao z,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.645414,-3.6545753,0.9993249,0.00067508966,0.97466725,0.02533283,2.0,0,0.9993249,True,1.0
ViSmish_00711,"Chào bạn, mình là Linh. Bạn có muốn kiếm 5 triệu/ngày bằng cách tham gia dự án nhỏ lẻ không?",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.5289931,3.5219784,0.0008658164,0.99913424,0.028595716,0.97140425,2.0,1,0.99913424,True,1.0
ViSmish_00712,Tin nhắn: Vui88_Trải_Ng@y-Vui-888k! x5-n@p_ngay. Hotline: 0906555444. Link: vui88.tech,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9514735,3.9162207,0.00038276982,0.9996172,0.019192683,0.98080736,2.0,1,0.9996172,True,1.0
ViSmish_00713,QUY_BHTN: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TRỢ CẤP THEO QUYẾT ĐỊNH MỚI CỦA BHXH. NHẤP VÀO LINK NÀY: www.nhantien-2024.top. THỜI HẠN NHẬP LIỆU SẼ ĐÓNG SAU 48H.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8908908,3.8911476,0.00041698694,0.99958307,0.020015705,0.97998434,2.0,1,0.99958307,True,1.0
ViSmish_00714,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7594695,-3.704215,0.99942684,0.0005732103,0.97661144,0.02338855,2.0,0,0.99942684,True,1.0
ViSmish_00715,"**FPT Shop** tuyển cộng tác viên xử lý đơn hàng online. Lương hấp dẫn từ 800 nghìn - 2,5 triệu/ngày. Chỉ cần ngồi tại nhà, thao tác nhanh trên điện thoại. Liên hệ ngay: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.948461,3.9315345,0.0003780918,0.99962187,0.01907724,0.98092276,2.0,1,0.99962187,True,1.0
ViSmish_00716,"Gặp nhau tại quán cà phê ""Bóng Đêm"" để thư giãn. Mời ghé thăm: https://bit.ly/cafe_bo_ngdem",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8646882,3.8789058,0.0004333228,0.9995666,0.020396248,0.9796037,2.0,1,0.9995666,True,1.0
ViSmish_00717,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.820772,3.831581,0.00047469977,0.9995253,0.021327984,0.978672,2.0,1,0.9995253,True,1.0
ViSmish_00718,"ACB CẢNH BÁO: HỆ THỐNG PHÁT HIỆN 01 GIAO DỊCH LẠ 5.000.000Đ. NHẤP VÀO acb.link ngay để KHẤU TRỪ GIAO DỊCH trong 10 PHÚT, TRÁNH THẤT THOÁT TÀI KHOẢN!",1,1,0,shortcode,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8747964,3.8697977,0.00043288988,0.9995671,0.020386264,0.9796138,2.0,1,0.9995671,True,1.0
ViSmish_00719,Cục CSGT Quốc gia: Tài khoản định danh điện tử VNeID của quý khách đang bị tạm ngưng do nghi ngờ vi phạm. Xác thực ngay tại: https://chinhphu-dichvu24h.online,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9284952,3.9253554,0.00038810345,0.9996119,0.019323414,0.98067653,2.0,1,0.9996119,True,1.0
ViSmish_00722,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.493383,-3.4528017,0.9990387,0.0009613746,0.96991235,0.030087607,2.0,0,0.9990387,True,1.0
ViSmish_00723,"TB KHẨN: PC02 cảnh báo NỢ XẤU ĐÃ BỊ LIỆT VÀO DANH SÁCH ĐÒI NỢ HÌNH SỰ với khoản nợ 58,720,000đ. CẤP BÁO NGÀY trong vòng 12 tiếng để tránh bị khởi tố trực tiếp tại trụ sở công an. Liên hệ ngay: 84938772299.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9252694,3.8920844,0.00040252382,0.9995975,0.019672273,0.9803278,2.0,1,0.9995975,True,1.0
