split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_02518,[J&T Express] Ma van don: JT110987654321. Giao khong thanh cong lan 1. Lien he giao vien: 0912345678.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.0004983012,0.021840563,0,0.9995017,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6170102620309896,0.38298973796901037,0,0.6170102620309896,True,correct
test_challenge,ViSmish_02519,"Shoppe tuyển NV đóng gói sản phẩm trực tuyến. Thu nhập 700.000đ/ngày khi ngồi tại nhà. Độ tuổi 18-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: fb.com/ShoppeRecruit",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996164,0.9807859,1,0.9996164,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05308741153090435,0.9469125884690957,1,0.9469125884690957,True,correct
test_challenge,ViSmish_02528,"Chào bạn, mình là Huyền. Bạn mình cần một khoản thu nhập thụ động nhỏ. Lợi nhuận 5 triệu mỗi ngày vào lúc 20h hằng đêm.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9993807,0.97571135,1,0.9993807,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05617160682830058,0.9438283931716994,1,0.9438283931716994,True,correct
test_challenge,ViSmish_02541,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 04/2021. Thoi han su dung diem den 31/05/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005256607,0.022419171,0,0.99947435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9960964702643021,0.003903529735697858,0,0.9960964702643021,True,correct
test_challenge,ViSmish_02546,KFC: Ma KFC69 tang 1 mieng ga gion cho don hang tu 150.000 dong khi dat qua website kfc.com.vn. Han dung den het ngay 15/07/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00053956005,0.022707107,0,0.9994604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9658003884778824,0.03419961152211758,0,0.9658003884778824,True,correct
test_challenge,ViSmish_02555,"VNeID: Ma OTP 339499 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00063249696,0.024540083,0,0.99936754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9683590342732492,0.031640965726750764,0,0.9683590342732492,True,correct
test_challenge,ViSmish_02567,"THPT N C Tru: Theo chi dao,cac em HS se tiep tuc dung den truong den het ngay 28/2,nha truong se to chuc cho cac em HS bat dau hoc online tu ngay 17/2",0,real,Khác,brandname,0,0,NONE,0.0005570575,0.023064129,0,0.9994429,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9104861710822475,0.08951382891775247,0,0.9104861710822475,True,correct
test_challenge,ViSmish_02569,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005396604,0.022709174,0,0.9994604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9690807731420288,0.03091922685797118,0,0.9690807731420288,True,correct
test_challenge,ViSmish_02579,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005170221,0.022238214,0,0.999483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9651266030581853,0.03487339694181471,0,0.9651266030581853,True,correct
test_challenge,ViSmish_02602,"Cục Quản lý Đăng ký xe: Tài khoản đăng ký của bạn có dấu hiệu bất thường. Truy cập ngay https://dkxe-gov.com để xác minh, tránh bị phong tỏa toàn bộ.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99961406,0.98073006,1,0.99961406,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014963298745903408,0.9850367012540966,1,0.9850367012540966,True,correct
test_challenge,ViSmish_02609,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0006405654,0.024692353,0,0.9993594,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.926633580760303,0.07336641923969701,0,0.926633580760303,True,correct
test_challenge,ViSmish_02622,Ch e xuông đem đô cho c rôi lưa đotnha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005473898,0.022867605,0,0.99945265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9391341408313278,0.0608658591686721,0,0.9391341408313278,True,correct
test_challenge,ViSmish_02636,"(TB) Đặt lịch nạp thẻ ngay hôm nay để nhận ƯU ĐÃI 50% mừng Đại lễ 50 năm, duy nhất ngày 04/05/2025 trên My VNPT! Áp dụng cho thuê bao VinaPhone trả trước - dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.00069650303,0.025721477,0,0.99930346,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9742453345097251,0.025754665490274917,0,0.9742453345097251,True,correct
test_challenge,ViSmish_02672,"[Mobifone] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99950206,0.9781675,1,0.99950206,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14467004955826523,0.8553299504417348,1,0.8553299504417348,True,correct
test_challenge,ViSmish_02680,"[TB] SẮM DATA ĐÓN LỄ 2/9! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí 10p/cuộc gọi nội mạng, 5 phút ngoại mạng và SMS nội mạng đến 24h 2. Soạn ST15K gửi 191: 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.0005816644,0.023556441,0,0.9994184,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9869088650029195,0.013091134997080473,0,0.9869088650029195,True,correct
test_challenge,ViSmish_02695,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 734 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.00051447866,0.022184636,0,0.9994855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9917414020184335,0.00825859798156648,0,0.9917414020184335,True,correct
test_challenge,ViSmish_02700,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006290151,0.024474056,0,0.999371,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9899978823594281,0.010002117640571871,0,0.9899978823594281,True,correct
test_challenge,ViSmish_02710,G-841085 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00055536564,0.023029866,0,0.99944466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9665946407215417,0.03340535927845832,0,0.9665946407215417,True,correct
test_challenge,ViSmish_02730,"Home Credit cảnh báo lần cuối!!! Ông Đặng Thái Sơn phải thanh toán ngay 9,5 triệu VND trước 16h ngày 21/5. Chúng tôi sẽ lập tức chuyển hồ sơ sang bộ phận thu hồi nợ chuyên nghiệp để tiến hành khởi kiện và trích nợ trực tiếp từ lương của ông. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99961805,0.98082775,1,0.99961805,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012367212945059713,0.9876327870549403,1,0.9876327870549403,True,correct
test_challenge,ViSmish_02732,Cục Thuế: Thong bao QUAN TRONG! Tai khoan cua ban se BI KHOA trong 24h. Xac thuc ngay: taxvn.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.9996039,0.9804822,1,0.9996039,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13926312948120045,0.8607368705187995,1,0.8607368705187995,True,correct
test_challenge,ViSmish_02745,Ban da dat ban thanh cong tai Highland Coffee luc 15h. Ma: HL123.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.00052199984,0.02234268,0,0.99947804,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.969625236245632,0.030374763754368015,0,0.969625236245632,True,correct
test_challenge,ViSmish_02759,Facebook: 948210 la ma xac nhan dang nhap cua ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00054795644,0.022879172,0,0.99945205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8457916892774602,0.15420831072253982,0,0.8457916892774602,True,correct
test_challenge,ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.98221374,0.8813933,1,0.98221374,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.3912251324359044,0.6087748675640956,1,0.6087748675640956,False,FP
test_challenge,ViSmish_02809,BV Dai hoc Y Ha Noi: Ket qua xet nghiem cua benh nhan Doan Van Hau da san sang. Quy khach co the xem tai https://hmuh.vn/kq/99283 hoac tai vien.,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,0.0005912845,0.023745945,0,0.9994087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9667650056626884,0.033234994337311606,0,0.9667650056626884,True,correct
test_challenge,ViSmish_02817,": Bạn thân ơi! Mình vừa đến quán bar **Thunder Club** ở trung tâm thành phố. Không khí vui vẻ lắm! Nếu muốn ghé chơi, mình chia sẻ link: t.me/thunder_club_vip",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999587,0.98007697,1,0.999587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10323974500612754,0.8967602549938725,1,0.8967602549938725,True,correct
test_challenge,ViSmish_02818,"Bo phan An ninh Ngan hang: Ong/Ba Ho Thi Thu co the tham gia goi trao doi tra no khi dong 30% = 1,050,000 VND truoc 25/05/2025. Goi 0978555444 de bien phap.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,0.9995214,0.97858495,1,0.9995214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20443520971381102,0.795564790286189,1,0.795564790286189,True,correct
test_challenge,ViSmish_02822,Sendo: Sendo da nhan don hang 229384756 cua ban. Shop dang chuan bi hang de gui den ban. Theo doi tai sendo.vn/don-hang,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.0005468738,0.022857063,0,0.9994531,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.945182072064744,0.054817927935255986,0,0.945182072064744,True,correct
test_challenge,ViSmish_02840,"(TB) MỪNG ĐẠI LỄ 50 NĂM, My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 04/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.00061335735,0.024174754,0,0.99938667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9908205785068555,0.009179421493144534,0,0.9908205785068555,True,correct
test_challenge,ViSmish_02850,"""Ông Lưu Đức Hòa thân mến. Thẻ nợ CMND: 036092001234 của quý khách tại Mirae Asset là 16.500.000 đồng. Đây là thông báo cuối cùng trước 20h hôm nay. Nếu không thanh toán ngay, chúng tôi sẽ tiến hành phong tỏa tài sản tại địa chỉ cư trú của ông. Liên hệ ngay: 0909887766.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.999616,0.98077697,1,0.999616,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013816281580854128,0.9861837184191459,1,0.9861837184191459,True,correct
test_challenge,ViSmish_02852,cta nên đeo cái nì,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005786107,0.023495946,0,0.99942136,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8962759956046311,0.10372400439536884,0,0.8962759956046311,True,correct
test_challenge,ViSmish_02863,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0006861361,0.025534116,0,0.99931383,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9342093276938234,0.06579067230617665,0,0.9342093276938234,True,correct
test_challenge,ViSmish_02866,đừng dùng nx bn ơi:)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005644339,0.023212882,0,0.9994356,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9162462327518583,0.08375376724814165,0,0.9162462327518583,True,correct
test_challenge,ViSmish_02867,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.0005312324,0.022535065,0,0.99946874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9720866323840243,0.027913367615975765,0,0.9720866323840243,True,correct
test_challenge,ViSmish_02909,Chao mung ban da den voi dich vu cua Viettel Telecom.,0,real,Khác,shortcode,0,0,NONE,0.0005589099,0.023101581,0,0.9994411,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9353330145481354,0.06466698545186454,0,0.9353330145481354,True,correct
test_challenge,ViSmish_02921,G-650448 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00058150134,0.023553219,0,0.9994185,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9672997842618869,0.032700215738113145,0,0.9672997842618869,True,correct
test_challenge,ViSmish_02932,"Ê Quân, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9995229,0.9786187,1,0.9995229,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1021676699319678,0.8978323300680322,1,0.8978323300680322,True,correct
test_challenge,ViSmish_02934,(TB) NẠP THẺ NHẬN ƯU ĐÃI - DUY NHẤT HÔM NAY! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 20/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006860481,0.025532521,0,0.99931395,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9777969752997605,0.02220302470023945,0,0.9777969752997605,True,correct
test_challenge,ViSmish_02978,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,real,Khác,brandname,0,0,NONE,0.0005583493,0.023090255,0,0.9994417,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.981851239518994,0.018148760481006054,0,0.981851239518994,True,correct
test_challenge,ViSmish_02983,đọc cả comment Trà oii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005705944,0.023336336,0,0.9994294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8214971251644902,0.1785028748355097,0,0.8214971251644902,True,correct
test_challenge,ViSmish_02999,"BHXH gui thong bao: Ho so 18009068 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999481,0.9777191,1,0.999481,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1750875749166566,0.8249124250833434,1,0.8249124250833434,True,correct
test_challenge,ViSmish_03012,"[Trung tam Thu Hoi No] Da gui thong bao nhieu lan, Pham Hoang Nam van chua thanh toan no 2,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.99948573,0.9778195,1,0.99948573,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08005722876846166,0.9199427712315383,1,0.9199427712315383,True,correct
test_challenge,ViSmish_03019,"Con di lam day, chieu nho lay do giup con.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00054091617,0.022734992,0,0.9994591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9458821749906486,0.054117825009351396,0,0.9458821749906486,True,correct
test_challenge,ViSmish_03021,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,real,Khác,brandname,0,0,NONE,0.0005674409,0.023273228,0,0.9994325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.93490013195292,0.06509986804708003,0,0.93490013195292,True,correct
test_challenge,ViSmish_03024,Your verification code is 535249 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005661184,0.02324671,0,0.9994338,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9588698241323657,0.041130175867634323,0,0.9588698241323657,True,correct
test_challenge,ViSmish_03028,VNG: Activation code 263956 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005887653,0.023696482,0,0.9994112,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9058970999982929,0.09410290000170704,0,0.9058970999982929,True,correct
test_challenge,ViSmish_03064,[JT] JT100293847561: Dang phan loai tai kho TP.HCM. Du kien giao 03/06 (tu 13h-18h). Theo doi tai https://jtexpress.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.0005071657,0.022029808,0,0.99949276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9268847570010543,0.07311524299894566,0,0.9268847570010543,True,correct
test_challenge,ViSmish_03134,"[QC] Mobifone: Thang 5 ruc ro, tang ngay 10GB data khi doi 2000 diem Ket noi dai lau. Ap dung den 31/05. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,0.0005279578,0.022467028,0,0.9994721,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9854964420409587,0.014503557959041357,0,0.9854964420409587,True,correct
test_challenge,ViSmish_03135,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:56 23/09/2025.,0,real,Viễn thông,shortcode,0,1,NONE,0.00055425765,0.0230074,0,0.99944574,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9835352783765451,0.01646472162345489,0,0.9835352783765451,True,correct
