split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_03199,"Anh Phạm Hoàng Nam, CMND 012093004567 còn nợ Mirae Asset 25,000,000VND. Quá 48 tiếng nữa không thanh toán, chúng tôi sẽ nộp hồ sơ khởi kiện tội danh lừa đảo và tống đạt giấy triệu tập tới nơi anh công tác. Liên hệ ngay: 0918765432.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996152,0.98075736,1,0.9996152,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027258998052717476,0.9727410019472825,1,0.9727410019472825,True,correct
test_mixed,ViSmish_03218,"**Tin nhắn viết lại:** ""TỈ LỆ LÊN ĐẾN 380% - ĐẶC QUYỀN THƯỞNG NGAY! Nạp 1k - Nhận 380k (siêu lợi nhuận) Hệ thống nạp rút siêu tốc, không chờ đợi Đội ngũ CSKH 24/7 hỗ trợ nhiệt tình **Sẵn sàng trải nghiệm chưa?** **Liên hệ ngay:** Fb.com/Win888Pro **Link vào:** win888pro.com/xtZ99q **#Win888Pro - Đỉnh cao may mắn**"" **Label=1**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.99961984,0.98087204,1,0.99961984,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008042211296699353,0.9919577887033006,1,0.9919577887033006,True,correct
test_mixed,ViSmish_03225,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 01/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00057894614,0.023502601,0,0.9994211,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.978138302417855,0.021861697582145005,0,0.978138302417855,True,correct
test_mixed,ViSmish_03232,Hãy ghé thăm quán cà phê mới tại Sài Gòn – Mọi lắng lo sẽ tan biến. Kết nối cùng tôi qua đường link: fb.com/coffeelover.sg.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996063,0.98053944,1,0.9996063,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05331669388797655,0.9466833061120234,1,0.9466833061120234,True,correct
test_mixed,ViSmish_03239,VPBank: Ma OTP cua Quy khach la 551092. Vui long nhap ma de xac thuc giao dich tren VPBank NEO.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005127239,0.022147588,0,0.9994873,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9743778868597474,0.025622113140252676,0,0.9743778868597474,True,correct
test_mixed,ViSmish_03246,đ hiểu tên m lại loé lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00058185117,0.02356014,0,0.99941814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8813231619830275,0.11867683801697243,0,0.8813231619830275,True,correct
test_mixed,ViSmish_03259,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 24/09/2024 20:47:39. Ma giao dich 2148634860. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.0005353497,0.022620302,0,0.9994647,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9851318763065615,0.014868123693438503,0,0.9851318763065615,True,correct
test_mixed,ViSmish_03270,BV Bach Mai: Lich tai kham cua Hoang Thi Mai tai Khoa Tieu hoa ngay 18/11 bi huy. Benh vien se lien he lai de sap xep lich moi.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005470667,0.022861004,0,0.9994529,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8973192921285298,0.1026807078714702,0,0.8973192921285298,True,correct
test_mixed,ViSmish_03292,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005905762,0.023732053,0,0.99940944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8521504786763693,0.1478495213236307,0,0.8521504786763693,True,correct
test_mixed,ViSmish_03297,"Siêu cơ hội đầu tư: 1 triệu USD chỉ sau 30 ngày! Tải ngay app ""Lợi Tức Vip"" - nền tảng đầu tư siêu lợi nhuận, bảo mật tuyệt đối! https://app.loitucvip.com/dk Lợi tức 50%/ngày, rút tiền ngay tức thì! #TàiChính #ĐầuTưThôngMinh",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9995677,0.97962725,1,0.9995677,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03153610019455155,0.9684638998054484,1,0.9684638998054484,True,correct
test_mixed,ViSmish_03303,"Công ty Tiki đang tuyển dụng cộng tác viên xử lý đơn hàng và chăm sóc khách hàng online. Thu nhập 400k-1.2tr/ngày, linh hoạt giờ giấc. Làm tại nhà, nhận lương chuyển khoản ngay. Liên hệ: zalo.me/84945678901",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996164,0.98078835,1,0.9996164,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006479980038309074,0.9935200199616909,1,0.9935200199616909,True,correct
test_mixed,ViSmish_03309,Best Express: BEST3344556677 se den lay hang luc 11h00 ngay mai. Vui long chuan bi kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005354635,0.02262265,0,0.9994646,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9101981167564112,0.08980188324358888,0,0.9101981167564112,True,correct
test_mixed,ViSmish_03315,"Chào anh/chị! Bên mình đang tuyển gấp cộng tác viên quay video TikTok đơn giản. Mỗi video 15k, mỗi ngày làm 30 clip là nhận ngay 450k chuyển khoản liền.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995815,0.9799486,1,0.9995815,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.034759955013741184,0.9652400449862588,1,0.9652400449862588,True,correct
test_mixed,ViSmish_03318,S4C0MB4NK: Thẻ của qúy khách sẽ ngưng hoạt động vào cuối hôm nay. Vui lòng truy cập sacombank.com.vv để xác nhận trước khi bị vô hiệu hóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.99959654,0.9803035,1,0.99959654,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10498700275915451,0.8950129972408455,1,0.8950129972408455,True,correct
test_mixed,ViSmish_03320,"Công ty Beesmart đang tuyển dụng nhân viên chăm sóc khách hàng trực tuyến. Mức lương hấp dẫn từ 600.000 ~ 3.500.000 đồng/ngày. Độ tuổi từ 20-55. Công việc nhẹ nhàng, không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996221,0.980928,1,0.9996221,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007674354417757545,0.9923256455822425,1,0.9923256455822425,True,correct
test_mixed,ViSmish_03333,"CANH BAO LAN CUOI!!! Ông Phạm Thanh Nga CMND: 091094003827 nợ HD Eximbank 18.500.000VND. Quá hạn 24h kể từ bây giờ mà chưa thanh toán, toàn bộ giấy tờ pháp lý sẽ được chuyển thẳng tới Viện Kiểm sát nhân dân tối cao xử lý theo luật. Liên hệ ngay: 0971234567",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99962556,0.9810135,1,0.99962556,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08445656547704394,0.9155434345229561,1,0.9155434345229561,True,correct
test_mixed,ViSmish_03339,"Cậu sinh viên ơi, tìm thêm thu nhập ngay tại thủ đô ngàn năm văn hiến. Nhắn tin ngay cho tụi mình nhé! Telegram: t.ly/thudo_tien_2024",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999613,0.9807021,1,0.999613,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0336247083654736,0.9663752916345264,1,0.9663752916345264,True,correct
test_mixed,ViSmish_03340,Mì căn là có căn mới làm đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00054063805,0.022729276,0,0.9994593,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8969496996018308,0.10305030039816919,0,0.8969496996018308,True,correct
test_mixed,ViSmish_03349,"Tập đoàn VINAJOB tuyển cộng tác viên bán thời gian. Mức lương hấp dẫn 1.200.000 VND/ngày. Công việc linh hoạt, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: Zalo: zalo.me/84912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99962354,0.98096234,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002856766298242719,0.9971432337017573,1,0.9971432337017573,True,correct
test_mixed,ViSmish_03364,OTP cua Quy Khach la: 41306463. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005061798,0.022008846,0,0.99949384,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9945431441741674,0.0054568558258325335,0,0.9945431441741674,True,correct
test_mixed,ViSmish_03381,[HỆ THỐNG DỊCH VỤ CÔNG] Tài khoản Chính phủ điện tử của bạn có khoản tiền hoàn thuế chưa nhận. Truy cập ngay: gov-verify.net,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.999619,0.9808514,1,0.999619,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011928224412258825,0.9880717755877412,1,0.9880717755877412,True,correct
test_mixed,ViSmish_03389,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 12/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.0005975585,0.023868674,0,0.9994024,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9922324938807365,0.007767506119263451,0,0.9922324938807365,True,correct
test_mixed,ViSmish_03392,Bạn đang cô đơn? Tìm ngay đối tác tâm giao cực phẩm tại đây: tinyurl.com/tim_ban_tinh_9Xz,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99960726,0.98056316,1,0.99960726,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07352809182087916,0.9264719081791208,1,0.9264719081791208,True,correct
test_mixed,ViSmish_03394,Mà nghe nhiều vụ án mới thấy công an mình giỏi nhg cũng nhờ dân mình quá nhiệt tình trình báo luôn,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0010767946,0.03178854,0,0.9989231,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9339714966899197,0.06602850331008031,0,0.9339714966899197,True,correct
test_mixed,ViSmish_03411,Lotteria: Ưu đãi đặc biệt khi giới thiệu bạn bè đăng ký thành viên App Lotteria. Nhận ngay voucher giảm 30% cho combo gà rán bất kỳ. Thời hạn đến 25/12/2024. Truy cập lotteria.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0010073872,0.030778,0,0.9989926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8849221642404753,0.11507783575952472,0,0.8849221642404753,True,correct
test_mixed,ViSmish_03415,[VPBank] Tài khoản của bạn đã bị tạm dừng giao dịch. Vui lòng truy cập vppay-verify.com để kích hoạt ngay trong vòng 1 giờ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996247,0.9809942,1,0.9996247,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02216763668040933,0.9778323633195907,1,0.9778323633195907,True,correct
test_mixed,ViSmish_03420,"""Cô đơn lắm rồi, ghé qua Q-u-a-n 2 tìm em nhé. Nhóm riêng tư: fb.com/groups/quan2chat zZ8x""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.99961483,0.98074865,1,0.99961483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09992726248657358,0.9000727375134264,1,0.9000727375134264,True,correct
test_mixed,ViSmish_03421,TONG CUC THUE: Thong bao tiep nhan ho so khai thue thang 10/2024 cua MST 0102030405. Moi tra cuu ket qua tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,1,NONE,0.0005623807,0.023171581,0,0.99943763,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9580003133516242,0.041999686648375834,0,0.9580003133516242,True,correct
test_mixed,ViSmish_03437,"Anh có thể kết bạn cùng em không? Chúng ta có thể gặp nhau ở quán café 24/7, số 56 đường Lê Duẩn. Liên hệ em qua số 0987654321 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995784,0.9798764,1,0.9995784,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025634488071945016,0.974365511928055,1,0.974365511928055,True,correct
test_mixed,ViSmish_03441,Moi Quy khach Hoang Lan Anh kham tai Phong 203 - Khoa Rang Ham Mat - Benh vien 108 luc 15:00 ngay 28/11/2024.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005337447,0.022587117,0,0.99946624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9526351057250402,0.04736489427495985,0,0.9526351057250402,True,correct
test_mixed,ViSmish_03467,Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005687126,0.0232987,0,0.9994313,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9085790107898554,0.09142098921014466,0,0.9085790107898554,True,correct
test_mixed,ViSmish_03475,Hãy ghé thăm sảnh chờ VIP tại TP.HCM! Kênh giải trí đỉnh cao: tg://join?invite=NewEra_98. Đến thôi!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99955314,0.9792945,1,0.99955314,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18970232568712075,0.8102976743128792,1,0.8102976743128792,True,correct
test_mixed,ViSmish_03481,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES 3K4RY1 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,real,Ngân hàng thật,shortcode,0,1,NONE,0.0017427912,0.040107362,0,0.9982572,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8007736915650373,0.19922630843496272,0,0.8007736915650373,True,correct
test_mixed,ViSmish_03485,"(TB) Cuối tuần vui vẻ, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006405486,0.024692036,0,0.9993594,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9865660573833006,0.013433942616699338,0,0.9865660573833006,True,correct
test_mixed,ViSmish_03492,"THPT N C Tru: Truoc tinh hinh dich benh COVID-19 dang co xu huong gia tang tro lai,cac bac phu huynh hay dua tre tu 5 den duoi 18 tuoi di tiem vac xin phong COVID-19 (mui 1 va mui 2),neu chua tiem. Neu da tiem roi,hay di tiem mui nhac lai. Tiem chung day du mui co ban va mui nhac lai se lam tang hieu qua bao ve tre truoc dich benh COVID-19 ngay ca cac bien the phu BA.4,BA.5. Tran trong",0,real,Khác,brandname,0,0,NONE,0.0007348588,0.026402263,0,0.99926513,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.873540655990874,0.12645934400912592,0,0.873540655990874,True,correct
test_mixed,ViSmish_03513,"Chú này đỉnh, hqua xem video phấn khích quá,",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0008671296,0.02861679,0,0.99913293,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6984932535681454,0.30150674643185454,0,0.6984932535681454,True,correct
test_mixed,ViSmish_03532,"[MTTQ Viet Nam] Cam on Quy khach da ung ho 200,000d vao Quy Vi nguoi ngheo. Moi su dong gop deu duoc cong khai tai mttq.org.vn.",0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0006061407,0.024035456,0,0.9993938,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9595932041793195,0.04040679582068049,0,0.9595932041793195,True,correct
test_mixed,ViSmish_03533,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,real,Khác,shortcode,0,0,NONE,0.0006851015,0.025515337,0,0.9993149,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9516983434695476,0.0483016565304524,0,0.9516983434695476,True,correct
test_mixed,ViSmish_03556,ZaloPay nhắc bạn: 500 điểm thưởng thành viên sắp hết hạn vào 31/05/2025. Đổi ngay thẻ nạp điện thoại 10k hoặc Voucher Highlands 20k tại zalopay.vn. Hotline: 1900545436.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0006947181,0.025689323,0,0.99930525,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8833539689943617,0.11664603100563829,0,0.8833539689943617,True,correct
test_mixed,ViSmish_03568,HN – Telegram: @newbie_hn88. t.me/newbie_hn88,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999579,0.97988987,1,0.999579,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11567712060893487,0.8843228793910651,1,0.8843228793910651,True,correct
test_mixed,ViSmish_03569,[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d khi mua Data tren Viettel Money SE HET HAN HOM NAY 11/01/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0005264315,0.022435242,0,0.99947363,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9968215019544295,0.0031784980455704425,0,0.9968215019544295,True,correct
test_mixed,ViSmish_03600,MSB CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.99775225,0.9546868,1,0.99775225,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12293204944427127,0.8770679505557287,1,0.8770679505557287,True,correct
test_mixed,ViSmish_03605,E xin đ/c hộ b ạ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005887785,0.02369674,0,0.9994112,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7614028992871283,0.23859710071287163,0,0.7614028992871283,True,correct
test_mixed,ViSmish_03627,Bộ LDTBXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Nghị quyết 223. Nhận tiền ngay: mo.abcdefg.com. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996213,0.98090655,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03276106124241884,0.9672389387575812,1,0.9672389387575812,True,correct
test_mixed,ViSmish_03635,"[Vietnamobile] QK 0901234567: Goi cuoc cua ban the thang nay phat sinh them 2,500,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99952567,0.9786789,1,0.99952567,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08437296949037787,0.9156270305096221,1,0.9156270305096221,True,correct
test_mixed,ViSmish_03641,MobiFone thong bao: Dang ky thanh cong goi cuoc MF150. Quy khach co 120GB data va 1200 phut goi noi mang. Tai khoan Ket Noi Dai Lau cua Quy khach hien co 1.500 diem. Chi tiet lien he 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.0005329293,0.022570236,0,0.9994671,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9864018508953029,0.013598149104697126,0,0.9864018508953029,True,correct
test_mixed,ViSmish_03642,Chương trình Đầu Tư Tự Động từ Sàn WealthyChain. Lợi nhuận 50 triệu/ngày. Tài khoản nhận: 0987654321 (Vietcombank).,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995204,0.9785659,1,0.9995204,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018499987969771703,0.9815000120302283,1,0.9815000120302283,True,correct
test_mixed,ViSmish_03647,Vào Sài Gòn – Zalo. Em là gái xinh này có thể tìm nơi tâm sự đêm khuya. Tham gia ngay zalo.me/g/sg_night_chat x7vN,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996051,0.9805126,1,0.9996051,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06240306711203014,0.9375969328879699,1,0.9375969328879699,True,correct
