split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_03180,"[TB] TANG 50% gia tri tat ca the nap trong ngay 15/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.0005580622,0.023084452,0,0.9994419,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.978334811500101,0.021665188499898982,0,0.978334811500101,True,correct
val,ViSmish_03188,"Xin chào quý khách! Tháng mới an khang, hãy đến ngay với **Win88Pro** để nhận ngay **100-1.000K** khi đăng ký tại: win88pro.com. Đa dạng game: Tài Xỉu, Xóc Đĩa, Đá Gà. Nhận tiền thưởng siêu tốc trong vòng **3 phút**!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.999607,0.9805561,1,0.999607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04228388075950107,0.9577161192404989,1,0.9577161192404989,True,correct
val,ViSmish_03192,"Phong kham Au Co: Chao ban, lich sieu am cua Nguyen Thi Lan vao 15h chieu nay bi tre 30 phut do ca truoc keo dai. Ban den muon chut nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.0009145854,0.029367415,0,0.9990854,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9244530443923064,0.07554695560769363,0,0.9244530443923064,True,correct
val,ViSmish_03203,Bọn việt tân lại sủa côg an đáh dân cho coi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00055438955,0.023010071,0,0.9994456,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9332221453401459,0.06677785465985403,0,0.9332221453401459,True,correct
val,ViSmish_03216,"**Dịch vụ Định danh Số Quốc gia**: Hệ thống phát hiện hoạt động bất thường trên tài khoản của quý khách. Để ngăn chặn việc tạm ngưng dịch vụ, vui lòng xác minh danh tính ngay tại: https://dinhdanhso-gov.online",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99961615,0.98078066,1,0.99961615,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05554119678472602,0.944458803215274,1,0.944458803215274,True,correct
val,ViSmish_03231,"""Hãy tham gia khóa đào tạo đầu tư vàng online ngay hôm nay! Chỉ sau 1 tuần, bạn sẽ nhận được lợi nhuận 5 triệu - 10 triệu mỗi ngày, chỉ cần copy lệnh từ chuyên gia. Đừng bỏ lỡ cơ hội vàng này!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99957985,0.9799091,1,0.99957985,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022228314137812344,0.9777716858621877,1,0.9777716858621877,True,correct
val,ViSmish_03243,THÔNG BÁO KHẨN: Tài khoản ngân hàng ACB bị tạm ngưng dịch vụ! Truy cập ngay acb.verify-security.link để kích hoạt lại ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99959224,0.9802014,1,0.99959224,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016868733417576443,0.9831312665824236,1,0.9831312665824236,True,correct
val,ViSmish_03286,"TPBank: TK ****7712 +10,000,000VND luc 08:00. So du: 55,000,000VND. ND: Chuyen tien tiet kiem.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005441697,0.022801744,0,0.99945587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8941296652708485,0.10587033472915154,0,0.8941296652708485,True,correct
val,ViSmish_03287,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99954635,0.97914207,1,0.99954635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12090499991129366,0.8790950000887063,1,0.8790950000887063,True,correct
val,ViSmish_03290,[TB] Đón Noel - Chào năm mới! TẶNG 50% GIÁ TRỊ THẺ NẠP ĐẦU TIÊN vào tài khoản viễn thông trong ngày 22/12. Tiền KM sử dụng gọi điện và nhắn tin nội mạng trong 15 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.00061719597,0.024248496,0,0.99938273,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8911784821946699,0.10882151780533016,0,0.8911784821946699,True,correct
val,ViSmish_03305,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào HÔM NAY 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006217598,0.024335861,0,0.9993782,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9863423475354444,0.013657652464555676,0,0.9863423475354444,True,correct
val,ViSmish_03322,Shoppee đang tìm kiếm cộng tác viên kiểm duyệt sản phẩm ngay tại nhà. Mức thu nhập hấp dẫn từ 600k đến 2tr mỗi ngày. Độ tuổi ứng tuyển từ 20-55. Liên hệ nhanh qua Telegram: t.me/shoppeecv,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99960595,0.98053026,1,0.99960595,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007741214933301599,0.9922587850666984,1,0.9922587850666984,True,correct
val,ViSmish_03324,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,0.0005229498,0.022362554,0,0.9994771,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9689374150600896,0.031062584939910484,0,0.9689374150600896,True,correct
val,ViSmish_03326,"[THÔNG BÁO QUYẾT ĐỊNH]: Đơn vị Thu hồi Công Nợ gửi tới chị Mai Phượng, CMND: 281746539 khoản nợ 49,5 triệu VND. Thời hạn thanh toán cuối cùng trước 17h ngày 06/06. Từ chối hợp tác sẽ bị PHÁT TÁN DỮ LIỆU CÁ NHÂN và HÌNH ẢNH trên diện rộng. Liên hệ ngay: 083.777.8899",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99961674,0.98079705,1,0.99961674,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.026333874297777116,0.9736661257022229,1,0.9736661257022229,True,correct
val,ViSmish_03328,TikTok Shop: Yeu cau huy don hang TT-882731 cua Quy khach da thanh cong. Quy khach se nhan duoc tien hoan trong vong 3-5 ngay lam viec.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00052189076,0.022340393,0,0.99947816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9394281749893537,0.06057182501064631,0,0.9394281749893537,True,correct
val,ViSmish_03329,10tr thì vẫn đủ sống mỗi tháng 2vkck và 1 con,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00069773314,0.025743615,0,0.99930227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9676797032602887,0.03232029673971125,0,0.9676797032602887,True,correct
val,ViSmish_03332,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000505544,0.021995315,0,0.99949443,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9939379597679959,0.006062040232004042,0,0.9939379597679959,True,correct
val,ViSmish_03334,Cục Đăng Kiểm: Quý khách có khoản phí trễ hạn chưa thanh toán. Vui lòng gọi ngay 0901234567 để tránh bị tạm giữ xe.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.9995803,0.9799223,1,0.9995803,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.039541192314556106,0.9604588076854439,1,0.9604588076854439,True,correct
val,ViSmish_03343,[Phong Lao dong Thuong binh Xa hoi] He thong da ghi nhan don khieu nai cua Pham Thi Huong ma so 1234/CV-CT. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9993923,0.97593373,1,0.9993923,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4390616443000336,0.5609383556999664,1,0.5609383556999664,True,correct
val,ViSmish_03348,"The Coffee House: Mời bạn mới tải app, nhận ngay 1 ly cà phê đá miễn phí khi tích đủ 50 điểm thành viên. Ưu đãi áp dụng trên toàn hệ thống đến ngày 31/12/2024.",0,synthetic,Quảng cáo hợp lệ,shortcode,0,0,NONE,0.0011800448,0.033229884,0,0.9988199,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8572621897084642,0.14273781029153573,0,0.8572621897084642,True,correct
val,ViSmish_03356,Chương trình hỗ trợ QD-245: Quý ông (bà) đã đạt đủ tiêu chuẩn nhận khoản trợ cấp. Truy cập ngay www.ytgfd.xyz. HẾT THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT. uT7k,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962354,0.98096246,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030874579742801833,0.9691254202571982,1,0.9691254202571982,True,correct
val,ViSmish_03363,"""Bạn đang cô đơn? Cần sự chia sẻ? Địa điểm kín đáo tại TP. HCM – Telegram: @hcm_sayhi. Hãy kết nối ngay!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9996049,0.9805055,1,0.9996049,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08481005823802301,0.915189941761977,1,0.915189941761977,True,correct
val,ViSmish_03374,Có bữa kia đưa 100k đã bị cằn nhằn nửa chuyến r :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00053205254,0.022552073,0,0.9994679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8348441004360548,0.16515589956394514,0,0.8348441004360548,True,correct
val,ViSmish_03390,Bộ LĐ-TB-XH: Quý hộ gia đình đã đủ điều kiện nhận khoản hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay link: https://xynm789.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996119,0.980677,1,0.9996119,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016014320431567364,0.9839856795684326,1,0.9839856795684326,True,correct
val,ViSmish_03396,G-692401 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00054830365,0.022886254,0,0.9994517,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9699027877042273,0.03009721229577268,0,0.9699027877042273,True,correct
val,ViSmish_03398,"""THÔNG BÁO KHẨN: Đội NGƯNG TẠM điều tra nghi phạm trong vụ án liên quan đến nợ xấu. Bạn đang bị xem xét. Thanh toán toàn bộ 50 triệu trước 20h hôm nay nếu không sẽ bị khởi tố ngay lập tức. Liên hệ ngay: 0987654321.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99960166,0.9804273,1,0.99960166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.001122338817785451,0.9988776611822145,1,0.9988776611822145,True,correct
val,ViSmish_03422,"Quyết định số 523/NQ-UBND vừa được phê duyệt, quý người lao động đủ tiêu chuẩn được nhận khoản hỗ trợ đặc biệt từ Quỹ An sinh xã hội. Truy cập ngay: https://qwerty.asia. CẤP BÁO TRONG 3 NGÀY KHÔNG NHẬP LÀ MẤT QUYỀN LỢI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995301,0.97877765,1,0.9995301,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02400514656115016,0.9759948534388498,1,0.9759948534388498,True,correct
val,ViSmish_03427,t muốn tham gia cái này,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007100949,0.025964921,0,0.9992899,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8787580273707677,0.12124197262923227,0,0.8787580273707677,True,correct
val,ViSmish_03436,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00061870256,0.02427737,0,0.9993813,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9905256269348908,0.009474373065109273,0,0.9905256269348908,True,correct
val,ViSmish_03442,G-i-ó-i_c-h-ó-p_n-h-à-n-h-k-h-óa_t-r-ọ-n-g_p-hò-n-g-t-i-n. Địa chỉ: s.tk/học-kỳ-đặc-biệt Liên hệ: Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9995098,0.9783336,1,0.9995098,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11426528238815437,0.8857347176118456,1,0.8857347176118456,True,correct
val,ViSmish_03447,[GHN] Van don GHNR77889900: Giao khong thanh cong lan 1. Lien he giao vien 0901234567 de hen lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00051924,0.022284823,0,0.9994808,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9165239761189969,0.083476023881003,0,0.9165239761189969,True,correct
val,ViSmish_03453,Mình lương hơn 10tr cụ thể là 10tr200 thể nào vẫn lấy đc vợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005427814,0.022773284,0,0.9994572,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9680558703923123,0.03194412960768766,0,0.9680558703923123,True,correct
val,ViSmish_03458,"[QC] Combo Internet - Truyền hình Viettel gói NETVT1T_GIAITRI: TẶNG NGAY 1 tháng cước TB khi đăng ký mới và đóng trước cước 12 tháng, tốc độ đường truyền 300Mbps, khám phá hơn 100 kênh Truyền hình (VTV, SCTV, THVL, HTV...). Cước TB chỉ từ 200.000đ/tháng. Phí hòa mạng 300.000đ, trang bị miễn phí modem wifi6. Đăng ký ngay tại https://myviettel.go.link/4Sdpa . Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.00075166795,0.02669472,0,0.9992483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8983579055011445,0.10164209449885557,0,0.8983579055011445,True,correct
val,ViSmish_03459,"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00062086305,0.024318721,0,0.99937916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9617040345532245,0.03829596544677549,0,0.9617040345532245,True,correct
val,ViSmish_03461,"VPBank: Hệ thống phát hiện giao dịch chuyển khoản 50 triệu từ tài khoản của bạn. Truy cập vpb-urgent.com ngay để xác nhận nếu đây là hành động của bạn, nếu không xin vui lòng hủy giao dịch theo link trên.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996189,0.98084885,1,0.9996189,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010065630505819101,0.9899343694941809,1,0.9899343694941809,True,correct
val,ViSmish_03472,"[QC] VinaPhone: Ngay vang thu 6, nap the qua VNPT Money tang 20% gia tri vao TK KM3. Soan KM gui 888 de biet them chi tiet. Tu choi QC soan TC gui 123.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00054705486,0.022860764,0,0.9994529,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9637128929212312,0.03628710707876882,0,0.9637128929212312,True,correct
val,ViSmish_03484,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây drive-google.com/file123.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 1 - Leet nhẹ,0.9995079,0.97829205,1,0.9995079,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2692481668451978,0.7307518331548022,1,0.7307518331548022,True,correct
val,ViSmish_03493,"""Tham gia **V9Bet** ngay! Nạp 50.000đ nhận ngay 150.000đ thưởng. Mỗi lượt quay rút tối đa 10.000.000đ. Thưởng nóng: Nổ Hũ, Bắn Cá siêu đỉnh. Đăng ký: v9bet.com/dk9xYtZ2d""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.999624,0.9809744,1,0.999624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02623692034843983,0.9737630796515602,1,0.9737630796515602,True,correct
val,ViSmish_03502,T lương 5 triệu đủ trông 2 bé sgbb,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000744754,0.026574846,0,0.99925524,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6140393200500663,0.38596067994993366,0,0.6140393200500663,True,correct
val,ViSmish_03511,"[Trung tam Thu Hoi No] Canh bao cuoi cung gui den Nguyen Van Duc. Khoan no 5,000,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.99943656,0.9768083,1,0.99943656,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1454818173632043,0.8545181826367957,1,0.8545181826367957,True,correct
val,ViSmish_03540,NHÀ CÁI SHINHOUSE Tặng 500K cho mọi người chơi mỗi ngày! Nạp 1 triệu nhận ngay 3 triệu! Nổ hũ đỉnh cao! Liên hệ ngay: t.me/shinhouse247 #ShinHouse #NổHũ #CáĐộ,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996239,0.9809739,1,0.9996239,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.034089208846608265,0.9659107911533917,1,0.9659107911533917,True,correct
val,ViSmish_03542,"VPBank: TK ****4729 -850,000VND luc 00:20. So du: 2,100,000VND. ND: Thanh toan GrabFood.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0005984544,0.023886137,0,0.99940157,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9398725376647331,0.06012746233526684,0,0.9398725376647331,True,correct
val,ViSmish_03549,tâm lí cứng nhma nhắn là rep,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005390856,0.022697343,0,0.9994609,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.73534382125706,0.26465617874294006,0,0.73534382125706,True,correct
val,ViSmish_03552,"**Zalo:** Dịch vụ thoát y thầm lặng tại TP. HCM. Hotline: 0906.XXXXXX. **TikTok:** Chỉ cần follow @thoat_y_tham_lang, chúng tôi sẽ liên hệ ngay!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9995939,0.9802412,1,0.9995939,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03411178932439285,0.9658882106756072,1,0.9658882106756072,True,correct
val,ViSmish_03565,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00069198647,0.02564003,0,0.999308,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9813857978721822,0.01861420212781779,0,0.9813857978721822,True,correct
val,ViSmish_03577,"Truong DH CNTT thong bao hoc bu mon Quan ly thong tin(IE103.O22.2) vao thu 6 ngay 22/03/2024, Tiet 1,2,3,4,5, Phong B2.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.000554661,0.023015581,0,0.9994454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9635663230510773,0.03643367694892278,0,0.9635663230510773,True,correct
val,ViSmish_03579,[HCM – WeChat] Chào bạn! Cần chia sẻ tâm tư nhưng chưa tìm được người lắng nghe? Hãy kết nối ngay: wechat.com/nghe_roi_00 Z2X8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99960667,0.98054975,1,0.99960667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1382557025526686,0.8617442974473314,1,0.8617442974473314,True,correct
val,ViSmish_03581,Jollibee: Happy Birthday! Quy khach nhan voucher giam 20.000D cho don hang tu 100.000D tai ung dung Jollibee Viet Nam. Han dung 31/12/2025. Website: jollibee.com.vn. Tu choi QC: TC gui 9999.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0005356125,0.02262573,0,0.99946445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9892029900895813,0.010797009910418643,0,0.9892029900895813,True,correct
