split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00875,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:57 16/04/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.015350588,0,0.999757,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999508,0.00049199216,0,0.999508,True,correct
train,ViSmish_00876,"Gói FB7 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.01438617,0,0.99978703,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99965805,0.00034194445,0,0.99965805,True,correct
train,ViSmish_00877,muốn đan như z mà đan được ra như z hay khum thì khum có bécc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012027834,0,0.9998518,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98057204,0.019427948,0,0.98057204,True,correct
train,ViSmish_00878,GHTK: GHTK5566778899 da giao thanh cong luc 09:15. Cam on ban da su dung dich vu GHTK.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.013102729,0,0.99982375,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99976015,0.0002398716,0,0.99976015,True,correct
train,ViSmish_00879,Thông báo quan trọng: Quý ông/Quý bà đã đủ điều kiện nhận tiền hỗ trợ BHTN kỳ 1. Truy cập ngay: link.quanlybhxh.com. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99114335,1,0.9999201,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00026327372,0.9997367,1,0.9997367,True,correct
train,ViSmish_00880,"một lần nữa giầy mòn đế,bạn kia mà ko mua tặng nữa.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0128744105,0,0.9998299,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9755979,0.024402097,0,0.9755979,True,correct
train,ViSmish_00882,"Chào chị. Tôi là cán bộ thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn. Sau khi đã tải app xong, chị hãy phản hồi lại tin nhắn này để chúng tôi theo dõi và hướng dẫn các bước tiếp theo. - Công chức thuế (Tên cơ quan)",1,real,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.8737142,1,0.979536,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.2917511,0.7082489,1,0.7082489,True,correct
train,ViSmish_00883,"ACB: TK 2837****9999 +8,500,000VND luc 08:45. ND: Chuyen tien luong. So du: 9,120,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.013795811,0,0.9998043,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9936981,0.006301853,0,0.9936981,True,correct
train,ViSmish_00884,[Best Express] Van don BEST8122247547: Tai xe se den lay hang luc chieu nay. Vui long chuan bi kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.014303929,0,0.9997894,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99423575,0.0057642483,0,0.99423575,True,correct
train,ViSmish_00885,"(TB) Quà tặng Tháng Ba đã tới! Chỉ cần nạp thẻ vào NGÀY MAI 04/03/2025, Quý khách nhận ngay: + 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.009372021,0,0.9999105,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9992393,0.00076069415,0,0.9992393,True,correct
train,ViSmish_00886,VCB: Ma OTP xac thuc giao dich VCB Digibank la 339102. Ma co hieu luc trong 2 phut. LH 1900545413 khi can ho tro.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.0125376815,0,0.9998388,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9995668,0.00043319125,0,0.9995668,True,correct
train,ViSmish_00887,SACOMBANK: Tài khoản của bạn đã bị tạm ngưng giao dịch. Vui lòng truy cập ngay http://sacombank.vn.cap-nhat.com để kích hoạt lại trước 12h hôm nay.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99146444,1,0.99992585,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0012126565,0.99878734,1,0.99878734,True,correct
train,ViSmish_00888,Shoppee đang tuyển cộng tác viên xử lý đơn hàng online tại nhà. Thu nhập lên đến 900.000đ/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Fanpage: m.me/shoppeecv,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99115866,1,0.9999205,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0007865429,0.99921346,1,0.99921346,True,correct
train,ViSmish_00890,"[BIDV] Thong bao quan trong: Thong tin the cua QK Tran Thi B da bi lo. De bao mat, vui long goi 0071009876543 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97984767,1,0.9995772,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.2574991,0.7425009,1,0.7425009,True,correct
train,ViSmish_00892,Mai may gio bay vay? Nho ra san bay som nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.016613645,0,0.9997147,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9913322,0.008667836,0,0.9913322,True,correct
train,ViSmish_00893,[SHB] Thong bao: Quy khach da dang ky thanh cong dich vu SMS Banking cho tai khoan ****5029. Cam on Quy khach.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0155425845,0,0.9997508,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99784213,0.002157849,0,0.99784213,True,correct
train,ViSmish_00894,"Bộ Công an: Cảnh báo tài khoản đăng ký xe của bạn vi phạm pháp luật. Truy cập ngay https://dangkyxe.xyz để xác minh, tránh bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.98801756,1,0.9998529,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00056117773,0.9994388,1,0.9994388,True,correct
train,ViSmish_00896,[BHXH] Ông (Bà) đủ điều kiện nhận hỗ trợ theo QĐ 552 ngày 15/10. Truy cập ngay https://hokhau.net/huongdan để nhận tiền. Quá hạn không được giải quyết!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98973745,1,0.9998925,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.036328435,0.96367157,1,0.96367157,True,correct
train,ViSmish_00897,Lazada: Don hang 992837465102 da dat thanh cong. Cam on ban da tin tuong Lazada trong dip Flash Sale 11/11.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.012647288,0,0.99983597,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99967325,0.0003267387,0,0.99967325,True,correct
train,ViSmish_00898,Cùng khám phá những điều thú vị tại Sài Gòn vào đêm nay nhé! Ghé thăm link này để trải nghiệm: bit.ly/sgn_vip_girl,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9874885,1,0.9998394,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0004017949,0.9995982,1,0.9995982,True,correct
train,ViSmish_00899,Cục Thuế Quốc gia: Thông báo quyết toán thuế đợt 2024. Vui lòng xác nhận tại https://hoanthue-2024.net,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.5963796,1,0.6858536,True,0.7,char_textcnn_risk_aware_kd_seed_123,0.16672409,0.8332759,1,0.8332759,True,correct
train,ViSmish_00900,[Grab] Ma xac minh Grab cua Quy khach la: 284910. Vui long nhap de tiep tuc.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011897799,0,0.99985504,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99718106,0.0028189619,0,0.99718106,True,correct
train,ViSmish_00901,: Hà Nội – Zalo: 0902564789 sẵn sàng phục vụ 24/7 mọi nhu cầu.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9825361,1,0.9996842,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.18090671,0.8190933,1,0.8190933,True,correct
train,ViSmish_00902,NQ-2023_09_CANH: B4N_VUI LÒNG NH4N TIEN TRO CAP TUYEN DUNG QUA BHXH. HAY VAO NGAY: mo.zxcvbn.com. KHONG DEN HAN SE MAT QUYEN L?I!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98965377,1,0.9998907,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0027176142,0.9972824,1,0.9972824,True,correct
train,ViSmish_00903,[VTP] VTP665544332: Giao khong thanh cong lan 1. LH giao vien 0922113344 de dat lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.009935491,0,0.99989927,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9997004,0.00029957006,0,0.9997004,True,correct
train,ViSmish_00904,TikTok: Ma xac minh cua ban la 882013. Co hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011977949,0,0.999853,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99962914,0.00037085175,0,0.99962914,True,correct
train,ViSmish_00905,[BIDV] Ma OTP: 192837. Su dung trong 10 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.011239134,0,0.9998708,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998527,0.00014728955,0,0.9998527,True,correct
train,ViSmish_00906,"So BHXH Tp.HCM: Ma ho so cua QK la BH2025/0012345. Tien ho tro 3,000,000 VND da san sang giai ngan. Lien he BHXH Quan/Huyen gan nhat de nhan.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.9897886,1,0.99989355,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.017758787,0.9822412,1,0.9822412,True,correct
train,ViSmish_00907,"Chào bạn, mình có thể giúp bạn tìm kiếm những dịch vụ riêng tư, đảm bảo sự riêng tư hoàn toàn. Ghé thăm website của chúng tôi tại: vn-privacy.com/req_T6j để trải nghiệm ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.9848369,1,0.99976295,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0008380413,0.99916196,1,0.99916196,True,correct
train,ViSmish_00908,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.01784671,0,0.9996699,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.995181,0.0048189666,0,0.995181,True,correct
train,ViSmish_00909,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010026923,0,0.99989736,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99964577,0.00035423922,0,0.99964577,True,correct
train,ViSmish_00910,"VPBank: TK ****8832 -11,500,000VND luc 15:50. So du: 3,200,000VND. ND: Thanh toan dich vu.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.013184438,0,0.9998216,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9958442,0.004155788,0,0.9958442,True,correct
train,ViSmish_00911,"Anh Dang Van Hung oi, ben BV Viet Duc bao ket qua sinh thiet cua anh co roi. Anh qua phong 201 gap BS de nghe ket qua nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.021960692,0,0.9994961,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99876577,0.001234254,0,0.99876577,True,correct
train,ViSmish_00913,BHXH thông báo: Quý khách đủ điều kiện LÃNH hỗ trợ từ Quỹ An sinh xã hội. Thủ tục tại: bhxh.laiyh.com. TRÌ HOÃN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9883138,1,0.99986017,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.014984608,0.9850154,1,0.9850154,True,correct
train,ViSmish_00914,"Chào bạn, mình là Linh. Chỉ với chiếc điện thoại kết nối mạng, bạn có thể kiếm 5 triệu/ngày từ app kiếm tiền online Siêu Dễ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98907566,1,0.99987805,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.10871887,0.8912811,1,0.8912811,True,correct
train,ViSmish_00916,"**Vwin777** - Đặt 50k nhận ngay 100k, rút ngay lên tới 5 triệu! **Miễn 100% phí giao dịch**, Hoàn trả 100% nếu thua. **Ưu đãi đặc biệt:** t.me/vwin777hot",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99166894,1,0.9999294,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0026986003,0.9973014,1,0.9973014,True,correct
train,ViSmish_00917,"Công ty TNHH GlobalPlus tuyển dụng nhân viên cộng tác viên online, linh hoạt mọi lúc mọi nơi. Mức thu nhập hấp dẫn từ 600.000 - 5 triệu/ngày. Độ tuổi ứng tuyển 22 - 60. Liên hệ ngay qua Zalo: zalo.me/84712345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9919105,1,0.9999335,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00016844273,0.99983156,1,0.99983156,True,correct
train,ViSmish_00918,[UBND TP.HCM] Xac nhan: Ho so cap the CCCD cua Tran Thi Lan can xac minh them thong tin. Goi 19001234 trong gio hanh chinh de dat lich phong van.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9800457,1,0.99958557,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.07818103,0.921819,1,0.921819,True,correct
train,ViSmish_00919,"**Tuyển gấp nhân viên xử lý đơn hàng trực tuyến!** **Thu nhập hấp dẫn: 1.200.000đ/ngày** (nhận ngay sau 10 phút làm việc). **Yêu cầu:** - Độ tuổi 20-60, không yêu cầu kinh nghiệm. - Làm việc tại nhà, linh hoạt thời gian. **Liên hệ ngay:** - Zalo: zalo.me/84987654321 - Hotline: 0987 654 321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9917275,1,0.9999304,True,1.0,char_textcnn_risk_aware_kd_seed_123,2.8729439e-05,0.9999713,1,0.9999713,True,correct
train,ViSmish_00920,"THPT N C Tru 12A7 N H Duy :  Mang giay, dep sai QD(2/3)",0,real,Khác,brandname,0,0,NONE,0.014640537,0,0.9997793,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9988451,0.001154919,0,0.9988451,True,correct
train,ViSmish_00921,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4300240004, Ngay GD: 30/05/2024 06:59:30. Ma GD 240530633846060. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.014407292,0,0.9997863,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9986333,0.0013666612,0,0.9986333,True,correct
train,ViSmish_00922,"[QC] VinaPhone Plus: Tang 500 diem cho Quy khach khi thanh toan cuoc vien thong qua VNPT Money. Dung diem doi voucher giam gia 50% tai Shopee. Tu choi QC, soan TC gui 18001091.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.011323069,0,0.99986887,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9996725,0.00032753372,0,0.9996725,True,correct
train,ViSmish_00923,"Ok nha, mai mang cho t cai sac laptop nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.017047714,0,0.99969935,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9905372,0.009462762,0,0.9905372,True,correct
train,ViSmish_00924,"**CẢNH BÁO:** Home Credit vừa phát hiện CMND: 271829374 của bạn đang nợ 9,300,000 VND quá hạn. Đừng để đến 20h tối nay, đội thu hồi sẽ trực tiếp tới nhà/ cơ quan bạn để thu hồi nợ bằng mọi cách. Thanh toán ngay trước khi danh tiếng bị hủy hoại vĩnh viễn.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9907997,1,0.9999138,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.011466205,0.9885338,1,0.9885338,True,correct
train,ViSmish_00925,Ny mình đang học lớp 11 đúng khum ạ :))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0126497,0,0.99983585,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9995702,0.0004297919,0,0.9995702,True,correct
train,ViSmish_00926,BHXH_VietNam: De_nghi_nhan_tien_ho_tro_gia_dinh_BHXH. Truy_cap_ngay_www.trocapbhxh.top. Han_nop_chi_con_lai_24h_KHONG_CHAP_NHAN_CHAM!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98968214,1,0.9998913,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00013434887,0.99986565,1,0.99986565,True,correct
train,ViSmish_00927,Bạn vừa được chọn tham gia dự án tiền điện tử đầy tiềm năng! Hãy đăng ký ngay tại link: t.me/bitcoin_vip2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9904902,1,0.99990785,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008955598,0.9910444,1,0.9910444,True,correct
train,ViSmish_00928,"trước nay vẫn nghĩ chị iu theo đuổi hình tượng giống kiểu idol kpop nên là với khả năng của chị tham gia vào mô hình nhóm nhạc ms ổn, chỉ việc hát vài câu phần còn lại đồng đội gánh, hát nhảy tàm tạm k phá game là được việc của chị là lung linh trên sân khấu thôii =)))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013545808,0,0.9998115,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.84167606,0.15832396,0,0.84167606,True,correct
train,ViSmish_00929,"TB NHẮC NHỞ: Mcredit thông báo cho chị Bùi Lê Thị Diễm (CMND: 184092135) chưa thanh toán khoản vay 8.915.000đ. Thời hạn cuối cùng chỉ còn 18 giờ nữa. Không hợp tác sẽ bị ghi nhận nợ xấu CIC, khởi kiện tịch thu tài sản toàn diện. Liên hệ ZALO: 0976342891 để được giảm lãi suất ngay.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9883576,1,0.99986124,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.044662654,0.95533735,1,0.95533735,True,correct
train,ViSmish_00930,"Gặp nhau offline: quán cà phê MINI Café, 123 Đường Nguyễn Huệ, TP. HCM. Liên hệ zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.95901173,1,0.9981766,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.004849434,0.99515057,1,0.99515057,True,correct
train,ViSmish_00931,"""Win789 chào mừng toàn quốc! Thưởng 70% ngay khi đăng ký. Hotline: 0987654321. Truy cập ngay: win789.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.988607,1,0.9998672,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00058186054,0.99941814,1,0.99941814,True,correct
train,ViSmish_00932,"ĐẶC QUYỀN LỚN: NHẬP MÔNG 100K - RÚT 50 TRIỆU/NGÀY! Nổ Hũ Độc Quyền, Bắn Cá Siêu Hot! Link vào ngay: bit.ly/vip88king",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99186486,1,0.99993277,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0005598664,0.99944013,1,0.99944013,True,correct
train,ViSmish_00933,"(TB) VinaPhone dành riêng ưu đãi cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.009760984,0,0.99990284,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9996618,0.000338172,0,0.9996618,True,correct
train,ViSmish_00934,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel gửi tặng tiện ích tra cứu KM dịp Black Friday. Soạn BF gửi 191 để nhận thông tin các khuyến mại vô cùng hấp dẫn (lên đến 50%) dành riêng cho Quý khách đến 28/11. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,0,0,NONE,0.009381677,0,0.99991035,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99954385,0.00045616567,0,0.99954385,True,correct
