split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00206,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/12. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,0.024275908,0,0.9993813,True,1.0,g2_bilstm_distilled,0.9982059,0.0017940705,0,0.9982059,True,correct
test_challenge,test_challenge_00207,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated,0.023275256,0,0.9994324,True,1.0,g2_bilstm_distilled,0.99162084,0.008379165,0,0.99162084,True,correct
test_challenge,test_challenge_00208,"Quý khách đã đăng ký thành công gói V15B: 15.000đ/15 ngày có 500MB, miễn phí 5 phút đầu tiên của tất cả các cuộc gọi nội mạng. Gói cước gia hạn sau 15 ngày. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024637148,0,0.9993624,True,1.0,g2_bilstm_distilled,0.9990233,0.0009766993,0,0.9990233,True,correct
test_challenge,test_challenge_00209,Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,external_curated,0.023300305,0,0.9994312,True,1.0,g2_bilstm_distilled,0.99972886,0.00027114892,0,0.99972886,True,correct
test_challenge,test_challenge_00210,"Tai khoan VCB Digibank cua Quy khach vua duoc dang nhap tren trinh duyet Web MOI. Neu Quy khach khong thuc hien, hay doi mat khau dich vu NGAY va goi 1900545413",0,real,0.024722211,0,0.9993579,True,1.0,g2_bilstm_distilled,0.98450303,0.015496983,0,0.98450303,True,correct
test_challenge,test_challenge_00211,"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,external_curated,0.028933268,0,0.999113,True,1.0,g2_bilstm_distilled,0.9943226,0.0056773815,0,0.9943226,True,correct
test_challenge,test_challenge_00212,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/08/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023707395,0,0.99941075,True,1.0,g2_bilstm_distilled,0.9982275,0.0017725526,0,0.9982275,True,correct
test_challenge,test_challenge_00213,"Quy khach da duoc thanh toan 100000 VND tu nhan vien HNI1_TTHBT_00323_DB, Ngay GD: 21/11/2022 10:19:12. Ma GD 221121680991870. LH 18008098 (0d). Tran trong.",0,real,0.023567352,0,0.9994178,True,1.0,g2_bilstm_distilled,0.98525643,0.014743588,0,0.98525643,True,correct
test_challenge,test_challenge_00214,1X2,0,real,0.03224079,0,0.9988914,True,1.0,g2_bilstm_distilled,0.98407334,0.015926663,0,0.98407334,True,correct
test_challenge,test_challenge_00215,giải cíu bé Thu ik,0,external_real,0.023948796,0,0.99939835,True,1.0,g2_bilstm_distilled,0.9819134,0.01808659,0,0.9819134,True,correct
test_challenge,test_challenge_00216,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,0.28348148,0,0.86465627,True,1.0,g2_bilstm_distilled,0.9965074,0.0034926098,0,0.9965074,True,correct
test_challenge,test_challenge_00217,M ở không chơi với t tiếp đê,0,external_real,0.022521827,0,0.99946946,True,1.0,g2_bilstm_distilled,0.97130513,0.02869485,0,0.97130513,True,correct
test_challenge,test_challenge_00218,"[TB] Gọi điện miễn phí qua Mocha Call Out với gói ST5K. Tham gia, soạn ST5K gửi 191: 5.000đ/ngày có 500MB, tặng thêm 50 phút gọi nội mạng Mocha Call Out dùng đến 24h. DV gia hạn hàng ngày. LH 198 (0đ). Trân trọng.",0,real,0.024901634,0,0.9993482,True,1.0,g2_bilstm_distilled,0.99946636,0.00053362694,0,0.99946636,True,correct
test_challenge,test_challenge_00219,tâm lí cứng nhma nhắn là rep,0,external_real,0.022697343,0,0.9994609,True,1.0,g2_bilstm_distilled,0.9942576,0.0057423897,0,0.9942576,True,correct
test_challenge,test_challenge_00220,giống t đi mua lays vl=),0,external_real,0.022991257,0,0.9994466,True,1.0,g2_bilstm_distilled,0.9983607,0.0016393282,0,0.9983607,True,correct
test_challenge,test_challenge_00221,"[TB] KHUYEN MAI NGAY VANG! Tang 20% gia tri TAT CA THE NAP trong ngay 20/12/2022, tien KM su dung goi, nhan tin noi mang trong 15 ngay. Nap the online tai https://km.vtmoney.vn/314y/daitra2 . CT danh rieng cho Quy khach. LH 198 (0d).",0,real,0.022286644,0,0.99948066,True,1.0,g2_bilstm_distilled,0.996699,0.0033010084,0,0.996699,True,correct
test_challenge,test_challenge_00222,bà ở trước nắm cái zì zị,0,external_real,0.022706069,0,0.9994605,True,1.0,g2_bilstm_distilled,0.98795146,0.01204854,0,0.98795146,True,correct
test_challenge,test_challenge_00223,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated,0.022724148,0,0.99945956,True,1.0,g2_bilstm_distilled,0.99606615,0.0039338334,0,0.99606615,True,correct
test_challenge,test_challenge_00224,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 8 (0đ). Trân trọng.",0,real,0.023541823,0,0.9994191,True,1.0,g2_bilstm_distilled,0.995973,0.004027018,0,0.995973,True,correct
test_challenge,test_challenge_00225,"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated,0.044299167,0,0.9978561,True,1.0,g2_bilstm_distilled,0.47451055,0.52548945,1,0.52548945,False,FP
test_challenge,test_challenge_00226,"[QC] TANG NGAY 1 - 2 thang cuoc dich vu INTERNET VIETTEL khi dang ky moi va dong truoc cuoc tu 6 - 12 thang. Cuoc TB chi tu 180.000d/thang. Phi hoa mang 300.000d, mien phi modem wifi, thu tuc don gian va nhanh chong. Chi tiet LH 18008168 (0d) hoac truy cap https://viettel.vn/s/SUN1T . Tu choi QC, soan TC3 gui 199.",0,real,0.022802593,0,0.99945575,True,1.0,g2_bilstm_distilled,0.99619526,0.0038047563,0,0.99619526,True,correct
test_challenge,test_challenge_00227,"chồng tui tăng hơn 10kg sau cưới, giờ gần về form cũ gòi, ngon chán :))))))))))",0,external_real,0.025291692,0,0.9993272,True,1.0,g2_bilstm_distilled,0.99961466,0.0003853433,0,0.99961466,True,correct
test_challenge,test_challenge_00228,(QC-VTL2) Ngân hàng VIB kính tặng quý khách thẻ tín dụng mua trước trả sau Online Plus hạn mức lên tới 100 triệu đồng. MIỄN PHÍ thường niên năm đầu. Từ chối soạn TC gửi 1313.  Đăng ký trực tuyến - duyệt thẻ tự động:  https://onlinecard.vib.com.vn/offer/op_sms,0,real,0.029107783,0,0.999102,True,1.0,g2_bilstm_distilled,0.98943186,0.0105681205,0,0.98943186,True,correct
test_challenge,test_challenge_00229,(TB) SALE ĐẶC BIỆT - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 12/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,0.023707082,0,0.99941075,True,1.0,g2_bilstm_distilled,0.9977353,0.0022646505,0,0.9977353,True,correct
test_challenge,test_challenge_00230,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 153803, hieu luc 1 phut de hoan tat kich hoat.",0,real,0.041055404,0,0.9981704,True,1.0,g2_bilstm_distilled,0.9001795,0.09982052,0,0.9001795,True,correct
test_challenge,test_challenge_00231,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022362554,0,0.9994771,True,1.0,g2_bilstm_distilled,0.9938953,0.0061046956,0,0.9938953,True,correct
test_challenge,test_challenge_00232,QuaTangVIP - Ma OTP cua ban la 172515. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,0.022135137,0,0.9994879,True,1.0,g2_bilstm_distilled,0.9993967,0.0006033226,0,0.9993967,True,correct
test_challenge,test_challenge_00233,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,real,0.9795909,1,0.99956614,True,1.0,g2_bilstm_distilled,0.07076806,0.92923194,1,0.92923194,True,correct
test_challenge,test_challenge_00234,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.023157835,0,0.9994382,True,1.0,g2_bilstm_distilled,0.9990495,0.00095049635,0,0.9990495,True,correct
test_challenge,test_challenge_00235,"Xuan Phat Tai - Phat Loc Yeu Thuong Tang von 1OO% -nåp dau bån' cå-nö hü, 1 tay la an bit.ly/Mpl3z4hg jpG",1,real,0.97771716,1,0.9994809,True,1.0,g2_bilstm_distilled,0.18208772,0.8179123,1,0.8179123,True,correct
test_challenge,test_challenge_00236,Tổ độ  chuyện tâm linh ko đùa được đâu,0,external_real,0.025789056,0,0.99929976,True,1.0,g2_bilstm_distilled,0.9878776,0.012122379,0,0.9878776,True,correct
test_challenge,test_challenge_00237,"(TB) HOT!!! Bạn được tặng 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên MyVNPT! Điểm dùng để đổi data MIỄN PHÍ, thoại hoặc săn kho voucher, các quà tặng hot...! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,0.023966257,0,0.9993974,True,1.0,g2_bilstm_distilled,0.9938976,0.006102361,0,0.9938976,True,correct
test_challenge,test_challenge_00238,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,external_curated,0.02296151,0,0.999448,True,1.0,g2_bilstm_distilled,0.98230255,0.01769747,0,0.98230255,True,correct
test_challenge,test_challenge_00239,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,external_real,0.022664778,0,0.99946254,True,1.0,g2_bilstm_distilled,0.9998979,0.00010209306,0,0.9998979,True,correct
test_challenge,test_challenge_00240,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,0.022775918,0,0.99945706,True,1.0,g2_bilstm_distilled,0.9977573,0.0022427123,0,0.9977573,True,correct
test_challenge,test_challenge_00241,Sau này chắc phải lấy Khoai môn mới đc nhỉ,0,external_curated,0.024712428,0,0.99935836,True,1.0,g2_bilstm_distilled,0.99013484,0.009865187,0,0.99013484,True,correct
test_challenge,test_challenge_00242,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 06/2022. Thoi han su dung diem den 31/07/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022381745,0,0.99947613,True,1.0,g2_bilstm_distilled,0.999047,0.0009530272,0,0.999047,True,correct
test_challenge,test_challenge_00243,Ok em .Hihi,0,real,0.023624778,0,0.9994149,True,1.0,g2_bilstm_distilled,0.97216594,0.027834073,0,0.97216594,True,correct
test_challenge,test_challenge_00244,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,0.023282045,0,0.99943215,True,1.0,g2_bilstm_distilled,0.9981587,0.0018413031,0,0.9981587,True,correct
test_challenge,test_challenge_00245,"Tai khoan cua Quy khach da duoc nap 50,000d tu 126921 vao 01/07/2025 17:36:46. Ma giao dich 2324069860. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022349207,0,0.9994777,True,1.0,g2_bilstm_distilled,0.9992963,0.00070371927,0,0.9992963,True,correct
test_challenge,test_challenge_00246,"(QC) SIEU UU DAI! Nhan ngay 7GB khi soan DK gui 9923. Gia KM chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.02347715,0,0.9994223,True,1.0,g2_bilstm_distilled,0.9988555,0.0011445105,0,0.9988555,True,correct
test_challenge,test_challenge_00247,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,0.03307308,0,0.99883145,True,1.0,g2_bilstm_distilled,0.82344973,0.17655028,0,0.82344973,True,correct
test_challenge,test_challenge_00248,OTP cua Quy Khach la: 32562308. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022023156,0,0.9994931,True,1.0,g2_bilstm_distilled,0.9964123,0.0035877526,0,0.9964123,True,correct
test_challenge,test_challenge_00249,"Tai khoan cua Quy khach da duoc nap 20,000d tu 373090 vao 03/05/2025 23:10:11. Ma giao dich 2287161042. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022337452,0,0.9994783,True,1.0,g2_bilstm_distilled,0.9994969,0.0005031394,0,0.9994969,True,correct
test_challenge,test_challenge_00250,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,external_real,0.023797749,0,0.9994061,True,1.0,g2_bilstm_distilled,0.987613,0.012386999,0,0.987613,True,correct
test_challenge,test_challenge_00251,"[TB] Khi nhận được cuộc gọi/tin nhắn rác hoặc có dấu hiệu lừa đảo, hãy gọi 156 (0đ) hoặc nhắn tin đến 156 (0đ) để được hỗ trợ: S [Số điện thoại nhắn tin rác] [nội dung tin nhắn rác]; V [Số điện thoại gọi cuộc gọi rác] [nội dung cuộc gọi rác]; LD [Số điện thoại gọi có dấu hiệu lừa đảo] [nội dung lừa đảo]. Trân trọng.",0,real,0.028470488,0,0.99914193,True,1.0,g2_bilstm_distilled,0.9985986,0.0014013969,0,0.9985986,True,correct
test_challenge,test_challenge_00252,E co tranh thu xuông c lưa đô k,0,real,0.02346012,0,0.99942327,True,1.0,g2_bilstm_distilled,0.99639165,0.0036083695,0,0.99639165,True,correct
test_challenge,test_challenge_00253,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023284853,0,0.9994319,True,1.0,g2_bilstm_distilled,0.99474394,0.0052560456,0,0.99474394,True,correct
test_challenge,test_challenge_00254,Ê k khóc được làm thế nào má =))?,0,external_real,0.022586592,0,0.99946624,True,1.0,g2_bilstm_distilled,0.9986351,0.001364861,0,0.9986351,True,correct
test_challenge,test_challenge_00255,"hihi,tao lương 5 chẹo 1 tháng thôi",0,external_curated,0.025359,0,0.9993235,True,1.0,g2_bilstm_distilled,0.9913942,0.0086057745,0,0.9913942,True,correct
test_challenge,test_challenge_00256,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,0.03365653,0,0.9987884,True,1.0,g2_bilstm_distilled,0.7012523,0.29874772,0,0.7012523,True,correct
test_challenge,test_challenge_00257,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,0.97631603,1,0.99941194,True,1.0,g2_bilstm_distilled,0.2894482,0.7105518,1,0.7105518,True,correct
test_challenge,test_challenge_00258,Quạt sửa xong,0,real,0.025881786,0,0.9992945,True,1.0,g2_bilstm_distilled,0.9985321,0.0014678554,0,0.9985321,True,correct
test_challenge,test_challenge_00259,"Tai khoan cua Quy khach da duoc nap 50,000d tu 151753 vao 07/10/2025 13:59:52. Ma giao dich 2386306725. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.02222078,0,0.9994838,True,1.0,g2_bilstm_distilled,0.9993924,0.0006076018,0,0.9993924,True,correct
test_challenge,test_challenge_00260,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong 24h) 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong 24h) . Tin nhan co hieu luc trong 24h. Chi tiet LH 18008098 (mien phi).",0,real,0.022839535,0,0.99945396,True,1.0,g2_bilstm_distilled,0.9966071,0.0033928985,0,0.9966071,True,correct
test_challenge,test_challenge_00261,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022425294,0,0.9994741,True,1.0,g2_bilstm_distilled,0.98952025,0.010479757,0,0.98952025,True,correct
test_challenge,test_challenge_00262,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,0.030281905,0,0.9990258,True,1.0,g2_bilstm_distilled,0.98912585,0.010874124,0,0.98912585,True,correct
test_challenge,test_challenge_00263,Tin nhan cua Quy khach khong hop le. Vui long soan tin CTKM gui 900 hoac truy cap My VNPT tai https://my.vnpt.com.vn/adv/muagoicuoc de biet chi tiet UU DAI danh rieng cho Quy khach. CSKH: 18001091 (0d).,0,real,0.022296213,0,0.9994802,True,1.0,g2_bilstm_distilled,0.99689376,0.0031062341,0,0.99689376,True,correct
test_challenge,test_challenge_00264,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.024662992,0,0.999361,True,1.0,g2_bilstm_distilled,0.99916035,0.00083962386,0,0.99916035,True,correct
test_challenge,test_challenge_00265,Mã bảo mật Discord của bạn là: 247179   tzD9jY28Wrn,0,real,0.023645256,0,0.99941385,True,1.0,g2_bilstm_distilled,0.9934762,0.0065237973,0,0.9934762,True,correct
test_challenge,test_challenge_00266,đề nghị sốp tuyển 1 ezai trẻ đẹp chuyên gội đầu pvu các ce nhớ,0,external_curated,0.022822153,0,0.9994548,True,1.0,g2_bilstm_distilled,0.98672867,0.013271346,0,0.98672867,True,correct
test_challenge,test_challenge_00267,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/03/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.0231882,0,0.9994368,True,1.0,g2_bilstm_distilled,0.9991787,0.0008212888,0,0.9991787,True,correct
