split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00383,"nhưng sao bà ella o lấy 2note vậy, tính để bà chi bùng nổ mà sức hong tới t nghe mày cừi khùng chị iu, nhạc hơi chán nhưng mà team này xinh mận vl",0,external_real,0.025198735,0,0.99933213,True,1.0,g2_bilstm_distilled,0.9873686,0.012631388,0,0.9873686,True,correct
val,val_00384,"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024207845,0,0.9993849,True,1.0,g2_bilstm_distilled,0.99797845,0.0020215549,0,0.99797845,True,correct
val,val_00385,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023583608,0,0.99941695,True,1.0,g2_bilstm_distilled,0.99841374,0.001586256,0,0.99841374,True,correct
val,val_00386,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,0.02237533,0,0.9994765,True,1.0,g2_bilstm_distilled,0.92592996,0.074070044,0,0.92592996,True,correct
val,val_00387,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021995315,0,0.99949443,True,1.0,g2_bilstm_distilled,0.9994055,0.0005945216,0,0.9994055,True,correct
val,val_00388,(TB) Ưu đãi riêng Bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 20/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,0.024452955,0,0.99937207,True,1.0,g2_bilstm_distilled,0.9983013,0.0016987021,0,0.9983013,True,correct
val,val_00389,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024216795,0,0.9993844,True,1.0,g2_bilstm_distilled,0.99932265,0.00067735236,0,0.99932265,True,correct
val,val_00390,Cái quần của t sao lại ở đây ???,0,external_real,0.02421376,0,0.99938464,True,1.0,g2_bilstm_distilled,0.9615673,0.038432714,0,0.9615673,True,correct
val,val_00391,":)) đã từng vì k chịu được mà trách 1 ng hơn tuổi là ăn miếng nào gắp miếng ấy chứ sao lại bới đồ ăn lên, từ đó tôi và người này k còn thân nữa.",0,external_real,0.02831835,0,0.99915135,True,1.0,g2_bilstm_distilled,0.9993591,0.00064095226,0,0.9993591,True,correct
val,val_00392,Chào Hùng. Lâu rồi không gặp. dạo này công việc vẫn ổn chứ,0,real,0.6496538,1,0.7746987,False,0.3,g2_bilstm_distilled,0.89058423,0.10941575,0,0.89058423,True,correct
val,val_00393,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,0.023324845,0,0.99943,True,1.0,g2_bilstm_distilled,0.9969286,0.0030714062,0,0.9969286,True,correct
val,val_00394,ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated,0.023138894,0,0.9994392,True,1.0,g2_bilstm_distilled,0.99445754,0.0055424715,0,0.99445754,True,correct
val,val_00395,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,0.9797514,1,0.99957305,True,1.0,g2_bilstm_distilled,0.2616709,0.7383291,1,0.7383291,True,correct
val,val_00396,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022626309,0,0.99946433,True,1.0,g2_bilstm_distilled,0.99414307,0.0058569284,0,0.99414307,True,correct
val,val_00397,"cv on dinh luong tra theo hang ngay can tuyen nhung nguoi yeu cv .,mien phi 300k cho thanh vien nhan duoc tin nhan: ip de nhan: zalo.me/g/fpfhxp689",1,real,0.9786654,1,0.99952495,True,1.0,g2_bilstm_distilled,0.034215868,0.96578413,1,0.96578413,True,correct
val,val_00398,Cam on QK da dong hanh cung Black Fire-day 2024. DTV xin thong tin su kien Black Fire-day 2025 (28/11 - 1/12/2025) tai https://s.dtv.onl/2p8hu238,0,real,0.023294972,0,0.99943143,True,1.0,g2_bilstm_distilled,0.9967838,0.0032161921,0,0.9967838,True,correct
val,val_00399,(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone mến tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 07/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,0.02447239,0,0.9993711,True,1.0,g2_bilstm_distilled,0.9997224,0.0002775709,0,0.9997224,True,correct
val,val_00400,Your Kaggle verification number is 973414.,0,real,0.023115564,0,0.9994404,True,1.0,g2_bilstm_distilled,0.98226386,0.01773615,0,0.98226386,True,correct
val,val_00401,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2398750018555108-1-1,0,real,0.022587173,0,0.99946624,True,1.0,g2_bilstm_distilled,0.679414,0.32058603,0,0.679414,True,correct
val,val_00402,2 bạn FE xả thân vì cty vãi,0,external_curated,0.02336634,0,0.99942786,True,1.0,g2_bilstm_distilled,0.9891466,0.010853393,0,0.9891466,True,correct
val,val_00403,Use verification code 541118 for Microsoft authentication.,0,real,0.02268724,0,0.9994615,True,1.0,g2_bilstm_distilled,0.9897978,0.010202224,0,0.9897978,True,correct
val,val_00404,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 25/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023594007,0,0.9994165,True,1.0,g2_bilstm_distilled,0.99843556,0.0015644239,0,0.99843556,True,correct
val,val_00405,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,real,0.9780741,1,0.99949765,True,1.0,g2_bilstm_distilled,0.21334314,0.78665686,1,0.78665686,True,correct
val,val_00406,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,0.055647064,0,0.9965397,True,1.0,g2_bilstm_distilled,0.9926297,0.007370293,0,0.9926297,True,correct
val,val_00407,Ma the INTERNET cua ban: [90GB] W90X8KE7 / 6733 ; .,0,real,0.023333648,0,0.9994295,True,1.0,g2_bilstm_distilled,0.84085685,0.15914315,0,0.84085685,True,correct
val,val_00408,"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID - Nhanh chóng, tiết kiệm, hiệu quả.",0,real,0.028296577,0,0.99915266,True,1.0,g2_bilstm_distilled,0.9959307,0.004069353,0,0.9959307,True,correct
val,val_00409,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang  07/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 324 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,0.02255625,0,0.9994678,True,1.0,g2_bilstm_distilled,0.9883855,0.011614521,0,0.9883855,True,correct
val,val_00410,"Tai khoan cua QK da duoc nap 30,000d tu VNPT MONEY vao 11/04/2025 21:15:13. Ma giao dich 2273878635. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,0.022864595,0,0.99945277,True,1.0,g2_bilstm_distilled,0.99651355,0.0034864282,0,0.99651355,True,correct
val,val_00411,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022019558,0,0.99949324,True,1.0,g2_bilstm_distilled,0.9851622,0.014837823,0,0.9851622,True,correct
val,val_00412,"Lúc về sau tra điểm, điểm tiếng anh mình có 1,25 đ ( vì mình đâu biết tiếng anh đâu)",0,external_curated,0.02474624,0,0.99935657,True,1.0,g2_bilstm_distilled,0.9936543,0.006345692,0,0.9936543,True,correct
val,val_00413,bụi cây mãng cầu nhà a Vũ tới công chuyện,0,external_real,0.028677417,0,0.9991291,True,1.0,g2_bilstm_distilled,0.9706072,0.029392766,0,0.9706072,True,correct
val,val_00414,"a công an đợt này về chắc được lên hột trước hạn rồi,quả upgrade hơi nhuốm màu bột ớt nhưng rất ấn tượng, good job !!!",0,external_curated,0.07451752,0,0.9935587,True,1.0,g2_bilstm_distilled,0.7106602,0.28933978,0,0.7106602,True,correct
val,val_00415,"(QC) Ban duoc FE CREDIT ho tro vay toi 70 trieu, LS hap dan, GIAI NGAN NHANH. Soan FE1 gui 9698 de dang ky khoan vay. Tu choi soan BL gui 9698",0,real,0.02342871,0,0.9994248,True,1.0,g2_bilstm_distilled,0.9917537,0.008246329,0,0.9917537,True,correct
val,val_00416,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,0.02776573,0,0.999185,True,1.0,g2_bilstm_distilled,0.97374487,0.026255153,0,0.97374487,True,correct
val,val_00417,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022457121,0,0.99947256,True,1.0,g2_bilstm_distilled,0.98833245,0.01166754,0,0.98833245,True,correct
val,val_00418,Này ngta gọi là mắt hủ nhìn người thấy gay hả,0,external_real,0.023588398,0,0.9994167,True,1.0,g2_bilstm_distilled,0.9966502,0.0033497913,0,0.9966502,True,correct
val,val_00419,Mã bảo mật Discord của bạn là: 349424   tzD9jY28Wrn,0,real,0.023777772,0,0.99940705,True,1.0,g2_bilstm_distilled,0.8800922,0.11990779,0,0.8800922,True,correct
val,val_00420,(TB) Nhanh tay nạp tiền – Nhận liền 50% khi Quý khách nạp bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT (https://my.vnpt.com.vn/adv/napdt ) trong HÔM NAY 11/5/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,0.025285512,0,0.99932754,True,1.0,g2_bilstm_distilled,0.99953604,0.00046397373,0,0.99953604,True,correct
val,val_00421,"(TB) Đặt lịch nhận SIÊU ƯU ĐÃI NẠP THẺ! Duy nhất 06/04/2025, My VNPT tặng bạn KHUYẾN MẠI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày)! Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024552304,0,0.9993668,True,1.0,g2_bilstm_distilled,0.9991483,0.0008517007,0,0.9991483,True,correct
val,val_00422,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,0.028736675,0,0.9991254,True,1.0,g2_bilstm_distilled,0.9994787,0.00052128715,0,0.9994787,True,correct
val,val_00423,"sau 3 năm đi làm : không có công việc nào là mơ ước cả, đi làm chỗ nào cũng mệt lone như nhau",0,external_real,0.057372663,0,0.9963091,True,1.0,g2_bilstm_distilled,0.96870524,0.031294756,0,0.96870524,True,correct
val,val_00424,Don hang TPO134663290 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Vo Van Tuan Vu - 84983582378 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,real,0.023555607,0,0.9994184,True,1.0,g2_bilstm_distilled,0.5224359,0.4775641,0,0.5224359,True,correct
val,val_00425,t còn cất công tìm video hoàn cảnh giống m nữa đó,0,external_curated,0.023414383,0,0.99942553,True,1.0,g2_bilstm_distilled,0.99453276,0.00546726,0,0.99453276,True,correct
val,val_00426,Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real,0.02405363,0,0.99939287,True,1.0,g2_bilstm_distilled,0.9166235,0.083376534,0,0.9166235,True,correct
val,val_00427,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,0.02336526,0,0.999428,True,1.0,g2_bilstm_distilled,0.99775636,0.0022436483,0,0.99775636,True,correct
val,val_00428,11A7 (AD 1/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,0.03751232,0,0.99848336,True,1.0,g2_bilstm_distilled,0.9946322,0.0053678206,0,0.9946322,True,correct
val,val_00429,"Quý khách đã đăng ký thành công gói ST7K: 7.000đ/ngày có 1GB sử dụng đến 23:59:59 ngày 26/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Gói cước gia hạn theo ngày. Để hủy gia hạn, soạn HUY ST7K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023155134,0,0.99943846,True,1.0,g2_bilstm_distilled,0.9985323,0.0014677066,0,0.9985323,True,correct
val,val_00430,"2017 bạn mình 1 thằng cắm đt, 1 thằng bỏ 2 tháng lương để tổ chức sn cho mình",0,external_curated,0.024779208,0,0.9993548,True,1.0,g2_bilstm_distilled,0.9994622,0.0005378064,0,0.9994622,True,correct
val,val_00431,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,0.42338604,0,0.64971286,True,0.7,g2_bilstm_distilled,0.36019456,0.63980544,1,0.63980544,False,FP
val,val_00432,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,0.023292553,0,0.99943155,True,1.0,g2_bilstm_distilled,0.99497867,0.0050213477,0,0.99497867,True,correct
val,val_00433,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.021996178,0,0.99949443,True,1.0,g2_bilstm_distilled,0.99609256,0.003907441,0,0.99609256,True,correct
val,val_00434,mấy cái loại k chấp nhận đc,0,external_real,0.023207288,0,0.99943584,True,1.0,g2_bilstm_distilled,0.9971361,0.0028638628,0,0.9971361,True,correct
val,val_00435,"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,real,0.28439566,0,0.86360043,True,1.0,g2_bilstm_distilled,0.58592963,0.4140704,0,0.58592963,True,correct
val,val_00436,"Xin chào, tôi là nhà cung cấp của trang web eBay. Tôi đang chạy dịch vụ tăng doanh số sản phẩm trên trang web eBay, bạn có muốn trở thành đối tác không? Với một giờ mỗi ngày, bạn có thể kiếm được 100.000 đến 1.000.000 VND. Không có phí thành viên hoặc tiền đặt cọc, không giới hạn giới tính, 25-60 tuổi, tiền lương trả theo ngày. Nếu bạn quan tâm, xin vui lòng liên hệ với tôi trên Zalo: https://zalo.me/0335364535",1,real,0.97945464,1,0.9995602,True,1.0,g2_bilstm_distilled,0.016661823,0.9833382,1,0.9833382,True,correct
val,val_00437,Nếu là mình mình sẽ k ăn thịt lun cho chắc kkk.,0,external_real,0.02285328,0,0.99945337,True,1.0,g2_bilstm_distilled,0.9845177,0.015482316,0,0.9845177,True,correct
val,val_00438,"[QC] Mở ngay Viettel Money và nhận ưu đãi GIẢM GIÁ 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay. Truy cập https://km.vtmoney.vn/314y/cktt10s1 để nhận ưu đãi. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.025041139,0,0.9993407,True,1.0,g2_bilstm_distilled,0.997423,0.0025769903,0,0.997423,True,correct
val,val_00439,(TB) Cuối tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 21/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,0.024675129,0,0.9993604,True,1.0,g2_bilstm_distilled,0.99925566,0.00074431405,0,0.99925566,True,correct
val,val_00440,"Viettel TB: Goi 500MB30N da het thoi gian su dung. De lua chon cac goi Mobile Internet khac, vui long bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,0.023730362,0,0.99940956,True,1.0,g2_bilstm_distilled,0.9964506,0.0035494096,0,0.9964506,True,correct
val,val_00441,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022803856,0,0.99945575,True,1.0,g2_bilstm_distilled,0.9903041,0.009695868,0,0.9903041,True,correct
val,val_00442,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 08/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.0241575,0,0.9993875,True,1.0,g2_bilstm_distilled,0.9990504,0.00094964274,0,0.9990504,True,correct
val,val_00443,Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real,0.02294557,0,0.99944884,True,1.0,g2_bilstm_distilled,0.9988885,0.0011114939,0,0.9988885,True,correct
val,val_00444,[THÔNG BÁO]. Bộ GD & ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các bạn tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,real,0.03590926,0,0.99861455,True,1.0,g2_bilstm_distilled,0.9588162,0.041183814,0,0.9588162,True,correct
val,val_00445,Mấy ông làm theo bước 1 là đuọce rồi,0,external_real,0.023218794,0,0.99943525,True,1.0,g2_bilstm_distilled,0.9980182,0.0019818058,0,0.9980182,True,correct
val,val_00446,OTP cua Quy Khach la: 64432920. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021978235,0,0.99949527,True,1.0,g2_bilstm_distilled,0.9946609,0.0053390833,0,0.9946609,True,correct
val,val_00447,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN. Chỉ 70.000đ/30 ngày, miễn phí 20 phút/cuộc gọi nội mạng (tối đa 1.000 phút). Đăng ký, soạn MP70X gửi 109. DV gia hạn sau 30 ngày. CT áp dụng cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,0.025872823,0,0.999295,True,1.0,g2_bilstm_distilled,0.9994555,0.00054445944,0,0.9994555,True,correct
val,val_00448,"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real,0.02508602,0,0.9993383,True,1.0,g2_bilstm_distilled,0.99293363,0.0070663407,0,0.99293363,True,correct
val,val_00449,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023319937,0,0.99943024,True,1.0,g2_bilstm_distilled,0.9990785,0.00092151394,0,0.9990785,True,correct
val,val_00450,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà… Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real,0.032194056,0,0.99889475,True,1.0,g2_bilstm_distilled,0.99899286,0.0010071348,0,0.99899286,True,correct
val,val_00451,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,0.02224629,0,0.9994825,True,1.0,g2_bilstm_distilled,0.92465895,0.07534107,0,0.92465895,True,correct
val,val_00452,Mình còn chưa đc 10tr thì sao dám lấy vợ,0,external_curated,0.024971806,0,0.9993445,True,1.0,g2_bilstm_distilled,0.9991494,0.00085058954,0,0.9991494,True,correct
val,val_00453,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022500461,0,0.9994704,True,1.0,g2_bilstm_distilled,0.998405,0.0015950137,0,0.998405,True,correct
val,val_00454,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,0.023796504,0,0.9994061,True,1.0,g2_bilstm_distilled,0.9900251,0.009974916,0,0.9900251,True,correct
val,val_00455,Tik Tok t chưa thấy mấy video thế này bai giờ,0,external_curated,0.022537725,0,0.9994686,True,1.0,g2_bilstm_distilled,0.9966876,0.003312424,0,0.9966876,True,correct
val,val_00456,The code to disable or move your Steam Authenticator is: 64946,0,real,0.022878896,0,0.99945205,True,1.0,g2_bilstm_distilled,0.99359345,0.0064065703,0,0.99359345,True,correct
val,val_00457,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022238214,0,0.999483,True,1.0,g2_bilstm_distilled,0.9951541,0.004845927,0,0.9951541,True,correct
val,val_00458,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/01/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023614736,0,0.9994154,True,1.0,g2_bilstm_distilled,0.9982637,0.0017363003,0,0.9982637,True,correct
val,val_00459,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,0.037218276,0,0.9985078,True,1.0,g2_bilstm_distilled,0.49392396,0.50607604,1,0.50607604,False,FP
val,val_00460,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 6046(Mb). CSKH 18001091(0d),0,real,0.022375185,0,0.9994765,True,1.0,g2_bilstm_distilled,0.9989009,0.0010991158,0,0.9989009,True,correct
