split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_01143,[BHXH] Thông báo: Bạn vừa đạt tiêu chuẩn hưởng TIỀN hỗ trợ theo Quyết định 123/2024/QĐ-BHXH. Nhận ngay: bit.ly/ho-tro-2024. HẾT THỜI HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,paraphrased,0.9805978,1,0.9996087,True,1.0,g2_bilstm_distilled,0.006607592,0.9933924,1,0.9933924,True,correct
train,train_01144,"[Eximbank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,0.9740692,1,0.9992918,True,1.0,g2_bilstm_distilled,0.071805775,0.9281942,1,0.9281942,True,correct
train,train_01145,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,paraphrased,0.98105925,1,0.99962735,True,1.0,g2_bilstm_distilled,0.0074594617,0.99254054,1,0.99254054,True,correct
train,train_01146,[Eximbank] Bao cao bao mat: Co 19009999 dang co y dinh truy cap tai khoan Do Van I cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_negative,0.97867405,1,0.9995254,True,1.0,g2_bilstm_distilled,0.044151545,0.95584846,1,0.95584846,True,correct
train,train_01147,"Thông báo khẩn: Tài khoản CMND/CCCD của quý khách đã bị tạm ngưng do vi phạm quy định. Truy cập ngay gov-id.vn để xác nhận thông tin, tránh bị khóa vĩnh viễn.",1,paraphrased,0.98075163,1,0.99961495,True,1.0,g2_bilstm_distilled,0.009617865,0.99038213,1,0.99038213,True,correct
train,train_01148,TK ViettelPay 9704...1278 GD +10.000 VND luc 2024-11-28 16:50:27 So du 13.372 VND ND: 241128195224961 QUATANGVOUCHER 241128195224961 84867256447,0,real,0.023114156,0,0.9994405,True,1.0,g2_bilstm_distilled,0.9958407,0.0041592843,0,0.9958407,True,correct
train,train_01149,"Tai khoan cua Quy khach sap het, soan UT hoac Y gui 9778 (trong vong 48h) de duoc cong 15.000d, su dung trong 48 gio tu DV Fast Airtime. Tai khoan cong se duoc tru khi Quy khach nap the. Tai khoan cong chua su dung het se bi huy khi het thoi gian su dung (Tai khoan cong chi su dung goi, nhan tin noi mang va ngoai mang). Tu choi nhan tin nhan, soan TC gui 9778. Chi tiet LH 18008098 (mien phi).",0,real,0.023166306,0,0.99943787,True,1.0,g2_bilstm_distilled,0.9996872,0.00031282305,0,0.9996872,True,correct
train,train_01150,"Ma OTP xac thuc GD la 327663, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 50,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,0.02338115,0,0.9994272,True,1.0,g2_bilstm_distilled,0.8745226,0.12547739,0,0.8745226,True,correct
train,train_01151,"Cơ hội đầu tư online siêu lợi nhuận: Mỗi giao dịch bạn giới thiệu bạn bè mua sắm trên sàn TMĐT của chúng tôi, bạn sẽ nhận ngay 12% hoa hồng từ đơn hàng đó. Chẳng cần bỏ ra một xu, chỉ cần smartphone và mạng internet là có thể kiếm bạc triệu mỗi tháng. Đăng ký ngay!",1,paraphrased,0.9788988,1,0.99953556,True,1.0,g2_bilstm_distilled,0.040857673,0.9591423,1,0.9591423,True,correct
train,train_01152,Cục Thi hành án: Tài khoản ngân hàng của bạn có dấu hiệu nghi vấn. Xác minh ngay https://cucthanhan-dn.top,1,paraphrased,0.98065305,1,0.99961096,True,1.0,g2_bilstm_distilled,0.0068717003,0.9931283,1,0.9931283,True,correct
train,train_01153,"[CẢNH BÁO NGHIÊM]: Anh Ngô Quốc Bảo (CCCD: 064092001847) nợ 5,990,000VND tại Home Credit. Cần thanh toán ngay trước 20h hôm nay, không thì chuyển sang phòng pháp luật khởi kiện. Gọi ngay 0911223344.",1,paraphrased,0.9807422,1,0.9996146,True,1.0,g2_bilstm_distilled,0.0032923222,0.9967077,1,0.9967077,True,correct
train,train_01154,Năm mơi chi chuc vc thuy cung cac con manh khoe .vui ve .hanh phuc .trong moi công viêc găp nhiêu may măn .va thuân lơi .chi chuc thuy môi 1năm thêm 1tuôi tre chung .xinh dep .luôn nơ nu cươi trên môi nhe .hi,0,real,0.023499658,0,0.99942124,True,1.0,g2_bilstm_distilled,0.98839635,0.011603666,0,0.98839635,True,correct
train,train_01155,"Cục Thuế: Thông báo tài khoản nộp thuế của bạn sẽ bị phong tỏa. Truy cập https://tax.gov.vn/update ngay để xác minh, nếu không sẽ bị xử lý theo quy định pháp luật.",1,paraphrased,0.980423,1,0.9996014,True,1.0,g2_bilstm_distilled,0.016772151,0.98322785,1,0.98322785,True,correct
train,train_01156,Bộ Giáo dục & Đào tạo: Tài khoản học trực tuyến của bạn đã bị tạm dừng do vi phạm điều khoản. Truy cập ngay gddt-edu.vip để xác nhận và kích hoạt lại trước 12h hôm nay.,1,paraphrased,0.9809625,1,0.99962354,True,1.0,g2_bilstm_distilled,0.12073374,0.87926626,1,0.87926626,True,correct
train,train_01157,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,real,0.023221975,0,0.9994351,True,1.0,g2_bilstm_distilled,0.9912136,0.008786353,0,0.9912136,True,correct
train,train_01158,BIDV: Tai khoan 0071009876543 cua quy khach Nguyen Van A se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,0.9798283,1,0.9995764,True,1.0,g2_bilstm_distilled,0.047389805,0.9526102,1,0.9526102,True,correct
train,train_01159,W88Club-Nổ hũ-Tài Xỉu-sấm sét-nhận thưởng-24/7 CSKH-chơi là trúng-rút 5 phút. Tham gia ngay: w88sport.net,1,paraphrased,0.9806475,1,0.9996107,True,1.0,g2_bilstm_distilled,0.0021050572,0.99789494,1,0.99789494,True,correct
train,train_01160,CSGT [Bộ Công An]: Thông báo gấp! Tài khoản của Quý khách đang bị truy cập trái phép. Truy cập ngay: csgt-gov.vn để xác minh danh tính KHẨN CẤP.,1,paraphrased,0.98079544,1,0.99961674,True,1.0,g2_bilstm_distilled,0.0019807816,0.9980192,1,0.9980192,True,correct
train,train_01161,TPBank: Thông báo khẩn! Tài khoản ngân hàng của bạn bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng xác nhận thông tin TẠI ĐÂY http://tpbank-verify.com ngay để tránh rủi ro khóa vĩnh viễn!,1,paraphrased,0.9809396,1,0.9996226,True,1.0,g2_bilstm_distilled,0.0075019,0.9924981,1,0.9924981,True,correct
train,train_01162,"Chào bạn! Mình là chuyên viên tuyển dụng của tập đoàn TECHNOVA, đang tuyển dụng vị trí cộng tác viên bán thời gian. Mức thu nhập hấp dẫn từ 400k-1.2 triệu/ngày, linh hoạt thời gian, làm tại nhà. Đối tượng: 20-60 tuổi. Liên hệ ngay qua fanpage TECHNOVA Careers hoặc hotline 0987 654 321 để được tư vấn chi tiết!",1,paraphrased,0.98027855,1,0.99959546,True,1.0,g2_bilstm_distilled,0.009818494,0.9901815,1,0.9901815,True,correct
train,train_01163,Bao hiem Xa hoi: He thong phat hien QK co 3 nam dong BHXH chua duoc tinh luong huu. Goi so BH-LD/2025/001 de duoc dieu chinh va nhan tien bu.,1,synthetic_hard_negative,0.96021134,1,0.99828583,True,1.0,g2_bilstm_distilled,0.71174884,0.28825113,0,0.71174884,False,FN
train,train_01164,"Bạn đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo Quyết định 123456/2024. Truy cập ngay https://bhxh-cap24.top để nhận tiền. Cấp bách, trễ hẹn sẽ không được xử lý!",1,paraphrased,0.98071665,1,0.9996136,True,1.0,g2_bilstm_distilled,0.029284477,0.9707155,1,0.9707155,True,correct
train,train_01165,"Truong DH CNTT thong bao hoc bu mon Quan ly thong tin(IE103.O22) vao thu 4 ngay 22/05/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022787027,0,0.9994566,True,1.0,g2_bilstm_distilled,0.9766638,0.02333617,0,0.9766638,True,correct
train,train_01166,"Chào anh chị! Mình là cố vấn tài chính của ứng dụng ZYX Pro. Bạn vừa nhận được voucher học đầu tư FREE, hứa hẹn lợi nhuận 1,5 triệu/ngày. Tham gia ngay hội thảo online: https://zyxpro.vn/webinar",1,paraphrased,0.9806548,1,0.9996111,True,1.0,g2_bilstm_distilled,0.066602886,0.9333971,1,0.9333971,True,correct
train,train_01167,"HR Solutions Viet Nam Thong bao: Tuyen Thu ngan lam toan thoi gian, luong 15,000,000 VND. Yeu cau co the chap nhan lam them gio. Goi ngay 0865432109 de duoc tu van.",1,synthetic_hard_negative,0.9791509,1,0.9995468,True,1.0,g2_bilstm_distilled,0.005709529,0.9942905,1,0.9942905,True,correct
train,train_01168,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Le Van Thanh. Vui long hop tac tra loi qua so 18006699.,1,synthetic_hard_negative,0.9683705,1,0.9989343,True,1.0,g2_bilstm_distilled,0.21725452,0.7827455,1,0.7827455,True,correct
train,train_01169,"Chào bạn, mình là Linh. Mình nhận thấy bạn đang quan tâm đến lĩnh vực đầu tư tài chính. Mình giới thiệu app đầu tư siêu lợi nhuận - chỉ cần đăng ký là nhận ngay 200k/ngày. Tham khảo ngay nhé!",1,paraphrased,0.98009354,1,0.9995876,True,1.0,g2_bilstm_distilled,0.0017511845,0.9982488,1,0.9982488,True,correct
train,train_01170,"CẢNH BÁO KHẨN CẤP!!! Anh/chị Tạ Văn Nam (CMND: 036091445566) còn thiếu 8.120.000VND cho khoản vay tại HD Saison. Đóng tiền trong 24 tiếng tới, không thì tài liệu cá nhân sẽ được phát tán khắp nơi anh/chị cư trú và làm việc. Gọi ngay 090.223.3456 để tránh hậu quả nghiêm trọng.",1,paraphrased,0.9808925,1,0.9996207,True,1.0,g2_bilstm_distilled,0.008971095,0.9910289,1,0.9910289,True,correct
train,train_01171,"(TB) NAP HÔM NAY, QUÀ LIỀN TAY! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thè nạp trong NGÀY MAI 19/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.02490436,0,0.9993481,True,1.0,g2_bilstm_distilled,0.9971046,0.00289543,0,0.9971046,True,correct
train,train_01172,"Phong Phap Che Ngan Hang gui tin: Dang Van Tung da vi pham dieu khoan hop dong vay. Khoan no 3,500,000 VND se bi kien ra toa neu khong thanh toan truoc 15/06/2025.",1,synthetic_hard_negative,0.9783714,1,0.9995115,True,1.0,g2_bilstm_distilled,0.03780538,0.9621946,1,0.9621946,True,correct
train,train_01173,Công ty TNHH Xanh Vời Vợi tuyển cộng tác viên chấm điểm sản phẩm. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 22-65. Liên hệ ngay qua Fanpage: facebook.com/xanhvoivoi,1,paraphrased,0.98093075,1,0.9996222,True,1.0,g2_bilstm_distilled,0.009709775,0.9902902,1,0.9902902,True,correct
train,train_01174,"dạo này mình mơi dạy, khó khăn hơn mình nghĩ và cũng thấy khá là thú vị hehe (có 55k thôi nhưng cũng dc ròi)",0,external_curated,0.03220107,0,0.99889416,True,1.0,g2_bilstm_distilled,0.9959395,0.004060527,0,0.9959395,True,correct
train,train_01175,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB) mien phi cuoc vuot goi. CSKH 18001091",0,real,0.022690207,0,0.99946123,True,1.0,g2_bilstm_distilled,0.9965311,0.0034688916,0,0.9965311,True,correct
train,train_01176,"**FPT Shop** tuyển cộng tác viên xử lý đơn hàng online. Lương hấp dẫn từ 800 nghìn - 2,5 triệu/ngày. Chỉ cần ngồi tại nhà, thao tác nhanh trên điện thoại. Liên hệ ngay: zalo.me/84987654321",1,paraphrased,0.9808622,1,0.9996195,True,1.0,g2_bilstm_distilled,0.007992268,0.99200773,1,0.99200773,True,correct
train,train_01177,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,0.9808023,1,0.999617,True,1.0,g2_bilstm_distilled,0.0037330985,0.9962669,1,0.9962669,True,correct
train,train_01178,J2L1_V9t9: Nạp 1-nhận 3. Thưởng khủng liên tục. Liên hệ: 987bet.co,1,paraphrased,0.97935337,1,0.99955577,True,1.0,g2_bilstm_distilled,0.005963564,0.99403644,1,0.99403644,True,correct
train,train_01179,"Quy khach duoc cong them 2.300 diem Viettel++ boi giao dich Lixi Tet 2023 vao ngay 14/01/2023. Thoi han su dung diem den 28/02/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,0.022412993,0,0.9994747,True,1.0,g2_bilstm_distilled,0.9987487,0.001251256,0,0.9987487,True,correct
train,train_01180,"Ê Quân, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,synthetic_hard_negative,0.9786187,1,0.9995229,True,1.0,g2_bilstm_distilled,0.011634231,0.98836577,1,0.98836577,True,correct
train,train_01181,Công ty Tiki đang tìm kiếm nhân viên kiểm duyệt sản phẩm làm việc tại nhà. Mức thu nhập 400k-2500k/ngày. Độ tuổi từ 20-55. Liên hệ: zalo.me/84987654321,1,paraphrased,0.98090965,1,0.9996214,True,1.0,g2_bilstm_distilled,0.004314065,0.99568594,1,0.99568594,True,correct
train,train_01182,OTP cua Quy Khach la: 44772744. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021983026,0,0.999495,True,1.0,g2_bilstm_distilled,0.9973879,0.0026120897,0,0.9973879,True,correct
train,train_01183,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan ĐIỀU TRA HÌNH SỰ thông báo quý khách có dấu hiệu gian lận tài chính. Nếu trước 15h hôm nay không gọi ngay 8476543210 để giải trình, quý khách sẽ phải đối mặt với mức án cao nhất theo luật định.",1,paraphrased,0.9796984,1,0.9995708,True,1.0,g2_bilstm_distilled,0.12565935,0.87434065,1,0.87434065,True,correct
train,train_01184,"Cứ nhìn mặt khứa này là nhớ tới cái cảnh ổng dô trụ sở công an nói có nàng tiên cá bắt ổng, xong 2 cha công an làm khùng làm điên cười muốn xĩu",0,external_curated,0.035346873,0,0.99865913,True,1.0,g2_bilstm_distilled,0.9825414,0.017458608,0,0.9825414,True,correct
train,train_01185,"Chào bạn, mình là Linh. Có vị trí kinh doanh online kiếm 50 triệu/ngày. Dễ dàng, không cần kinh nghiệm gì cả.",1,paraphrased,0.97856253,1,0.9995203,True,1.0,g2_bilstm_distilled,0.08627474,0.91372526,1,0.91372526,True,correct
train,train_01186,Chào bạn! Bạn có đang tìm kiếm cơ hội kiếm tiền online dễ dàng không? Chỉ cần bỏ ra vài trăm nghìn là bạn đã có thể thu về lợi nhuận 20% ngay lập tức. Truy cập vào link dưới đây ngay để đăng ký thôi nào: t.me/fastprofit_vip,1,paraphrased,0.98057806,1,0.99960786,True,1.0,g2_bilstm_distilled,0.013479233,0.98652077,1,0.98652077,True,correct
train,train_01187,[Vinaphone] Thong bao: He thong Vinaphone se nang cap. Thue bao 0912345678 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_negative,0.87091625,1,0.97850424,True,1.0,g2_bilstm_distilled,0.059978843,0.94002116,1,0.94002116,True,correct
train,train_01188,"Viettel CSKH: He thong ghi nhan so 0912345678 co cuoc phi chua thanh toan tu thang truoc 15,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_negative,0.97743475,1,0.9994673,True,1.0,g2_bilstm_distilled,0.027913928,0.9720861,1,0.9720861,True,correct
train,train_01189,"""Cảnh báo khẩn cấp: Hồ sơ PC03 đang bị theo dõi do nghi vấn rửa tiền. Chúng tôi yêu cầu bạn liên hệ ngay lập tức với cơ quan điều tra trước 16h hôm nay để giải trình, nếu không lệnh truy nã toàn quốc sẽ được ban hành.""",1,paraphrased,0.97857076,1,0.99952066,True,1.0,g2_bilstm_distilled,0.059401453,0.94059855,1,0.94059855,True,correct
train,train_01190,Nga co đô bô ưa quân cac loai thuy bao chi linh xuông ma lưa nha .Cam ơn,0,real,0.022508178,0,0.99947006,True,1.0,g2_bilstm_distilled,0.9854535,0.014546491,0,0.9854535,True,correct
train,train_01191,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,0.9584046,1,0.9981199,True,1.0,g2_bilstm_distilled,0.9471001,0.0528999,0,0.9471001,False,FN
train,train_01192,Ngân hàng OCB: Tài khoản Mobile Banking của Quý khách vừa bị tạm khóa do nhập sai mật khẩu 05 lần liên tiếp. Vui lòng truy cập ngay http://ocb-mobile-bank.com để mở khóa tài khoản.,1,paraphrased,0.980079,1,0.999587,True,1.0,g2_bilstm_distilled,0.0033028126,0.9966972,1,0.9966972,True,correct
train,train_01193,Bạn vừa được chọn tham gia dự án tiền điện tử đầy tiềm năng! Hãy đăng ký ngay tại link: t.me/bitcoin_vip2024,1,paraphrased,0.9804238,1,0.99960154,True,1.0,g2_bilstm_distilled,0.01861316,0.98138684,1,0.98138684,True,correct
train,train_01194,"[Trung tam Phong Chong Gian Lan Ngan Hang] Canh bao cuoi cung gui den Tran Thi Lan. Khoan no 50,000,000 VND da qua han 30/06/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_negative,0.9774656,1,0.99946886,True,1.0,g2_bilstm_distilled,0.023104906,0.9768951,1,0.9768951,True,correct
train,train_01195,rồi lương e là mấy tr :)),0,external_curated,0.023096157,0,0.9994413,True,1.0,g2_bilstm_distilled,0.9994947,0.0005053063,0,0.9994947,True,correct
train,train_01196,"Tham gia ngay sảnh game K9Club – nạp 1 nhận 2, rút tiền ngay không cần nạp lại! Đa dạng thể loại từ Tài Lìu, Xóc Đĩa, Nổ Hũ… với tỷ lệ thưởng hấp dẫn. Liên hệ ngay: https://k9c.vip/pP0o9",1,paraphrased,0.9800607,1,0.9995863,True,1.0,g2_bilstm_distilled,0.06389552,0.9361045,1,0.9361045,True,correct
train,train_01197,"Tuyển nhân viên cộng tác online tại nhà cho **FPT Digital**. Thu nhập hấp dẫn **500-1.200k/ngày**, thanh toán ngay sau 15 phút làm việc. Độ tuổi từ **18-60** trở lên. Liên hệ ngay qua Fanpage: facebook.com/FPTDigitalJob hoặc nhắn tin trực tiếp: **0902 736 452**.",1,paraphrased,0.98075646,1,0.9996151,True,1.0,g2_bilstm_distilled,0.0038118958,0.9961881,1,0.9961881,True,correct
train,train_01198,Quy khach da su dung het dung luong uu dai cua goi D5. Moi Quy khach tiep tuc su dung theo goi Data dang dung. Chi tiet LH 18001091,0,real,0.022431085,0,0.99947375,True,1.0,g2_bilstm_distilled,0.999799,0.00020099056,0,0.999799,True,correct
train,train_01199,TIN NHẮN KHẨN CẤP!!! CÔNG AN ĐANG XEM XÉT DẤU HIỆU LỪA ĐẢO CỦA BỊ ĐƠN. TRƯỚC 15H00 HÔM NAY NẾU KHÔNG XÁC NHẬN THÔNG TIN SẼ TIẾN HÀNH KHỐI TỔNG VÀ ĐÓNG TẤT CẢ CÁC TÀI KHOẢN LIÊN QUAN. GỌI NGAY: 08477766655.,1,paraphrased,0.9786396,1,0.9995239,True,1.0,g2_bilstm_distilled,0.012243748,0.98775625,1,0.98775625,True,correct
train,train_01200,"[CẢNH BÁO NGHIÊM TRỌNG]: Chị Phan Thị Anh (CCCD: 285093841) có khoản nợ 8.200.000 VNĐ tại Mcredit. Nếu trước 15 giờ hôm nay không thanh toán, chúng tôi sẽ công khai toàn bộ thông tin cá nhân lên mạng xã hội và gửi tới cơ quan chức năng. Liên hệ ngay qua Telegram: @deptThuNgan92.",1,paraphrased,0.9809871,1,0.9996245,True,1.0,g2_bilstm_distilled,0.01176548,0.9882345,1,0.9882345,True,correct
