sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03322,Shoppee đang tìm kiếm cộng tác viên kiểm duyệt sản phẩm ngay tại nhà. Mức thu nhập hấp dẫn từ 600k đến 2tr mỗi ngày. Độ tuổi ứng tuyển từ 20-55. Liên hệ nhanh qua Telegram: t.me/shoppeecv,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9283197,3.9101422,0.00039411965,0.99960595,0.019469762,0.98053026,2.0,1,0.99960595,True,1.0
ViSmish_03324,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.784163,-3.7713392,0.9994771,0.0005229498,0.9776374,0.022362554,2.0,0,0.9994771,True,1.0
ViSmish_03326,"[THÔNG BÁO QUYẾT ĐỊNH]: Đơn vị Thu hồi Công Nợ gửi tới chị Mai Phượng, CMND: 281746539 khoản nợ 49,5 triệu VND. Thời hạn thanh toán cuối cùng trước 17h ngày 06/06. Từ chối hợp tác sẽ bị PHÁT TÁN DỮ LIỆU CÁ NHÂN và HÌNH ẢNH trên diện rộng. Liên hệ ngay: 083.777.8899",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9223087,3.9442892,0.0003831893,0.99961674,0.019202998,0.98079705,2.0,1,0.99961674,True,1.0
ViSmish_03328,TikTok Shop: Yeu cau huy don hang TT-882731 cua Quy khach da thanh cong. Quy khach se nhan duoc tien hoan trong vong 3-5 ngay lam viec.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7706869,-3.7868438,0.99947816,0.00052189076,0.97765964,0.022340393,2.0,0,0.99947816,True,1.0
ViSmish_03329,10tr thì vẫn đủ sống mỗi tháng 2vkck và 1 con,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6501539,-3.616822,0.99930227,0.00069773314,0.97425646,0.025743615,2.0,0,0.99930227,True,1.0
ViSmish_03332,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.774471,-3.814899,0.99949443,0.000505544,0.97800463,0.021995315,2.0,0,0.99949443,True,1.0
ViSmish_03334,Cục Đăng Kiểm: Quý khách có khoản phí trễ hạn chưa thanh toán. Vui lòng gọi ngay 0901234567 để tránh bị tạm giữ xe.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8773403,3.8983889,0.00041962505,0.9995803,0.020077681,0.9799223,2.0,1,0.9995803,True,1.0
ViSmish_03343,[Phong Lao dong Thuong binh Xa hoi] He thong da ghi nhan don khieu nai cua Pham Thi Huong ma so 1234/CV-CT. Vui long goi lai de cap nhat trang thai xu ly.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7189155,3.6862452,0.0006077367,0.9993923,0.02406634,0.97593373,2.0,1,0.9993923,True,1.0
ViSmish_03348,"The Coffee House: Mời bạn mới tải app, nhận ngay 1 ly cà phê đá miễn phí khi tích đủ 50 điểm thành viên. Ưu đãi áp dụng trên toàn hệ thống đến ngày 31/12/2024.",0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4008899,-3.3401322,0.9988199,0.0011800448,0.9667701,0.033229884,2.0,0,0.9988199,True,1.0
ViSmish_03356,Chương trình hỗ trợ QD-245: Quý ông (bà) đã đạt đủ tiêu chuẩn nhận khoản trợ cấp. Truy cập ngay www.ytgfd.xyz. HẾT THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT. uT7k,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9415936,3.9426508,0.00037648928,0.99962354,0.019037524,0.98096246,2.0,1,0.99962354,True,1.0
ViSmish_03363,"""Bạn đang cô đơn? Cần sự chia sẻ? Địa điểm kín đáo tại TP. HCM – Telegram: @hcm_sayhi. Hãy kết nối ngay!""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9256058,3.9102702,0.0003951397,0.9996049,0.019494459,0.9805055,2.0,1,0.9996049,True,1.0
ViSmish_03374,Có bữa kia đưa 100k đã bị cằn nhằn nửa chuyến r :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7321844,-3.8060517,0.9994679,0.00053205254,0.977448,0.022552073,2.0,0,0.9994679,True,1.0
ViSmish_03390,Bộ LĐ-TB-XH: Quý hộ gia đình đã đủ điều kiện nhận khoản hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay link: https://xynm789.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9125378,3.941357,0.00038808628,0.9996119,0.019322993,0.980677,2.0,1,0.9996119,True,1.0
ViSmish_03396,G-692401 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7723577,-3.7357755,0.9994517,0.00054830365,0.97711366,0.022886254,2.0,0,0.9994517,True,1.0
ViSmish_03398,"""THÔNG BÁO KHẨN: Đội NGƯNG TẠM điều tra nghi phạm trong vụ án liên quan đến nợ xấu. Bạn đang bị xem xét. Thanh toán toàn bộ 50 triệu trước 20h hôm nay nếu không sẽ bị khởi tố ngay lập tức. Liên hệ ngay: 0987654321.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9170265,3.910685,0.00039837768,0.99960166,0.019572642,0.9804273,2.0,1,0.99960166,True,1.0
ViSmish_03422,"Quyết định số 523/NQ-UBND vừa được phê duyệt, quý người lao động đủ tiêu chuẩn được nhận khoản hỗ trợ đặc biệt từ Quỹ An sinh xã hội. Truy cập ngay: https://qwerty.asia. CẤP BÁO TRONG 3 NGÀY KHÔNG NHẬP LÀ MẤT QUYỀN LỢI!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7942216,3.8682747,0.0004699113,0.9995301,0.021222379,0.97877765,2.0,1,0.9995301,True,1.0
ViSmish_03427,t muốn tham gia cái này,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6253033,-3.6240983,0.9992899,0.0007100949,0.974035,0.025964921,2.0,0,0.9992899,True,1.0
ViSmish_03436,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7237637,-3.6635032,0.9993813,0.00061870256,0.97572255,0.02427737,2.0,0,0.9993813,True,1.0
ViSmish_03442,G-i-ó-i_c-h-ó-p_n-h-à-n-h-k-h-óa_t-r-ọ-n-g_p-hò-n-g-t-i-n. Địa chỉ: s.tk/học-kỳ-đặc-biệt Liên hệ: Zalo 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.790725,3.8294535,0.000490214,0.9995098,0.021666376,0.9783336,2.0,1,0.9995098,True,1.0
ViSmish_03447,[GHN] Van don GHNR77889900: Giao khong thanh cong lan 1. Lien he giao vien 0901234567 de hen lai lich giao.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7673974,-3.7952275,0.9994808,0.00051924,0.97771513,0.022284823,2.0,0,0.9994808,True,1.0
ViSmish_03453,Mình lương hơn 10tr cụ thể là 10tr200 thể nào vẫn lấy đc vợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7452083,-3.7730527,0.9994572,0.0005427814,0.97722673,0.022773284,2.0,0,0.9994572,True,1.0
ViSmish_03458,"[QC] Combo Internet - Truyền hình Viettel gói NETVT1T_GIAITRI: TẶNG NGAY 1 tháng cước TB khi đăng ký mới và đóng trước cước 12 tháng, tốc độ đường truyền 300Mbps, khám phá hơn 100 kênh Truyền hình (VTV, SCTV, THVL, HTV...). Cước TB chỉ từ 200.000đ/tháng. Phí hòa mạng 300.000đ, trang bị miễn phí modem wifi6. Đăng ký ngay tại https://myviettel.go.link/4Sdpa . Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.639206,-3.553258,0.9992483,0.00075166795,0.9733053,0.02669472,2.0,0,0.9992483,True,1.0
ViSmish_03459,"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6850057,-3.6987734,0.99937916,0.00062086305,0.97568125,0.024318721,2.0,0,0.99937916,True,1.0
ViSmish_03461,"VPBank: Hệ thống phát hiện giao dịch chuyển khoản 50 triệu từ tài khoản của bạn. Truy cập vpb-urgent.com ngay để xác nhận nếu đây là hành động của bạn, nếu không xin vui lòng hủy giao dịch theo link trên.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.926162,3.945954,0.00038108154,0.9996189,0.019151103,0.98084885,2.0,1,0.9996189,True,1.0
ViSmish_03472,"[QC] VinaPhone: Ngay vang thu 6, nap the qua VNPT Money tang 20% gia tri vao TK KM3. Soan KM gui 888 de biet them chi tiet. Tu choi QC soan TC gui 123.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7551215,-3.755293,0.9994529,0.00054705486,0.9771392,0.022860764,2.0,0,0.9994529,True,1.0
ViSmish_03484,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây drive-google.com/file123.",1,1,0,personal_number,Khác,Level 1 - Leet nhẹ,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7871294,3.8291345,0.00049213564,0.9995079,0.021707902,0.97829205,2.0,1,0.9995079,True,1.0
ViSmish_03493,"""Tham gia **V9Bet** ngay! Nạp 50.000đ nhận ngay 150.000đ thưởng. Mỗi lượt quay rút tối đa 10.000.000đ. Thưởng nóng: Nổ Hũ, Bắn Cá siêu đỉnh. Đăng ký: v9bet.com/dk9xYtZ2d""",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9271197,3.958394,0.00037601186,0.999624,0.019025676,0.9809744,2.0,1,0.999624,True,1.0
ViSmish_03502,T lương 5 triệu đủ trông 2 bé sgbb,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.598286,-3.603426,0.99925524,0.000744754,0.97342515,0.026574846,2.0,0,0.99925524,True,1.0
ViSmish_03511,"[Trung tam Thu Hoi No] Canh bao cuoi cung gui den Nguyen Van Duc. Khoan no 5,000,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.726136,3.7548609,0.0005633775,0.99943656,0.02319164,0.9768083,2.0,1,0.99943656,True,1.0
ViSmish_03540,NHÀ CÁI SHINHOUSE Tặng 500K cho mọi người chơi mỗi ngày! Nạp 1 triệu nhận ngay 3 triệu! Nổ hũ đỉnh cao! Liên hệ ngay: t.me/shinhouse247 #ShinHouse #NổHũ #CáĐộ,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9175,3.96797,0.0003760283,0.9996239,0.019026086,0.9809739,2.0,1,0.9996239,True,1.0
ViSmish_03542,"VPBank: TK ****4729 -850,000VND luc 00:20. So du: 2,100,000VND. ND: Thanh toan GrabFood.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.687914,-3.732648,0.99940157,0.0005984544,0.9761138,0.023886137,2.0,0,0.99940157,True,1.0
ViSmish_03549,tâm lí cứng nhma nhắn là rep,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7307656,-3.7943316,0.9994609,0.0005390856,0.9773027,0.022697343,2.0,0,0.9994609,True,1.0
ViSmish_03552,"**Zalo:** Dịch vụ thoát y thầm lặng tại TP. HCM. Hotline: 0906.XXXXXX. **TikTok:** Chỉ cần follow @thoat_y_tham_lang, chúng tôi sẽ liên hệ ngay!",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8914561,3.916936,0.00040614587,0.9995939,0.01975887,0.9802412,2.0,1,0.9995939,True,1.0
ViSmish_03565,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6632543,-3.6119976,0.999308,0.00069198647,0.97436,0.02564003,2.0,0,0.999308,True,1.0
ViSmish_03577,"Truong DH CNTT thong bao hoc bu mon Quan ly thong tin(IE103.O22.2) vao thu 6 ngay 22/03/2024, Tiet 1,2,3,4,5, Phong B2.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7649746,-3.7316241,0.9994454,0.000554661,0.97698444,0.023015581,2.0,0,0.9994454,True,1.0
ViSmish_03579,[HCM – WeChat] Chào bạn! Cần chia sẻ tâm tư nhưng chưa tìm được người lắng nghe? Hãy kết nối ngay: wechat.com/nghe_roi_00 Z2X8,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9015145,3.9389958,0.00039331338,0.99960667,0.019450217,0.98054975,2.0,1,0.99960667,True,1.0
ViSmish_03581,Jollibee: Happy Birthday! Quy khach nhan voucher giam 20.000D cho don hang tu 100.000D tai ung dung Jollibee Viet Nam. Han dung 31/12/2025. Website: jollibee.com.vn. Tu choi QC: TC gui 9999.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7772675,-3.7542965,0.99946445,0.0005356125,0.97737426,0.02262573,2.0,0,0.99946445,True,1.0
ViSmish_03589,046030 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7568078,-3.7851255,0.99946994,0.00053009024,0.97748864,0.022511363,2.0,0,0.99946994,True,1.0
ViSmish_03591,"LD (SCB) (Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 4,600,000 VND. Vui long vao https://scb.com.vn-ar.life de kiem tra hoac de huy)",1,1,0,personal_number,Giả mạo ngân hàng,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7728922,3.7993898,0.0005142524,0.99948573,0.02217986,0.9778201,2.0,1,0.99948573,True,1.0
ViSmish_03594,Your verification code is 592516 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7530282,-3.7557502,0.99945205,0.0005479499,0.977121,0.02287904,2.0,0,0.99945205,True,1.0
ViSmish_03603,"[TB] QUÀ YÊU THƯƠNG 8/3 dành tặng Quý khách: 1. Tặng 38% giá trị thẻ nạp vào tài khoản viễn thông trong ngày 8/3, áp dụng khi nạp từ 30.000đ qua tài khoản ngân hàng, ví điện tử, ứng dụng My Viettel. Tiền KM dùng nội mạng trong 15 ngày 2. Giảm 18.300đ khi soạn ST60N gửi 191: Chỉ còn 41.700đ/30 ngày (giá gốc 60.000đ) có 60GB (2GB/ngày). Gói cước gia hạn với giá gốc sau 30 ngày. CT áp dụng từ 8-10/3 LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7283363,-3.6760457,0.9993918,0.0006082101,0.9759245,0.024075491,2.0,0,0.9993918,True,1.0
ViSmish_03609,"(CSKH) Vui đón Xuân Giáp Thìn 2024, VinaPhone kính chúc Quý khách và Gia đình một năm mới tràn đầy SỨC KHỎE – AN KHANG – THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/giapthin2024",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.7431476,-2.7931142,0.9960743,0.0039257617,0.94092923,0.05907082,2.0,0,0.9960743,True,1.0
ViSmish_03616,"CANH BAO LAN CUOI!!! Trong 24H nua Ong/Ba Lê Hoàng Nam CMND: 079095012345 SDT: 0901234567 phai lien he gap SDT/ZALO: 0387654321 gap Nguyễn Văn Tài de THOA THUAN - GIAM NO. Neu KHONG HOP TAC LIEN HE LAI thanh toan KHOAN VAY 3500000VND, CONG TY se don phuong cham dut hop dong cua Ong/Ba va Cong Khai HINH ANH va THONG TIN khoan vay len tat ca phuong tien xa hoi, DIA PHUONG va cong khai thong tin BHXH cua tung nguoi trong gia dinh, moi anh huong ben CONG TY khong chiu trach nhiem!!!",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7365632,3.764911,0.00055196474,0.999448,0.022960825,0.97703916,2.0,1,0.999448,True,1.0
ViSmish_03620,"Làm giàu online không cần vốn, lợi nhuận khủng. Chuyên gia kèm cặp tận tâm 1-1. Tham gia nhóm ngay: t.me/team_fast_rich",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9396863,3.9326026,0.00038101577,0.999619,0.019149482,0.98085046,2.0,1,0.999619,True,1.0
ViSmish_03621,"Nghe kể về clip ngắn TikTok, bạn sẽ được nhận 150.000 đồng mỗi ngày. Chẳng cần bằng cấp hay kỹ năng gì cao siêu. Nhắn tin cho mình ngay thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.840313,3.8622363,0.00045147046,0.9995485,0.020810356,0.97918963,2.0,1,0.9995485,True,1.0
ViSmish_03643,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan Y hoac A gui 1357 (Hieu luc trong vong 48h) de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (Su dung thoai va SMS). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6298714,-3.6151628,0.99928683,0.00071320066,0.9739798,0.026020207,2.0,0,0.99928683,True,1.0
