sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03975,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 19/05/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 697 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7904012,-3.7929366,0.99949133,0.000508601,0.97793967,0.022060288,2.0,0,0.99949133,True,1.0
ViSmish_04034,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7467685,-3.7522368,0.9994467,0.0005533284,0.9770115,0.022988537,2.0,0,0.9994467,True,1.0
ViSmish_04063,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.4584777,3.4820971,0.00096677773,0.9990332,0.03016957,0.9698304,2.0,1,0.9990332,True,1.0
ViSmish_04078,"Quy khach co 52.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7529836,-3.7965305,0.999474,0.00052608905,0.9775719,0.022428105,2.0,0,0.999474,True,1.0
ViSmish_04083,"(TB) Để phòng ngừa đuối nước cho trẻ em, Bộ Công an khuyến cáo: Trang bị kỹ năng bơi cho trẻ. Khi trẻ tắm, vui chơi cần có người lớn giám sát; mặc áo phao khi đi phương tiện thủy. Lấp các hố sâu, giếng nước không cần thiết. Khi phát hiện người đuối nước phải hô hoán và dùng các vật dụng (cây sào, phao, dây...) để kịp thời cứu nạn; tuyệt đối không nhảy xuống nước cứu người khi không biết bơi. Người lớn cần chủ động trang bị kiến thức về sơ cứu người bị đuối nước.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.8457067,-2.893075,0.99679166,0.0032083602,0.94631237,0.053687587,2.0,0,0.99679166,True,1.0
ViSmish_04088,G-086117 là mã xác minh Google của bạn.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.740293,-3.6560183,0.9993868,0.00061313546,0.9758295,0.024170483,2.0,0,0.9993868,True,1.0
ViSmish_04119,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/02/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7473116,-3.7191577,0.99942833,0.0005716171,0.9766432,0.023356766,2.0,0,0.99942833,True,1.0
ViSmish_04138,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/06/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6935515,-3.6281316,0.9993394,0.0006606121,0.9749337,0.02506639,2.0,0,0.9993394,True,1.0
ViSmish_04161,"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7912464,-3.7627773,0.99947625,0.00052372296,0.97762126,0.022378718,2.0,0,0.99947625,True,1.0
ViSmish_04182,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.629531,-3.5974338,0.99927384,0.00072619546,0.9737499,0.02625016,2.0,0,0.99927384,True,1.0
ViSmish_04273,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can xac thuc tai khoan ngay de nang cao bao mat. Xac thuc ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,1,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6037128,-3.6232157,0.99927384,0.0007262217,0.97374934,0.026250618,2.0,0,0.99927384,True,1.0
ViSmish_04279,(TB) BẤT NGỜ CUỐI TUẦN! VinaPhone tặng Quý khách 50% khi nạp tiền DUY NHẤT bằng hình thức trực tiếp trên ứng dụng My VNPT (tại: https://my.vnpt.com.vn/adv/napdt ) trong hôm nay 23/03/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7115753,-3.6239185,0.99934846,0.0006515569,0.9751018,0.024898183,2.0,0,0.99934846,True,1.0
ViSmish_04325,BAN-da du d!euÜk!en NHANÜT!EN ho-tro tu quy-BHTN.€Bam vao> m.oxmqhu.com de Iay. ‘QUA’-HAN-SE-KH0NG DU0C CHAP-NHAN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.853633,3.861663,0.00044575476,0.9995542,0.020680882,0.97931916,2.0,1,0.9995542,True,1.0
ViSmish_04328,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 8 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7435927,-3.7067142,0.9994191,0.00058092555,0.9764582,0.023541823,2.0,0,0.9994191,True,1.0
ViSmish_04393,"[TB] GÓI RẺ 50K - DATA KHÔNG GIỚI HẠN! Chỉ 50.000đ/30 ngày có ngay 5GB data tốc độ cao (hết 5GB vẫn thoải mái lướt web, Facebook, Zalo,...). DV gia hạn sau 30 ngày. Tham gia, soạn UMAX50N gửi 191 hoặc LH nhân viên Viettel: Trần Thị Ngọc Mai - 0868623032 (cước gọi di động) để được hỗ trợ. GIẢM GIÁ 20% khi mua gói data trên Viettel Money tại https://km.vtmoney.vn/314y/91fb895f . CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5144644,-3.386157,0.9989938,0.001006146,0.9692404,0.030759595,2.0,0,0.9989938,True,1.0
ViSmish_04403,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. hoan tra tuc thi 3% No Hu . Ban Ca. BCR... DK : t.ly/qo3No ZAELu,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.3074536,3.4244561,0.0011908342,0.9988092,0.03337657,0.9666235,2.0,1,0.9988092,True,1.0
ViSmish_04423,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.4141455,-1.2568247,0.9352918,0.064708225,0.7917465,0.20825352,2.0,0,0.9352918,True,1.0
ViSmish_04451,G-886668 là mã xác minh Google của bạn.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6811306,-3.6106267,0.9993193,0.00068066624,0.9745653,0.02543466,2.0,0,0.9993193,True,1.0
ViSmish_04454,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7618158,-3.7495785,0.9994535,0.0005465192,0.9771502,0.022849817,2.0,0,0.9994535,True,1.0
ViSmish_04467,"Quý khách đã hủy khôi phục gói V120Z. Để biết thông tin các ưu đãi khác, bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7191594,-3.6559231,0.99937373,0.0006262825,0.9755779,0.024422105,2.0,0,0.99937373,True,1.0
ViSmish_04604,Đơn shopee ra cổng sau quẹo phải lấy trước 16h. Lấy k đc nhờ bạn lấy,0,0,0,personal_number,Vận chuyển,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7301126,-3.7811744,0.99945337,0.00054657797,0.97714895,0.02285102,2.0,0,0.99945337,True,1.0
ViSmish_04624,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7704945,-3.7763743,0.99947256,0.0005274817,0.9775429,0.022457121,2.0,0,0.99947256,True,1.0
ViSmish_04650,"Quy khach vua thay doi thanh cong thong tin khach hang cua thue bao 395683317. Moi Quy khach truy cap https://vietteltelecom.vn/kttk de tra cuu thong tin  thue bao. Neu co thac mac hoac khieu nai, de nghi goi den so 198 (mien phi).",0,1,0,shortcode,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7761025,-3.7957253,0.9994855,0.0005144859,0.9778152,0.022184785,2.0,0,0.9994855,True,1.0
ViSmish_04657,"[QC] TẶNG ngay Modem Wifi 2 băng tần cùng 1-2 tháng cước khi đăng ký mới DV Internet Cáp quang Viettel và đóng trước cước từ 6-12 tháng tại https://viettel.vn/s/ftth. Quý khách sẽ có ngay đường truyền Internet siêu nhanh, tốc độ từ 150Mbps với cước TB chỉ từ 180.000đ/tháng. Phí hòa mạng 300.000đ. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6546166,-3.5897932,0.99928635,0.000713646,0.97397184,0.026028123,2.0,0,0.99928635,True,1.0
ViSmish_04678,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7522736,-3.7061236,0.99942374,0.0005762475,0.976551,0.023449017,2.0,0,0.99942374,True,1.0
ViSmish_04681,"The Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45. SD TK trich no tam tinh 1033311702: 486,392VND",0,0,0,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.763383,-3.7352405,0.99944645,0.0005535397,0.97700715,0.022992827,2.0,0,0.99944645,True,1.0
ViSmish_04736,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7612062,-3.761239,0.99945945,0.0005405162,0.97727317,0.02272677,2.0,0,0.99945945,True,1.0
ViSmish_04774,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.774096,-3.8130212,0.99949324,0.0005066835,0.9779805,0.022019558,2.0,0,0.99949324,True,1.0
ViSmish_04844,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7643566,-3.7526238,0.9994566,0.00054347666,0.9772125,0.022787543,2.0,0,0.9994566,True,1.0
ViSmish_04848,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.707659,-3.6382337,0.99935514,0.0006448209,0.9752278,0.024772262,2.0,0,0.99935514,True,1.0
ViSmish_04900,Twitter confirmation code: 5un2c9j7,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6657624,-3.6831868,0.99935716,0.0006428543,0.9752646,0.024735369,2.0,0,0.99935716,True,1.0
ViSmish_04979,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",1,0,1,personal_number,Nội dung nhạy cảm,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-0.634409,0.6613027,0.2148876,0.7851124,0.34347287,0.6565271,2.0,1,0.7851124,True,0.7
ViSmish_04981,Mã xác thực (OTP) trên hệ thống SocialMedia là 466111. OTP sẽ hết hạn sau 120 giây.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.660564,-3.6278286,0.99931705,0.00068295904,0.97452366,0.0254764,2.0,0,0.99931705,True,1.0
ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.311265,-3.4033592,0.9987884,0.0012115717,0.96634346,0.03365653,2.0,0,0.9987884,True,1.0
ViSmish_05001,A lô,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2051144,-3.1953757,0.99834204,0.00165799,0.96084356,0.03915651,2.0,0,0.99834204,True,1.0
ViSmish_05003,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký ST60N, ST90N theo chương trình Quà tặng tháng 9: 1. Soạn ST60N gửi 191 để đăng ký ST60N (60K/30 ngày có 60GB: 2GB/ngày) và nhận 60K 2. Soạn ST90N gửi 191 để đăng ký ST90N (90K/30 ngày có 120GB: 4GB/ngày) và nhận 90K Tiền KM sử dụng nội mạng trong 15 ngày. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến 26/9. LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7378416,-3.7021437,0.999413,0.00058694906,0.9763392,0.023660747,2.0,0,0.999413,True,1.0
ViSmish_05035,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7332232,-3.6256757,0.9993635,0.0006364938,0.97538435,0.024615638,2.0,0,0.9993635,True,1.0
ViSmish_05058,Dang ky nhan ngay 88.000k mien phi Su kien sieu Hot nap dau nhan ngay 238k x1 vong cuoc. Chuc AE may man t.ly/O4mad,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6902757,3.7395554,0.00059293595,0.99940705,0.023778316,0.9762216,2.0,1,0.99940705,True,1.0
ViSmish_05069,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7810245,-3.7588336,0.99946886,0.00053119083,0.97746587,0.022534205,2.0,0,0.99946886,True,1.0
ViSmish_05077,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7972908,-3.7625952,0.99947935,0.0005206634,0.9776853,0.022314683,2.0,0,0.99947935,True,1.0
ViSmish_05106,"VNeID: Ma OTP 211045 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.688283,-3.7179294,0.99939287,0.0006070984,0.97594595,0.024053993,2.0,0,0.99939287,True,1.0
ViSmish_05159,THPT NCT: Thuc hien cong van cua UBND TP.HCM: HS duoc nghi hoc tu ngay 02/2. Xin Quy PHHS chu y quan ly con em tai nha va thuc hien cac bien phap phong dich,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.731228,-3.6919932,0.9994031,0.0005968656,0.97614485,0.023855152,2.0,0,0.9994031,True,1.0
ViSmish_05244,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N120) vao thu 6 ngay 17/02/2023, Tiet 1,2,3,4, Phong B1.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7755725,-3.736843,0.9994541,0.00054596155,0.9771616,0.022838417,2.0,0,0.9994541,True,1.0
