sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03263,Không cần ra đường mà vẫn ăngg no,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5977054,-3.6059122,0.9992567,0.000743337,0.97344977,0.026550205,2.0,0,0.9992567,True,1.0
ViSmish_03281,TPBank: Ma OTP cua ban la 102938. Vui long khong cung cap ma nay cho nguoi khac de tranh bi lua dao.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7382894,-3.8113108,0.999474,0.0005260437,0.9775728,0.022427158,2.0,0,0.999474,True,1.0
ViSmish_03284,"Tiki tuyển cộng tác viên kiểm tra đơn hàng và viết review sản phẩm online. Lương 1.000.000đ/ngày, thanh toán tức thì khi hoàn thành. Độ tuổi 18-55. Đăng ký ngay: bit.ly/tikicv88",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9361618,3.9244194,0.00038550093,0.9996145,0.019259742,0.9807403,2.0,1,0.9996145,True,1.0
ViSmish_03299,[SPX Express] SPXVN99887766554: Giao khong thanh cong lan 1. Lien he giao vien 0934567890 de hen lai gio.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7808444,-3.792633,0.9994863,0.00051363814,0.9778331,0.022166897,2.0,0,0.9994863,True,1.0
ViSmish_03312,"hoy hoy no rồi, đi uống trà sữa",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7315335,-3.7376466,0.9994299,0.0005700705,0.9766741,0.02332587,2.0,0,0.9994299,True,1.0
ViSmish_03359,"[Cong ty Xu Ly No MFC] Ong/Ba Tran Thi Lan: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8352537,3.8280635,0.000469526,0.99953043,0.021213856,0.9787861,2.0,1,0.99953043,True,1.0
ViSmish_03372,"[Van phong Thua phat lai Quan 1] Canh bao cuoi cung gui den Bui Van Khanh. Khoan no 3,500,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7019548,3.7272298,0.000593319,0.9994067,0.023785817,0.9762141,2.0,1,0.9994067,True,1.0
ViSmish_03404,QuaTangVIP - Ma OTP cua ban la 157509. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7779605,-3.7991118,0.99948823,0.0005117962,0.9778721,0.022127975,2.0,0,0.99948823,True,1.0
ViSmish_03450,Vậy thì lương 9tr9 như mình k có hi vọng rồi bạn ơi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6547878,-3.6273265,0.99931276,0.0006872575,0.9744455,0.025554452,2.0,0,0.99931276,True,1.0
ViSmish_03487,[TB] Dung quen cap nhat sinh trac hoc de nang cao bao mat tai khoan va khong bi gian doan cac giao dich tren Viettel Money tu ngay 01/01/2025. Ban co the nho nguoi than hoac ra diem giao dich Viettel gan nhat de duoc ho tro cap nhat tai khoan. Chi tiet thong tin tai https://km.vtmoney.vn/314y/hdsinhtrachoc hoac lien he 18009000 (mien phi) de duoc ho tro.,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7544956,-3.7610216,0.99945575,0.0005442719,0.9771962,0.02280384,2.0,0,0.99945575,True,1.0
ViSmish_03494,còn tuyển nhân viên khong ạ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7047005,-3.7377465,0.99941456,0.0005855071,0.97636765,0.023632336,2.0,0,0.99941456,True,1.0
ViSmish_03507,"anh chị hãy chuyển số tiền cần nạp vào tài khoản này ạ, sau đó chụp lại màn hình em sẽ làm lệnh nạp vào tài khoản CSI giúp anh ạ Ngân hàng thương mại cổ phần Hàng hải Việt Nam MSB STK: 04001012266596 tên chủ TK: CÔNG TY TNHH DAU TU BAT DONG SAN SSG 10:30",1,0,0,personal_number,Khác,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.669083,3.7311513,0.0006107364,0.9993893,0.024124263,0.9758757,2.0,1,0.9993893,True,1.0
ViSmish_03523,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/05/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.763027,-3.7185903,0.9994369,0.0005630286,0.97681534,0.023184622,2.0,0,0.9994369,True,1.0
ViSmish_03525,"Cục Đăng Ký Quốc Gia: Tài khoản dịch vụ công của bạn vừa bị tạm ngưng do nghi ngờ vi phạm. Truy cập https://dangkycong-urgent.tk ngay lập tức để xác nhận danh tính, nếu không dịch vụ sẽ bị hủy vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9374433,3.919829,0.0003867783,0.9996132,0.019291019,0.98070896,2.0,1,0.9996132,True,1.0
ViSmish_03528,Ok .Mai đem xuông c gưi đô may sưa tiêp cho chi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.733776,-3.7627895,0.99944526,0.0005546792,0.9769841,0.02301595,2.0,0,0.99944526,True,1.0
ViSmish_03586,Gmobile: Thong bao thue bao cua ban dang co 3.500 diem thuong. Han su dung diem den ngay 30/06/2024. Vui long truy cap app Gmobile de doi qua. Hotline 199.,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7479417,-3.7403152,0.9994407,0.00055930455,0.97689044,0.023109553,2.0,0,0.9994407,True,1.0
ViSmish_03632,"Mobifone THONG BAO: QK 09xxxxxxxx co khoan tien hoan phi dich vu 50,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8111207,3.8230493,0.00048340607,0.9995166,0.02151858,0.9784814,2.0,1,0.9995166,True,1.0
ViSmish_03633,(TB) HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 07/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7182102,-3.645493,0.9993666,0.0006334453,0.975442,0.024558032,2.0,0,0.9993666,True,1.0
ViSmish_03674,Truong DH CNTT thong bao nghi hoc Mon Giai tich(MA006.N119) vao thu 7 ngay 04 thang 02 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.788617,-3.7638683,0.99947554,0.0005245289,0.9776045,0.022395553,2.0,0,0.99947554,True,1.0
ViSmish_03675,"MoMo: Bạn có quà tặng 200.000đ khi giới thiệu bạn bè thanh toán hóa đơn điện, nước trên Ví MoMo. Ưu đãi áp dụng đến hết 31/07/2025. Mở Ví > Ưu đãi để xem chi tiết.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6822445,-3.5942144,0.9993088,0.00069115235,0.974375,0.025624959,2.0,0,0.9993088,True,1.0
ViSmish_03683,[SHB] Bao cao bao mat: Co 18001818 dang co y dinh truy cap tai khoan Nguyen Van A cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.795731,3.8339329,0.0004855882,0.99951446,0.02156607,0.9784339,2.0,1,0.99951446,True,1.0
ViSmish_03687,362655 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7640321,-3.8025858,0.99948275,0.00051717187,0.97775865,0.022241365,2.0,0,0.99948275,True,1.0
ViSmish_03690,"Cong ty Luat Thien An gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 2,000,000 VND se bi kien ra toa neu khong thanh toan truoc 20/06/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8233888,3.8368847,0.0004709566,0.999529,0.021245478,0.97875446,2.0,1,0.999529,True,1.0
ViSmish_03695,"BHXH: QK co quyen duoc tra het so du BHXH 8,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi BH2025/0012345.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8655157,3.8813639,0.0004319021,0.99956805,0.020363454,0.97963655,2.0,1,0.99956805,True,1.0
ViSmish_03770,**Tập đoàn FPT tuyển gấp nhân viên kiểm tra đơn hàng và đánh giá sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Độ tuổi 18-65. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321**,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.948036,3.9320714,0.00037804944,0.99962187,0.01907619,0.9809238,2.0,1,0.99962187,True,1.0
ViSmish_03775,"[TB] LÊN MẠNG THẢ GA, KẾT NỐI THẬT ĐÃ! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện với gói V50C: 50K/30 ngày có 3GB, MIỄN PHÍ gọi nội mạng (10p/cuộc, tối đa 1.000p) Đăng ký, soạn V50C gửi 191. DV gia hạn sau 30 ngày. Chi tiết truy cập https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6735344,-3.613556,0.9993162,0.0006838484,0.97450745,0.025492571,2.0,0,0.9993162,True,1.0
ViSmish_03776,11A7 (AD 15/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3608732,-3.2883925,0.9987067,0.0012932979,0.96526426,0.034735736,2.0,0,0.9987067,True,1.0
ViSmish_03780,"[TB] Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống điện, thiết bị điện và chất dễ cháy, nổ. Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập địa chỉ: http://canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng.",0,1,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1356728,-3.129366,0.998102,0.0018980309,0.95821434,0.041785616,2.0,0,0.998102,True,1.0
ViSmish_03784,"UBND TP.HCM: Qua trinh kiem tra phat hien doanh nghiep Le Van Thanh no thue 5,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8127584,3.8482404,0.0004706153,0.99952936,0.02123794,0.97876203,2.0,1,0.99952936,True,1.0
ViSmish_03804,SHB CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.0881019,3.14077,0.0019677952,0.99803215,0.0425157,0.9574843,2.0,1,0.99803215,True,1.0
ViSmish_03806,"Dạ cô Tuấn ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0934567890 để nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8507414,3.8248851,0.00046378444,0.9995363,0.021086436,0.97891355,2.0,1,0.9995363,True,1.0
ViSmish_03815,"[Reddi] Chuc mung! So dien thoai 0865432109 cua QK trung giai thuong 20,000,000 VND tu chuong trinh khuyen mai. Goi 19001234 de nhan qua ngay hom nay.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7917151,3.8028047,0.00050294853,0.99949706,0.021939993,0.97805995,2.0,1,0.99949706,True,1.0
ViSmish_03840,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0981234567.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8079855,3.80198,0.0004952437,0.9995048,0.02177488,0.9782251,2.0,1,0.9995048,True,1.0
ViSmish_03846,"cv on dinh luong tra theo hang ngay can tuyen nhung nguoi yeu cv .,mien phi 300k cho thanh vien nhan duoc tin nhan: ip de nhan: zalo.me/g/fpfhxp689",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8297358,3.8219793,0.00047500254,0.99952495,0.021334644,0.9786654,2.0,1,0.99952495,True,1.0
ViSmish_03871,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:02 02/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7950256,-3.7932043,0.99949384,0.0005061202,0.9779925,0.022007579,2.0,0,0.99949384,True,1.0
ViSmish_03872,"Chị Lan ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 200k nhé, tuần sau có lương em trả. STK em 1122334455 Vietinbank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7718372,3.7741947,0.00052792305,0.9994721,0.02246631,0.97753376,2.0,1,0.9994721,True,1.0
ViSmish_03892,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan vien van phong luong 8,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.820099,3.8247578,0.00047826994,0.99952173,0.021406356,0.9785936,2.0,1,0.99952173,True,1.0
ViSmish_03896,Chua lè chua lét cno thèm vào :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6892896,-3.7372522,0.99940515,0.00059488835,0.9761835,0.023816522,2.0,0,0.99940515,True,1.0
ViSmish_03905,"Có 1 bệnh nhân nhập viện với triệu chứng dị ứng, nhưng khổ cái là mn éo biết bệnh nhân bị dị ứng cái éo gì cả?",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5745075,-3.53717,0.99918514,0.0008148615,0.97223544,0.027764535,2.0,0,0.99918514,True,1.0
ViSmish_03921,"Quy khach duoc cong them 25 diem Viettel++ boi giao dich Tieu dung vien thong thang 08/2023. Thoi han su dung diem den 30/09/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.790296,-3.7598128,0.9994742,0.0005257762,0.9775784,0.022421584,2.0,0,0.9994742,True,1.0
ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5883,-3.5979106,0.9992436,0.0007563795,0.9732239,0.026776077,2.0,0,0.9992436,True,1.0
ViSmish_03948,dkm đ phải riêng t nhé,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7308288,-3.7779474,0.99945205,0.0005479512,0.977121,0.022879066,2.0,0,0.99945205,True,1.0
ViSmish_03951,"Đăng ký không thành công do Quý khách đang sử dụng gói FB7. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7162907,-3.695131,0.9993961,0.000603946,0.97600704,0.023992922,2.0,0,0.9993961,True,1.0
ViSmish_03959,(TB)  Đầu tuần vui vẻ - Nạp thẻ nhận quà!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 05/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7468953,-3.6773777,0.9994037,0.0005962387,0.9761571,0.023842912,2.0,0,0.9994037,True,1.0
ViSmish_03977,"bố mẹ bảo học ngân hàng sau về có người dìu dắt từng bước, chỉ cần đi theo thôi hong chịu, nhất nhất đòi học truyền thông báo chí :))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5727637,-3.601191,0.9992343,0.0007656993,0.9730638,0.026936227,2.0,0,0.9992343,True,1.0
ViSmish_04049,<>Win24Bet: T@1-@pp_n@nh-99k. x1_n@p_h@i. Bắn cá - X.0c-D.1a. Link: win24bet.com,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9038057,3.891345,0.00041155724,0.99958843,0.01988751,0.98011243,2.0,1,0.99958843,True,1.0
ViSmish_04055,"[TB] MUA GÓI DATA - LÊN MẠNG THẢ GA Soạn VM80 gửi 191: 80.000đ/30 ngày có 30GB tốc độ cao (1GB/ngày), thoải mái truy cập Internet. Gói cước gia hạn sau 30 ngày. Chi tiết LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6944451,-3.6303759,0.9993414,0.0006585436,0.97497195,0.025028076,2.0,0,0.9993414,True,1.0
