sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03653,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.9850504,2.9844522,0.0025489987,0.997451,0.048119534,0.9518804,2.0,1,0.997451,True,1.0
ViSmish_03655,Shopee: Don hang #240524ZXCVBN da giao thanh cong. Cam on ban da mua sam tai Shopee Mall.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7528687,-3.80226,0.99947685,0.00052314496,0.9776333,0.022366636,2.0,0,0.99947685,True,1.0
ViSmish_03699,"CẢNH BÁO CHO CÙNG!!! Bà con chú ý đối tượng mang tên Lê Văn Tám, số CMND 191827364 đang cố tình trốn nợ số tiền 8.500.000 VND tại HD Saison. Nếu không thanh toán trong vòng 12 tiếng tới, chúng tôi sẽ gửi đơn tố cáo đến công ty nơi anh ta công tác cũng như UBND phường xã. Liên hệ ngay: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9402351,3.948185,0.00037492104,0.9996251,0.018998573,0.98100144,2.0,1,0.9996251,True,1.0
ViSmish_03700,**** Tặng 30k cho thành viên mới! Chơi Xóc Đĩa siêu hot. Tỉ lệ 1 ăn 99. Liên hệ: hotro@bong88.com,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8946357,3.914589,0.00040580798,0.99959415,0.019750811,0.9802492,2.0,1,0.99959415,True,1.0
ViSmish_03717,BHXH thông báo: Bạn trúng mức hỗ trợ theo Quyết định 2345/TTG. Nhận ngay tại htxvn.com. Quá hạn chót 30/11/2023 sẽ không được xử lý!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6255155,3.730361,0.00063841935,0.9993616,0.024651954,0.97534806,2.0,1,0.9993616,True,1.0
ViSmish_03722,Ban da dat 2 ve xem phim tai CGV luc 20h30. Ma ve: CGV847291.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7714825,-3.7592804,0.999464,0.00053604157,0.9773654,0.02263459,2.0,0,0.999464,True,1.0
ViSmish_03729,JOKERZ n4p 1OOk t4ng 5OOk. 1 v0ng cv0c rut MAXX 15.OOOk. N0 Hv. Ban C4. JKR. DK ngay: bit.ly/kL8jH-fG6t,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.747182,3.7800076,0.0005379595,0.99946207,0.022674149,0.9773259,2.0,1,0.99946207,True,1.0
ViSmish_03733,"THÔNG BÁCH QUAN TRỌNG: Đến hạn nợ, chị Hứa Vĩ Văn (CCCD: 152093847) vẫn chưa thanh toán 16.500.000 VND. Chúng tôi buộc phải xử lý khẩn cấp bằng mọi biện pháp pháp lý. Thời hạn chót: 12 giờ. Mọi liên lạc: 0938472619.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8893332,3.8953662,0.00041587933,0.99958414,0.019989628,0.98001045,2.0,1,0.99958414,True,1.0
ViSmish_03735,Wintel thong bao: Goi cuoc WIN60 cua Quy khach khong du dieu kien gia han do so du tai khoan thap. Vui long nap tien de duy tri dich vu va tiep tuc tich luy diem Wintel Club.,0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6721606,-3.6838245,0.9993617,0.0006383501,0.9753493,0.024650645,2.0,0,0.9993617,True,1.0
ViSmish_03736,"Công ty TechNova tuyển dụng nhân viên nhập liệu online. Lương 600k-1,2tr/ngày. Độ tuổi từ 22-60. Làm việc tại nhà. Liên hệ: zalo.me/8487788901 Zalo: 8487788901",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9403439,3.947157,0.00037526575,0.9996247,0.01900714,0.98099285,2.0,1,0.9996247,True,1.0
ViSmish_03738,Zalo: Dv_8k2m_SV_hn_d@!_kh@ch_sinh_v!ên_t!hu_nhập_0. Link: bit.ly/svhnkhachsinhvien,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.904202,3.895226,0.0004098014,0.9995902,0.019845868,0.98015416,2.0,1,0.9995902,True,1.0
ViSmish_03741,<>Khám phá ngay sổ mơ trúng 50% thưởng nóng hổi từ W1n-555: Nhắn tin 0968765432 để nhận link truy cập sớm nhất!,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7762885,3.8817453,0.00047201212,0.99952805,0.021268776,0.97873116,2.0,1,0.99952805,True,1.0
ViSmish_03754,lúc ông lên đây hỏi thì giờ ngta quên mịa đã nói câu đấy r ấy chứ =))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7393003,-3.7957733,0.99946624,0.0005337371,0.977413,0.022586957,2.0,0,0.99946624,True,1.0
ViSmish_03763,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu  Xet tuyen bang HOC BA Gioi thieu viec lam sau khi ra truong LH:0961691393 https://btec.fpt.edu.vn/r/d7,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.0945551,-2.960703,0.99766004,0.0023400092,0.9538068,0.046193182,2.0,0,0.99766004,True,1.0
ViSmish_03781,Don hang 1689112485513 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Hoang Le Phuoc Nguyen - 84987515130 hoac tra cuu qua app vtp.vn/ap va kenh Zalo vtp.vn/OA,0,1,1,brandname,Vận chuyển,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.688488,-3.6934948,0.99937797,0.0006219785,0.9756599,0.024340037,2.0,0,0.99937797,True,1.0
ViSmish_03797,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.735444,-3.6998758,0.9994103,0.00058969227,0.9762853,0.023714693,2.0,0,0.9994103,True,1.0
ViSmish_03798,(TB) CUỐI TUẦN VUI VẺ - VINAPHONE TẶNG 20% giá trị khi Quý khách nạp thẻ vào 08/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7514982,-3.690949,0.99941456,0.0005855068,0.97636765,0.023632327,2.0,0,0.99941456,True,1.0
ViSmish_03820,0968422623: lovely baby,0,0,1,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.4206629,-2.3139606,0.9912908,0.008709241,0.91430044,0.08569955,2.0,0,0.9912908,True,1.0
ViSmish_03825,TONG CUC THUE: Mã xác thực (OTP) của bạn là 229104. Vui lòng nhập mã này để hoàn tất thủ tục đăng ký mã số thuế cá nhân trực tuyến.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.638343,-3.5758042,0.9992644,0.00073555636,0.97358555,0.026414469,2.0,0,0.9992644,True,1.0
ViSmish_03832,[Bộ Y Tế] Thông báo: Tài khoản bảo hiểm y tế của quý khách đang gặp sự cố. Vui lòng truy cập ngay https://bhyt-gov.vn để kích hoạt lại ngay hôm nay!,1,1,0,personal_number,Dịch vụ công giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.923636,3.9131598,0.00039477652,0.99960524,0.019485671,0.98051435,2.0,1,0.99960524,True,1.0
ViSmish_03834,TikTok Shop: Don hang TTS829102938 cua ban da duoc xac nhan. Ngay du kien nhan hang tu 3-5 ngay toi.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7236345,-3.7304854,0.99942136,0.0005787161,0.976502,0.023498038,2.0,0,0.99942136,True,1.0
ViSmish_03841,Công an Nhân dân: Tài khoản ngân hàng của quý khách bị tạm giữ do nghi vấn giao dịch bất thường. Nhấn ngay: canhan.conan.gov.vn/kiemtra,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9462323,3.9318259,0.0003788246,0.99962115,0.019095372,0.98090464,2.0,1,0.99962115,True,1.0
ViSmish_03850,Dịch vụ VNdient: Tài khoản của quý khách đang bị tạm ngưng hoạt động do vi phạm quy định trong 48 giờ. Vui lòng xác thực ngay: vndient-xacthuc.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9448054,3.955678,0.00037042718,0.9996295,0.018886484,0.98111355,2.0,1,0.9996295,True,1.0
ViSmish_03865,"lý do trường m áo dzàng đó, thật tink tếk",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.694231,-3.7239323,0.99940014,0.00059989054,0.9760859,0.023914116,2.0,0,0.99940014,True,1.0
ViSmish_03868,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/03, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7552786,-3.7072067,0.9994261,0.0005738977,0.9765977,0.023402248,2.0,0,0.9994261,True,1.0
ViSmish_03875,[Techcombank] Thông báo: Tài khoản của bạn tạm dừng do vi phạm. Truy cập ngay techcombank-verify.com để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9333148,3.92493,0.00038640233,0.9996136,0.019281821,0.98071814,2.0,1,0.9996136,True,1.0
ViSmish_03885,"[TB] CHÀO 2024 - VIETTEL GỬI TẶNG Voucher 14K để mua SD70. Nhận ưu đãi, soạn SD70 gửi 191: Chỉ cần 56K/30 ngày có 30GB (1GB/ngày). DV gia hạn sau 30 ngày với 70K. CT dành riêng cho Quý khách đến 2/1/2024. Xem chi tiết gói và các voucher hấp dẫn khác tại http://viettel.vn/tangqua. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7120345,-3.6694605,0.9993777,0.0006222819,0.9756541,0.024345832,2.0,0,0.9993777,True,1.0
ViSmish_03895,"Công ty TNHH TM XNK Toàn Cầu tuyển gấp cộng tác viên nhập liệu đơn hàng Amazon. Lương 1.200.000 đồng/ngày, làm tại nhà. Độ tuổi từ 20 - 55. Zalo: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9523256,3.9334574,0.00037591057,0.999624,0.019023163,0.9809769,2.0,1,0.999624,True,1.0
ViSmish_03897,chả bù t cái gì cũg ăn được hết mà đíu có ny,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.75934,-3.791433,0.9994746,0.00052542734,0.9775857,0.022414304,2.0,0,0.9994746,True,1.0
ViSmish_03911,"VIB: TK ****8472 -42,000,000VND luc 16:15. So du 9,300,000VND. ND: Chuyen khoan lien ngan hang.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7333984,-3.7898555,0.9994599,0.0005400795,0.97728217,0.022717793,2.0,0,0.9994599,True,1.0
ViSmish_03929,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-05-25 07:13:09 So du 3.372 VND ND: GD thanh toan 240525151058059 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7691932,-3.7640142,0.9994653,0.0005347334,0.9773924,0.022607563,2.0,0,0.9994653,True,1.0
ViSmish_03931,HN – Zalo. Những cô nàng không mặc đồ đang rủ rê anh em. Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8600645,3.8494773,0.00044832585,0.9995516,0.02073923,0.97926074,2.0,1,0.9995516,True,1.0
ViSmish_03934,Lich hen cham soc da cua ban luc 14h ngay mai.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7282155,-3.781136,0.9994524,0.0005476361,0.9771274,0.022872632,2.0,0,0.9994524,True,1.0
ViSmish_03962,"[TB] Thành phố Hồ Chí Minh triển khai Chương trình Mùa mua sắm ""Shopping Season"" - Rộn ràng mua sắm mùa Xuân, khuyến mại lên đến 100%, từ ngày 15/11/2022 đến ngày 31/12/2022. Thông tin chi tiết chương trình vui lòng truy cập tại https://bit.ly/HCMCShoppingSeason.",0,1,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5950406,-3.4891868,0.99916244,0.00083751994,0.9718625,0.028137427,2.0,0,0.99916244,True,1.0
ViSmish_03963,"[TB] TUẦN LỄ VÀNG SINH NHẬT VIETTEL Nhận ngay gói ưu đãi khủng V120Z chỉ với 90.000đ/30 ngày: Có 120GB (4GB/ngày), miễn phí gọi điện. Tham gia, soạn V120Z gửi 191. Chi tiết gói cước tại https://www.myvt.vn/v120z . CT dành riêng cho Quý khách đến hết ngày 14/06. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6936717,-3.6212351,0.9993349,0.00066510047,0.9748507,0.025149317,2.0,0,0.9993349,True,1.0
ViSmish_03966,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 01/2023 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.791421,-3.7794414,0.999485,0.0005149826,0.9778047,0.022195261,2.0,0,0.999485,True,1.0
ViSmish_03967,"TKC cua Quy Khach sap het. De duoc ung goi 3(10 PHUT THOAI/Gia cuoc 17300d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7790956,-3.7855382,0.99948186,0.0005181985,0.977737,0.022262946,2.0,0,0.99948186,True,1.0
ViSmish_03968,"[QC] GỌI ĐIỆN KHÔNG GIỚI HẠN đến 01 số thuê bao Viettel bất kỳ từ ứng dụng Mocha ngay cả khi người nhận không có kết nối internet. Để đăng ký, soạn LU gửi 5005. Phí dịch vụ 5.000đ/7 ngày, gia hạn sau 7 ngày. Chi tiết gọi 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6671534,-3.6075397,0.99930763,0.0006923731,0.97435296,0.025647013,2.0,0,0.99930763,True,1.0
ViSmish_03969,MBBANK: Tài khoản chứng khoán của bạn sắp bị vô hiệu hóa. Vui lòng đăng nhập ngay tại mbbank-ck.com để tránh gián đoạn.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9125707,3.9546773,0.00038294043,0.999617,0.019196881,0.98080313,2.0,1,0.999617,True,1.0
ViSmish_03974,[Steam] Your Steam Guard code is 382109.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.725771,-3.7219665,0.99941754,0.000582419,0.9764287,0.023571372,2.0,0,0.99941754,True,1.0
ViSmish_03979,Trường mình thì kêu tắt cno còn lườm cho,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7375994,-3.815959,0.999476,0.00052396674,0.9776162,0.02238381,2.0,0,0.999476,True,1.0
ViSmish_03983,Tìm bạn tâm giao đêm khuya lạnh? Ghé ngay hội nhóm ảo **VN-Heart** trên nền tảng **ChatNow**: chatnow.to/vn-heart_hn,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9098203,3.9146492,0.00039967083,0.99960035,0.019603772,0.9803962,2.0,1,0.99960035,True,1.0
ViSmish_03987,trua mai e hay toi q chi nha .Chieu nay ban ve chi moi lua vai r mah đem cho e lam luon cho c ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6961224,-3.7543354,0.9994192,0.0005808381,0.9764599,0.02354009,2.0,0,0.9994192,True,1.0
ViSmish_03993,"Co.opmart thong bao: Quy khach duoc nang hang len Thanh vien Vang, nhan ngay ma giam gia 100.000 dong. Han dung 31/07/2025. Xem tai saigonco-op.com.vn.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7508144,-3.7267666,0.99943465,0.00056530425,0.9767696,0.023230365,2.0,0,0.99943465,True,1.0
ViSmish_04002,"""Siêu dự án online: Kiếm 1 triệu/ngày chỉ bằng điện thoại. Không cần vốn, không cần bằng cấp. Đăng ký nhận hướng dẫn chi tiết từ chuyên gia ngay hôm nay!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8868237,3.8750367,0.00042548287,0.9995745,0.020214565,0.9797854,2.0,1,0.9995745,True,1.0
ViSmish_04005,"**Thông báo khẩn:** Ông Lê Văn Dũng (CMND: 031085002934) đang nợ khoản vay tại HD Saison trị giá **35.750.000 VND**. Yêu cầu thanh toán **trước 18h ngày 20/10**, nếu không, chúng tôi sẽ buộc phải khởi kiện chiếm đoạt tài sản tại tòa án. Mọi chi tiết liên hệ: **0865.321.479**.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8468013,3.819915,0.00046793337,0.9995321,0.021178592,0.9788214,2.0,1,0.9995321,True,1.0
ViSmish_04006,"(QC) TẶNG 1GB MIỄN PHÍ KHI TẠO TÀI KHOẢN TRÊN MY VIETTEL. Mời Quý khách tải ứng dụng và tạo tài khoản, đăng nhập vào My Viettel ngay tại https://myvt.page.link/welcome. Ứng dụng có nhiều tính năng hỗ trợ Khách hàng như tra cứu cước, thanh toán cước, đăng ký gói data và nhiều khuyến mại dành riêng cho Quý khách. Ưu đãi data được cộng trong 48h, sử dụng trong 7 ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7016475,-3.6535158,0.9993611,0.00063887436,0.9753395,0.024660524,2.0,0,0.9993611,True,1.0
