sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_02307,Quý khách đã hủy gia hạn gói ST5K trước đó. Chi tiết LH 198 (0đ). Trân trọng.,0,0,0,shortcode,Viễn thông,NONE,real,3.8511424,-3.798988,0.99952424,0.00047575566,0,0.99952424,True
ViSmish_02308,"ÔNG ĐỖ MINH HOÀNG (CMND: 042095003841) CÒN NỢ 8,7 TRIỆU ĐỒNG TẠI HD SAISON! ĐẾN 17H00 NGÀY 21/06, NẾU KHÔNG THANH TOÁN ĐẦY ĐỦ, ĐỘI THU HỒI NỢ SẼ PHÁT QUẦN THỂ ĐẾN NHÀ RIÊNG VÀ TRỤ SỞ LÀM VIỆC ĐỂ TRUY THU TOÀN BỘ SỐ TIỀN. LIÊN HỆ NGAY: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.9522681,3.9560623,0.00036753278,0.9996325,1,0.9996325,True
ViSmish_02318,Your Discord verification code is: 946815,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8389254,-3.8042798,0.9995209,0.00047906014,0,0.9995209,True
ViSmish_02322,"""Công ty TNHH Sunny tuyển gấp nhân viên làm việc tại nhà!!! Yêu cầu 18-55 tuổi. Lương từ 30-50 triệu/tháng. Liên hệ Fanpage: facebook.com/SunnyJob hoặc gọi hotline: 0906888123.""",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9927397,4.003314,0.0003366757,0.99966335,1,0.99966335,True
ViSmish_02330,Cục Thuế TP.HCM: Tài khoản nộp thuế của bạn bị tạm dừng do nghi ngờ giao dịch bất thường. Xác minh ngay tại: truyenthue-hcm.online,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9946175,3.9874907,0.0003414021,0.9996586,1,0.9996586,True
ViSmish_02338,"**Tuyển dụng ngay!** Công ty TMDT Xanh Lợi tuyển cộng tác viên xử lý đơn hàng & đánh giá sản phẩm **tại nhà**. **Mức lương hấp dẫn 300-800k/ngày** (không giới hạn giờ). **Yêu cầu:** Tuổi từ 20-60, không cần kinh nghiệm. **Làm việc online linh hoạt, thu nhập ổn định.** **Đăng ký ngay:** zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 5 - Extreme noise,paraphrased,-3.9830985,3.9449134,0.0003603725,0.99963963,1,0.99963963,True
ViSmish_02366,"[QC] Tặng 10.000đ điểm Viettel++ khi liên kết tài khoản ViettelPay trên My Viettel tại https://viettel.vn/lienket và thanh toán cước/nạp tiền từ 100.000đ. Truy cập My Viettel trong 24h sau khi giao dịch thành công để nhận điểm. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,3.8447094,-3.7864404,0.9995152,0.00048486763,0,0.9995152,True
ViSmish_02368,**** **V9BET_HOT88** **Thưởng nạp 250% - Rút ngay 50.000k/lượt!** **Liên hệ:** zalo.me/84987654321 **DK:** v9bet.top/khuyenmai **#V9BET #Hot88 #TặngNhanhNhưChớp**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-4.001067,3.9756484,0.0003432475,0.9996568,1,0.9996568,True
ViSmish_02380,Mức thu nhập bình quân đầu người vn đang dứoi 10 tr thế thì phải bn người ế vợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8384802,-3.84875,0.99954164,0.00045843655,0,0.99954164,True
ViSmish_02392,lương 5 trịu thì bao giờ mới lấy vợ được ạ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8065476,-3.8155568,0.99951077,0.0004892711,0,0.99951077,True
ViSmish_02407,BV Nhi TW: Thong bao lich hen kham cua be Le Gia Bao ngay 20/10 bi huy. Quy khach vui long LH 02462738532 de duoc ho tro doi lich moi.,0,0,1,shortcode,Dịch vụ y tế,NONE,synthetic,3.802073,-3.7503467,0.9994754,0.0005245633,0,0.9994754,True
ViSmish_02408,THPT N C Tru: Nhac lich kiem tra giua HK1: HS K.11 sang mai 29/10 co mat tai truong 8g30 de du kiem tra mon Van. Chuc cac em lam bai that tot!,0,0,0,brandname,Khác,NONE,real,3.8211966,-3.7635825,0.99949217,0.0005078692,0,0.99949217,True
ViSmish_02451,Ninja Van: NVVN77665544 se den lay hang luc 09:00. Vui long chuan bi san kien hang. Cam on!,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8863091,-3.838409,0.9995584,0.00044157627,0,0.9995584,True
ViSmish_02454,Miền Bắc – Telegram. Muốn kết giao với những người tâm đầu ý hợp tại thủ đô? Tham gia ngay: bit.ly/hn_matchmaking zY3d,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-4.0017567,4.0004783,0.0003346016,0.9996654,1,0.9996654,True
ViSmish_02457,Hỗ trợ tài chính: B5N_cấp-đủ*D!U_K!ÉN~nhận^TIỀN-từ_BHXH-VN. Nhan-ngay_mtg.bhxh-hcmc.top. QUÁ-HẠN_SẼ*KHÔNG~ĐƯỢC-CHẤP-NHẬN. 78w,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9958777,3.960128,0.00035042755,0.9996495,1,0.9996495,True
ViSmish_02467,no gòi mà cứ bắt ănggg,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8489351,-3.8064528,0.99952674,0.0004732621,0,0.99952674,True
ViSmish_02472,Quy khach dang ky thanh cong goi cuoc SPOTV10TM (0d TKC/24 gio). Uu dai mien phi cuoc goi noi mang VNP<20ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV. CSKH 18001091(0d),0,0,1,shortcode,Viễn thông,NONE,real,3.8639228,-3.8516412,0.99955434,0.00044563535,0,0.99955434,True
ViSmish_02475,OTP cua Quy Khach la: 90046889. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8751493,-3.8557744,0.99956113,0.00043884577,0,0.99956113,True
ViSmish_02497,"Ma OTP xac thuc GD la 674756, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 30,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,0,0,brandname,Ngân hàng thật,NONE,real,3.8462272,-3.8304117,0.99953675,0.0004633157,0,0.99953675,True
ViSmish_02538,Bạn vừa đủ điều kiện nhận khoản hỗ trợ từ Quỹ BHXH theo quyết định 123/2024/QĐ-BHXH. Nhận ngay tại: bit.ly/hotro-bhxh24. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! xY7p,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9951725,3.989441,0.00034054814,0.9996594,1,0.9996594,True
ViSmish_02540,Sang mai thuy co len cho mơi ma lưa dô noi v chi linh nha .dia chi 114 .2 .7 ph 1 trân quôc tuân,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.8783898,-3.8528426,0.99956125,0.00043871024,0,0.99956125,True
ViSmish_02561,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/04/2023 07:22:56. Ma giao dich 1795270812. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.8991594,-3.8543596,0.9995709,0.00042904526,0,0.9995709,True
ViSmish_02586,Đại Chiến 2K – Nạp 50k Nhận Ngay 120k! Rút thẳng MAX 3.3 triệu chỉ trong vòng quay! Nhắn tin ngay: zalo.me/123abc Điều kiện chi tiết: bit.ly/xyz789,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9999065,3.979564,0.0003423036,0.99965775,1,0.99965775,True
ViSmish_02590,Chúc mừng ông đã đủ điều kiện nhận khoản trợ cấp theo QĐ-258. Truy cập ngay vào đường link www.asdf.li để hoàn tất thủ tục. Quá hạn sẽ không được chấp thuận! xGh9v,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.012382,3.9858456,0.00033594485,0.99966407,1,0.99966407,True
ViSmish_02598,"SD TK 1033311702 +50,000VND luc 26-12-2022 09:01:32. SD 340,000VND. Ref Ecom.EW22122646219285.MOMO.0867256447.CashOut.91332970c658",0,0,1,brandname,Ngân hàng thật,NONE,real,3.8579454,-3.806652,0.99953115,0.00046892554,0,0.99953115,True
ViSmish_02634,Hưng Thịnh Club (Nạp 500k trúng ngay 1.500k) thưởng tức thì lên đến 50.000k. Siêu Hũ. Bắn Cá đỉnh. BJ88... Đăng ký: t.ly/HT567 xY9m,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,-4.004171,3.9995637,0.00033410048,0.99966586,1,0.99966586,True
ViSmish_02659,Your Kaggle verification number is 973414.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.823229,-3.8040748,0.99951327,0.0004867349,0,0.99951327,True
ViSmish_02664,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 877 MB, su dung den 23:59:59 ngay 16/01/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 11/02/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,3.88705,-3.852793,0.99956506,0.00043495066,0,0.99956506,True
ViSmish_02669,[BO CONG AN] De nghi cong dan den co quan Cong an gan nhat de thuc hien thu nhan van tay va mong mat cho CCCD mau moi. Mang theo CCCD cu khi di. LH 19000368.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,3.8036299,-3.7088442,0.9994541,0.0005459298,0,0.9994541,True
ViSmish_02675,"[KHUYẾN CÁO] Hiện có nhiều đối tượng thực hiện các cuộc gọi mạo danh Cơ quan QLNN hoặc Viettel yêu cầu người dân cung cấp thông tin cá nhân, mã OTP phục vụ chuẩn hóa thông tin thuê bao, nếu không thực hiện sẽ khoá máy. Viettel xin khuyến cáo: Quý khách tuyệt đối không cung cấp OTP qua điện thoại và chỉ thực hiện theo hướng dẫn trong tin nhắn, cuộc gọi từ các kênh chính thức của Viettel: 1. Tin nhắn hiển thị VIETTEL 2. Cuộc gọi từ VIETTELCSKH hoặc số 02462660198 3. Cuộc gọi từ VIETTELCARE hoặc số 02466888098 Chi tiết liên hệ 198 (0đ). Trân trọng cảm ơn!",0,0,1,brandname,Viễn thông,NONE,real,3.7441692,-3.6627936,0.99939334,0.00060664327,0,0.99939334,True
ViSmish_02677,"TB1) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022! Ke tu thoi điem nay den truoc ngay 01/04/2022, viec thay doi TTTB hoac/va chuyen quyen cua QK se khong duoc giai quyet. Chi tiet LH 18001091. Tran trong!",0,0,1,brandname,Khác,NONE,real,3.8853483,-3.8219826,0.99955064,0.00044931783,0,0.99955064,True
ViSmish_02681,**TIN NHẮN QUÀ TẶNG ĐẶC BIỆT TỪ SHB88:** Đăng ký ngay SHB88 – **Tặng ngay 66k** cho lần nạp đầu tiên! Nạp 20k nhận ngay 108k! Rút tiền tối đa **9.999.999đ** chỉ trong vài phút. Liên hệ: **Zalo/Telegram: 0987654321** Link truy cập: **shb88.com**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-4.0145617,3.9966753,0.0003316041,0.99966836,1,0.99966836,True
ViSmish_02696,[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Người dân cần đề phòng các đối tượng lừa đảo giả danh Cảnh sát giao thông gọi điện thoại để yêu cầu chuyển tiền nộp phạt vi phạm hành chính qua các link hoặc tài khoản của các đối tượng cung cấp. Việc nộp phạt vi phạm hành chính được thực hiện trực tiếp tại trụ sở lực lượng Cảnh sát giao thông hoặc thông qua Cổng dịch vụ công quốc gia tại địa chỉ https://dichvucong.gov.vn hoặc Cổng dịch vụ công Bộ Công an tại địa chỉ https://dichvucong.bocongan.gov.vn,0,1,0,brandname,Dịch vụ công thật,NONE,real,3.591602,-3.4882302,0.99915886,0.00084120635,0,0.99915886,True
ViSmish_02698,Chào bạn! Tận dụng ngay cơ hội đầu tư sinh lời siêu tốc với app ABC. Chỉ cần gửi 15 triệu vào TK: 1234567890 (CT CP ĐẦU TƯ XYZ) là nhận ngay lãi suất 30%/tháng. Tham gia sớm nào!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9761567,4.002905,0.00034244344,0.9996575,1,0.9996575,True
ViSmish_02702,"SHOPEE: Nhap ma xac minh 196913 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.6059122,-3.6316483,0.99928147,0.0007185472,0,0.99928147,True
ViSmish_02709,Gmobile: Goi cuoc cua Quy khach da het han. Vui long nap tien de tiep tuc huong uu dai noi mang. Chi tiet LH 199.,0,0,1,brandname,Viễn thông,NONE,synthetic,3.890354,-3.8585858,0.999569,0.00043101373,0,0.999569,True
ViSmish_02718,KFC tri ân: Đổi 200 điểm lấy ngay Combo Gà Giòn Cay trị giá 89k. Áp dụng cho khách hàng có thẻ thành viên đến hết 31/03/2025. Truy cập kfc.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.760034,-3.663583,0.99940336,0.0005966295,0,0.99940336,True
ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,0,0,personal_number,Khác,Level 0 - Formal,real,3.1384587,-3.0877469,0.9980269,0.001973038,0,0.9980269,False
ViSmish_02757,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 1/2022, so tien 392,832d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.9062977,-3.8403907,0.99956805,0.0004319847,0,0.99956805,True
ViSmish_02772,(TB) CHỦ NHẬT VÀNG - NẠP LÀ LỜI! My VNPT tặng bạn ưu đãi 50% tối đa 10.000đ khi nạp thẻ VinaPhone cho thuê bao trả trước (ưu đãi được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình. Đặt lịch ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,1,1,brandname,Viễn thông,NONE,real,3.8380895,-3.798589,0.9995178,0.00048219546,0,0.9995178,True
ViSmish_02776,"**Tuyển dụng gấp nhân viên chấm điểm sản phẩm tại nhà** **Công ty: TikTok Shop** **Mức lương: 600k-2tr/ngày** (không giới hạn thời gian, hưởng lương theo ca) **Yêu cầu:** Tuổi 18-55, có điện thoại/android, làm việc online tại nhà. **Quyền lợi:** Nhận lương ngay sau khi hoàn thành nhiệm vụ, không cần kinh nghiệm. **Liên hệ:** zalo.me/84981234567",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9818444,3.9411461,0.00036218588,0.99963784,1,0.99963784,True
ViSmish_02787,Kừi ra nác mắt hả,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7949045,-3.783988,0.99948907,0.0005108657,0,0.99948907,True
ViSmish_02795,Mời bạn tới quán cafe nhé! Mình có thể chia sẻ nhiều điều thú vị. Mình cần tiền mua sách vở. Đường link: bit.ly/cf_ho_hoan uT9p,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9917803,3.9910154,0.0003411675,0.9996588,1,0.9996588,True
ViSmish_02808,**BÙNG NỔ THẮNG LỚN CÙNG NHÀ CÁI KINGDOM88** NẠP 1 TRIỆU - NHẬN 3 TRIỆU LÌ XÌ ƯU ĐÃI SIÊU HẤP DẪN CHO TÂN THỦ **ĐĂNG KÝ NGAY:** kingdom88.com/khuyenmai **ƯU ĐÃI CÓ GIỚI HẠN - ĐĂNG KÝ NGAY KHÔNG BỎ LỠ!**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9476142,3.9304097,0.00037883758,0.99962115,1,0.99962115,True
ViSmish_02812,"Siêu May Mắn Casino – Nổ hũ liên tục! Tỷ lệ thắng siêu khủng, rút tiền ngay lập tức. Liên hệ ngay: 0912345678 Website: sieumayman.biz",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9932985,3.9637585,0.00035005956,0.9996499,1,0.9996499,True
ViSmish_02813,"Chào bạn, mình là Thảo. Bạn có biết đến ứng dụng kiếm tiền đơn giản từ TikTok không? Chỉ cần vài thao tác đơn giản là bạn có thể kiếm 120k/ngày đấy. Không cần bằng cấp hay kinh nghiệm, làm ngay tại nhà thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9212897,3.9293697,0.00038934342,0.9996107,1,0.9996107,True
ViSmish_02822,Sendo: Sendo da nhan don hang 229384756 cua ban. Shop dang chuan bi hang de gui den ban. Theo doi tai sendo.vn/don-hang,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,3.841095,-3.8323343,0.9995352,0.00046480415,0,0.9995352,True
ViSmish_02829,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)",0,0,1,shortcode,Viễn thông,NONE,real,3.8608742,-3.838891,0.9995473,0.0004527285,0,0.9995473,True
ViSmish_02831,Tiki: Ma xac minh dang nhap tai khoan cua ban la 844201. Ma co hieu luc trong 15 phut. Khong chia se ma nay voi bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.8768055,-3.872168,0.999569,0.00043099895,0,0.999569,True
ViSmish_02835,"Tham gia dự án đầu tư sinh lời ""Bất Động Sản Ảo"" cùng chuyên gia, chỉ cần bỏ ra vài triệu là ngồi hưởng lợi nhuận hàng ngày tại app BấtĐộngSao.",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.4422898,3.5348341,0.0009321128,0.99906796,1,0.99906796,True
ViSmish_02854,"""Bí quyết kiếm 500 triệu/tháng chỉ trong 15 ngày – không cần kinh nghiệm! Tham gia ngay nhóm bí mật trên Zalo: zalo.me/nhomkiemtienao. Đăng ký FREE ngay hôm nay!""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9946504,3.9646487,0.00034927586,0.9996507,1,0.9996507,True
ViSmish_02869,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,3.8977726,-3.8472648,0.99956733,0.00043269832,0,0.99956733,True
ViSmish_02875,H0~H0_TRO~CAP~XA~H0I: BAN*DA-DU-D!EU~NHAN_TIEN~HO-TRO~TU QUYET~D!NH~CHINH~THUC. BAM VAO www.12345.xyz. QUA~HAN SE KHONG_DUOC CHAP~NHAN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9083853,3.9084299,0.00040274044,0.99959725,1,0.99959725,True
ViSmish_02891,"[QC] Bamboo Airways ưu đãi CHÀO HÈ, giảm đến 25% giá vé máy bay cho nhóm khách từ 2 người trở lên. CT từ 3-16/4, không áp dụng với đường bay đi/đến Côn Đảo. Chi tiết tại https://myvt.page.link/bamboo hoặc LH 19001166 (1.500đ/p). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.844221,-3.7709394,0.9995073,0.0004926787,0,0.9995073,True
ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.5393448,-3.540937,0.9991592,0.0008408285,0,0.9991592,True
ViSmish_02918,"Sendo.vn TB: Don hang #SPE2025123456 dang giu tai buu cuc co phat sinh phi qua tai 1,000,000 VND. Vui long thanh toan trc khi nhan hang.",1,0,0,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,-3.7505045,3.8015337,0.0005247634,0.9994753,1,0.9994753,True
ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.842065,-3.8224857,0.99953103,0.00046894746,0,0.99953103,True
ViSmish_02944,Cần tìm gấp người hỗ trợ công việc tại khu vực TP. Thủ Đức – Liên hệ qua số Zalo: 0906888123,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9335446,3.951841,0.00037606008,0.9996239,1,0.9996239,True
