sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02918,"Sendo.vn TB: Don hang #SPE2025123456 dang giu tai buu cuc co phat sinh phi qua tai 1,000,000 VND. Vui long thanh toan trc khi nhan hang.",1,0,0,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7505038,3.8015332,0.0005247639,0.9994753,0.02240046,0.97759956,2.0,1,0.9994753,True,1.0
ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.842065,-3.822486,0.99953103,0.00046894746,0.97879887,0.021201052,2.0,0,0.99953103,True,1.0
ViSmish_02944,Cần tìm gấp người hỗ trợ công việc tại khu vực TP. Thủ Đức – Liên hệ qua số Zalo: 0906888123,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9335446,3.9518414,0.00037605988,0.9996239,0.019026868,0.9809731,2.0,1,0.9996239,True,1.0
ViSmish_02952,"NHÀ CÁI ĐẶC QUYỀN - TINHHOA88 TỈ LỆ THƯỞNG LÊN ĐẾN 99.99% Nhanh chóng, uy tín, bảo mật tuyệt đối! Liên hệ ngay: 0987654321 Đăng ký TẠI ĐÂY: tinhhoa88.com/vip999",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9902968,3.9786716,0.00034591602,0.99965405,0.018262321,0.9817377,2.0,1,0.99965405,True,1.0
ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8508394,-3.8313913,0.99953926,0.00046073302,0.9789817,0.021018384,2.0,0,0.99953926,True,1.0
ViSmish_02963,**Tin nhắn đã viết lại:** Hà Nội – Zalo: 0987.654.321. Chúng tôi cung cấp dịch vụ giải tỏa mọi nhu cầu cá nhân. Tham khảo ngay: zalo.me/hn_relax,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002999,3.9874475,0.0003385683,0.99966145,0.01807078,0.98192924,2.0,1,0.99966145,True,1.0
ViSmish_02972,"**** **ĐẶC CỰC - NHÀ CÁI BẮT ĐẦU TỪ 0 ĐỒNG!** **Thủ lĩnh_Thắng_Lợi** tuyển đại lý siêu hời! **Hotline chốt deal 24/7:** 0978654321 **Website siêu tốc:** thuhlinhwin.com **Tỉ lệ thưởng cực khủng:** Lên tới 99% cho mọi cú đúp! **Quà tặng ""Vua Đồ Chơi"":** 10 triệu/ngày khi tham gia sớm!",1,1,1,shortcode,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9735303,3.9741259,0.0003533648,0.99964666,0.018454358,0.9815456,2.0,1,0.99964666,True,1.0
ViSmish_02977,@Bạn_muốn_tìm_kiếm_điều_thú_vị? TP.HCM – Kênh Telegram: t.me/saigon_adult,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.969636,3.9633374,0.00035858955,0.9996414,0.018587807,0.9814122,2.0,1,0.9996414,True,1.0
ViSmish_02980,"UBND Ha Noi TB KHAN: Ho Van Nam co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 500,000 VND. Goi 1234/CV-CT de thu xep.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8945584,3.9067588,0.00040902823,0.99959093,0.019827502,0.98017246,2.0,1,0.99959093,True,1.0
ViSmish_02992,Cục Thuế TP.HCM: Tài khoản thuế của quý khách chưa được cập nhật đầy đủ. Xác thực ngay tại: https://hoanthue24h.click để tránh bị khóa.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9803748,3.9991026,0.0003423011,0.99965775,0.018168353,0.98183167,2.0,1,0.99965775,True,1.0
ViSmish_02993,"Chị Tuấn ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8546166,3.868369,0.00044234158,0.9995577,0.020603152,0.9793968,2.0,1,0.9995577,True,1.0
ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8416548,-3.8469746,0.99954224,0.00045779592,0.97904736,0.020952657,2.0,0,0.99954224,True,1.0
ViSmish_03014,"May cai tai lieu de tren ban tui thay roi nha, thank nha.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.863962,-3.864931,0.9995603,0.0004397373,0.97945637,0.020543631,2.0,0,0.9995603,True,1.0
ViSmish_03029,"VIB: Ma OTP xac thuc GD chuyen khoan 5,000,000VND la 102934. Hieu luc trong 1 phut.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8457232,-3.8471086,0.9995441,0.00045587675,0.97909045,0.020909593,2.0,0,0.9995441,True,1.0
ViSmish_03033,bình tĩnh nha b ơi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7594104,-3.7355995,0.9994444,0.0005555424,0.97696656,0.023033446,2.0,0,0.9994444,True,1.0
ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7611132,-3.7616568,0.9994597,0.00054034084,0.9772768,0.022723166,2.0,0,0.9994597,True,1.0
ViSmish_03059,iTel TB: Goi cuoc MAY cua Quy khach se het han vao 23:59 ngay 24/05/2024. Vui long nap 77.000d vao TK de duy tri uu dai 4GB/ngay. LH 19001087.,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8713284,-3.7932477,0.99953103,0.00046893556,0.9787992,0.021200791,2.0,0,0.99953103,True,1.0
ViSmish_03060,Cục Cảnh sát QLHC về TTXH: Thông báo TÀI KHOẢN DỊCH VỤ CÔNG đã bị GỌI KHẨN vì thiếu xác minh! Xác nhận ngay tại: xacthuc-canhsach.com,1,1,0,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9768963,3.9685588,0.00035414315,0.9996458,0.018474301,0.98152566,2.0,1,0.9996458,True,1.0
ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8958364,-3.8651683,0.9995741,0.000425847,0.9797769,0.020223044,2.0,0,0.9995741,True,1.0
ViSmish_03085,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 6,000,000 VND chuyen vao tai khoan NQ116/HCM/0987. Neu chua nhan, goi 1800558861 de kiem tra.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9107544,3.9018059,0.0004044572,0.9995956,0.019718548,0.98028153,2.0,1,0.9995956,True,1.0
ViSmish_03090,[Sacombank] Ma OTP: 663829. Dung de xac thuc giao dich thanh toan. Hieu luc 3 phut. KHONG chia se ma nay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8774014,-3.8752263,0.99957055,0.0004294278,0.97969383,0.020306205,2.0,0,0.99957055,True,1.0
ViSmish_03092,"Chỉ cần dành 15 phút mỗi buổi sáng, bạn sẽ có ngay 150.000đ. Chỉ cần like, share video trên nền tảng video nổi tiếng. Thanh toán tức thì, không lừa dối.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7847629,3.7602031,0.0005284859,0.9994715,0.02247802,0.977522,2.0,1,0.9994715,True,1.0
ViSmish_03104,BV Cho Ray: Lich kham Khoa Noi cua anh Pham Hoang Long ngay 12/10 bi huy do BS co viec dot xuat. Vui long LH 02838554137 de dat lai lich nhe.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6876502,-3.5879526,0.9993082,0.0006917438,0.9743644,0.02563565,2.0,0,0.9993082,True,1.0
ViSmish_03109,Lazada: Don hang 445566778899 da duoc xac nhan thanh cong. Lazada se thong bao khi don hang duoc giao.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8772879,-3.8680928,0.99956745,0.00043254983,0.9796215,0.020378413,2.0,0,0.99956745,True,1.0
ViSmish_03115,[Best Express] BEST2233445566: Se den lay hang luc 16:00. Vui long chuan bi kien hang. LH 19001031.,0,0,1,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8946888,-3.8411906,0.9995633,0.00043667725,0.97952646,0.020473465,2.0,0,0.9995633,True,1.0
ViSmish_03125,Shoppe tuyển dụng cộng tác viên xử lý đơn hàng online tại nhà. Mức lương 600k~3500k/ngày. Độ tuổi 20-60. Liên hệ qua link: shopee.link/84912345678. Hotline: 0912345678.,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9835694,3.999624,0.00034103193,0.99965894,0.018135237,0.9818648,2.0,1,0.99965894,True,1.0
ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8061762,-3.7335644,0.99946874,0.0005312532,0.9774645,0.022535497,2.0,0,0.99946874,True,1.0
ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6386619,-3.5653207,0.9992569,0.00074306596,0.97345454,0.026545493,2.0,0,0.9992569,True,1.0
ViSmish_03141,[BIDV] THÔNG BÁO KHẨN: Tài khoản của Quý khách có dấu hiệu bất thường. Truy cập ngay bidv.at-security.top để xác nhận thông tin và bảo vệ tài sản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9811294,3.9789708,0.00034899628,0.99965096,0.018341988,0.981658,2.0,1,0.99965096,True,1.0
ViSmish_03148,"**Tập đoàn VINAGROUP** tuyển dụng nhân viên **thu nhập siêu cao** ngay tại nhà! **Mức lương hấp dẫn: 800k - 5.000k/ngày** **Điều kiện:** - Độ tuổi: 22 - 65 - Công việc đơn giản, không đòi hỏi kinh nghiệm **Liên hệ ngay:** - Zalo: me/84987654321 - Hotline: 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.993442,3.9648185,0.00034963866,0.99965036,0.018358558,0.9816414,2.0,1,0.99965036,True,1.0
ViSmish_03155,[VTP] Ma van don VTP998877665. Giao khong thanh cong lan 1 do Quy khach hen ngay giao lai. Giao vien: 0922334455.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.88935,-3.8491728,0.99956447,0.00043552511,0.97955304,0.020446979,2.0,0,0.99956447,True,1.0
ViSmish_03166,Tiki tuyển dụng cộng tác viên chăm sóc khách hàng online. Thu nhập hấp dẫn 1 triệu đến 5 triệu mỗi ngày. Độ tuổi từ 20 đến 65. Liên hệ ngay: Zalo zalo.me/84881234567 hoặc gọi 0987654321.,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0019407,4.0048733,0.00033307358,0.9996669,0.017926132,0.9820739,2.0,1,0.9996669,True,1.0
ViSmish_03169,Bộ GTVT thông báo: Tài khoản VNeID của bạn sắp bị khoá do vi phạm nội quy. Vui lòng xác minh ngay: gov-verify.tk,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0064287,3.9962187,0.00033446378,0.9996655,0.017962845,0.9820372,2.0,1,0.9996655,True,1.0
ViSmish_03187,CẢNH BÁO KHẨN CẤP!!! Cơ quan điều tra hình sự yêu cầu chị Lê Ngọc Hân xuất trình CMND: 031077889 thanh toán khoản nợ 42.800.000 VND trước 15g hôm nay. Nếu cố tình lẩn tránh sẽ bị khởi tố ngay lập tức. Liên hệ ngay: 0903456788,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9948359,3.9849749,0.0003421871,0.99965787,0.018165378,0.9818346,2.0,1,0.99965787,True,1.0
ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8218975,-3.8208003,0.99952066,0.00047930315,0.978571,0.021428986,2.0,0,0.99952066,True,1.0
ViSmish_03217,HDBank CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.872191,3.8938992,0.00042368757,0.9995763,0.02017272,0.9798273,2.0,1,0.9995763,True,1.0
ViSmish_03219,Lỡ a là con gái e có thương hok,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8560283,-3.870956,0.99955946,0.00044057728,0.9794372,0.02056285,2.0,0,0.99955946,True,1.0
ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8320427,-3.7685854,0.99950016,0.0004998873,0.9781254,0.021874549,2.0,0,0.99950016,True,1.0
ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,1,1,brandname,Khác,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.8309293,2.8966053,0.003244532,0.9967554,0.053974025,0.94602597,2.0,1,0.9967554,True,1.0
ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8218699,3.8163679,0.0004814445,0.9995185,0.021475796,0.9785242,2.0,1,0.9995185,True,1.0
ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9461746,3.9596336,0.00036846055,0.9996315,0.01883721,0.9811628,2.0,1,0.9996315,True,1.0
ViSmish_03257,Quyết định BHXH: Quý khách đủ điều kiện nhận hỗ trợ. Nhận ngay tại https://webpay-247.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP THUẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.000797,4.0015583,0.0003345614,0.9996655,0.01796542,0.98203456,2.0,1,0.9996655,True,1.0
ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,1,1,brandname,Tuyển dụng giả,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9671812,4.003646,0.00034527393,0.99965477,0.018245665,0.98175436,2.0,1,0.99965477,True,1.0
ViSmish_03282,"Chào các bạn, nếu đang cần tìm kiếm người bạn đời hay những dịch vụ giải trí nhạy cảm tại khu vực Sài Gòn, hãy truy cập ngay địa chỉ: [https://H.C.M-Zalo.em-moi.sg/](https://H.C.M-Zalo.em-moi.sg/) để khám phá nhiều lựa chọn hấp dẫn nhé!",1,0,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8488092,3.9108477,0.000426421,0.9995735,0.020236399,0.9797636,2.0,1,0.9995735,True,1.0
ViSmish_03298,bà ở trước nắm cái zì zị,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8324826,-3.8512185,0.99954,0.00046005653,0.97899675,0.021003261,2.0,0,0.99954,True,1.0
ViSmish_03304,"[LƯU Ý QUAN TRỌNG]: Đơn vị Thu hồi Công Nợ yêu cầu anh Phạm Minh Tú, CMND: 031092837465 thanh toán 28.000.000 VNĐ trước 16h30 hôm nay. Nếu chậm trễ, chúng tôi sẽ cập nhật nợ xấu vào hệ thống CIC và gửi thông tin đến chính quyền địa phương. Liên hệ ngay: 090-123-4567.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.994256,4.001382,0.0003368157,0.99966323,0.018024774,0.98197526,2.0,1,0.99966323,True,1.0
ViSmish_03313,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 50,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9326034,3.9366882,0.0003821591,0.9996178,0.019177655,0.9808224,2.0,1,0.9996178,True,1.0
ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8402174,-3.8324704,0.99953485,0.000465149,0.9788832,0.021116791,2.0,0,0.99953485,True,1.0
