sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03734,Công an CSGT: Đơn vị xử lý vi phạm giao thông ghi nhận xe quý khách dính án. Vào link sau ngay: xetnghiem-24h.com,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9964256,4.0009613,0.0003362273,0.99966383,0.0180093,0.98199064,2.0,1,0.99966383,True,1.0
ViSmish_03786,BHXH VN 2024: Quý ông (BB) đã đủ điều kiện nhận 12 triệu đồng hỗ trợ từ gói BH-TN. Truy cập ngay www.trocap.bhxh.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! X7hK,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9982755,4.0040197,0.00033458148,0.9996654,0.01796595,0.9820341,2.0,1,0.9996654,True,1.0
ViSmish_03793,[Thông báo] BHXH: Quỹ hỗ trợ đột xuất đã phê duyệt khoản hỗ trợ cho bạn. Truy cập ngay gosstk.vn để nhận 15.000.000đ. HẠN CHÓT 24H!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008006,4.0052724,0.00033092793,0.9996691,0.017869312,0.9821307,2.0,1,0.9996691,True,1.0
ViSmish_03803,"**Nổ hũ siêu khủng - Rinh quà triệu đô!** Chơi ngay tại **W88Pro.com** – Nạp tiền rút tiền siêu tốc, hỗ trợ 24/7. **Tặng ngay 100% tiền thưởng** cho lần đầu đăng ký! **Liên hệ:** zalo.me/w88pro **Đăng ký ngay hôm nay – Cơ hội đổi đời đang chờ bạn!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9995275,3.9788637,0.00034267295,0.9996573,0.018178042,0.98182195,2.0,1,0.9996573,True,1.0
ViSmish_03826,Thông báo: Cơ quan điều tra đang xử lý đơn tố cáo lừa đảo từ phía quý khách. Quý khách cần thanh toán ngay 500 triệu trong vòng 2 tiếng tới để tránh mọi hệ lụy pháp lý nghiêm trọng nhất.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.916659,3.942495,0.00038605128,0.99961394,0.019273223,0.9807268,2.0,1,0.99961394,True,1.0
ViSmish_03839,Địa chỉ Telegram mới: Hotgirl_3m_t4i_nhiêu_tuý_@. Xem profile: t.me/clip_hotgirl_18. dJ7k,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9799662,3.9701467,0.00035249806,0.9996475,0.018432118,0.9815679,2.0,1,0.9996475,True,1.0
ViSmish_03851,Tổng Cục Thuế: Tai khoan thu thuế cua ban da bi tam thoi khoa do loi sai thong tin. Vui long kiem tra va cap nhat tai: thue-quocte.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8339543,3.800006,0.0004835074,0.9995165,0.021520792,0.9784792,2.0,1,0.9995165,True,1.0
ViSmish_03924,"CƠ HỘI ĐẦU TƯ SIÊU LỜI: Sinh lời 50 triệu/ngày chỉ với TikTok! Chẳng cần vốn, chẳng cần kinh nghiệm. Đăng ký ngay: fb.com/tiktok_50tr_vn",1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.98498,3.973477,0.00034957,0.9996505,0.018356789,0.98164326,2.0,1,0.9996505,True,1.0
ViSmish_03935,[VPBank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng hoạt động. Truy cập ngay https://vpbank-secure.id để kích hoạt lại trước 10:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9771485,3.9808939,0.00034971503,0.99965024,0.018360527,0.9816395,2.0,1,0.99965024,True,1.0
ViSmish_03936,BHXH VIET NAM: Ho so dang ky VssID cua Ma so 7916283451 da duoc phe duyet. Vui long dang nhap de su dung. Chi tiet tai baohiemxahoi.gov.vn,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8777661,-3.7977316,0.99953616,0.00046384413,0.9789122,0.021087762,2.0,0,0.99953616,True,1.0
ViSmish_03955,Dịch vụ BHXH: Tài khoản thanh toán của bạn sắp bị tạm ngưng do vi phạm quy định. Truy cập ngay https://baohiemxahoi-fake.com/verify để hoàn tất thủ tục xác minh.,1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9965935,3.9997854,0.00033656624,0.9996635,0.01801822,0.9819818,2.0,1,0.9996635,True,1.0
ViSmish_03957,MBBank: Tài khoản của bạn tạm thời bị khóa do truy cập trái phép. Truy cập link mbbank.top-security.usr1 để xác nhận thông tin ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0046983,3.9818118,0.00033990302,0.99966013,0.018105729,0.9818942,2.0,1,0.99966013,True,1.0
ViSmish_03960,"ÔNG LÝ HẢI ĐĂNG (CCCD: 079092147852) ƠN NỢ HD SAISON 5.200.000Đ! CHÚ Ý: PHẢI THANH TOÁN TRONG 12 TIẾNG ĐỒNG HỒ, KHÔNG THÌ CHUYỆN KHÔNG ĐỂ NGOÀI TẤM LÒNG. PHÁP LUẬT SẼ ĐẾN TẬN NƠI LÀM VIỆC TRUY CỨU. LIÊN HỆ NGAY QUA SĐT: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9646535,3.969405,0.00035820095,0.9996418,0.018577917,0.98142207,2.0,1,0.9996418,True,1.0
ViSmish_03971,Nghị định 284: Quý khách đã đủ tiêu chuẩn nhận trợ cấp Bảo hiểm xã hội. Truy cập ngay hcm.rewqa.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.011594,3.9928205,0.00033387344,0.9996661,0.017947264,0.98205274,2.0,1,0.9996661,True,1.0
ViSmish_03982,"[CẢNH CÁO KHẨN CẤP]: Con nợ ơi, mày đang chơi trốn nợ à? Đội thu hồi nợ sẽ xông vào tận sào huyệt của mày trước 15h nay nếu không mau chóng trả hết 50 triệu. Liên hệ ngay qua Zalo 0912345678 nếu không muốn lãnh đủ hậu quả.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9665802,3.9909568,0.00034989178,0.9996501,0.018365081,0.98163486,2.0,1,0.9996501,True,1.0
ViSmish_03990,"Bạn có muốn kiếm tiền ngay tại nhà không? Chỉ cần 10 phút/ngày, chuyên gia sẽ hướng dẫn bạn đầu tư sinh lời 100% qua Zalo. Tham gia ngay: zalo.me/kiemtienx2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.010006,3.9895148,0.00033551082,0.99966455,0.017990442,0.98200953,2.0,1,0.99966455,True,1.0
ViSmish_03998,Tin nhắn viết lại: ZL – Zalo: T.i.m.b.a.n.y.T.i.n.h.Y.ê.u. G.a.i.x.i.n.h.c.ư.ơ.n.g.đ.e.p. link.zo.to/yenvu,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6971254,3.662107,0.00063628185,0.9993637,0.024611639,0.97538835,2.0,1,0.9993637,True,1.0
ViSmish_04014,BV Nhan Dan 115: Nhac hen tiem phong cho be Le Thuy Linh luc 10h00 ngay 25/10 tai Khoa Kham benh. LH 02838652368.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8948517,-3.828734,0.9995579,0.00044207642,0.97940284,0.0205971,2.0,0,0.9995579,True,1.0
ViSmish_04026,Tiki: Don hang TKI-5546372819 da duoc xac nhan. Du kien Tiki se giao den ban trong ngay mai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8803935,-3.8513134,0.9995615,0.0004385024,0.9794846,0.020515347,2.0,0,0.9995615,True,1.0
ViSmish_04041,[VIETCOMBANK] Thông báo: Tài khoản của quý khách sẽ bị tạm ngưng vì không cập nhật CMND/CCCD. Vui lòng truy cập ngay http://vcb.veri-acc.com trước 18h00.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9547663,3.9647517,0.00036344538,0.99963653,0.018710935,0.981289,2.0,1,0.99963653,True,1.0
ViSmish_04112,Tiki: Đơn hàng TKI-8837462510 đã được giao thành công. Mọi thắc mắc vui lòng liên hệ trung tâm hỗ trợ Tiki.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6177025,-3.4915376,0.9991831,0.00081684825,0.97220254,0.027797446,2.0,0,0.9991831,True,1.0
ViSmish_04116,Cục Cảnh sát QLHC về TTXH: Vi phạm luật giao thông nghiêm trọng. Truy cập canhthuytinhtinh.com ngay để hoàn tất thủ tục.,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002523,4.0000706,0.00033448162,0.9996655,0.017963316,0.98203665,2.0,1,0.9996655,True,1.0
ViSmish_04130,GHTK Thong bao: Kien hang GHTK0011223344 giao that bai lan 2 do khong lien lac duoc. LH giao vien 0911223344.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9000483,-3.848778,0.9995689,0.0004310626,0.979656,0.02034405,2.0,0,0.9995689,True,1.0
ViSmish_04131,"Zalo: Mình đang rảnh rỗi vào buổi tối, nếu cậu thích thì cùng kết nối nhé. Tìm mình qua zalo: 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9891796,3.9921362,0.00034167268,0.99965835,0.018151963,0.981848,2.0,1,0.99965835,True,1.0
ViSmish_04151,Tiki: Don hang TKI-5529102837 da duoc giao den ban. Cam on ban da mua sam tai Tiki. Danh gia tai tki.vn/danh-gia,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8724148,-3.8551567,0.9995597,0.00044031866,0.97944313,0.020556938,2.0,0,0.9995597,True,1.0
ViSmish_04179,C4N_nh4n_lo1_v0ng_tro_ng_nh4n_T!EN_0n_l!NH. Th4m_cu0c_v4o_TK: 172839465201 STK_CÔNG_TY_CÔNG_NGHỆ_TÀI_CHÍNH_X1N_KHỐ!_sẽ_nhận_lại_50%_lợi_nhuận_chỉ_sau_15_ngày.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9805357,3.9695263,0.00035251604,0.9996475,0.018432582,0.98156744,2.0,1,0.9996475,True,1.0
ViSmish_04185,"Chợ Tốt tuyển nhân viên kiểm duyệt sản phẩm online. Lương 700k-4000k/ngày, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: zalo.me/84936789123 hoặc gọi 84936789123",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0092483,3.996606,0.00033339314,0.9996666,0.01793458,0.9820654,2.0,1,0.9996666,True,1.0
ViSmish_04195,"[CẢNH BÁO]: Ông Lê Văn Tuấn, CMND 192837465 nợ khoản tiền 18.500.000 VND tại HD Saison. Chậm nhất vào 20 giờ ngày 25/07 phải thanh toán. Nếu quá hạn, hệ thống sẽ cập nhật lịch sử tín dụng vào CIC và gửi thông báo đến toàn bộ liên hệ khẩn cấp, bao gồm gia đình, nơi làm việc. Vui lòng liên lạc ngay qua Zalo: 0905889977.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9536846,3.9960656,0.00035262597,0.9996474,0.018435404,0.9815646,2.0,1,0.9996474,True,1.0
ViSmish_04198,**Win88 City**: Tải app ngay nhận ngay 280k tiền thưởng! Liên hệ Zalo: 0987654321,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9618936,3.9728842,0.00035794338,0.999642,0.018571356,0.9814286,2.0,1,0.999642,True,1.0
ViSmish_04202,ACB: Quy khach co 1850 diem thuong sap het han vao 12/07. Vui long doi diem tai acb.com.vn/uu-dai de khong bo lo uu dai.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.865107,-3.8571098,0.9995573,0.00044268178,0.97938913,0.020610914,2.0,0,0.9995573,True,1.0
ViSmish_04206,[VPBANK] Tài khoản thanh toán quốc tế của quý khách vừa bị xâm nhập bất thường. Truy cập vpbanks.net ngay để xác thực thông tin khẩn cấp.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9753687,3.9536307,0.0003600169,0.99964,0.01862409,0.98137593,2.0,1,0.99964,True,1.0
ViSmish_04255,**TIN NÓNG NHÀ CÁI KING88** **TỈ LỆ THƯỞNG LÊN ĐẾN 99%** **RÚT TIỀN SIÊU TỐC TRONG 2 PHÚT** **ĐĂNG KÝ NGAY TẠI: king88.com**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9544415,3.9543223,0.00036737355,0.9996326,0.018809916,0.9811901,2.0,1,0.9996326,True,1.0
ViSmish_04263,Phong kham Dr. Minh thong bao thay doi lich kham cua ban sang 9h ngay mai.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8502667,-3.8441427,0.9995448,0.00045515856,0.97910655,0.02089345,2.0,0,0.9995448,True,1.0
ViSmish_04276,"Đơn vị quản lý phương tiện: Tài khoản đăng ký xe của quý khách tạm thời bị tạm ngưng hoạt động. Vào ngay https://kiemtraxe-gov.vip để hoàn tất xác minh, tránh bị xử phạt hành chính.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.991748,3.9893513,0.0003417466,0.9996582,0.018153893,0.98184603,2.0,1,0.9996582,True,1.0
ViSmish_04289,": Bạn đang cần tìm kiếm những dịch vụ riêng tư và bí mật? Ghé ngay địa chỉ 24/7 tại khu vực Cầu Giấy, Hà Nội để trải nghiệm những phút giây thư giãn thoải mái. Liên hệ: 0987.654.321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.961865,3.9583306,0.0003631993,0.99963677,0.018704716,0.98129535,2.0,1,0.99963677,True,1.0
ViSmish_04322,Chúc mừng! Tài khoản giao dịch của bạn vừa sinh lời 50 triệu. Hãy nhanh tay liên hệ gia sư để nhận tiền về tài khoản ngân hàng. fb.com/giasudautu123,1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.996912,3.9945629,0.0003382202,0.9996618,0.01806165,0.98193836,2.0,1,0.9996618,True,1.0
ViSmish_04323,"""CẢNH BÁO CUỐI CÙNG!!! Chủ nợ có 1 GIỜ ĐỒNG HỒ để thực hiện nghĩa vụ thanh toán trước khi hồ sơ pháp lý được chuyển sang diện tố tụng hình sự. Chưa trả đủ 45 triệu theo cam kết, tài sản sẽ bị kê biên. Liên hệ ngay: 0987654321.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9827156,3.9988801,0.00034157696,0.99965847,0.018149465,0.98185056,2.0,1,0.99965847,True,1.0
ViSmish_04324,Cần bạn đồng hành chăm sóc mỗi tháng – Dịch vụ 2005 – Tận nơi HCM. Liên hệ: zalo.me/g/sugar_hcm,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9923205,3.9921222,0.0003406063,0.9996594,0.018124118,0.98187596,2.0,1,0.9996594,True,1.0
ViSmish_04335,"**Siêu Tiện Lợi** tuyển dụng **Xử lý đơn hàng online**, thưởng nóng ngay sau 10-20 phút. Thu nhập **500-1.200k/ngày**. Độ tuổi 18-55. **Liên hệ ngay:** Zalo: zalo.me/84366557799 SĐT: 0366557799",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0112906,3.9859467,0.0003362776,0.9996637,0.018010626,0.9819894,2.0,1,0.9996637,True,1.0
ViSmish_04349,VPBank: Thong bao khan cap! TK cua quy khach bi tam ngung hoat dong do nghi ngo giao dich bat thuong. Quy khach vui long truy cap ngay vao vpbank-az.net de xac nhan thong tin va mo khoa. Cam on! (),1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6274452,3.5696616,0.00074818876,0.9992518,0.026634471,0.9733655,2.0,1,0.9992518,True,1.0
ViSmish_04364,Kim_Pro88-Bonus-100K! Nạp_150k nhận_450k. 1_vòng_cược rút-TỐI. Link: go9p2.tech/zX7u,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.00453,3.9746714,0.00034239562,0.99965763,0.018170815,0.98182917,2.0,1,0.99965763,True,1.0
ViSmish_04437,Lotteria: Tang ngay voucher 50k khi ban be tai app va nhap ma gioi thieu cua ban. Ma co hieu luc den 31/03/2026. Xem menu tai lotteria.vn,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8912802,-3.8445504,0.9995633,0.00043669867,0.97952604,0.020473959,2.0,0,0.9995633,True,1.0
ViSmish_04458,"""LẦN CUỐI CẢNH BÁO!!! Cảnh sát Kinh tế yêu cầu chị Phan Bích Ngọc (CCCD 145092837) nộp 3,150,000đ trước 18h ngày 20/05. Quá hạn, toàn bộ hồ sơ cá nhân sẽ công khai tại nơi cư trú. Liên hệ ngay: 0868372645.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0002055,4.028112,0.0003259901,0.9996741,0.017737826,0.98226213,2.0,1,0.9996741,True,1.0
ViSmish_04459,@Bạn_ơi_mới_ghé_Hà_Nội_chưa_v? Hãy ghé thăm mình tại: https://facebook.com/groups/see_me_hanoi nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9568734,3.97292,0.0003597313,0.9996402,0.018616835,0.98138314,2.0,1,0.9996402,True,1.0
ViSmish_04462,"Mình là Linh, chuyên viên hỗ trợ dự án kiếm tiền online siêu hot. Hoàn thành 5 nhiệm vụ nhỏ là nhận ngay 500k. Đừng lo, mình không bao giờ đòi tiền cọc đâu nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9144292,3.935009,0.00038981898,0.99961025,0.019365262,0.9806347,2.0,1,0.99961025,True,1.0
