sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_02205,Lazada: Don hang 772839401928 da duoc chuan bi xong. Kien hang se som duoc ban giao cho don vi van chuyen.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.778861,-3.8113585,0.9994949,0.0005051149,0,0.9994949,True
ViSmish_02210,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.728119,-3.6640418,0.9993843,0.0006156843,0,0.9993843,True
ViSmish_02211,Cuoi tuan nay ca nha minh ve que tham ong ba nhe moi nguoi.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7242846,-3.7885432,0.9994543,0.0005457368,0,0.9994543,True
ViSmish_02214,G25 tr1 3Q tuy3n d41 ly. H04 h0ng 60%. Z4l0: 0987654321. L1nk: 3q3q.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,-3.2482803,3.3257532,0.0013942077,0.9986058,1,0.9986058,True
ViSmish_02231,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,-3.952267,3.9423685,0.00037259894,0.99962735,1,0.99962735,True
ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,3.6710544,-3.6327534,0.99932754,0.0006725188,0,0.99932754,True
ViSmish_02257,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9188347,3.9204767,0.00039378498,0.9996062,1,0.9996062,True
ViSmish_02262,BHXH VN: Anh/Chị đủ điều kiện nhận hỗ trợ theo Quyết định 2345/BC-QĐ. Truy cập ngay link qa12.xyz để đăng ký. Quá hạn sẽ không được chấp thuận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9333353,3.966371,0.00037071493,0.99962926,1,0.99962926,True
ViSmish_02264,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/01/2023 10:50:24. Ma giao dich 1735715589. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.7625592,-3.7544792,0.9994566,0.0005434451,0,0.9994566,True
ViSmish_02279,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 30/05/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real,3.7858243,-3.7599716,0.99947196,0.0005280476,0,0.99947196,True
ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,1,0,brandname,Khác,NONE,real,3.5185044,-3.4373512,0.9990478,0.0009521309,0,0.9990478,True
ViSmish_02302,Thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.71623,-3.7391741,0.9994221,0.0005779736,0,0.9994221,True
ViSmish_02337,VCB Online: Thông báo khẩn! TK ngân hàng của bạn vừa bị NGƯNG HOẠT ĐỘNG. Truy cập ngay vcb-online.vn-pay.com để KHÔI PHỤC TÀI KHOẢN trước 14h hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9389784,3.929858,0.00038233295,0.9996177,1,0.9996177,True
ViSmish_02341,"Chào bạn, mình là Linh. Công việc sao chép giao dịch forex siêu lợi nhuận, kiếm 1 triệu mỗi ngày. Chỉ cần bỏ ra 15 phút, không cần kinh nghiệm!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8763452,3.8550143,0.0004386546,0.99956137,1,0.99956137,True
ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7547965,-3.7659867,0.9994586,0.0005414148,0,0.9994586,True
ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9314232,3.954232,0.00037595863,0.999624,1,0.999624,True
ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8538237,3.845424,0.00045296288,0.99954706,1,0.99954706,True
ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,0,0,brandname,Viễn thông,NONE,synthetic,3.7682068,-3.792033,0.9994796,0.00052047934,0,0.9994796,True
ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,0,0,brandname,Viễn thông,NONE,real,3.6651528,-3.7037349,0.9993698,0.0006301717,0,0.9993698,True
ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.7446718,-3.724741,0.99943,0.00056993804,0,0.99943,True
ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.711058,-3.7177563,0.99940646,0.000593539,0,0.99940646,True
ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real,3.7843585,-3.7715302,0.9994773,0.00052274775,0,0.9994773,True
ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,-3.7606382,3.7651443,0.0005387163,0.99946123,1,0.99946123,True
ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8524935,3.8279824,0.00046154187,0.99953854,1,0.99953854,True
ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,3.7776325,-3.76569,0.99947065,0.0005293546,0,0.99947065,True
ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9494975,3.9360142,0.00037601276,0.999624,1,0.999624,True
ViSmish_02482,"Xin chào, tôi là Trưởng phòng nhân sự của Công ty EMIME. Hiện tại công ty đang tuyển dụng nhân viên bán thời gian, tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà với thu nhập từ 15–30 triệu/tháng (bình quân 500.000-1.000.000/ngày). Công việc đơn giản, có thể thực hiện mọi lúc mọi nơi. Yêu cầu độ tuổi 23–65. Liên hệ qua Zalo: zalo.me/84562696538
 hoặc 84562696538.",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,real,-3.9200196,3.912062,0.00039664118,0.99960333,1,0.99960333,True
ViSmish_02484,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,3.6716518,-3.6327343,0.9993279,0.0006721302,0,0.9993279,True
ViSmish_02499,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9111657,3.9702368,0.00037756038,0.99962246,1,0.99962246,True
ViSmish_02509,"[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu THOAI DI DONG cua VIETTEL bang cach nhap so diem tu 1 den 10 ( 9-10: hai long, 7-8: binh thuong, 1-6: khong hai long) va phan hoi lai tin nhan nay (mien phi).",0,0,0,shortcode,Khác,NONE,real,3.3338344,-3.32874,0.9987238,0.0012762218,0,0.9987238,True
ViSmish_02516,(TB) TING TING - NÀO MÌNH NHẬN QUÀ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang .CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.717711,-3.6447852,0.99936575,0.0006342098,0,0.99936575,True
ViSmish_02566,"""Thân gửi quý khách! Dự án online siêu hot: Nhập liệu kiếm thu nhập 25 triệu/tháng chỉ 2h mỗi ngày. Không cần kinh nghiệm, không cần đầu tư. Bấm link đăng ký nhận ngay nhé!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9154243,3.9108865,0.00039893578,0.99960107,1,0.99960107,True
ViSmish_02571,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7621293,-3.815411,0.9994885,0.00051155675,0,0.9994885,True
ViSmish_02576,BV Nhan Dan 115: Nhac benh nhan Le Van Tam uong thuoc chong dong mau dung lieu vao 20h moi toi nhe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.7060485,-3.724336,0.9994074,0.000592608,0,0.9994074,True
ViSmish_02577,Cuoi tuan nay ve que ko t cho ve cung luon?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7386873,-3.7812486,0.99945813,0.00054187374,0,0.99945813,True
ViSmish_02583,GHN Thong tin van don GHNR6789012345 tu GHN: Hang dang phan loai tai kho Ha Noi. Giao trong 03/05 (tu 8h-18h). Link https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,3.7707882,-3.7732646,0.999471,0.0005289682,0,0.999471,True
ViSmish_02587,"[TB] Quy khach co 5104 diem tieu dung Viettel++ tinh den het ngay 02/11/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,1,0,brandname,Khác,NONE,real,3.7910233,-3.748692,0.99946874,0.00053126656,0,0.99946874,True
ViSmish_02589,"[QC] Gói cước mới, tính năng mới! Khách hàng tự thiết kế gói cước với ưu đãi phút gọi, data và các dịch vụ tiện ích chỉ với 35.000đ/7 ngày. Trải nghiệm ngay trên ứng dụng My Viettel tại https://viettel.vn/diy. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,3.679072,-3.625608,0.99932814,0.000671933,0,0.99932814,True
ViSmish_02594,"[TB] Tang 20% gia tri tat ca the nap trong ngay 29/12/2022. Tien KM su dung noi mang, khong gioi han thoi gian. DAC BIET: giam them 3% khi nap the tai https://myvt.page.link/km. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real,3.7557244,-3.76061,0.9994562,0.0005438275,0,0.9994562,True
ViSmish_02599,kịch bản của m chắc cũng sâu đấy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.6601176,-3.716949,0.9993749,0.00062504184,0,0.9993749,True
ViSmish_02600,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7576988,-3.8169825,0.9994869,0.00051302067,0,0.9994869,True
ViSmish_02612,"[MB] Quy khach co 12,500 diem MB Star sap het han vao ngay 31/10. Truy cap App MBBank de doi qua ngay.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.7627568,-3.7945845,0.99947804,0.0005219892,0,0.99947804,True
ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,1,0,personal_number,Giả mạo ngân hàng,Level 0 - Formal,real,-3.6170154,3.6189587,0.00071968685,0.9992803,1,0.9992803,True
ViSmish_02625,"[VPBank] Cảnh báo: tài khoản của bạn đã bị tạm khóa. Truy cập link vpbank-auth.com để xác minh ngay trong 15 phút, nếu không sẽ bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9361172,3.9432764,0.00037831927,0.9996216,1,0.9996216,True
ViSmish_02629,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7221375,-3.701944,0.9994036,0.0005963527,0,0.9994036,True
ViSmish_02633,[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày được miễn phí 10 phút/cuộc gọi nội mạng (tối đa 500 phút). Gói cước gia hạn sau 30 ngày. Đăng ký tại https://viettel.vn/MP50X hoặc soạn MP50X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).,0,1,0,brandname,Viễn thông,NONE,real,3.6892757,-3.618067,0.9993299,0.00067014736,0,0.9993299,True
ViSmish_02637,"Truong DH CNTT thong bao hoc bu mon Cong nghe Java(IE303.P21.1) vao thu 6 ngay 30/05/2025, Tiet 1,2,3,4,5, Phong B2.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,3.7799284,-3.7560155,0.9994667,0.00053327286,0,0.9994667,True
ViSmish_02638,[VTP] VTP112233445: Kien hang da giao thanh cong luc 09:45 ngay 28/05. Hen gap lai quy khach.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,3.7833273,-3.791894,0.9994873,0.00051274395,0,0.9994873,True
ViSmish_02653,"**Tuyển dụng nhân viên xử lý đơn hàng online tại nhà** **Mức lương hấp dẫn: 800.000đ ~ 4.000.000đ/ngày** **Công việc nhẹ nhàng, ổn định, không yêu cầu kinh nghiệm** **Làm việc online mọi lúc, mọi nơi** **Liên hệ ngay:** - **Zalo:** zalo.me/84987654321 - **Hotline:** 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.936523,3.9357371,0.00038102665,0.9996189,1,0.9996189,True
ViSmish_02654,sao mẹ aiu tâm lý quá dzayy=)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7556648,-3.7841685,0.99946886,0.00053120404,0,0.99946886,True
ViSmish_02660,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,0,0,brandname,Dịch vụ công thật,NONE,real,2.909091,-2.7538466,0.9965397,0.0034602864,0,0.9965397,True
ViSmish_02671,"[Bộ Lao Động – Tuyển Sinh] Ho so nop viec cua ban phu hop vi tri Ban hang. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,-3.844007,3.8552356,0.00045296503,0.99954706,1,0.99954706,True
ViSmish_02673,Mình ra CỔG SAU RẼ PHẢI NG ĐẦU TIÊN lấy hàng trước 4h hay nhờ bn dùm,0,0,0,personal_number,Vận chuyển,NONE,real,-3.379902,3.4410596,0.0010894836,0.99891055,1,0.99891055,False
ViSmish_02678,Ma OTP xac thuc Netflix: 482103. Vui long nhap ma de tiep tuc.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7832804,-3.7915273,0.99948704,0.0005129559,0,0.99948704,True
ViSmish_02688,"**CẢNH BÁO NGHIÊM TRỌNG CUỐI CÙNG!!!** Chúng tôi đã nhắn nhủ rất nhiều lần nhưng Quý khách vẫn cố tình lờ đi. Trước 16h hôm nay, Phòng An ninh điều tra sẽ khởi tố vụ án. Liên hệ: 0911234567.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9095402,3.9240046,0.00039606157,0.9996039,1,0.9996039,True
ViSmish_02694,s nhiều ng zô nói 10tr sống khoẻ sống zui mà 2vc mình làm quá chời thấy cũng thiếu zị ba,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7313595,-3.7852495,0.99945635,0.00054367824,0,0.99945635,True
ViSmish_02713,"Sơn ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 10 triệu dễ ợt. Mày thử không vô đây nè: tiktok-jobs.net",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,-3.8888235,3.9234374,0.0004045783,0.99959546,1,0.99959546,True
ViSmish_02715,"Anh Thành, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8904688,3.9024775,0.0004124652,0.9995876,1,0.9995876,True
ViSmish_02719,"[TB] Tai khoan cua Quy khach hien con 2.000d, khong du de gia han goi cuoc MF150. Vui long nap tien de tiep tuc huong uu dai 4GB/ngay. Hotline 9090.",0,0,1,shortcode,Viễn thông,NONE,synthetic,3.7007036,-3.7097893,0.9993955,0.0006045068,0,0.9993955,True
ViSmish_02725,"So Tu Phap: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 10,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_positive,-3.8031383,3.813343,0.0004920287,0.999508,1,0.999508,True
ViSmish_02727,Lazada: Don hang 150029384756 cua Quy khach dang duoc chuan bi. Lazada se thong bao den Quy khach khi don hang bat dau duoc giao.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.7607281,-3.7965086,0.9994779,0.0005220439,0,0.9994779,True
