split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_03305,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào HÔM NAY 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024335861,0,0.9993782,True,1.0,char_bilstm_distilled,0.9996985,0.00030150096,0,0.9996985,True,correct
val,ViSmish_03322,Shoppee đang tìm kiếm cộng tác viên kiểm duyệt sản phẩm ngay tại nhà. Mức thu nhập hấp dẫn từ 600k đến 2tr mỗi ngày. Độ tuổi ứng tuyển từ 20-55. Liên hệ nhanh qua Telegram: t.me/shoppeecv,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98053026,1,0.99960595,True,1.0,char_bilstm_distilled,0.0010505319,0.99894947,1,0.99894947,True,correct
val,ViSmish_03324,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,0.022362554,0,0.9994771,True,1.0,char_bilstm_distilled,0.997597,0.002402997,0,0.997597,True,correct
val,ViSmish_03326,"[THÔNG BÁO QUYẾT ĐỊNH]: Đơn vị Thu hồi Công Nợ gửi tới chị Mai Phượng, CMND: 281746539 khoản nợ 49,5 triệu VND. Thời hạn thanh toán cuối cùng trước 17h ngày 06/06. Từ chối hợp tác sẽ bị PHÁT TÁN DỮ LIỆU CÁ NHÂN và HÌNH ẢNH trên diện rộng. Liên hệ ngay: 083.777.8899",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98079705,1,0.99961674,True,1.0,char_bilstm_distilled,0.024270475,0.9757295,1,0.9757295,True,correct
val,ViSmish_03328,TikTok Shop: Yeu cau huy don hang TT-882731 cua Quy khach da thanh cong. Quy khach se nhan duoc tien hoan trong vong 3-5 ngay lam viec.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022340393,0,0.99947816,True,1.0,char_bilstm_distilled,0.97671807,0.023281919,0,0.97671807,True,correct
val,ViSmish_03329,10tr thì vẫn đủ sống mỗi tháng 2vkck và 1 con,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025743615,0,0.99930227,True,1.0,char_bilstm_distilled,0.9978169,0.0021830893,0,0.9978169,True,correct
val,ViSmish_03332,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021995315,0,0.99949443,True,1.0,char_bilstm_distilled,0.99735254,0.0026474458,0,0.99735254,True,correct
val,ViSmish_03334,Cục Đăng Kiểm: Quý khách có khoản phí trễ hạn chưa thanh toán. Vui lòng gọi ngay 0901234567 để tránh bị tạm giữ xe.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.9799223,1,0.9995803,True,1.0,char_bilstm_distilled,0.03690505,0.96309495,1,0.96309495,True,correct
val,ViSmish_03343,[Phong Lao dong Thuong binh Xa hoi] He thong da ghi nhan don khieu nai cua Pham Thi Huong ma so 1234/CV-CT. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97593373,1,0.9993923,True,1.0,char_bilstm_distilled,0.9449507,0.0550493,0,0.9449507,False,FN
val,ViSmish_03348,"The Coffee House: Mời bạn mới tải app, nhận ngay 1 ly cà phê đá miễn phí khi tích đủ 50 điểm thành viên. Ưu đãi áp dụng trên toàn hệ thống đến ngày 31/12/2024.",0,synthetic,Quảng cáo hợp lệ,shortcode,0,0,NONE,0.033229884,0,0.9988199,True,1.0,char_bilstm_distilled,0.99530333,0.0046966625,0,0.99530333,True,correct
val,ViSmish_03356,Chương trình hỗ trợ QD-245: Quý ông (bà) đã đạt đủ tiêu chuẩn nhận khoản trợ cấp. Truy cập ngay www.ytgfd.xyz. HẾT THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT. uT7k,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98096246,1,0.99962354,True,1.0,char_bilstm_distilled,0.009916067,0.99008393,1,0.99008393,True,correct
val,ViSmish_03363,"""Bạn đang cô đơn? Cần sự chia sẻ? Địa điểm kín đáo tại TP. HCM – Telegram: @hcm_sayhi. Hãy kết nối ngay!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9805055,1,0.9996049,True,1.0,char_bilstm_distilled,0.0013724566,0.99862754,1,0.99862754,True,correct
val,ViSmish_03374,Có bữa kia đưa 100k đã bị cằn nhằn nửa chuyến r :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022552073,0,0.9994679,True,1.0,char_bilstm_distilled,0.9995584,0.00044158954,0,0.9995584,True,correct
val,ViSmish_03390,Bộ LĐ-TB-XH: Quý hộ gia đình đã đủ điều kiện nhận khoản hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay link: https://xynm789.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.980677,1,0.9996119,True,1.0,char_bilstm_distilled,0.0005028248,0.9994972,1,0.9994972,True,correct
val,ViSmish_03396,G-692401 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022886254,0,0.9994517,True,1.0,char_bilstm_distilled,0.98630345,0.013696542,0,0.98630345,True,correct
val,ViSmish_03398,"""THÔNG BÁO KHẨN: Đội NGƯNG TẠM điều tra nghi phạm trong vụ án liên quan đến nợ xấu. Bạn đang bị xem xét. Thanh toán toàn bộ 50 triệu trước 20h hôm nay nếu không sẽ bị khởi tố ngay lập tức. Liên hệ ngay: 0987654321.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9804273,1,0.99960166,True,1.0,char_bilstm_distilled,0.0006070137,0.999393,1,0.999393,True,correct
val,ViSmish_03422,"Quyết định số 523/NQ-UBND vừa được phê duyệt, quý người lao động đủ tiêu chuẩn được nhận khoản hỗ trợ đặc biệt từ Quỹ An sinh xã hội. Truy cập ngay: https://qwerty.asia. CẤP BÁO TRONG 3 NGÀY KHÔNG NHẬP LÀ MẤT QUYỀN LỢI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97877765,1,0.9995301,True,1.0,char_bilstm_distilled,0.0023990273,0.997601,1,0.997601,True,correct
val,ViSmish_03427,t muốn tham gia cái này,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025964921,0,0.9992899,True,1.0,char_bilstm_distilled,0.9981833,0.0018166837,0,0.9981833,True,correct
val,ViSmish_03436,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02427737,0,0.9993813,True,1.0,char_bilstm_distilled,0.9950078,0.004992172,0,0.9950078,True,correct
val,ViSmish_03442,G-i-ó-i_c-h-ó-p_n-h-à-n-h-k-h-óa_t-r-ọ-n-g_p-hò-n-g-t-i-n. Địa chỉ: s.tk/học-kỳ-đặc-biệt Liên hệ: Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9783336,1,0.9995098,True,1.0,char_bilstm_distilled,4.851818e-05,0.9999515,1,0.9999515,True,correct
val,ViSmish_03447,[GHN] Van don GHNR77889900: Giao khong thanh cong lan 1. Lien he giao vien 0901234567 de hen lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022284823,0,0.9994808,True,1.0,char_bilstm_distilled,0.9894839,0.010516109,0,0.9894839,True,correct
val,ViSmish_03453,Mình lương hơn 10tr cụ thể là 10tr200 thể nào vẫn lấy đc vợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022773284,0,0.9994572,True,1.0,char_bilstm_distilled,0.9960431,0.003956933,0,0.9960431,True,correct
val,ViSmish_03458,"[QC] Combo Internet - Truyền hình Viettel gói NETVT1T_GIAITRI: TẶNG NGAY 1 tháng cước TB khi đăng ký mới và đóng trước cước 12 tháng, tốc độ đường truyền 300Mbps, khám phá hơn 100 kênh Truyền hình (VTV, SCTV, THVL, HTV...). Cước TB chỉ từ 200.000đ/tháng. Phí hòa mạng 300.000đ, trang bị miễn phí modem wifi6. Đăng ký ngay tại https://myviettel.go.link/4Sdpa . Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.02669472,0,0.9992483,True,1.0,char_bilstm_distilled,0.76700985,0.23299018,0,0.76700985,True,correct
val,ViSmish_03459,"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024318721,0,0.99937916,True,1.0,char_bilstm_distilled,0.9980818,0.0019181883,0,0.9980818,True,correct
val,ViSmish_03461,"VPBank: Hệ thống phát hiện giao dịch chuyển khoản 50 triệu từ tài khoản của bạn. Truy cập vpb-urgent.com ngay để xác nhận nếu đây là hành động của bạn, nếu không xin vui lòng hủy giao dịch theo link trên.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98084885,1,0.9996189,True,1.0,char_bilstm_distilled,0.0012469292,0.9987531,1,0.9987531,True,correct
val,ViSmish_03472,"[QC] VinaPhone: Ngay vang thu 6, nap the qua VNPT Money tang 20% gia tri vao TK KM3. Soan KM gui 888 de biet them chi tiet. Tu choi QC soan TC gui 123.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.022860764,0,0.9994529,True,1.0,char_bilstm_distilled,0.97855234,0.021447651,0,0.97855234,True,correct
val,ViSmish_03484,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây drive-google.com/file123.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 1 - Leet nhẹ,0.97829205,1,0.9995079,True,1.0,char_bilstm_distilled,0.032746673,0.9672533,1,0.9672533,True,correct
val,ViSmish_03493,"""Tham gia **V9Bet** ngay! Nạp 50.000đ nhận ngay 150.000đ thưởng. Mỗi lượt quay rút tối đa 10.000.000đ. Thưởng nóng: Nổ Hũ, Bắn Cá siêu đỉnh. Đăng ký: v9bet.com/dk9xYtZ2d""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9809744,1,0.999624,True,1.0,char_bilstm_distilled,0.00667876,0.99332124,1,0.99332124,True,correct
val,ViSmish_03502,T lương 5 triệu đủ trông 2 bé sgbb,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026574846,0,0.99925524,True,1.0,char_bilstm_distilled,0.9663634,0.033636633,0,0.9663634,True,correct
val,ViSmish_03511,"[Trung tam Thu Hoi No] Canh bao cuoi cung gui den Nguyen Van Duc. Khoan no 5,000,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9768083,1,0.99943656,True,1.0,char_bilstm_distilled,0.22726321,0.7727368,1,0.7727368,True,correct
val,ViSmish_03540,NHÀ CÁI SHINHOUSE Tặng 500K cho mọi người chơi mỗi ngày! Nạp 1 triệu nhận ngay 3 triệu! Nổ hũ đỉnh cao! Liên hệ ngay: t.me/shinhouse247 #ShinHouse #NổHũ #CáĐộ,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9809739,1,0.9996239,True,1.0,char_bilstm_distilled,0.0017184019,0.9982816,1,0.9982816,True,correct
val,ViSmish_03542,"VPBank: TK ****4729 -850,000VND luc 00:20. So du: 2,100,000VND. ND: Thanh toan GrabFood.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.023886137,0,0.99940157,True,1.0,char_bilstm_distilled,0.9966355,0.0033645302,0,0.9966355,True,correct
val,ViSmish_03549,tâm lí cứng nhma nhắn là rep,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022697343,0,0.9994609,True,1.0,char_bilstm_distilled,0.996517,0.0034829774,0,0.996517,True,correct
val,ViSmish_03552,"**Zalo:** Dịch vụ thoát y thầm lặng tại TP. HCM. Hotline: 0906.XXXXXX. **TikTok:** Chỉ cần follow @thoat_y_tham_lang, chúng tôi sẽ liên hệ ngay!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9802412,1,0.9995939,True,1.0,char_bilstm_distilled,3.6597252e-05,0.9999634,1,0.9999634,True,correct
val,ViSmish_03565,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02564003,0,0.999308,True,1.0,char_bilstm_distilled,0.99755687,0.0024431266,0,0.99755687,True,correct
val,ViSmish_03577,"Truong DH CNTT thong bao hoc bu mon Quan ly thong tin(IE103.O22.2) vao thu 6 ngay 22/03/2024, Tiet 1,2,3,4,5, Phong B2.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.023015581,0,0.9994454,True,1.0,char_bilstm_distilled,0.99808717,0.0019128205,0,0.99808717,True,correct
val,ViSmish_03579,[HCM – WeChat] Chào bạn! Cần chia sẻ tâm tư nhưng chưa tìm được người lắng nghe? Hãy kết nối ngay: wechat.com/nghe_roi_00 Z2X8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98054975,1,0.99960667,True,1.0,char_bilstm_distilled,0.0013045669,0.99869543,1,0.99869543,True,correct
val,ViSmish_03581,Jollibee: Happy Birthday! Quy khach nhan voucher giam 20.000D cho don hang tu 100.000D tai ung dung Jollibee Viet Nam. Han dung 31/12/2025. Website: jollibee.com.vn. Tu choi QC: TC gui 9999.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.02262573,0,0.99946445,True,1.0,char_bilstm_distilled,0.9857412,0.014258793,0,0.9857412,True,correct
val,ViSmish_03589,046030 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022511363,0,0.99946994,True,1.0,char_bilstm_distilled,0.9842321,0.015767865,0,0.9842321,True,correct
val,ViSmish_03591,"LD (SCB) (Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 4,600,000 VND. Vui long vao https://scb.com.vn-ar.life de kiem tra hoac de huy)",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.9778201,1,0.99948573,True,1.0,char_bilstm_distilled,0.010601997,0.989398,1,0.989398,True,correct
val,ViSmish_03594,Your verification code is 592516 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02287904,0,0.99945205,True,1.0,char_bilstm_distilled,0.99585074,0.0041492707,0,0.99585074,True,correct
val,ViSmish_03603,"[TB] QUÀ YÊU THƯƠNG 8/3 dành tặng Quý khách: 1. Tặng 38% giá trị thẻ nạp vào tài khoản viễn thông trong ngày 8/3, áp dụng khi nạp từ 30.000đ qua tài khoản ngân hàng, ví điện tử, ứng dụng My Viettel. Tiền KM dùng nội mạng trong 15 ngày 2. Giảm 18.300đ khi soạn ST60N gửi 191: Chỉ còn 41.700đ/30 ngày (giá gốc 60.000đ) có 60GB (2GB/ngày). Gói cước gia hạn với giá gốc sau 30 ngày. CT áp dụng từ 8-10/3 LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.024075491,0,0.9993918,True,1.0,char_bilstm_distilled,0.9918152,0.008184778,0,0.9918152,True,correct
val,ViSmish_03609,"(CSKH) Vui đón Xuân Giáp Thìn 2024, VinaPhone kính chúc Quý khách và Gia đình một năm mới tràn đầy SỨC KHỎE – AN KHANG – THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/giapthin2024",0,real,Khác,brandname,1,0,NONE,0.05907082,0,0.9960743,True,1.0,char_bilstm_distilled,0.7065712,0.29342878,0,0.7065712,True,correct
val,ViSmish_03616,"CANH BAO LAN CUOI!!! Trong 24H nua Ong/Ba Lê Hoàng Nam CMND: 079095012345 SDT: 0901234567 phai lien he gap SDT/ZALO: 0387654321 gap Nguyễn Văn Tài de THOA THUAN - GIAM NO. Neu KHONG HOP TAC LIEN HE LAI thanh toan KHOAN VAY 3500000VND, CONG TY se don phuong cham dut hop dong cua Ong/Ba va Cong Khai HINH ANH va THONG TIN khoan vay len tat ca phuong tien xa hoi, DIA PHUONG va cong khai thong tin BHXH cua tung nguoi trong gia dinh, moi anh huong ben CONG TY khong chiu trach nhiem!!!",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.97703916,1,0.999448,True,1.0,char_bilstm_distilled,0.052182794,0.9478172,1,0.9478172,True,correct
val,ViSmish_03620,"Làm giàu online không cần vốn, lợi nhuận khủng. Chuyên gia kèm cặp tận tâm 1-1. Tham gia nhóm ngay: t.me/team_fast_rich",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98085046,1,0.999619,True,1.0,char_bilstm_distilled,0.0019959807,0.998004,1,0.998004,True,correct
val,ViSmish_03621,"Nghe kể về clip ngắn TikTok, bạn sẽ được nhận 150.000 đồng mỗi ngày. Chẳng cần bằng cấp hay kỹ năng gì cao siêu. Nhắn tin cho mình ngay thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97918963,1,0.9995485,True,1.0,char_bilstm_distilled,0.0012406111,0.9987594,1,0.9987594,True,correct
val,ViSmish_03643,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan Y hoac A gui 1357 (Hieu luc trong vong 48h) de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (Su dung thoai va SMS). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,0.026020207,0,0.99928683,True,1.0,char_bilstm_distilled,0.9596218,0.040378194,0,0.9596218,True,correct
val,ViSmish_03644,He thong khong ho tro lenh cu phap nay Vui long lien he 18001091 de duoc giai dap,0,real,Viễn thông,shortcode,0,1,NONE,0.023622798,0,0.99941504,True,1.0,char_bilstm_distilled,0.7569661,0.24303392,0,0.7569661,True,correct
val,ViSmish_03651,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 893 MB, su dung den 23:59:59 ngay 10/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.022170996,0,0.9994861,True,1.0,char_bilstm_distilled,0.9997978,0.00020219266,0,0.9997978,True,correct
val,ViSmish_03661,Chúc mừng quý ông (BA) đã đủ điều kiện nhận hỗ trợ tiền mặt dịp Tết! Vui lòng truy cập https://xytui.asia ngay để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9806311,1,0.99961,True,1.0,char_bilstm_distilled,0.1266222,0.8733778,1,0.8733778,True,correct
val,ViSmish_03666,"""THÔNG BÁO KHẨN: Mcredit cảnh báo đến Ông Võ Văn Thành (CMND: 241536782). Khoản vay 12.350.000đ đã quá hạn. Yêu cầu thanh toán ngay trước 17h00 ngày 27/05. Không hợp tác sẽ bị ĐĂNG TẢI TOÀN BỘ HỒ SƠ CÁ NHÂN lên mọi nền tảng mạng xã hội và phối hợp với cơ quan pháp luật xử lý. Liên hệ ngay: 0987654321.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809622,1,0.9996234,True,1.0,char_bilstm_distilled,0.65921754,0.34078246,0,0.65921754,False,FN
val,ViSmish_03667,Nhớ khoá cửa rồi báo cảnh sát nha bạn mở ra cả nhà đi chung vs bạn đấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02614772,0,0.9992797,True,1.0,char_bilstm_distilled,0.9857824,0.014217626,0,0.9857824,True,correct
