split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00965,BHXH VN: Quý ông (Bà) đủ điều kiện nhận tiền hỗ trợ từ quỹ BHTN. Truy cập ngay link **qbhxh.icu** để nhận hỗ trợ. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9810137,1,0.99962556,True,1.0,char_bilstm_distilled,0.00050234795,0.99949765,1,0.99949765,True,correct
train,ViSmish_00966,[Apple] Ma ID Apple cua ban la: 192837. Dung de xac minh thiet bi.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022552835,0,0.9994679,True,1.0,char_bilstm_distilled,0.9988402,0.0011597986,0,0.9988402,True,correct
train,ViSmish_00967,"BÁO ĐỘNG CHO CÙNG!!! Chị Mai Thị Thơm (CMND: 060093847512) nợ FE Credit 4,200,000 VNĐ. Hoàn tất thanh toán ngay trong 12 giờ tới. Nếu chậm trễ, chúng tôi sẽ gửi thư cảnh báo tới công ty nơi chị đang làm việc và yêu cầu trừ lương trực tiếp. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98096585,1,0.99962366,True,1.0,char_bilstm_distilled,0.00035095215,0.99964905,1,0.99964905,True,correct
train,ViSmish_00971,BV Viet Duc nhac anh Tran Van Cuong co lich tai kham tai Khoa Cot song luc 10:15 ngay 29/10. Anh nho mang theo phim chup X-quang cu nha.,0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.022362856,0,0.9994771,True,1.0,char_bilstm_distilled,0.9977603,0.002239718,0,0.9977603,True,correct
train,ViSmish_00972,"**Công ty TNHH Bright Future tuyển nhân viên cộng tác viên online. Thu nhập 15-30 triệu/tháng. Độ tuổi 18-50. Làm việc linh hoạt, chủ động thời gian. Liên hệ: Telegram: t.me/brightfuturecv hoặc zalo: 0378.123.456**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,0.98053426,1,0.9996061,True,1.0,char_bilstm_distilled,0.0010230541,0.99897695,1,0.99897695,True,correct
train,ViSmish_00973,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 08/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023554558,0,0.9994185,True,1.0,char_bilstm_distilled,0.999841,0.00015905304,0,0.999841,True,correct
train,ViSmish_00974,Bạn kiếm được nhiều thì vợ đc nhờ con được hưởng sung sướng thoải mái,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023458647,0,0.99942327,True,1.0,char_bilstm_distilled,0.9816552,0.01834483,0,0.9816552,True,correct
train,ViSmish_00975,Hãy ghé qua tụ điểm K-K tại H-N nhé! Mình thấy anh khá dễ thương đấy. Địa chỉ: kk_club_hn23.link. Liên hệ ngay nha!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98053885,1,0.9996063,True,1.0,char_bilstm_distilled,0.000982523,0.9990175,1,0.9990175,True,correct
train,ViSmish_00977,Medpro: Ban co ma xac thuc la 552143. Dung de dat lich kham tai BV Cho Ray. Hieu luc trong 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022332061,0,0.9994785,True,1.0,char_bilstm_distilled,0.9981034,0.0018966331,0,0.9981034,True,correct
train,ViSmish_00978,Sacombank - Thông báo bảo mật: Tài khoản của Quý khách vừa đăng nhập từ thiết bị lạ (ngoài lãnh thổ Việt Nam). Đề nghị truy cập ngay sacombank.acti-veri.com để hoàn tất xác thực tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9804771,1,0.9996037,True,1.0,char_bilstm_distilled,0.0031977892,0.9968022,1,0.9968022,True,correct
train,ViSmish_00979,Tham gia ngay **V9BET** – nhà cái uy tín nhất châu Á! Tỉ lệ thưởng lên đến 99%. Đăng ký tại **v9bet.com** ngay hôm nay. Liên hệ zalo: 0987654321. Rút tiền chỉ 3 phút.,1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 4 - Mixed special characters,0.9808445,1,0.99961877,True,1.0,char_bilstm_distilled,0.0030300021,0.99697,1,0.99697,True,correct
train,ViSmish_00980,"Bộ XH&TBXH vừa ban hành quyết định số 452-QLD về việc hỗ trợ khẩn cấp từ Quỹ BHXH. Truy cập ngay đường link: www.nhankhancap.com để nhận tiền ngay. HẠN CUỐI: 24/12, QUÁ HẠN KHÔNG ĐƯỢC XÉT DỮ LIỆU! asa3t",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9808085,1,0.9996172,True,1.0,char_bilstm_distilled,0.0008596182,0.9991404,1,0.9991404,True,correct
train,ViSmish_00981,"""N188_x3_tHưởng_200k_mở_tÀi_kHẩu_ngAy, chơi Bầu Cua, Cá Ngựa, Tài Xỉu... link: https://m881.fun/7xV9r""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9798955,1,0.99957925,True,1.0,char_bilstm_distilled,0.0005905628,0.99940944,1,0.99940944,True,correct
train,ViSmish_00982,Bảo sao trương trình phỏng vấn tân sinh viên toàn nghĩ sẽ nhận việc min 15tr chứ dưới khỏi làm.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024821958,0,0.9993525,True,1.0,char_bilstm_distilled,0.9400393,0.05996073,0,0.9400393,True,correct
train,ViSmish_00984,(TB) Sinh nhật Vina - Ai cũng có quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 13/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024502018,0,0.99936956,True,1.0,char_bilstm_distilled,0.9850328,0.014967193,0,0.9850328,True,correct
train,ViSmish_00985,[VCB] Thông báo khẩn: Tài khoản của quý khách tạm dừng hoạt động. Vui lòng xác minh tại: http://xacminh-vcb.com ngay!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.9805911,1,0.99960846,True,1.0,char_bilstm_distilled,0.01651889,0.9834811,1,0.9834811,True,correct
train,ViSmish_00986,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 40K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.02383257,0,0.9994043,True,1.0,char_bilstm_distilled,0.99969524,0.00030475215,0,0.99969524,True,correct
train,ViSmish_00987,"[QC] TẶNG 10.000 ĐIỂM VIETTEL++ KHI ĐĂNG KÝ TÀI KHOẢN MY VIETTEL. CT áp dụng cho thuê bao di động tạo tài khoản lần đầu và đăng nhập ứng dụng My Viettel thành công tại https://myviettel.go.link/ikQMm. Điểm tặng sẽ được lưu trong ví voucher trên ứng dụng My Viettel. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.023923712,0,0.99939966,True,1.0,char_bilstm_distilled,0.96061164,0.039388385,0,0.96061164,True,correct
train,ViSmish_00988,Chào bạn! Cơ hội đầu tư sinh lời 100% chỉ trong 30 ngày đã đến với sàn ứng dụng *SkyProfit*. Hãy chuyển khoản ngay vào STK 987654321 tại ngân hàng VPBank theo tên *Công ty TNHH Phát Triển Toàn Cầu*. Đừng bỏ lỡ nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9805863,1,0.9996082,True,1.0,char_bilstm_distilled,0.0822292,0.9177708,1,0.9177708,True,correct
train,ViSmish_00989,"Kính gửi người dùng AmyBanK, điểm tài khoản của bạn đã được đổi thành điều kiện quà tặng. Vui lòng đăng nhập www.vietinbank.vip ngay để đổi quà. Nếu quá hạn, nó sẽ không được chấp nhận.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9804842,1,0.99960405,True,1.0,char_bilstm_distilled,0.046494782,0.9535052,1,0.9535052,True,correct
train,ViSmish_00991,"CSGT thông báo: Tài khoản lái xe của quý khách vừa bị tạm khóa do nghi ngờ vi phạm luật. Truy cập ngay http://bit.ly/giaiquyetphatnguoi để xác nhận thông tin, tránh bị xử lý hành chính.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.98089314,1,0.9996207,True,1.0,char_bilstm_distilled,0.002071619,0.9979284,1,0.9979284,True,correct
train,ViSmish_00992,"[TB] Tích cực tham gia Cuộc thi trực tuyến ""Tìm hiểu Luật Cảnh sát biển Việt Nam"" tại địa chỉ https://thitimhieuluatcanhsatbienvietnam.vn là góp phần bảo vệ biển, đảo của Tổ quốc trong tình hình mới.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.030601166,0,0.99900454,True,1.0,char_bilstm_distilled,0.87453204,0.12546796,0,0.87453204,True,correct
train,ViSmish_00993,[BHXHVN] Mã OTP của bạn là 458219. Mã này dùng để xác thực giao dịch trên cổng Dịch vụ công BHXH Việt Nam. Hiệu lực trong 5 phút. Không chia sẻ mã này.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.024465721,0,0.99937147,True,1.0,char_bilstm_distilled,0.9942944,0.005705615,0,0.9942944,True,correct
train,ViSmish_00994,"Tổng kết 2023 Viettel và Bạn: Chúng ta đã bên nhau 15 tháng Trong năm 2023 bạn đã gọi đi 4 phút, dùng 5.26GB data. Mỗi tháng bạn liên lạc khoảng 2 người, lướt mạng khoảng 30 ngày; ứng dụng ưa thích của bạn chắc hẳn là YOUTUBE Viettel đã tặng bạn 138 đồng khuyến mại và 12GB data miễn phí. Chào 2024, Viettel gửi tặng bạn nhiều món quà hấp dẫn tại http://viettel.vn/tangqua. Cảm ơn bạn vì đã luôn tin tưởng và đồng hành cùng Viettel. Trân trọng!",0,real,Khác,shortcode,1,0,NONE,0.027493503,0,0.9992015,True,1.0,char_bilstm_distilled,0.95983535,0.040164653,0,0.95983535,True,correct
train,ViSmish_00995,NHÀ CÁI **VIPBET** – Bùng nổ hoa hồng cực khủng lên tới 99% cho CTV. Liên hệ ngay: Zalo 0912345678. Truy cập link: **vipbet88.com** #TiềmNăngKhôngGiớiHạn,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9808795,1,0.9996201,True,1.0,char_bilstm_distilled,0.0004657507,0.99953425,1,0.99953425,True,correct
train,ViSmish_00998,Mai ca nha di dam cuoi bac Nam nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.024463456,0,0.9993716,True,1.0,char_bilstm_distilled,0.9971249,0.0028751022,0,0.9971249,True,correct
train,ViSmish_00999,"Sướng nhá, ny chân thành không yêu em chỉ vì nhan sắc đâu",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026569234,0,0.9992556,True,1.0,char_bilstm_distilled,0.99700505,0.0029949753,0,0.99700505,True,correct
train,ViSmish_01000,[TB] KHUYẾN MẠI 50% GIÁ TRỊ LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT ngày 01/05/2022. CT áp dụng khi nạp tiền trên ứng dụng MY VIETTEL có liên kết với tài khoản ngân hàng/ViettelPay/VNPAY. Tiền khuyến mại được sử dụng nội mạng trong 15 ngày. Giảm thêm 3% khi nạp ngay tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng!,0,real,Viễn thông,brandname,1,0,NONE,0.0231903,0,0.9994367,True,1.0,char_bilstm_distilled,0.9634056,0.036594406,0,0.9634056,True,correct
train,ViSmish_01001,"Chào bạn, mình đang tìm kiếm những người bạn tâm giao tại Hà Nội. Nếu bạn quan tâm, hãy kết nối với mình qua Zalo: bit.ly/hn_tamgiao tYh5",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9803728,1,0.9995994,True,1.0,char_bilstm_distilled,0.0025843382,0.99741566,1,0.99741566,True,correct
train,ViSmish_01002,Trợ cấp ND-247: BAN CÓ QUYỀN nhận hỗ trợ từ BHXH. Truy cập ngay link.nganhang24h.com trước khi hết hạn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809409,1,0.9996226,True,1.0,char_bilstm_distilled,0.0021919608,0.99780804,1,0.99780804,True,correct
train,ViSmish_01003,"BIDV: Tài khoản của bạn vừa bị truy cập bất thường vào 23:00. Để bảo vệ số tiền của mình, vui lòng truy cập ngay: bidv-nganhang.com",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9807217,1,0.9996138,True,1.0,char_bilstm_distilled,0.0018789172,0.9981211,1,0.9981211,True,correct
train,ViSmish_01004,"ĐẶT CƯỢC ONLINE CÙNG SÀI GÒN BET TỈ LỆ THƯỞNG LÊN ĐẾN 99,99% - RÚT TIỀN CHỈ SAU 3 PHÚT! Hỗ trợ 24/7 - Chuyên nghiệp - Uy tín - Bảo mật tuyệt đối! Liên hệ ngay: fb.com/sgbet.pro | Hotline: 0909.123.456 NHÀ CÁI SÀI GÒN BET – THÀNH CÔNG CỦA BẠN LÀ NIỀM TỰ HÀO CỦA CHÚNG TÔI!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98043776,1,0.999602,True,1.0,char_bilstm_distilled,0.0064894557,0.99351054,1,0.99351054,True,correct
train,ViSmish_01005,"[BHXH Viet Nam] Ban da dong BHXH du 20 nam. QK co the rut 3,000,000 VND phan luong huu mot lan. Goi 19009060 de duoc tu van thu tuc.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.97909343,1,0.9995442,True,1.0,char_bilstm_distilled,0.009368718,0.9906313,1,0.9906313,True,correct
train,ViSmish_01007,VNPT Health: Ma xac thuc OTP de dang nhap ung dung cua Quy khach la 103948. Ma nay se het han sau 3 phut.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.02222881,0,0.99948335,True,1.0,char_bilstm_distilled,0.9995744,0.00042555542,0,0.9995744,True,correct
train,ViSmish_01010,"MSB: Quy khach co 50,000 diem MSB sap het han. Hay vao ngay ung dung MSB mBank de doi lay voucher an uong/mua sam.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023103587,0,0.99944097,True,1.0,char_bilstm_distilled,0.9600034,0.039996605,0,0.9600034,True,correct
train,ViSmish_01011,GHTK-GHTK2233445566: Dang phan loai tai kho Ha Noi. Du kien giao 24/05 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022329958,0,0.99947864,True,1.0,char_bilstm_distilled,0.9969958,0.0030041786,0,0.9969958,True,correct
train,ViSmish_01013,Bộ TT&TT: Dịch vụ di động của quý khách sắp bị ngưng hoạt động. Truy cập ngay myvn.com/tichcuc để kích hoạt lại.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.9810501,1,0.999627,True,1.0,char_bilstm_distilled,0.0032266974,0.9967733,1,0.9967733,True,correct
train,ViSmish_01014,GHTK-GHTK7788990011: Giao khong thanh cong lan 2. LH 0966778899 de nhan hang tai buu cuc gan nhat.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022701167,0,0.99946076,True,1.0,char_bilstm_distilled,0.99457073,0.0054292833,0,0.99457073,True,correct
train,ViSmish_01015,"Chỉ 10 phút mỗi ngày, kiếm ngay 80k mỗi ngày! Không vốn, không kinh nghiệm, không lo lắng. Đăng ký ngay tại app KiếmSiêuNhanh!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9793803,1,0.99955696,True,1.0,char_bilstm_distilled,0.00019198656,0.999808,1,0.999808,True,correct
train,ViSmish_01017,Chồng teo thà mất tiền chứ nhất quyết kg bao giờ chịu đòi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02477452,0,0.999355,True,1.0,char_bilstm_distilled,0.9934001,0.006599918,0,0.9934001,True,correct
train,ViSmish_01018,"Lần đầu chở mk ra bến buýt để bắt xe về( vì từ nhà hs ra bến buýt hơi xa nên hôm nào mưa cô ấy sẽ đưa mk ra bến), phụ huynh dùng tay gạt chỗ để chân cho mình.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.03199946,0,0.9989084,True,1.0,char_bilstm_distilled,0.97966796,0.020332031,0,0.97966796,True,correct
train,ViSmish_01019,"[CẢNH BÁO NGHIÊM TRỌNG]: Bà Phạm Thị Kim Anh (CCCD: 001082736) có khoản nợ 12.500.000đ tại Tổ chức Thu hồi Công nợ A1. Phải thanh toán xong trước 20h hôm nay. Nếu cố tình lẩn tránh, lực lượng điều tra hình sự sẽ khởi tố và truy cứu trách nhiệm pháp lý. Liên hệ ngay: 0938456789.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9810308,1,0.9996263,True,1.0,char_bilstm_distilled,0.009073734,0.99092627,1,0.99092627,True,correct
train,ViSmish_01021,MB: Tài khoản của quý khách sắp bị phong tỏa vì không hoạt động. Vui lòng truy cập mb-online.pro ngay để xác thực ngay hôm nay.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98114944,1,0.99963105,True,1.0,char_bilstm_distilled,0.0019462109,0.9980538,1,0.9980538,True,correct
train,ViSmish_01022,"**** **FUN88** Nạp 1 lần nhận ngay **99.000đ**! Rút thẳng về ví không chờ đợi. **Siêu may mắn, Siêu giàu có**. Liên hệ: fun88.app/xyz",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9808704,1,0.9996197,True,1.0,char_bilstm_distilled,0.00037956238,0.99962044,1,0.99962044,True,correct
train,ViSmish_01023,Tin nhắn đã viết lại: S_!_e_u_c_h_u_a_n_D_N_c_a_n_h_e_n_h_o. Truy cập kênh Telegram sau: t.me/nuadam123. vB9i,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.979521,1,0.99956304,True,1.0,char_bilstm_distilled,0.0009377599,0.99906224,1,0.99906224,True,correct
train,ViSmish_01024,"""Chào bạn, ghé ngay website ẩn danh: https://bit.ly/xem_clip_yeu để khám phá những nội dung hấp dẫn nhất. Liên hệ qua Zalo: 0987654321 nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9806027,1,0.99960893,True,1.0,char_bilstm_distilled,0.000118374825,0.9998816,1,0.9998816,True,correct
train,ViSmish_01025,"Em dang o sieu thi, anh co can mua gi ko?",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023101185,0,0.9994411,True,1.0,char_bilstm_distilled,0.99785775,0.0021422796,0,0.99785775,True,correct
train,ViSmish_01028,"Xin lỗi, t ko nhớ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024605326,0,0.9993641,True,1.0,char_bilstm_distilled,0.9709087,0.029091276,0,0.9709087,True,correct
train,ViSmish_01029,"Agribank THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 10,000,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9795914,1,0.99956614,True,1.0,char_bilstm_distilled,0.015994549,0.98400545,1,0.98400545,True,correct
train,ViSmish_01030,toi thấy b cũm phải thấyy =)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022973804,0,0.9994474,True,1.0,char_bilstm_distilled,0.9993068,0.000693199,0,0.9993068,True,correct
train,ViSmish_01031,Bạn vừa đủ điều kiện nhận tiền hỗ trợ theo QĐ-2024-4567. Truy cập ngay https://xac-nhan-ho-tro.gob.vn để nhận ngay. Quá hạn sẽ không được chấp nhận! 7yT9,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9811081,1,0.9996294,True,1.0,char_bilstm_distilled,0.0002849698,0.99971503,1,0.99971503,True,correct
train,ViSmish_01032,Tr0 cấp QĐ-472: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TRỢ CẤP XÃ HỘI. Nhận ngay: bit.ly/xac_nhan_472. QUA HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98047763,1,0.9996037,True,1.0,char_bilstm_distilled,0.00052410364,0.9994759,1,0.9994759,True,correct
