split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_02098,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 123456789 Agribank 500k nha, về tao đưa tiền mặt.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.97889394,1,0.9995353,True,1.0,char_bilstm_distilled,0.26171672,0.7382833,1,0.7382833,True,correct
test_mixed,ViSmish_02150,"Tai khoan cua thue bao hien khong du de thuc hien nhan tin, Quy khach nap them tien de tiep tuc su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.022548508,0,0.99946815,True,1.0,char_bilstm_distilled,0.9992455,0.0007544966,0,0.9992455,True,correct
test_mixed,ViSmish_02158,Bạn muốn kiếm tiền online ngay tại nhà mà không cần vốn? Hãy tham gia ngay nhiệm vụ đơn giản: Like & Share bài viết Facebook! Mỗi nhiệm vụ bạn hoàn thành sẽ nhận ngay 120.000đ vào tài khoản ngân hàng. Đăng ký ngay hôm nay để nhận link nhiệm vụ!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9804726,1,0.99960357,True,1.0,char_bilstm_distilled,0.0031493306,0.99685067,1,0.99685067,True,correct
test_mixed,ViSmish_02162,SPX Express: Don hang SPXVN1122334455 dang phan loai tai kho TP.HCM. Du kien giao 17/10 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022332748,0,0.9994785,True,1.0,char_bilstm_distilled,0.9923707,0.0076292637,0,0.9923707,True,correct
test_mixed,ViSmish_02166,Mình k có nhiều để cho vay nhiều,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025980907,0,0.99928904,True,1.0,char_bilstm_distilled,0.9961881,0.0038119236,0,0.9961881,True,correct
test_mixed,ViSmish_02199,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d) de duoc ung 5000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.025655417,0,0.99930716,True,1.0,char_bilstm_distilled,0.9892533,0.01074674,0,0.9892533,True,correct
test_mixed,ViSmish_02215,Lương 5 trẹo đi làm chỉ để cống hiến tiếng cười :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023679946,0,0.99941206,True,1.0,char_bilstm_distilled,0.9988343,0.0011656882,0,0.9988343,True,correct
test_mixed,ViSmish_02235,ZaloPay: Tang ban voucher 50k khi gioi thieu ban be lien ket ngan hang thanh cong. Han dung den 30/06/2026. Xem chi tiet tai zalopay.vn,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.022537796,0,0.9994686,True,1.0,char_bilstm_distilled,0.99047625,0.009523754,0,0.99047625,True,correct
test_mixed,ViSmish_02258,[BHXH] Thông báo: Bạn vừa đủ ĐIỀU KIỆN hưởng TIỀN hỗ trợ. Truy cập ngay www.nhanbhxhtro.capital để nhận tiền. HẾT HẠN SẼ KHÔNG CÒN CƠ HỘI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9810363,1,0.9996265,True,1.0,char_bilstm_distilled,0.0006249547,0.99937505,1,0.99937505,True,correct
test_mixed,ViSmish_02261,Bấm vào link dưới đây để nhận ngay 100k tiền thưởng trọn đời cùng cách kiếm 2tr/ngày chỉ trong 5 phút: join.kiemnhanhonline.com,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9805275,1,0.99960583,True,1.0,char_bilstm_distilled,0.054849863,0.94515014,1,0.94515014,True,correct
test_mixed,ViSmish_02286,BV Dai hoc Y Ha Noi thong bao: Ket qua xet nghiem cua benh nhan Dao Van Nam da co. Moi anh den nhan vao sang mai tai Khoa Xet nghiem tang 2.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.02418461,0,0.9993861,True,1.0,char_bilstm_distilled,0.9929954,0.007004591,0,0.9929954,True,correct
test_mixed,ViSmish_02301,"[QC] MobiFone tang voucher Highland Coffee tri gia 50k cho thue bao co diem tich luy tren 1000 diem. Nhan ma uu dai tai app My MobiFone. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.023338938,0,0.9994293,True,1.0,char_bilstm_distilled,0.9872032,0.012796812,0,0.9872032,True,correct
test_mixed,ViSmish_02314,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Hà Văn Thành (CMND: 182093456) phải thanh toán 3,200,000 VND cho tổ chức tài chính trước 15H ngày 27/10. Nếu chậm trễ, chúng tôi sẽ khóa tài khoản vĩnh viễn, niêm yết lên hệ thống nợ xấu CIC. Liên hệ ngay: 0938776655.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9797028,1,0.9995709,True,1.0,char_bilstm_distilled,0.0068717003,0.9931283,1,0.9931283,True,correct
test_mixed,ViSmish_02320,"""Công ty TNHH Dịch vụ LogiExpress đang tuyển dụng nhân viên xử lý đơn hàng thương mại điện tử. Mức lương hấp dẫn từ 600.000-4.000.000đ/ngày, phù hợp mọi độ tuổi. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 0988776655.""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98089397,1,0.9996207,True,1.0,char_bilstm_distilled,0.005353272,0.9946467,1,0.9946467,True,correct
test_mixed,ViSmish_02321,**Cục Thuế Việt Nam:** Tài khoản ngân hàng của bạn sắp bị phong tỏa vì thiếu giấy tờ hợp lệ. Xác thực ngay: 0987654321,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98083854,1,0.99961853,True,1.0,char_bilstm_distilled,0.00029969215,0.9997003,1,0.9997003,True,correct
test_mixed,ViSmish_02332,"[Bo phan An ninh Ngan hang] Ong/Ba Le Van Manh: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,1,Level 2 - Leet nặng,0.978593,1,0.99952173,True,1.0,char_bilstm_distilled,0.007121265,0.99287874,1,0.99287874,True,correct
test_mixed,ViSmish_02344,ShopF1 tuyển nhân viên xử lý đơn hàng TMĐT tại nhà. Lương 400k-2.5tr/ngày. Tuổi 18-55. Liên hệ Zalo: zalo.me/84938876521 Zalo: 0938876521,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9808538,1,0.9996191,True,1.0,char_bilstm_distilled,0.00060868263,0.9993913,1,0.9993913,True,correct
test_mixed,ViSmish_02355,W88_Đề_Bà_Chơi_1_tỷ. Tặng_code_vip_99k. Link truy cập: king88.net,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.97900534,1,0.9995403,True,1.0,char_bilstm_distilled,0.00019329786,0.9998067,1,0.9998067,True,correct
test_mixed,ViSmish_02367,Cục CSGT: Bạn vừa nhận thông báo nợ phạt giao thông. Truy cập ngay: nophat-giaothong.xyz để giải quyết!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98074955,1,0.99961483,True,1.0,char_bilstm_distilled,0.00024861097,0.9997514,1,0.9997514,True,correct
test_mixed,ViSmish_02369,"Ngân hàng MBB: Thông báo khẩn! Tài khoản của bạn đã bị tạm dừng do nghi ngờ giao dịch bất thường. Truy cập ngay https://mbb-nganhang.xyz để xác thực thông tin, tránh bị phong tỏa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98085636,1,0.99961925,True,1.0,char_bilstm_distilled,0.0012401342,0.99875987,1,0.99875987,True,correct
test_mixed,ViSmish_02406,"VPBank: Thong bao han muc the tin dung ****5541 cua ban da duoc nang len 150,000,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023627747,0,0.9994147,True,1.0,char_bilstm_distilled,0.9924808,0.007519166,0,0.9924808,True,correct
test_mixed,ViSmish_02416,Soan ngay YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua cac thanh vien gia dinh. (MIEN PHI dung thu cho tb dang ky lan dau). Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.028235126,0,0.9991565,True,1.0,char_bilstm_distilled,0.8067633,0.19323671,0,0.8067633,True,correct
test_mixed,ViSmish_02417,"TPBank: Thông báo khẩn! Tài khoản ngân hàng của Quý khách đã tạm ngưng hoạt động vì lý do an toàn. Truy cập ngay http://tpbupdate.online để kích hoạt lại tài khoản trước 20h hôm nay, tránh ảnh hưởng giao dịch.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9807242,1,0.9996138,True,1.0,char_bilstm_distilled,0.007338047,0.99266195,1,0.99266195,True,correct
test_mixed,ViSmish_02426,"[QC] TRAI NGHIEM 5G VIETTEL: Soan 5GKM gui 191 de nhan ngay 20GB data su dung trong 30 ngay (0d). Ap dung cho thue bao nhan duoc tin nhan. Tu choi QC, soan TC3 gui 199.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.023635263,0,0.9994143,True,1.0,char_bilstm_distilled,0.9984739,0.0015260995,0,0.9984739,True,correct
test_mixed,ViSmish_02445,ĐẶC QUYỀN LÊN ĐẾN 75% TRONG TAY Nhà cái **SV388** xin hân hạnh gửi đến quý anh chị cơ hội kiếm lời siêu khủng từ cá cược thể thao online. Đăng ký ngay nhận ngay **90 triệu tiền thưởng** cùng nhiều ưu đãi hấp dẫn khác. Liên hệ hotline: **0901234567** hoặc truy cập: **sv388.live** để tham gia ngay!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 5 - Extreme noise,0.9810099,1,0.99962544,True,1.0,char_bilstm_distilled,0.0061591864,0.9938408,1,0.9938408,True,correct
test_mixed,ViSmish_02446,"[VCB] TK ****8891 -12,000VND luc 18:05. So du: 3,420,000VND. ND: Phi quan ly tai khoan.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022586063,0,0.99946636,True,1.0,char_bilstm_distilled,0.9988318,0.001168178,0,0.9988318,True,correct
test_mixed,ViSmish_02453,Ma OTP xac thuc ung dung VNPT Health cua ban la 839201. Ma co hieu luc trong vong 5 phut. Vui long khong chia se ma nay voi bat ky ai.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022032406,0,0.99949265,True,1.0,char_bilstm_distilled,0.99967754,0.00032245248,0,0.99967754,True,correct
test_mixed,ViSmish_02455,"Chào bạn, mình nhận thấy profile của bạn rất tiềm năng để trở thành cộng tác viên cho dự án kiếm tiền online mới. Chỉ cần tương tác đơn giản, bạn có thể nhận được 150k-400k mỗi ngày, hoàn toàn không cần đầu tư. Tiền sẽ được chuyển ngay vào ví điện tử của bạn mỗi tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9788481,1,0.9995333,True,1.0,char_bilstm_distilled,0.00084364414,0.99915636,1,0.99915636,True,correct
test_mixed,ViSmish_02459,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.029128093,0,0.9991007,True,1.0,char_bilstm_distilled,0.98956496,0.010435042,0,0.98956496,True,correct
test_mixed,ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9765856,1,0.99942553,True,1.0,char_bilstm_distilled,0.6121323,0.38786772,0,0.6121323,False,FN
test_mixed,ViSmish_02485,Khach san Muong Thanh: Quy khach da dat phong thanh cong ngay 20/10.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022273662,0,0.99948126,True,1.0,char_bilstm_distilled,0.99938154,0.00061842956,0,0.99938154,True,correct
test_mixed,ViSmish_02503,[TB] Viettel kinh moi Quy khach trai nghiem dich vu goi dien chat luong cao tren ha tang 4G - HD Call (cuoc goi tinh theo goi cuoc Quy khach dang su dung). Chi tiet truy cap ung dung My Viettel tai https://myvt.page.link/volte hoac LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,1,0,NONE,0.023160208,0,0.9994381,True,1.0,char_bilstm_distilled,0.9983392,0.0016608356,0,0.9983392,True,correct
test_mixed,ViSmish_02531,[TCTHUE] Ho so hoan thue thu nhap ca nhan cua ma so 8123456789 da duoc phe duyet. So tien hoan tra se duoc chuyen vao tai khoan ngan hang dang ky.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.03479462,0,0.99870217,True,1.0,char_bilstm_distilled,0.98192775,0.018072221,0,0.98192775,True,correct
test_mixed,ViSmish_02543,"""Chào bạn, mình là Linh, chuyên tuyển dụng cộng tác viên xử lý đơn hàng trực tuyến. Chỉ cần vài giờ mỗi ngày, bạn có thể kiếm 800k - 1 triệu/tháng. Không yêu cầu bằng cấp, đào tạo miễn phí 100%. Bấm vào link ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9800638,1,0.9995864,True,1.0,char_bilstm_distilled,0.00077211857,0.9992279,1,0.9992279,True,correct
test_mixed,ViSmish_02560,Mã xác thực Discord của bạn là: 295277,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023606021,0,0.9994159,True,1.0,char_bilstm_distilled,0.9972824,0.002717592,0,0.9972824,True,correct
test_mixed,ViSmish_02562,VinaPhone Plus: Quy khach hang hang Kim cuong duoc tang voucher giam gia 500k khi mua sam tai Shopee. Lay ma tai app VinaPhone Plus. Tran trong.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.023540474,0,0.9994192,True,1.0,char_bilstm_distilled,0.990652,0.009347947,0,0.990652,True,correct
test_mixed,ViSmish_02588,Tới Sài Gòn – Tham gia nhóm: Chia_sẻ_niềm_vui_thầm_kín? Hoàn_toàn_bí_mật. Tham gia: fb.me/nhom_vui_rieng_tu,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98025745,1,0.9995945,True,1.0,char_bilstm_distilled,0.00021284819,0.99978715,1,0.99978715,True,correct
test_mixed,ViSmish_02591,G-859551 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02336973,0,0.99942774,True,1.0,char_bilstm_distilled,0.9931966,0.0068033673,0,0.9931966,True,correct
test_mixed,ViSmish_02592,"Công ty TNHH Vạn Lợi đang tuyển nhân viên chấm điểm sản phẩm online. Thu nhập hấp dẫn 1 triệu/ngày. Làm việc tại nhà, thoải mái không gò bó. Độ tuổi từ 22-60. Liên hệ ngay: Zalo 0987 654 321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,0.98017496,1,0.99959105,True,1.0,char_bilstm_distilled,0.0009211302,0.99907887,1,0.99907887,True,correct
test_mixed,ViSmish_02595,"CANH BAO NGUY HIEU LAM!!! O/B dang bi nghi can lien quan toi du an lua dao tin dung. Yeu cau cung cap toi thong tin xac thuc trong vong 24 gio toi. Neu khong, CO QUAN CHUC NANG se tien hanh lenh bat tam giam de phuc vu dieu tra. Lien he: 0903124578.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.96970034,1,0.9990246,True,1.0,char_bilstm_distilled,0.21674329,0.7832567,1,0.7832567,True,correct
test_mixed,ViSmish_02596,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97825146,1,0.999506,True,1.0,char_bilstm_distilled,0.2624259,0.7375741,1,0.7375741,True,correct
test_mixed,ViSmish_02601,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 28/12/2023 22:57:55. Ma giao dich 1971680302. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022550616,0,0.999468,True,1.0,char_bilstm_distilled,0.99695754,0.0030424702,0,0.99695754,True,correct
test_mixed,ViSmish_02603,"**** **THẦN TÀI ĐỒNG HÀNH** **Nhận ngay 384.000đ/ngày** chỉ cần nạp 12 triệu! **Đa dạng game**: Baccarat, Xóc Đĩa, Tài Xỉu, Poker. **Liên hệ ngay**: Zalo: 0909.123.456 | Website: 789bet.top **Ưu đãi đặc biệt**: Tặng 500k khi đăng ký lần đầu! **Vui vẻ – An toàn – Trúng ngay**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805966,1,0.9996087,True,1.0,char_bilstm_distilled,0.0003273487,0.99967265,1,0.99967265,True,correct
test_mixed,ViSmish_02611,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022780027,0,0.99945694,True,1.0,char_bilstm_distilled,0.99225336,0.007746647,0,0.99225336,True,correct
test_mixed,ViSmish_02618,Nay con không về ăn cơm mẹ nhé. Xin lỗi mình nhắn nhầm. Chúc bạn một ngày tốt lành!,1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.96599215,1,0.99876213,True,1.0,char_bilstm_distilled,0.0016320348,0.99836797,1,0.99836797,True,correct
test_mixed,ViSmish_02640,Tiki: Don hang TKI-1102938475 cua Quy khach dang chuan bi. Quy khach vui long giu lien lac dien thoai de shipper tien lien he khi giao hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022244629,0,0.99948263,True,1.0,char_bilstm_distilled,0.9985787,0.0014212832,0,0.9985787,True,correct
test_mixed,ViSmish_02665,THPT N C Tru 11A7 N H Duy :  Nghi hoc co phep buoi hai(13/10); Nghi hoc co phep chinh khoa(13/10),0,real,Khác,brandname,0,0,NONE,0.02318182,0,0.99943703,True,1.0,char_bilstm_distilled,0.9998863,0.000113714275,0,0.9998863,True,correct
test_mixed,ViSmish_02685,BHXH TP.HCM: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ 2024/112/TB-BHXH. Truy cập ngay https://bhtn-gov.vip để xác nhận. Quá hạn sẽ KHÔNG được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9805664,1,0.9996074,True,1.0,char_bilstm_distilled,0.0025174022,0.9974826,1,0.9974826,True,correct
test_mixed,ViSmish_02714,**Tin nhắn viết lại:** Shopee tuyển cộng tác viên đăng sản phẩm online. Lương 250-800k/ngày. Nhận tiền sau 30 phút. Telegram: t.me/joinchat/ABC123XYZ,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,0.9807417,1,0.9996145,True,1.0,char_bilstm_distilled,0.00032782555,0.9996722,1,0.9996722,True,correct
test_mixed,ViSmish_02726,MobiFone: CHUC MUNG SINH NHAT! MobiFone gui tang Quy khach voucher giam gia 100.000d khi mua thiet bi tai cua hang MobiFone tren toan quoc. Ma voucher: MB123. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.023901364,0,0.99940073,True,1.0,char_bilstm_distilled,0.9766297,0.023370326,0,0.9766297,True,correct
test_mixed,ViSmish_02746,VNPT Health: Ma OTP de truy cap ho so suc khoe cua ban la 772834. Ma co hieu luc trong 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022002893,0,0.9994941,True,1.0,char_bilstm_distilled,0.9984593,0.0015407263,0,0.9984593,True,correct
test_mixed,ViSmish_02747,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 1 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.0222083,0,0.9994844,True,1.0,char_bilstm_distilled,0.95052487,0.049475107,0,0.95052487,True,correct
test_mixed,ViSmish_02748,BHXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định số 12345/TB-BHXH. Nhận ngay: link.fastgo.com. Quá hạn sẽ không được chấp thuận. 5F7t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98095554,1,0.9996232,True,1.0,char_bilstm_distilled,0.0015652776,0.9984347,1,0.9984347,True,correct
