split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00208,[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! 1. Soạn 5G10 gửi 191: 5.000đ (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. 2. Soạn 5G30 gửi 191: 15.000đ/3 ngày (giá gốc 30.000đ) có 21GB (7GB/ngày). Các gói cước gia hạn với giá gốc khi hết chu kỳ. CT áp dụng với lần đăng ký đầu tiên trước 24/09 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real,0.023953695,0,0.9993981,True,1.0,g2_textcnn_distilled,0.99967617,0.00032386137,0,0.99967617,True,correct
val,val_00209,"Kiện chết cmn đi , ch ó cậy gần nhà , báo người ta còn đi đánh họ nữa",0,external_curated,0.024187716,0,0.99938595,True,1.0,g2_textcnn_distilled,0.94086003,0.059139967,0,0.94086003,True,correct
val,val_00210,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,0.045032166,0,0.99778134,False,0.3,g2_textcnn_distilled,0.35182792,0.6481721,1,0.6481721,True,correct
val,val_00211,"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated,0.024791334,0,0.9993542,True,1.0,g2_textcnn_distilled,0.99313056,0.006869423,0,0.99313056,True,correct
val,val_00212,"SD TK 1033311702 -41,071VND luc 19-01-2023 10:52:36. SD 129,944VND. Ref MBVCB.3007691540.QR Pay.Thanh toan cho 127862739 0102182292 tu tai khoan 1033311702",0,real,0.022814242,0,0.9994553,True,1.0,g2_textcnn_distilled,0.9698846,0.030115454,0,0.9698846,True,correct
val,val_00213,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022247495,0,0.9994825,True,1.0,g2_textcnn_distilled,0.9869421,0.013057861,0,0.9869421,True,correct
val,val_00214,[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! Soạn 5G10 gửi 191: 5.000đ/ngày (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên trước 24/08 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real,0.025124835,0,0.9993362,True,1.0,g2_textcnn_distilled,0.9973479,0.002652116,0,0.9973479,True,correct
val,val_00215,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,0.026953349,0,0.99923337,True,1.0,g2_textcnn_distilled,0.99521905,0.004780943,0,0.99521905,True,correct
val,val_00216,"[TB] ĐÓN CHÀO THÁNG MỚI! Nạp thẻ trong hôm nay (1/7) để nhận KM 20% và đăng ký gói ưu đãi: 120K/30 ngày có 2GB/ngày, miễn phí gọi điện (soạn V120C gửi 191, chi tiết gói cước tại https://myvt.page.link/V120C ) Lưu ý: Thẻ nạp vào tài khoản viễn thông, tiền KM sử dụng nội mạng đến hết ngày 16/07/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023638166,0,0.9994142,True,1.0,g2_textcnn_distilled,0.9950225,0.00497753,0,0.9950225,True,correct
val,val_00217,nhìn ngoo ngoo kiểu gì,0,external_real,0.023723261,0,0.9994099,True,1.0,g2_textcnn_distilled,0.9203199,0.07968009,0,0.9203199,True,correct
val,val_00218,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated,0.02395195,0,0.9993981,True,1.0,g2_textcnn_distilled,0.92538846,0.07461153,0,0.92538846,True,correct
val,val_00219,hoá ra bạn tôi k dùng tinder úc là v,0,external_real,0.022403844,0,0.99947506,True,1.0,g2_textcnn_distilled,0.9853994,0.014600576,0,0.9853994,True,correct
val,val_00220,"Chỉ cần ngồi quán cf rồi chuyển cho nó 150tr thò đc chức trưởng phòng nha , mà trưởng phòng của bọn đa cấp",0,external_curated,0.098041825,0,0.98832256,True,1.0,g2_textcnn_distilled,0.9094441,0.090555936,0,0.9094441,True,correct
val,val_00221,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,0.023206495,0,0.99943584,True,1.0,g2_textcnn_distilled,0.99813926,0.0018607157,0,0.99813926,True,correct
val,val_00222,Đàn ông nếu bạn k nói thì họ sẽ k hiểu đc bn vất vả mệt nhọc ntn đâu,0,external_real,0.023939168,0,0.9993988,True,1.0,g2_textcnn_distilled,0.9948982,0.0051017976,0,0.9948982,True,correct
val,val_00223,"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,external_real,0.02270358,0,0.99946064,True,1.0,g2_textcnn_distilled,0.99894947,0.0010505494,0,0.99894947,True,correct
val,val_00224,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.79GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,0.024952693,0,0.9993455,True,1.0,g2_textcnn_distilled,0.998612,0.0013880096,0,0.998612,True,correct
val,val_00225,thấy bảo m muốn ở riêng,0,external_real,0.024748819,0,0.99935645,True,1.0,g2_textcnn_distilled,0.9810666,0.018933438,0,0.9810666,True,correct
val,val_00226,"Hưởng ứng Ngày Pháp luật nước Cộng hòa xã hội chủ nghĩa Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,0.031798787,0,0.99892247,True,1.0,g2_textcnn_distilled,0.86186534,0.13813467,0,0.86186534,True,correct
val,val_00227,chế nhân ziên số hưỡng,0,external_curated,0.024484793,0,0.9993704,True,1.0,g2_textcnn_distilled,0.91448414,0.085515864,0,0.91448414,True,correct
val,val_00228,"Tai khoan cua Quy khach da duoc nap 20,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 14/05/2023 06:35:13. Ma giao dich 1818895672. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.023286643,0,0.9994319,True,1.0,g2_textcnn_distilled,0.99689126,0.0031087336,0,0.99689126,True,correct
val,val_00229,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 13:23 29/12/2023. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,0.022700824,0,0.99946076,True,1.0,g2_textcnn_distilled,0.9995059,0.0004941374,0,0.9995059,True,correct
val,val_00230,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(13/6),0,real,0.022822956,0,0.9994548,True,1.0,g2_textcnn_distilled,0.99923193,0.000768054,0,0.99923193,True,correct
val,val_00231,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024623554,0,0.9993631,True,1.0,g2_textcnn_distilled,0.99921,0.0007900143,0,0.99921,True,correct
val,val_00232,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,0.022090811,0,0.9994899,True,1.0,g2_textcnn_distilled,0.9967482,0.0032517898,0,0.9967482,True,correct
val,val_00233,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,0.05003861,0,0.9972331,False,0.3,g2_textcnn_distilled,0.99317455,0.0068254643,0,0.99317455,False,FN
val,val_00234,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,0.024781652,0,0.99935466,True,1.0,g2_textcnn_distilled,0.9949748,0.005025194,0,0.9949748,True,correct
val,val_00235,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197, bấm phím 19 (0đ). Trân trọng.",0,real,0.023585387,0,0.99941695,True,1.0,g2_textcnn_distilled,0.99846286,0.0015371148,0,0.99846286,True,correct
val,val_00236,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,0.022988815,0,0.9994467,True,1.0,g2_textcnn_distilled,0.9377502,0.06224975,0,0.9377502,True,correct
val,val_00237,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2022. Thoi han su dung diem den 30/06/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.02242844,0,0.99947387,True,1.0,g2_textcnn_distilled,0.99713296,0.0028670207,0,0.99713296,True,correct
val,val_00238,Nếu vẫn k thể thông cảm cho nhau thì nên xa nhau 1 thời gian,0,external_real,0.032021347,0,0.99890685,True,1.0,g2_textcnn_distilled,0.95191616,0.048083838,0,0.95191616,True,correct
val,val_00239,em múc cho cj Gáo nước mưa nhaa,0,external_real,0.022739891,0,0.99945885,True,1.0,g2_textcnn_distilled,0.9735458,0.026454216,0,0.9735458,True,correct
val,val_00240,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:02 02/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.022007579,0,0.99949384,True,1.0,g2_textcnn_distilled,0.9990021,0.0009978879,0,0.9990021,True,correct
val,val_00241,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated,0.024489434,0,0.99937016,True,1.0,g2_textcnn_distilled,0.9783155,0.021684498,0,0.9783155,True,correct
val,val_00242,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,0.9811054,1,0.99962926,True,1.0,g2_textcnn_distilled,0.0074977875,0.9925022,1,0.9925022,True,correct
val,val_00243,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,0.02467327,0,0.9993605,True,1.0,g2_textcnn_distilled,0.9994138,0.000586236,0,0.9994138,True,correct
val,val_00244,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,0.023489835,0,0.9994217,True,1.0,g2_textcnn_distilled,0.9932751,0.0067248745,0,0.9932751,True,correct
val,val_00245,"(KM) VIETNAMOBILE cung VENESA danh rieng cho Quy khach hang than thiet Combo tre hoa mat gia Huy diet chi 799.000 VND (gia goc 2tr990k) gom 01 tri lieu tre hoa mat cong nghe cao va 01 tuyp kem dưỡng mat chuyen sau BIJINDO Nhat Ban.  Hotline  0342424607, doc ma VNMCOMBOEYE de dat lich. Tu choi QC, soan TCQC gui 123. Chi tiet LH 789 (0d). Tran trong",0,real,0.023715323,0,0.9994103,True,1.0,g2_textcnn_distilled,0.976412,0.023587987,0,0.976412,True,correct
val,val_00246,"anh chị hãy chuyển số tiền cần nạp vào tài khoản này ạ, sau đó chụp lại màn hình em sẽ làm lệnh nạp vào tài khoản CSI giúp anh ạ Ngân hàng thương mại cổ phần Hàng hải Việt Nam MSB STK: 04001012266596 tên chủ TK: CÔNG TY TNHH DAU TU BAT DONG SAN SSG 10:30",1,real,0.9758757,1,0.9993893,True,1.0,g2_textcnn_distilled,0.39895296,0.60104704,1,0.60104704,True,correct
val,val_00247,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,0.02545029,0,0.9993185,True,1.0,g2_textcnn_distilled,0.9990433,0.0009567428,0,0.9990433,True,correct
val,val_00248,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022564221,0,0.99946743,True,1.0,g2_textcnn_distilled,0.99731743,0.00268254,0,0.99731743,True,correct
val,val_00249,"(TB) Chúc mừng đội tuyển VIỆT NAM VÔ ĐỊCH ASEAN CUP 2024, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/1/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.02357972,0,0.9994172,True,1.0,g2_textcnn_distilled,0.9972679,0.0027321032,0,0.9972679,True,correct
val,val_00250,Cho lên phường cmn đi.,0,external_curated,0.029520582,0,0.99907553,True,1.0,g2_textcnn_distilled,0.96539927,0.034600742,0,0.96539927,True,correct
val,val_00251,Ai tag ck tôi vào hộ cái,0,external_real,0.022967223,0,0.99944776,True,1.0,g2_textcnn_distilled,0.96608126,0.033918723,0,0.96608126,True,correct
val,val_00252,quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,external_curated,0.02627965,0,0.99927217,True,1.0,g2_textcnn_distilled,0.7046445,0.2953555,0,0.7046445,True,correct
val,val_00253,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 16/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST15K gui 191: 15.000d co 3GB dung trong 3 ngay, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV gia han sau 3 ngay. CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,0.023120943,0,0.99944013,True,1.0,g2_textcnn_distilled,0.99866354,0.0013364435,0,0.99866354,True,correct
val,val_00254,Use verification code 132722 for Microsoft authentication.,0,real,0.022543725,0,0.9994684,True,1.0,g2_textcnn_distilled,0.9987294,0.0012706062,0,0.9987294,True,correct
val,val_00255,"Lúc tìm cty thực tập, cũng may mắn tìm dc cty sau 1 lần pv, lương thử việc 12tr, mà tui làm 3 ngày nghỉ ngang",0,external_curated,0.042248793,0,0.9980579,True,1.0,g2_textcnn_distilled,0.9539432,0.046056803,0,0.9539432,True,correct
val,val_00256,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,0.97614413,1,0.9994031,True,1.0,g2_textcnn_distilled,0.004128158,0.99587184,1,0.99587184,True,correct
val,val_00257,[TB] Chỉ 7K - LƯỚT MẠNG CẢ NGÀY Soạn TV7K gửi 191: 7K/ngày có 1GB data sử dụng đến 24h. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,real,0.02402999,0,0.9993942,True,1.0,g2_textcnn_distilled,0.9998977,0.000102253325,0,0.9998977,True,correct
val,val_00258,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,0.023860782,0,0.9994029,True,1.0,g2_textcnn_distilled,0.9987373,0.0012627497,0,0.9987373,True,correct
val,val_00259,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.027546091,0,0.99919826,True,1.0,g2_textcnn_distilled,0.99390996,0.0060900445,0,0.99390996,True,correct
val,val_00260,Uu dai 50GB Data tu Chuong trinh trai nghiem dich vu 5G cua VinaPhone da ket thuc. Moi Quy khach truy cap https://digishop.vnpt.vn/ va dang ky cac goi cuoc cua VinaPhone de tiep tuc su dung dich vu. CSKH: 18001091 (0d).,0,real,0.022970475,0,0.9994475,True,1.0,g2_textcnn_distilled,0.9999109,8.908194e-05,0,0.9999109,True,correct
val,val_00261,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,real,0.022142015,0,0.9994875,True,1.0,g2_textcnn_distilled,0.999233,0.00076697406,0,0.999233,True,correct
val,val_00262,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real,0.20533678,0,0.9374111,True,1.0,g2_textcnn_distilled,0.78775984,0.21224016,0,0.78775984,True,correct
val,val_00263,"(TB) TING TING...quà tặng cuối tuần khi Quý khách nạp thẻ vào HÔM NAY 14/7/2023! VinaPhone tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,0.024713717,0,0.99935836,True,1.0,g2_textcnn_distilled,0.99770033,0.0022996375,0,0.99770033,True,correct
val,val_00264,[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV125K gửi 191: Chỉ 125K/30 ngày có 60GB (2GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày. LH 198 (0đ).,0,real,0.024704076,0,0.99935883,True,1.0,g2_textcnn_distilled,0.99942666,0.0005733455,0,0.99942666,True,correct
