split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_00233,"Kz!m889-t5!-5pp_nh4n-350k, x2-n3p-d4u, rut-ng4y. Ch0!: B.52, X.ì-nh.á, M.ỹh. L!nk: kzm88.cc/v8H2n",1,paraphrased,0.98045874,1,0.999603,True,1.0,g2_textcnn_distilled,0.00065785646,0.99934214,1,0.99934214,True,correct
train,train_00234,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/05/2023. Chi tiết LH 198 (0đ).",0,real,0.023940362,0,0.9993987,True,1.0,g2_textcnn_distilled,0.9993404,0.00065960706,0,0.9993404,True,correct
train,train_00235,(TB) Bạn nhớ gì không... VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại HÔM NAY 25/10 đấy (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Hãy ủng hộ tháng Chuyển đổi số Quốc gia bằng cách nạp tiền online nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,0.024588304,0,0.9993649,True,1.0,g2_textcnn_distilled,0.9983931,0.0016068843,0,0.9983931,True,correct
train,train_00236,"**Fahasa tuyển cộng tác viên nhập đơn online từ xa.** - Lương hấp dẫn: **1.200.000 VND/ngày** (tùy sản lượng) - Chỉ cần điện thoại, máy tính & internet ổn định. - Thời gian linh hoạt, không giới hạn ca. Liên hệ: **Zalo 0987654321** để nhận hướng dẫn chi tiết.",1,paraphrased,0.9802398,1,0.9995938,True,1.0,g2_textcnn_distilled,0.0021446347,0.99785537,1,0.99785537,True,correct
train,train_00237,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,real,0.88417166,1,0.98312795,False,0.3,g2_textcnn_distilled,0.9733298,0.026670216,0,0.9733298,True,correct
train,train_00238,"Trung tam Phong Chong Gian Lan Ngan Hang: Ma khoan vay Vo Thi Bich da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 25/05/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_positive,0.97731817,1,0.9994617,True,1.0,g2_textcnn_distilled,0.016271055,0.98372895,1,0.98372895,True,correct
train,train_00239,"[CẢNH BÁO CUỐI CÙNG]: Hồ Văn Nam CMND 285493217 nợ 5,987,500đ tại Home Credit. Hoàn tất trước 12H ngày 28/10, nếu không hồ sơ sẽ chuyển sang bộ phận thu hồi nợ chuyên nghiệp. Liên hệ ngay qua số Zalo: 0938776655.",1,paraphrased,0.98064166,1,0.9996105,True,1.0,g2_textcnn_distilled,0.002222836,0.99777716,1,0.99777716,True,correct
train,train_00240,NQ-215_HO-TRO: T1C4_da-n4u_B4N_nh4n T1EN tu QUY*CTRONGCAP. Nhan tai: www.tgrctpg.com.vn. QUA-HAN SE KH0NG_DUOC CHAP NHAN!,1,paraphrased,0.97969955,1,0.9995708,True,1.0,g2_textcnn_distilled,0.0011184812,0.9988815,1,0.9988815,True,correct
train,train_00241,MSB: Tài khoản của bạn vừa bị tạm dừng do vi phạm chính sách. Truy cập ngay msb-verify.com để xác nhận thông tin và kích hoạt lại dịch vụ.,1,paraphrased,0.9809013,1,0.99962103,True,1.0,g2_textcnn_distilled,0.0012637973,0.9987362,1,0.9987362,True,correct
train,train_00242,"VPBank: Hệ thống phát hiện giao dịch chuyển khoản 50 triệu từ tài khoản của bạn. Truy cập vpb-urgent.com ngay để xác nhận nếu đây là hành động của bạn, nếu không xin vui lòng hủy giao dịch theo link trên.",1,paraphrased,0.98084885,1,0.9996189,True,1.0,g2_textcnn_distilled,0.0009889603,0.99901104,1,0.99901104,True,correct
train,train_00243,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 06/02/2025 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,0.02880357,0,0.9991211,True,1.0,g2_textcnn_distilled,0.9973678,0.0026322135,0,0.9973678,True,correct
train,train_00244,OTP cua Quy Khach la: 94420699. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021960365,0,0.9994961,True,1.0,g2_textcnn_distilled,0.99683535,0.0031646627,0,0.99683535,True,correct
train,train_00245,"**Tuyển gấp nhân viên Bán Hàng Online tại nhà!** **Mức lương hấp dẫn: 1.5 triệu - 5 triệu/ngày** (không giới hạn thu nhập) **Yêu cầu:** Tuổi từ 18-55, không yêu cầu kinh nghiệm. **Làm việc tại nhà, linh hoạt giờ giấc.** **Liên hệ ngay:** - Zalo: zalo.me/0987654321 - Hotline: 0987654321",1,paraphrased,0.98100007,1,0.99962497,True,1.0,g2_textcnn_distilled,0.00032532215,0.9996747,1,0.9996747,True,correct
train,train_00246,Tổng cục Hải quan: Quý khách vui lòng hoàn thuế GTGT 2024 ngay: hoantheugtgt.com,1,paraphrased,0.9802412,1,0.9995939,True,1.0,g2_textcnn_distilled,0.04892242,0.9510776,1,0.9510776,True,correct
train,train_00247,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Java(IE303.P21) vao thu 3 ngay 18 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022656465,0,0.9994629,True,1.0,g2_textcnn_distilled,0.9986026,0.0013973941,0,0.9986026,True,correct
train,train_00248,https://www.google.com/search?q=cash688299.com t.h.u.o.n .g.108.-.188.k....B.E.A.N.,1,real,0.97696495,1,0.9994444,True,1.0,g2_textcnn_distilled,0.074095964,0.92590404,1,0.92590404,True,correct
train,train_00249,[YOOSEE]Your confirmation number is:254569 (expire in 30 minutes). http://yoosee.com.vn,0,real,0.030728707,0,0.99899596,True,1.0,g2_textcnn_distilled,0.973689,0.026311003,0,0.973689,True,correct
train,train_00250,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 15/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,0.022423027,0,0.9994742,True,1.0,g2_textcnn_distilled,0.9998427,0.00015732551,0,0.9998427,True,correct
train,train_00251,"ĐỘT PHÁ THU NHẬP 1.2 TRIỆU/NGÀY – KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Bạn chỉ cần 15 phút mỗi ngày, ngồi nhà vẫn có thể kiếm tiền dễ dàng. Tải ngay ứng dụng **EarnPro VIP** (chỉ dành cho thành viên chính thức). Liên hệ ngay: Telegram t.me/earnpro_support",1,paraphrased,0.9809785,1,0.99962413,True,1.0,g2_textcnn_distilled,0.00045353174,0.99954647,1,0.99954647,True,correct
train,train_00252,[BHXH] Bạn đã đủ điều kiện nhận trợ cấp từ quỹ BHTN theo Quyết định số 1562/QĐ-BHXH. Truy cập ngay: http://bhtn.tro-cap.vn để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN. BK9z,1,paraphrased,0.9808333,1,0.9996183,True,1.0,g2_textcnn_distilled,0.0008980036,0.999102,1,0.999102,True,correct
train,train_00253,Để mẹ gọi cho,0,real,0.027965091,0,0.999173,True,1.0,g2_textcnn_distilled,0.9981941,0.0018059192,0,0.9981941,True,correct
train,train_00254,3Jfu Ng dung mo'i naq 1OOK V..N..D de nh@n 188k-1888k diem: bit.ly/46mkyZ2 Nhan ngay quå tåg DK n å p dau 1 7 7 K Nhän ngay 177 K Ta¡ : bit.ly/7Wi2nE NOmQ,1,real,0.97473574,1,0.99932873,True,1.0,g2_textcnn_distilled,0.05861354,0.94138646,1,0.94138646,True,correct
train,train_00255,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22) vao thu 7 ngay 24/05/2025, Tiet 1,2,3,4,5, Phong B1.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022672465,0,0.9994622,True,1.0,g2_textcnn_distilled,0.9964094,0.00359058,0,0.9964094,True,correct
train,train_00256,"**Vip888** tặng ngay 1 triệu cho tân binh khi đăng ký, thưởng gấp 5 lần tiền nạp đầu tiên, rút tiền thoải mái không rắc rối. Vào ngay: bit.ly/vip888nhan",1,paraphrased,0.98110294,1,0.99962914,True,1.0,g2_textcnn_distilled,0.0003631115,0.9996369,1,0.9996369,True,correct
train,train_00257,(TB) CÙNG CHÚC MỪNG NỬA THẾ GIỚI YÊU THƯƠNG NHÂN NGÀY 8/3! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney. vn/NgayVang . CSKH: 18001091 (0đ).,0,real,0.024409836,0,0.99937433,True,1.0,g2_textcnn_distilled,0.99841696,0.0015830518,0,0.99841696,True,correct
train,train_00258,"(QC)Ban co the vay den 20 TRIEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: https://momo.vn/s-vaynhanh . De tu choi, soan TC TenThuongHieu gui 1313",0,real,0.022584014,0,0.99946636,True,1.0,g2_textcnn_distilled,0.9977422,0.0022578172,0,0.9977422,True,correct
train,train_00259,Bộ TT&TT: SIM di động của bạn có dấu hiệu vi phạm. Xác minh ngay: 0987654321,1,paraphrased,0.98036534,1,0.99959904,True,1.0,g2_textcnn_distilled,0.012936354,0.98706365,1,0.98706365,True,correct
train,train_00260,"VCB Alert: Thiet bi moi cua ban vua duoc su dung de truy cap ung dung VCB Digibank. Neu khong phai ban, vui long dang nhap ngay tai link: vcb-verify.security-update.id de xac nhan va bao mat tai khoan!",1,paraphrased,0.975476,1,0.99936837,True,1.0,g2_textcnn_distilled,0.004496634,0.99550337,1,0.99550337,True,correct
train,train_00261,Cục CSGT: Tài khoản của bạn liên quan vụ việc số 582/GT. Truy cập ngay https://kiemtra-vi-pham-gt.online để giải quyết trước 12h.,1,paraphrased,0.97997874,1,0.9995828,True,1.0,g2_textcnn_distilled,0.0021901727,0.9978098,1,0.9978098,True,correct
train,train_00262,"Hà Nội-Zalo: Em ơi, anh có thể kết bạn làm quen không? Zalo: zalo.me/zalo_sugar_hanoi",1,paraphrased,0.9802587,1,0.9995946,True,1.0,g2_textcnn_distilled,0.0009588599,0.99904114,1,0.99904114,True,correct
train,train_00263,Hãy ghé thăm nơi thư giãn thú vị tại: t.me/ham_vip_em_yeu,1,paraphrased,0.97910744,1,0.9995448,True,1.0,g2_textcnn_distilled,0.004161954,0.99583805,1,0.99583805,True,correct
train,train_00264,Shoppe tuyển dụng nhân viên xử lý đơn hàng online. Mức thu nhập 5-15 triệu/ngày. Độ tuổi 20-55. Liên hệ qua Telegram: t.me/shoppe_hr hoặc gọi số 0939 123 456.,1,paraphrased,0.98068136,1,0.99961215,True,1.0,g2_textcnn_distilled,0.009727538,0.99027246,1,0.99027246,True,correct
train,train_00265,Quyền lợi BHTN: Bạn đã đủ điều kiện nhận trợ cấp theo QĐ-237. Truy cập ngay www.asdf.tech để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! bv2,1,paraphrased,0.98102427,1,0.9996259,True,1.0,g2_textcnn_distilled,0.0006197691,0.99938023,1,0.99938023,True,correct
train,train_00266,"EVNHCMC TB-Ky1T04 GHI 00:26 16/04/22 CSM1326, CSC1125 KH PE13000146339 LA201kWh TIEN 404499VND THU TIEN TU 18/04/22 LH 1900545454",0,real,0.024123222,0,0.9993893,True,1.0,g2_textcnn_distilled,0.9982965,0.0017035129,0,0.9982965,True,correct
train,train_00267,Moẹ t lương 5 tr lỡ cưới vk rồi thế đợi lên 11 tr cưới thêm được vợ nữa k ạ,0,external_curated,0.022497054,0,0.99947065,True,1.0,g2_textcnn_distilled,0.9986473,0.001352736,0,0.9986473,True,correct
train,train_00268,"CT gia hạn gói V120Z theo số dư tài khoản đã kết thúc. Gói cước sẽ được khôi phục khi TB hoạt động 2 chiều và đủ tiền. Cước phí 90.000đ/30 ngày có 50 phút ngoại mạng, miễn phí 20 phút đầu tiên của tất cả các cuộc gọi nội mạng, 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc). Thời gian chờ khôi phục đến 04/04/2023. Để hủy khôi phục, soạn HUY gửi 191. Để biết thông tin các gói khác, bấm gọi *098#. LH 198 (0đ).",0,real,0.024529366,0,0.99936813,True,1.0,g2_textcnn_distilled,0.97185034,0.028149674,0,0.97185034,True,correct
train,train_00269,Trợ cấp theo Quyết định 482/QĐ-BHXH: BẠN ĐÃ ĐẠT TIÊU CHÍ nhận tiền hỗ trợ từ Quỹ việc làm. Nhận ngay tại: nganhang.com.vn. QUÁ HẠN KHÔNG ĐƯỢC HOÀN TRẢ! sD9f,1,paraphrased,0.98099893,1,0.99962497,True,1.0,g2_textcnn_distilled,0.0008651614,0.99913484,1,0.99913484,True,correct
train,train_00270,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào NGÀY MAI 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,0.0244583,0,0.9993718,True,1.0,g2_textcnn_distilled,0.9997527,0.00024729653,0,0.9997527,True,correct
train,train_00271,"Tin nhắn đã viết lại: **M_@_h_ô_ả_n_@_t_r_ê_n_t._C_h_u_ẩ_n_b_ị_đ_ặ_n_g_c_h_ờ_!** **Địa điểm:** Đến quán *Cà phê Mùa Thu* (123 Lê Lợi, Đà Nẵng) vào 8h tối nay! **Liên hệ:** Inbox page hoặc nhắn *t.me/muathu_8x* để giữ chỗ trước!",1,paraphrased,0.9803674,1,0.99959916,True,1.0,g2_textcnn_distilled,0.0004593134,0.9995407,1,0.9995407,True,correct
train,train_00272,"[CỤC HẢI QUAN] Thông báo: Tài khoản thanh toán trực tuyến của bạn sắp bị khóa vì chưa hoàn tất thủ tục khai báo. Truy cập ngay https://hq-customs.online để xác minh thông tin, tránh gián đoạn dịch vụ.",1,paraphrased,0.9806975,1,0.99961275,True,1.0,g2_textcnn_distilled,0.0053248405,0.99467516,1,0.99467516,True,correct
train,train_00273,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,0.023200545,0,0.9994362,True,1.0,g2_textcnn_distilled,0.9960241,0.0039759316,0,0.9960241,True,correct
train,train_00274,"""CẢNH BÁO: Phòng AN NINH vừa nhận đơn tố cáo anh/chị đang bị chiếm đoạt tài sản nghiêm trọng. Nếu quá 18 giờ hôm nay mà chủ tài khoản chưa liên lạc, chúng tôi sẽ phối hợp cùng nhà mạng khóa thuê bao tạm thời để phục vụ điều tra.""",1,paraphrased,0.9786911,1,0.99952614,True,1.0,g2_textcnn_distilled,0.018409908,0.9815901,1,0.9815901,True,correct
train,train_00275,"TẢI app ngay nhận 75.000đ, kèm gấp đôi tiền nạp lần đầu, tha hồ chơi Phỏm, Bầu Cua, Quay Hũ. Link: vincity88.com/pZ4y",1,paraphrased,0.98033845,1,0.99959797,True,1.0,g2_textcnn_distilled,0.008828819,0.9911712,1,0.9911712,True,correct
train,train_00276,CƠ HỘI KIẾM BỘN TIỀN TỪ CHUYỆN ONLINE ĐƠN GIẢN! Bạn muốn kiếm tiền từ nhà mà không cần kinh nghiệm? Chúng tôi sẽ hướng dẫn từng bước! Hoa hồng hấp dẫn: **Lên đến 50 triệu/tháng** Đội ngũ chuyên gia hỗ trợ 24/7 Chỉ cần điện thoại & mạng internet Đăng ký ngay: t.me/shoponline_huongdan,1,paraphrased,0.9809472,1,0.9996228,True,1.0,g2_textcnn_distilled,0.00615561,0.9938444,1,0.9938444,True,correct
train,train_00277,"ÔNG VÕ HOÀI NAM CHÚ Ý!!! Mirae Asset NHẮC NHỞ 1 LẦN CUỐI, CMND 072091827364 PHẢI CHUYỂN NGAY 7.532.100Đ trong 24H SẮP HẾT HẠN. KHÔNG THANH TOÁN, DỮ LIỆU RIÊNG TƯ & HÌNH ẢNH CÔNG KHAI MẠNG XÃ HỘI KHÔNG CẤP. GỌI NGAY: 0937294852.",1,paraphrased,0.9799422,1,0.9995813,True,1.0,g2_textcnn_distilled,0.0066990852,0.9933009,1,0.9933009,True,correct
train,train_00278,<>Khám phá ngay sổ mơ trúng 50% thưởng nóng hổi từ W1n-555: Nhắn tin 0968765432 để nhận link truy cập sớm nhất!,1,paraphrased,0.97873116,1,0.99952805,True,1.0,g2_textcnn_distilled,0.012416661,0.98758334,1,0.98758334,True,correct
train,train_00279,"Xin chúc mừng quý khách! Theo quyết định 123/2024/QĐ-BHXH, anh/chị đủ điều kiện nhận hỗ trợ thuế TNCN. Truy cập ngay htttps://quyettinh.bhxh.com.vn để hoàn tất thủ tục. HẾT HẠN KHÔNG ĐƯỢC HOÀN LẠI!",1,paraphrased,0.9807365,1,0.99961436,True,1.0,g2_textcnn_distilled,0.0037088394,0.99629116,1,0.99629116,True,correct
train,train_00280,Cùng khám phá những điều thú vị tại Sài Gòn vào đêm nay nhé! Ghé thăm link này để trải nghiệm: bit.ly/sgn_vip_girl,1,paraphrased,0.97982806,1,0.9995764,True,1.0,g2_textcnn_distilled,0.0006079674,0.99939203,1,0.99939203,True,correct
train,train_00281,Gửi ngay cho tôi! Tại quán cà phê X. Liên hệ qua Zalo: 0912345678. Nhận hình ảnh độc quyền: bit.ly/x_cf1,1,paraphrased,0.9805295,1,0.99960583,True,1.0,g2_textcnn_distilled,0.00024813414,0.99975187,1,0.99975187,True,correct
train,train_00282,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024609424,0,0.99936384,True,1.0,g2_textcnn_distilled,0.9997007,0.00029929003,0,0.9997007,True,correct
train,train_00283,"Kính gửi: Ông/Bà đã đủ điều kiện nhận hỗ trợ từ Quỹ Bảo hiểm thất nghiệp theo **Quyết định 12345/TTBH-TN**. Vui lòng truy cập ngay **www.hotrobt.gov.vn** để cập nhật thông tin. **Lưu ý: Hạn chót 30/06/2024, quá hạn sẽ không được giải quyết!**",1,paraphrased,0.9765646,1,0.99942446,True,1.0,g2_textcnn_distilled,0.0024214387,0.99757856,1,0.99757856,True,correct
train,train_00284,[BHXH] Quý khách vừa đủ tiêu chuẩn nhận hỗ trợ theo quyết định 2345/BHXH-CT. Truy cập ngay https://bhxhtrocap.online để nhận ngay 50 triệu! THỜI HẠN CẤP CHỈ CÒN 24H! 3j9L,1,paraphrased,0.9805878,1,0.99960834,True,1.0,g2_textcnn_distilled,0.0016239882,0.998376,1,0.998376,True,correct
train,train_00285,"chạy kiểu đấy tránh tđn đc, khổ vcc đúng thằng đàn ông dẩm dớ, mà mấy cái thằng ra động chân động tay cũng là cái bọn cắn theo đàn, khổ cả bạn kia cả em bé",0,external_curated,0.025486788,0,0.99931645,True,1.0,g2_textcnn_distilled,0.9922607,0.007739291,0,0.9922607,True,correct
train,train_00286,"Tổng Cục Hải Quan: Thông báo tài khoản thanh toán bị tạm khóa. Vui lòng truy cập lienhethue.com ngay để xác thực thông tin, tránh gián đoạn dịch vụ.",1,paraphrased,0.9804011,1,0.9996006,True,1.0,g2_textcnn_distilled,0.003870368,0.99612963,1,0.99612963,True,correct
train,train_00287,"W8T7X: BẮT ĐẦU CHƠI ĐÊ! TỈ LỆ LỜI 99%, RÚT TIỀN CHỈ SAU 2 PHÚT. HỖ TRỢ 24/7. ĐĂNG KÝ: abcxyz.com",1,paraphrased,0.980194,1,0.9995919,True,1.0,g2_textcnn_distilled,0.0046868324,0.99531317,1,0.99531317,True,correct
train,train_00288,Tin nhắn viết lại: Z-L-O: G-a-i-n-o-i-n-h-u-o-n-g-s-a-u-k-h-o. C-h-o-x-e-m-h-i-n-h: https://zalo.me/g/1234567890,1,paraphrased,0.9733289,1,0.99924964,True,1.0,g2_textcnn_distilled,0.0006724596,0.99932754,1,0.99932754,True,correct
