split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00427,"Lần đầu chở mk ra bến buýt để bắt xe về( vì từ nhà hs ra bến buýt hơi xa nên hôm nào mưa cô ấy sẽ đưa mk ra bến), phụ huynh dùng tay gạt chỗ để chân cho mình.",0,external_real,g2_bilstm_hard,0.803936,0.196064,0,0.803936,True,correct
test_challenge,test_challenge_00428,Đại hội moto ở Phan Thiết mà,0,external_real,g2_bilstm_hard,0.9839383,0.016061723,0,0.9839383,True,correct
test_challenge,test_challenge_00429,(TB) Nạp thẻ ngay - Ưu đãi đến tay! VinaPhone tặng Quý khách nhận được tin nhắn 20% giá trị thẻ nạp trong NGÀY MAI 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.999563,0.0004370064,0,0.999563,True,correct
test_challenge,test_challenge_00430,"Dung luong Data con lai cua goi BIG: 1597 MB, HSD: 23:59 ngay 12/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,g2_bilstm_hard,0.9993895,0.0006104847,0,0.9993895,True,correct
test_challenge,test_challenge_00431,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,g2_bilstm_hard,0.9995013,0.00049873267,0,0.9995013,True,correct
test_challenge,test_challenge_00432,tha hồ chém ko cần đắn đo và nhất là ko rơi vào trường hợp tự làm đau mình như này :)),0,external_real,g2_bilstm_hard,0.99327767,0.006722311,0,0.99327767,True,correct
test_challenge,test_challenge_00433,"[QC] TẶNG 1GB MIỄN PHÍ KHI TẠO TÀI KHOẢN TRÊN MY VIETTEL. Mời Quý khách tải ứng dụng và tạo tài khoản, đăng nhập vào My Viettel ngay tại https://myvt.page.link/welcome. Ứng dụng có nhiều tính năng hỗ trợ Khách hàng như tra cứu cước, thanh toán cước, đăng ký gói data và nhiều khuyến mại dành riêng cho Quý khách. Ưu đãi data được cộng trong 48h, sử dụng trong 7 ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.9985077,0.0014923292,0,0.9985077,True,correct
test_challenge,test_challenge_00434,a làm sếp thì cũng cần phải tôn trọng không gian và thời gian của nhân viên chứ!,0,external_curated,g2_bilstm_hard,0.9142867,0.08571335,0,0.9142867,True,correct
test_challenge,test_challenge_00435,"356796 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_bilstm_hard,0.9997328,0.00026721874,0,0.9997328,True,correct
test_challenge,test_challenge_00436,đừng dùng nx bn ơi:)),0,external_real,g2_bilstm_hard,0.99595183,0.004048162,0,0.99595183,True,correct
test_challenge,test_challenge_00437,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 893 MB, su dung den 23:59:59 ngay 10/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,g2_bilstm_hard,0.99937594,0.00062403124,0,0.99937594,True,correct
test_challenge,test_challenge_00438,"[TB] ĐÓN 2023 - GIẢM GIÁ 23K! Soạn 30N gửi 191: Chỉ còn 277K (giá gốc 300K) có 150GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, TV360. Gói cước gia hạn với giá gốc sau 30 ngày. Chi tiết gói 30N tại https://viettel.vn/s/30Na . CT áp dụng với lần đăng ký đầu tiên đến 5/1/2023 cho TB của Quý khách. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99983996,0.00016005302,0,0.99983996,True,correct
test_challenge,test_challenge_00439,"Cơm chó này ngon, tiểu nhị cho ta bát nữa nèo",0,external_real,g2_bilstm_hard,0.86655366,0.13344637,0,0.86655366,True,correct
test_challenge,test_challenge_00440,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.99981916,0.00018081954,0,0.99981916,True,correct
test_challenge,test_challenge_00441,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.99181026,0.008189749,0,0.99181026,True,correct
test_challenge,test_challenge_00442,Mat Kinh Tam Duc gui rieng KH than thiet ma T5YU5C -100K HD500K va ma PQF3YR -200K HD1500K khi mua sam. HSD 18/06. Chi tiet: https://matkinhtamduc.com/gift,0,real,g2_bilstm_hard,0.98987466,0.010125331,0,0.98987466,True,correct
test_challenge,test_challenge_00443,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,g2_bilstm_hard,0.99548197,0.0045180144,0,0.99548197,True,correct
test_challenge,test_challenge_00444,Quy khach co 1005 MB su dung den 14:48 24/04/2025 tu VinaPhone. CSKH 18001091.,0,real,g2_bilstm_hard,0.99437195,0.005628039,0,0.99437195,True,correct
test_challenge,test_challenge_00445,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,real,g2_bilstm_hard,0.15755433,0.8424457,1,0.8424457,True,correct
test_challenge,test_challenge_00446,"(TB) Duy nhất hôm nay, 21/03/2025, mời Quý khách nạp thẻ và nhận 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.99985796,0.00014204097,0,0.99985796,True,correct
test_challenge,test_challenge_00447,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.9998264,0.0001736489,0,0.9998264,True,correct
test_challenge,test_challenge_00448,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 1K doi lay 6K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,g2_bilstm_hard,0.9933113,0.0066887024,0,0.9933113,True,correct
test_challenge,test_challenge_00449,"Truong DH CNTT thong bao hoc bu mon Dai so tuyen tinh(MA003.N120) vao thu 2 ngay 09/01/2023, Tiet 1,2,3,4, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.9988491,0.0011509022,0,0.9988491,True,correct
test_challenge,test_challenge_00450,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,g2_bilstm_hard,0.99656975,0.0034302478,0,0.99656975,True,correct
test_challenge,test_challenge_00451,"(TB) Để phòng ngừa đuối nước cho trẻ em, Bộ Công an khuyến cáo: Trang bị kỹ năng bơi cho trẻ. Khi trẻ tắm, vui chơi cần có người lớn giám sát; mặc áo phao khi đi phương tiện thủy. Lấp các hố sâu, giếng nước không cần thiết. Khi phát hiện người đuối nước phải hô hoán và dùng các vật dụng (cây sào, phao, dây...) để kịp thời cứu nạn; tuyệt đối không nhảy xuống nước cứu người khi không biết bơi. Người lớn cần chủ động trang bị kiến thức về sơ cứu người bị đuối nước.",0,real,g2_bilstm_hard,0.9995852,0.00041475947,0,0.9995852,True,correct
test_challenge,test_challenge_00452,"(TB) VinaPhone dành riêng ưu đãi cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.99987507,0.00012493705,0,0.99987507,True,correct
test_challenge,test_challenge_00453,"Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,g2_bilstm_hard,0.22337073,0.77662927,1,0.77662927,True,correct
test_challenge,test_challenge_00454,như lúc ms yêu lun,0,external_real,g2_bilstm_hard,0.9956585,0.004341506,0,0.9956585,True,correct
test_challenge,test_challenge_00455,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_bilstm_hard,0.9951805,0.0048194947,0,0.9951805,True,correct
test_challenge,test_challenge_00456,"Quy khach co 10.008 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap https://vietteltelecom.vn/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.99739176,0.0026082103,0,0.99739176,True,correct
test_challenge,test_challenge_00457,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,g2_bilstm_hard,0.8939995,0.106000505,0,0.8939995,True,correct
test_challenge,test_challenge_00458,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 10:13:19 ngay 19/05/02024. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,g2_bilstm_hard,0.9995775,0.00042249757,0,0.9995775,True,correct
test_challenge,test_challenge_00459,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 04/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9944572,0.0055428185,0,0.9944572,True,correct
test_challenge,test_challenge_00460,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,g2_bilstm_hard,0.99905777,0.00094222586,0,0.99905777,True,correct
test_challenge,test_challenge_00461,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/06/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9990073,0.0009926992,0,0.9990073,True,correct
test_challenge,test_challenge_00462,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (UTXT-DHQG) nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,g2_bilstm_hard,0.87796557,0.12203446,0,0.87796557,True,correct
test_challenge,test_challenge_00463,G-886668 là mã xác minh Google của bạn.,0,real,g2_bilstm_hard,0.7322809,0.2677191,0,0.7322809,True,correct
test_challenge,test_challenge_00464,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,external_real,g2_bilstm_hard,0.9569567,0.04304333,0,0.9569567,True,correct
test_challenge,test_challenge_00465,"Ma OTP xac thuc GD la 154088, hieu luc 1 phut. Chi tiet GD: Chuyen khoan trong VCB, so tien 15,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,g2_bilstm_hard,0.99891484,0.0010851733,0,0.99891484,True,correct
test_challenge,test_challenge_00466,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,g2_bilstm_hard,0.9952978,0.0047021913,0,0.9952978,False,FN
test_challenge,test_challenge_00467,"[QC] 3 phut duyet vay, nhan ngay den 20 TRIEU. Chi can CCCD, tra gop den 24 thang. Lai suat uu dai. Dang ky online voi Viettel Money: https://km.vtmoney.vn/314y/cashloanla. Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3, gui 199.",0,real,g2_bilstm_hard,0.99812764,0.001872379,0,0.99812764,True,correct
test_challenge,test_challenge_00468,"Lương 10 chẹo mà chịu được tính khùng điên của e , thì đc nhá",0,external_curated,g2_bilstm_hard,0.9881517,0.011848296,0,0.9881517,True,correct
test_challenge,test_challenge_00469,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,g2_bilstm_hard,0.99893147,0.0010685322,0,0.99893147,True,correct
test_challenge,test_challenge_00470,"(TB) Ưu đãi chạm tay – Nạp ngay đừng ngại! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 18/11/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.9998062,0.00019375815,0,0.9998062,True,correct
test_challenge,test_challenge_00471,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT dành riêng cho Quý khách. LH 18008168 (0đ) để đăng ký.",0,real,g2_bilstm_hard,0.99976456,0.00023541352,0,0.99976456,True,correct
test_challenge,test_challenge_00472,712016 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.99932384,0.0006761485,0,0.99932384,True,correct
test_challenge,test_challenge_00473,Tóc bà kia bóng vã ò trượt ván được luôn ấy,0,external_curated,g2_bilstm_hard,0.99812883,0.0018711677,0,0.99812883,True,correct
test_challenge,test_challenge_00474,"(TB) Chào tuần mới, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,g2_bilstm_hard,0.99961054,0.00038946053,0,0.99961054,True,correct
test_challenge,test_challenge_00475,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,g2_bilstm_hard,0.95907134,0.04092864,0,0.95907134,True,correct
test_challenge,test_challenge_00476,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,g2_bilstm_hard,0.98942333,0.010576679,0,0.98942333,True,correct
test_challenge,test_challenge_00477,c có nhận nhân viên thời vụ kh ạ e muốn làm 2 tháng hè ạ,0,external_curated,g2_bilstm_hard,0.99206173,0.007938245,0,0.99206173,True,correct
test_challenge,test_challenge_00478,T đang tra tấn trà xanh và gia đình nó r.,0,external_real,g2_bilstm_hard,0.9863645,0.013635495,0,0.9863645,True,correct
test_challenge,test_challenge_00479,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,g2_bilstm_hard,0.87259316,0.12740685,0,0.87259316,True,correct
test_challenge,test_challenge_00480,"1A  uu dai cuc hot nhan ngay 588k free tu app, Gui loi chuc ban rinh thuong khung ddlsxP.LnEwR.tech ep",1,real,g2_bilstm_hard,0.6984924,0.3015076,0,0.6984924,False,FN
test_challenge,test_challenge_00481,Waka.vn - Su dung 4870 lam ma xac nhan so dien thoai tren Waka.vn,0,real,g2_bilstm_hard,0.88864356,0.11135645,0,0.88864356,True,correct
test_challenge,test_challenge_00482,Ng duy nhất ra khỏi phòng khỏi nhà là bạn đó.,0,external_curated,g2_bilstm_hard,0.97676134,0.02323866,0,0.97676134,True,correct
test_challenge,test_challenge_00483,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Quý Mão 2023, đề nghị người dân chấp hành pháp luật về TTATGT, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia và các chất kích thích khác.",0,real,g2_bilstm_hard,0.9996575,0.0003424591,0,0.9996575,True,correct
test_challenge,test_challenge_00484,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 19/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,g2_bilstm_hard,0.9983616,0.0016384193,0,0.9983616,True,correct
test_challenge,test_challenge_00485,BachhoaXANH - Ma OTP cua ban la 983517. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.9542209,0.04577914,0,0.9542209,True,correct
test_challenge,test_challenge_00486,"[TB] Thành phố Hồ Chí Minh triển khai Chương trình Mùa mua sắm ""Shopping Season"" - Rộn ràng mua sắm mùa Xuân, khuyến mại lên đến 100%, từ ngày 15/11/2022 đến ngày 31/12/2022. Thông tin chi tiết chương trình vui lòng truy cập tại https://bit.ly/HCMCShoppingSeason.",0,real,g2_bilstm_hard,0.9951642,0.0048357574,0,0.9951642,True,correct
test_challenge,test_challenge_00487,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.99873614,0.001263847,0,0.99873614,True,correct
test_challenge,test_challenge_00488,"lấy vợ thôi nhưng đừng sinh con, 20tr hãy nghĩ đem việc đó",0,external_curated,g2_bilstm_hard,0.99018997,0.009810053,0,0.99018997,True,correct
test_challenge,test_challenge_00489,"Thì sao bạn ko gắp vào , ăn hết thịt nạc , bỏ lại mỡ ra chỗ để xương ý",0,external_real,g2_bilstm_hard,0.98212534,0.01787467,0,0.98212534,True,correct
test_challenge,test_challenge_00490,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.99984545,0.00015456797,0,0.99984545,True,correct
test_challenge,test_challenge_00491,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000146339 LA 392,832 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,real,g2_bilstm_hard,0.9990107,0.0009893026,0,0.9990107,True,correct
test_challenge,test_challenge_00492,"Quy khach duoc cong them 9 diem Viettel++ boi giao dich Tieu dung vien thong thang 07/2021. Thoi han su dung diem den 31/08/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.9995995,0.00040046123,0,0.9995995,True,correct
test_challenge,test_challenge_00493,"(TB) Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong NGÀY MAI 11/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.99984556,0.00015442447,0,0.99984556,True,correct
test_challenge,test_challenge_00494,lỡ pé có cu anh có thương pé hok,0,external_real,g2_bilstm_hard,0.9687564,0.031243647,0,0.9687564,True,correct
test_challenge,test_challenge_00495,"Quy khach duoc cong them 1 diem Viettel++ boi giao dich Tieu dung vien thong thang 9. Thoi han su dung diem den 31/10/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,g2_bilstm_hard,0.9993665,0.0006334779,0,0.9993665,True,correct
test_challenge,test_challenge_00496,(TB) Chớp thời cơ liền tay – Ghi điểm ngay với phái đẹp!  VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 08/03/2025 để trao những lời yêu thương nhất nhân ngày Quốc tế Phụ nữ (khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày). Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe  để có thêm ưu đãi. CSKH: 18001091 (0đ),0,real,g2_bilstm_hard,0.99990165,9.832173e-05,0,0.99990165,True,correct
test_challenge,test_challenge_00497,"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,external_curated,g2_bilstm_hard,0.9632223,0.036777694,0,0.9632223,True,correct
test_challenge,test_challenge_00498,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_bilstm_hard,0.9989068,0.0010932237,0,0.9989068,True,correct
test_challenge,test_challenge_00499,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 10/2022 la 32 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,g2_bilstm_hard,0.9936968,0.0063032173,0,0.9936968,True,correct
test_challenge,test_challenge_00500,nếu bạn bè mình ko thích thì ko nên mè nheo quá,0,external_real,g2_bilstm_hard,0.88746685,0.11253315,0,0.88746685,True,correct
test_challenge,test_challenge_00501,"mỗi tháng 20 trẹo: 5 trẹo lương cứng , 15 trẹo lương tâm",0,external_curated,g2_bilstm_hard,0.9837135,0.016286511,0,0.9837135,True,correct
test_challenge,test_challenge_00502,(TB) ƯU ĐÃI KHỦNG! VinaPhone tặng Quý khách khi nạp thẻ vào NGÀY MAI 20/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.99980295,0.00019707301,0,0.99980295,True,correct
test_challenge,test_challenge_00503,ủa m có học toán cc k,0,external_curated,g2_bilstm_hard,0.99956053,0.0004394783,0,0.99956053,True,correct
test_challenge,test_challenge_00504,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,real,g2_bilstm_hard,0.01432997,0.98567003,1,0.98567003,True,correct
test_challenge,test_challenge_00505,"Thế nào đc 9.5 thật đó đỉnh vãi ò, đã v mk điểm cao nhất lớp chứ đc cô thưởng 300k",0,external_curated,g2_bilstm_hard,0.9396788,0.060321216,0,0.9396788,True,correct
test_challenge,test_challenge_00506,"Không rõ là em bạn vay ngân hàng hay cty tín dụng, nhưng thường khoản vay khó đòi thì họ sẽ bán cho bên thứ 3 để bên đó đòi, ngân hàng hay bên toà án không ai làm việc qua tin nhắn.",0,external_curated,g2_bilstm_hard,0.7604697,0.23953032,0,0.7604697,True,correct
test_challenge,test_challenge_00507,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9992121,0.00078792725,0,0.9992121,True,correct
test_challenge,test_challenge_00508,"GR N'ha'nL,jen:Qu.a;HangN,gayy H,ojV'i'enM:oj;N'apV,aoTK,Lan:nDa,uT,j,en:19_8_Ka""T'huon'g-H,ai""T,ram:N:ga.n fK. U,WI.Nqo6;6f7fxxfz.r-kl.com T",1,real,g2_bilstm_hard,0.00030899048,0.999691,1,0.999691,True,correct
test_challenge,test_challenge_00509,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,real,g2_bilstm_hard,0.999003,0.0009970013,0,0.999003,True,correct
test_challenge,test_challenge_00510,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9998468,0.00015316012,0,0.9998468,True,correct
