split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00436,"Xin chào, tôi là nhà cung cấp của trang web eBay. Tôi đang chạy dịch vụ tăng doanh số sản phẩm trên trang web eBay, bạn có muốn trở thành đối tác không? Với một giờ mỗi ngày, bạn có thể kiếm được 100.000 đến 1.000.000 VND. Không có phí thành viên hoặc tiền đặt cọc, không giới hạn giới tính, 25-60 tuổi, tiền lương trả theo ngày. Nếu bạn quan tâm, xin vui lòng liên hệ với tôi trên Zalo: https://zalo.me/0335364535",1,real,g2_bilstm_hard,0.014115512,0.9858845,1,0.9858845,True,correct
val,val_00437,Nếu là mình mình sẽ k ăn thịt lun cho chắc kkk.,0,external_real,g2_bilstm_hard,0.87502146,0.12497851,0,0.87502146,True,correct
val,val_00438,"[QC] Mở ngay Viettel Money và nhận ưu đãi GIẢM GIÁ 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay. Truy cập https://km.vtmoney.vn/314y/cktt10s1 để nhận ưu đãi. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.9993973,0.000602703,0,0.9993973,True,correct
val,val_00439,(TB) Cuối tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 21/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.99979824,0.00020175839,0,0.99979824,True,correct
val,val_00440,"Viettel TB: Goi 500MB30N da het thoi gian su dung. De lua chon cac goi Mobile Internet khac, vui long bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9978184,0.0021815973,0,0.9978184,True,correct
val,val_00441,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.971296,0.028704014,0,0.971296,True,correct
val,val_00442,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 08/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_bilstm_hard,0.9995162,0.00048378637,0,0.9995162,True,correct
val,val_00443,Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real,g2_bilstm_hard,0.99912184,0.00087814534,0,0.99912184,True,correct
val,val_00444,[THÔNG BÁO]. Bộ GD & ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các bạn tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,real,g2_bilstm_hard,0.9923587,0.0076412875,0,0.9923587,True,correct
val,val_00445,Mấy ông làm theo bước 1 là đuọce rồi,0,external_real,g2_bilstm_hard,0.9975382,0.0024618125,0,0.9975382,True,correct
val,val_00446,OTP cua Quy Khach la: 64432920. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99923486,0.00076513516,0,0.99923486,True,correct
val,val_00447,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN. Chỉ 70.000đ/30 ngày, miễn phí 20 phút/cuộc gọi nội mạng (tối đa 1.000 phút). Đăng ký, soạn MP70X gửi 109. DV gia hạn sau 30 ngày. CT áp dụng cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,g2_bilstm_hard,0.9997915,0.00020848852,0,0.9997915,True,correct
val,val_00448,"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real,g2_bilstm_hard,0.9989717,0.0010282701,0,0.9989717,True,correct
val,val_00449,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9997935,0.00020646755,0,0.9997935,True,correct
val,val_00450,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà… Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real,g2_bilstm_hard,0.99968815,0.00031185345,0,0.99968815,True,correct
val,val_00451,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,g2_bilstm_hard,0.9764597,0.023540325,0,0.9764597,True,correct
val,val_00452,Mình còn chưa đc 10tr thì sao dám lấy vợ,0,external_curated,g2_bilstm_hard,0.9992206,0.0007793728,0,0.9992206,True,correct
val,val_00453,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9990737,0.00092634244,0,0.9990737,True,correct
val,val_00454,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9995234,0.00047657333,0,0.9995234,True,correct
val,val_00455,Tik Tok t chưa thấy mấy video thế này bai giờ,0,external_curated,g2_bilstm_hard,0.9970628,0.0029372186,0,0.9970628,True,correct
val,val_00456,The code to disable or move your Steam Authenticator is: 64946,0,real,g2_bilstm_hard,0.98948085,0.01051917,0,0.98948085,True,correct
val,val_00457,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,g2_bilstm_hard,0.9494487,0.050551265,0,0.9494487,True,correct
val,val_00458,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/01/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.99959636,0.00040366506,0,0.99959636,True,correct
val,val_00459,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,g2_bilstm_hard,0.25750178,0.7424982,1,0.7424982,False,FP
val,val_00460,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 6046(Mb). CSKH 18001091(0d),0,real,g2_bilstm_hard,0.99952805,0.00047193922,0,0.99952805,True,correct
val,val_00461,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe .  CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9998684,0.0001316058,0,0.9998684,True,correct
val,val_00462,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,g2_bilstm_hard,0.77714944,0.22285055,0,0.77714944,True,correct
val,val_00463,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,g2_bilstm_hard,0.9988396,0.0011603694,0,0.9988396,True,correct
val,val_00464,"TKC cua Quy Khach sap het. De duoc ung goi 3(20 PHUT THOAI/Gia cuoc 32000d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real,g2_bilstm_hard,0.99654335,0.0034566757,0,0.99654335,True,correct
val,val_00465,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 20/05/2024, Tiet 1,2,3,4,5, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.9995202,0.00047984032,0,0.9995202,True,correct
val,val_00466,"Trời ơi tui mà nhìn thấy cảnh đó chắc tui rung động xỉu lên xỉu xuốg quá,đág yêu thực sự",0,external_real,g2_bilstm_hard,0.91415983,0.08584017,0,0.91415983,True,correct
val,val_00467,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,g2_bilstm_hard,0.99870145,0.0012985391,0,0.99870145,True,correct
val,val_00468,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,g2_bilstm_hard,0.97920716,0.020792872,0,0.97920716,False,FN
val,val_00469,"Quy khach co 55.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9746699,0.025330128,0,0.9746699,True,correct
val,val_00470,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.99979025,0.00020973907,0,0.99979025,True,correct
val,val_00471,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,g2_bilstm_hard,0.9073684,0.09263158,0,0.9073684,True,correct
val,val_00472,"(CSKH) Vui đón Xuân Giáp Thìn 2024, VinaPhone kính chúc Quý khách và Gia đình một năm mới tràn đầy SỨC KHỎE – AN KHANG – THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/giapthin2024",0,real,g2_bilstm_hard,0.9965127,0.0034873178,0,0.9965127,True,correct
val,val_00473,Thế mà nhà mình chăn gà bán chưa đc 50k 1 kg,0,external_curated,g2_bilstm_hard,0.997246,0.0027539884,0,0.997246,True,correct
val,val_00474,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,g2_bilstm_hard,0.99950325,0.0004967592,0,0.99950325,True,correct
val,val_00475,có bao h bới lấy nạc ko nhể,0,external_real,g2_bilstm_hard,0.9928638,0.007136228,0,0.9928638,True,correct
val,val_00476,5tr thì đi tu nhỷ,0,external_curated,g2_bilstm_hard,0.99888575,0.0011142195,0,0.99888575,True,correct
val,val_00477,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.99958694,0.0004130449,0,0.99958694,True,correct
val,val_00478,E may đô dum chieu dm xuông dum c nha .C vê dat chu nhât măc đi chơi nha,0,real,g2_bilstm_hard,0.9972458,0.0027542138,0,0.9972458,True,correct
val,val_00479,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,g2_bilstm_hard,0.9971163,0.0028836562,0,0.9971163,True,correct
val,val_00480,Z mà nhiều đứa lộn quài,0,external_real,g2_bilstm_hard,0.9685004,0.03149962,0,0.9685004,True,correct
val,val_00481,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/89558c68 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,g2_bilstm_hard,0.99836636,0.0016336326,0,0.99836636,True,correct
val,val_00482,VNG: Activation code 149642 is used for VNGGames authentication,0,real,g2_bilstm_hard,0.89706784,0.10293217,0,0.89706784,True,correct
val,val_00483,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo lực lượng chức năng xã/phường… thông báo về sắp xếp đơn vị hành chính mới trên cả nước. Các đối tượng yêu cầu người dân truy cập đường dẫn hoặc cài ứng dụng VNeID giả mạo chứa mã độc, dụ dỗ người dân nhằm lấy mã OTP tài khoản ngân hàng hoặc dữ liệu sinh trắc học nhằm chiếm đoạt tài sản. Người dân cần cảnh giác, không làm theo các yêu cầu qua điện thoại, chỉ thực hiện cập nhật thông tin trực tiếp tại Công an xã/phường nơi sinh sống; Trình báo đến cơ quan Công an nơi gần nhất để được hướng dẫn.",0,real,g2_bilstm_hard,0.805225,0.19477496,0,0.805225,True,correct
val,val_00484,698857 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.96480083,0.03519915,0,0.96480083,True,correct
val,val_00485,"Het tien ma k muon phien nguoi khac,ting ting co den 1O0tr vnd.(WaO0).Dang ki ngay: http://coccit.xyz/r/1qE1MmvkJW .",1,real,g2_bilstm_hard,0.9565078,0.043492172,0,0.9565078,False,FN
val,val_00486,Khi pn lương tháng 3-4 tr thì thấy đàn ông 10tr là ok rồi…,0,external_curated,g2_bilstm_hard,0.989394,0.010606016,0,0.989394,True,correct
val,val_00487,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,g2_bilstm_hard,0.5325979,0.46740213,0,0.5325979,True,correct
val,val_00488,"Chi cän 2O phut möi ngäy giäo vien chuyen nghiep cö the huong dän ban kiem 500k-3000k, Them Telegram: t.me/Nguyenthingocthuy00",1,real,g2_bilstm_hard,0.02382201,0.976178,1,0.976178,True,correct
val,val_00489,"Quy khach co 140.000 dong trong tai khoan. Soan 1N gui 191: 10.000d/ngay co 5GB, mien phi 20 phut/cuoc noi mang, 5 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han hang ngay. DAC BIET: Giam gia 10% khi nap tien dien thoai cho chinh minh tren Viettel Money tai https://km.vtmoney.vn/314y/napthe . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9928534,0.007146571,0,0.9928534,True,correct
val,val_00490,"(QC) CHUC MUNG! Ban du dieu kien su dung 30GB toc do cao tu goi cuoc BIG90 chi voi 90.000d. Soan DK gui 9923 de nhan data. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,g2_bilstm_hard,0.9995257,0.0004742554,0,0.9995257,True,correct
val,val_00491,Nếu cm thu nhập và con dưới 7t thì mẹ được quyền nuôi con chứ,0,external_curated,g2_bilstm_hard,0.9928609,0.0071390904,0,0.9928609,True,correct
val,val_00492,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_bilstm_hard,0.99973315,0.00026687884,0,0.99973315,True,correct
val,val_00493,"Chào chị. Tôi là Nguyễn Văn Hải - công chức tại Cơ quan Thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn Sau khi đã tải app xong, hãy phản hồi lại tin nhắn này để chúng tôi trao đổi và hướng dẫn các bước tiếp theo.",1,real,g2_bilstm_hard,0.11774039,0.8822596,1,0.8822596,True,correct
val,val_00494,Hn ko cho đổi hẹ,0,external_real,g2_bilstm_hard,0.99453235,0.0054676253,0,0.99453235,True,correct
val,val_00495,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,g2_bilstm_hard,0.99973106,0.0002689417,0,0.99973106,True,correct
val,val_00496,"496752 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_bilstm_hard,0.99790657,0.002093439,0,0.99790657,True,correct
val,val_00497,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,external_curated,g2_bilstm_hard,0.99412584,0.0058741835,0,0.99412584,True,correct
val,val_00498,"Ai muốn thuê gia sư dạy vẽ mà gia đình đang có vấn đề trong hôn nhân như trên thì liên hệ mình, dạy vẽ kèm theo gói oánh ghen đi kèm đảm bảo nhiệt tình.",0,external_curated,g2_bilstm_hard,0.96431285,0.035687175,0,0.96431285,True,correct
val,val_00499,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,g2_bilstm_hard,0.99970645,0.00029354042,0,0.99970645,True,correct
val,val_00500,sao giờ TQ nhiều mỹ nữ quá z,0,external_real,g2_bilstm_hard,0.9933596,0.006640348,0,0.9933596,True,correct
val,val_00501,"TK ViettelPay 9704...1278 GD -9,850 VND luc 2023-02-07 19:38:54 So du 5,150 VND Phi: -0 VND ND: GD thanh toan 230207163789546 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_bilstm_hard,0.992382,0.0076179937,0,0.992382,True,correct
val,val_00502,Bọn việt tân lại sủa côg an đáh dân cho coi,0,external_curated,g2_bilstm_hard,0.96711975,0.032880258,0,0.96711975,True,correct
val,val_00503,"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,external_curated,g2_bilstm_hard,0.9392777,0.060722265,0,0.9392777,True,correct
val,val_00504,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9999113,8.867597e-05,0,0.9999113,True,correct
val,val_00505,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9849033,0.015096744,0,0.9849033,True,correct
val,val_00506,"Vietinbank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap https://www.vniatinbanks.cc de xac thuc ngay hom nay",1,real,g2_bilstm_hard,0.10234189,0.8976581,1,0.8976581,True,correct
val,val_00507,"THPT N C Tru: Xin thong bao den PHHS K10,11: Cac em HS Khoi 10 va 11 ket thuc cac tiet hoc vao ngay 13/7. Ngay 14/7,HS co mat tai truong truoc 12g45 de du le Tong ket nam hoc tai san truong va sau do la tai don vi lop. Tu ngay 15/7,cac em bat dau he cho den khi nhap hoc tro lai",0,real,g2_bilstm_hard,0.9992789,0.0007210689,0,0.9992789,True,correct
val,val_00508,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,g2_bilstm_hard,0.9992259,0.00077410496,0,0.9992259,True,correct
val,val_00509,"Quá là bình thường  trừ sữa(chỉ con ko uống hết thì mẹ uống hộ cho đỡ phí ) chứ còn bánh trái, thạch thủng j…",0,external_real,g2_bilstm_hard,0.9970798,0.002920224,0,0.9970798,True,correct
val,val_00510,Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,external_curated,g2_bilstm_hard,0.9946359,0.005364095,0,0.9946359,True,correct
val,val_00511,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9964086,0.0035913954,0,0.9964086,True,correct
val,val_00512,(TB) Khai Xuân rộn ràng - VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,g2_bilstm_hard,0.9985643,0.0014357112,0,0.9985643,True,correct
val,val_00513,"[TB] Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống điện, thiết bị điện và chất dễ cháy, nổ. Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập địa chỉ: http://canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng.",0,real,g2_bilstm_hard,0.99900806,0.0009919533,0,0.99900806,True,correct
val,val_00514,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.99966365,0.00033636435,0,0.99966365,True,correct
val,val_00515,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 27/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,g2_bilstm_hard,0.9975787,0.0024213006,0,0.9975787,True,correct
val,val_00516,Hèn chi hồi sáng con gà nhà t xổng chuồng đi luôn,0,external_real,g2_bilstm_hard,0.98641115,0.01358884,0,0.98641115,True,correct
